NUMBER,X_IMAGE,Y_IMAGE,FLUX_AUTO,MAG_AUTO,FWHM_IMAGE,FLAGS
7413,3246.7976,3888.4138,200.7453,-5.7566,3.43,0
7414,3226.8616,3887.8335,154.3237,-5.4711,3.91,0
7415,2701.5115,3888.0195,231.0957,-5.9095,3.17,0
7416,597.5625,3886.9929,315.9729,-6.2491,5.57,2
7417,193.4793,3887.5083,178.1993,-5.6273,4.33,0
7418,2839.3818,3881.1904,172.0973,-5.5894,3.4,0
7419,80.9981,3880.5073,105.5891,-5.059,4.03,0
7420,3.5875,3880.636,161.5275,-5.5206,3.46,16
7421,100.3631,3880.2249,186.1474,-5.6746,3.35,0
7422,2749.2583,3871.6064,491.2399,-6.7282,4.52,0
7423,2117.4902,3871.9509,157.4264,-5.4927,2.76,0
7424,543.9456,3872.5081,154.21,-5.4703,3.72,0
7425,366.8665,3872.1665,90.69521,-4.894,2.66,0
7426,319.2274,3872.4009,115.8586,-5.1598,3.43,0
7427,90.1535,3858.7271,548.4468,-6.8478,6.45,0
7428,3184.0461,3857.9817,533.7795,-6.8184,5.72,0
7429,2811.0291,3857.9619,333.8832,-6.309,4.07,0
7430,340.6245,3857.781,399.4527,-6.5037,5.21,2
7431,298.0016,3858.0015,225.2212,-5.8815,4.08,0
7432,187.3384,3857.1721,370.9538,-6.4233,5.04,2
7433,53.1422,3857.4341,198.5829,-5.7449,4.68,0
7434,18.6518,3857.7217,564.6442,-6.8794,6.63,0
7435,3008.8748,3856.1309,350.36,-6.3613,5.33,0
7436,911.0222,3857.4648,76.28159,-4.706,2.13,0
7437,713.3038,3857.5784,262.7185,-6.0487,4.12,0
7438,672.245,3857.4607,258.0566,-6.0293,2.26,0
7439,235.2374,3857.3936,144.272,-5.398,3.45,0
7440,204.8152,3857.4148,210.0756,-5.8059,3.47,0
7441,172.3278,3856.3311,231.5503,-5.9116,3.95,2
7442,3637.2092,3856.2185,270.2263,-6.0793,3.9,0
7443,3378.2463,3856.4387,345.8069,-6.3471,4.66,0
7444,3287.9883,3856.4048,292.8039,-6.1664,4.84,0
7445,2761.9419,3858.2896,459.4745,-6.6557,5.48,0
7446,704.0726,3858.4753,383.6877,-6.4599,5.14,0
7447,2698.9827,3856.0061,255.6881,-6.0193,3.08,0
7448,626.4063,3856.2017,183.9568,-5.6618,3.14,0
7449,3177.8047,3796.5845,215.6343,-5.8343,3.45,0
7450,1938.0054,3793.2319,1328.177,-7.8081,5.21,0
7451,594.8199,3662.791,227.8661,-5.8942,5.37,0
7452,692.9956,3662.4646,209.5687,-5.8033,1.66,0
7453,605.4152,3662.5225,318.0885,-6.2564,4.97,0
7454,499.3773,3662.2498,446.2085,-6.6238,3.89,0
7455,464.5482,3662.1086,340.7076,-6.331,5.32,0
7456,435.8948,3662.5049,221.163,-5.8618,3.69,0
7457,343.1849,3662.0979,380.0308,-6.4495,5.7,0
7458,178.717,3662.8828,234.9241,-5.9273,3.19,0
7459,152.5786,3662.6919,254.5558,-6.0145,4.38,0
7460,5.7704,3662.6118,138.295,-5.352,2.74,0
7461,791.7102,3660.8542,289.428,-6.1539,4.32,1
7462,48.7274,3663.1438,299.3105,-6.1903,4.41,0
7463,541.3829,3610.7583,421.9003,-6.563,5.33,0
7464,524.4749,3610.7664,392.3805,-6.4843,5.05,0
7465,504.4021,3611.2383,228.6372,-5.8979,3.42,0
7466,460.4602,3611.51,356.7655,-6.381,4.43,1
7467,437.0895,3610.8821,717.6527,-7.1398,6.88,0
7468,3086.3899,3611.8181,146.2696,-5.4129,3.42,0
7469,592.207,3611.1902,319.0923,-6.2598,3.67,0
7470,332.968,3611.4661,203.6122,-5.772,3.71,0
7471,551.6083,3603.1772,146.8077,-5.4169,2.78,0
7472,535.9498,3602.9387,228.711,-5.8982,4.92,0
7473,483.8029,3603.1543,182.3254,-5.6521,4.2,0
7474,3469.0708,3611.8149,706.8163,-7.1233,6.54,0
7475,363.0033,3602.8418,382.2489,-6.4559,5.15,2
7476,265.1993,3603.3528,199.1172,-5.7478,2.17,0
7477,179.1879,3602.7073,412.6668,-6.539,5.34,0
7478,3545.7969,3602.5889,236.8836,-5.9363,3.43,0
7479,3344.2322,3602.1287,308.7469,-6.224,2.13,0
7480,3104.4631,3602.3875,457.8869,-6.6519,5.83,0
7481,1065.1587,3601.8589,227.7295,-5.8935,2.06,0
7482,1052.0953,3603.0,240.6748,-5.9536,3.83,0
7483,840.4345,3602.8303,95.364,-4.9485,3.59,0
7484,403.063,3602.4902,281.9564,-6.1255,4.38,0
7485,3.9782,3602.4924,92.24697,-4.9124,3.73,16
7486,2145.3276,3595.4438,98.67884,-4.9856,3.93,0
7487,772.5136,3595.0923,508.5294,-6.7658,6.08,0
7488,57.3743,3595.5911,170.3977,-5.5787,3.47,0
7489,3299.9558,3573.9912,121.1261,-5.2081,3.69,0
7490,3188.6074,3573.7913,179.6216,-5.6359,1.03,0
7491,3157.0344,3573.853,231.4958,-5.9114,2.06,0
7492,593.4937,3574.1641,347.9439,-6.3538,4.77,0
7493,302.7358,3574.146,228.423,-5.8968,4.57,0
7494,513.3975,3572.7446,345.0343,-6.3447,4.78,0
7495,348.9727,3572.8972,474.4203,-6.6904,5.79,0
7496,268.2048,3573.0144,99.38165,-4.9933,3.9,0
7497,642.8623,3571.4402,307.8314,-6.2208,4.47,0
7498,192.7023,3559.6528,402.83,-6.5128,5.04,0
7499,3819.1418,3559.3425,300.3942,-6.1942,4.81,0
7500,3622.2251,3559.2251,196.3156,-5.7324,3.41,0
7501,3541.9985,3559.0225,263.2021,-6.0507,4.12,0
7502,3515.6411,3558.6934,271.2207,-6.0833,4.05,0
7503,3499.6047,3558.7212,235.8098,-5.9314,4.26,0
7504,3446.0276,3558.968,362.2415,-6.3975,4.96,0
7505,3316.1372,3559.1511,341.7343,-6.3342,4.48,0
7506,3192.0168,3559.0574,200.9976,-5.758,3.63,0
7507,3129.0139,3558.9917,287.3436,-6.146,4.11,0
7508,2077.8604,3558.7959,169.095,-5.5703,5.0,0
7509,3796.436,3566.1548,211.2745,-5.8121,3.61,0
7510,535.6031,3558.7961,183.87,-5.6613,3.45,0
7511,366.9855,3558.9949,217.079,-5.8415,4.1,0
7512,384.6857,3558.4919,355.1986,-6.3762,4.87,0
7513,266.3778,3557.813,148.0966,-5.4264,1.67,0
7514,49.3105,3556.4788,565.9614,-6.882,7.34,0
7515,736.5225,3552.4956,314.1172,-6.2427,4.43,0
7516,3659.8989,3551.3076,641.0217,-7.0172,6.11,0
7517,579.9937,3552.0354,148.1851,-5.427,4.11,0
7518,3783.5969,3550.8337,122.256,-5.2182,3.41,0
7519,3422.8052,3551.0969,442.4344,-6.6146,5.65,0
7520,3394.7205,3550.9956,307.0701,-6.2181,4.15,0
7521,3383.9729,3551.0,169.3507,-5.572,3.69,0
7522,3296.7974,3551.595,304.4698,-6.2089,4.45,0
7523,3214.8628,3551.1096,272.9662,-6.0903,4.46,0
7524,3110.2593,3550.1089,402.858,-6.5129,4.96,0
7525,3091.8276,3549.699,605.0193,-6.9544,7.04,0
7526,2321.8259,3551.3843,92.55531,-4.916,3.42,0
7527,665.5696,3550.7915,146.49,-5.4145,3.39,0
7528,654.2306,3550.8157,158.1459,-5.4976,3.42,0
7529,318.4996,3550.7063,292.4185,-6.165,5.57,0
7530,304.8413,3550.7649,294.5671,-6.173,3.59,0
7531,283.3438,3550.6912,179.9681,-5.638,4.03,0
7532,267.9757,3550.427,311.404,-6.2333,5.23,0
7533,185.5744,3551.2061,230.2705,-5.9056,3.42,0
7534,11.695,3550.7749,481.5609,-6.7066,6.12,16
7535,2430.1411,3550.0977,158.2153,-5.4981,2.82,0
7536,467.7969,3574.3948,144.918,-5.4028,3.28,0
7537,685.1695,3550.3276,98.27348,-4.9811,4.1,0
7538,669.981,3550.5024,114.5983,-5.1479,3.73,0
7539,548.5251,3550.4929,179.5671,-5.6356,3.74,0
7540,513.4991,3549.9929,168.1217,-5.5641,3.74,0
7541,476.0988,3550.7341,214.7591,-5.8299,4.69,0
7542,413.1773,3549.7786,240.3735,-5.9522,2.49,0
7543,247.2197,3550.6189,206.1642,-5.7855,3.4,0
7544,459.7584,3535.5657,142.9579,-5.388,3.44,0
7545,441.477,3534.8638,258.0685,-6.0293,4.6,0
7546,642.7953,3534.1069,231.2891,-5.9104,3.2,0
7547,3559.7488,3483.6116,259.0838,-6.0336,4.16,0
7548,2230.9961,3468.5137,199.5152,-5.7499,3.73,0
7549,1710.9932,3468.0361,83.68736,-4.8066,2.34,0
7550,657.847,3466.5896,457.0281,-6.6499,6.5,0
7551,376.4112,3467.7976,159.6146,-5.5077,2.86,0
7552,252.5035,3467.5227,98.00336,-4.9781,3.73,0
7553,3227.7891,3467.5879,204.7086,-5.7778,2.17,0
7554,580.2024,3467.606,190.2076,-5.6981,3.42,0
7555,477.5883,3467.2112,217.3016,-5.8427,2.88,0
7556,174.5658,3467.1172,378.4046,-6.4449,4.79,0
7557,164.5785,3467.4453,278.2067,-6.1109,4.76,0
7558,3382.354,3464.6052,365.9449,-6.4085,5.32,0
7559,600.8695,3466.6702,340.1166,-6.3291,3.96,0
7560,3404.8108,3447.4001,232.0281,-5.9139,1.54,0
7561,3794.4138,3445.793,201.4285,-5.7603,3.04,0
7562,1982.1337,3341.1743,136.4831,-5.3377,3.86,0
7563,230.3005,3339.8384,163.6269,-5.5346,4.72,0
7564,144.8358,3335.2229,100.6135,-5.0066,3.4,0
7565,3226.0022,3768.0261,166.5022,-5.5536,1.89,0
7566,3957.9836,4036.5027,149.6427,-5.4376,3.73,0
7567,143.2,3750.6208,89.5479,-4.8801,3.43,0
7568,3540.7913,4038.5913,272.4729,-6.0883,1.96,0
7569,3801.4836,4089.9983,281.4105,-6.1234,1.87,16
7570,666.4148,3736.8137,110.9258,-5.1126,3.41,0
7571,1098.1718,3761.7612,180.8009,-5.643,3.65,0
7572,252.3979,3708.2666,426.3281,-6.5744,5.91,0
7573,2841.9336,3721.3301,473.5457,-6.6884,5.27,0
7574,3162.0132,4057.7627,442.9778,-6.616,5.4,2
7575,2540.1438,3662.8525,120.3919,-5.2015,3.92,0
7576,1101.2538,4048.592,139.7887,-5.3637,3.41,0
7577,2728.5767,3767.78,130.9238,-5.2925,2.93,0
7578,415.4876,3811.9905,213.9846,-5.826,3.73,0
7579,2835.3525,3753.0225,562.3505,-6.875,5.85,0
7580,2954.0273,4067.844,291.8573,-6.1629,4.61,0
7581,3445.8083,3769.3904,181.1302,-5.645,3.42,0
7582,758.5204,3759.4768,223.8887,-5.8751,4.35,0
7583,3640.989,3744.2341,246.3356,-5.9788,4.69,0
7584,2224.9929,4065.0083,170.5028,-5.5793,4.1,0
7585,4042.1482,3757.4807,1235.87,-7.7299,6.6,0
7586,3434.1782,3744.0742,626.4443,-6.9922,6.32,0
7587,581.184,3751.4004,162.1299,-5.5247,2.51,0
7588,712.4308,3753.8181,495.9912,-6.7387,6.4,0
7589,513.5912,3766.2676,194.9859,-5.725,2.7,0
7590,3556.2156,3757.1931,302.4324,-6.2016,4.08,0
7591,3266.9917,3753.6052,405.2164,-6.5192,4.74,0
7592,1116.0022,3662.7202,327.2032,-6.287,4.18,0
7593,196.9597,3746.9954,240.1988,-5.9514,3.64,0
7594,2611.0554,3731.9844,155.2707,-5.4777,2.88,0
7595,3486.1858,3744.4048,261.9612,-6.0456,3.72,0
7596,3866.8843,3744.8669,155.6736,-5.4805,4.5,0
7597,2682.3909,3738.8208,80.8438,-4.7691,3.41,0
7598,3694.4949,3743.0383,214.7831,-5.83,3.71,0
7599,3818.9011,3752.3638,256.587,-6.0231,4.47,0
7600,3460.3579,3745.804,206.3522,-5.7865,3.21,0
7601,3274.5928,3719.1965,197.4818,-5.7388,3.43,0
7602,2339.5894,3752.1831,70.09182,-4.6142,2.75,0
7603,2906.9609,3102.6951,109.4474,-5.098,4.18,0
7604,46.3119,3746.179,269.778,-6.0775,4.14,0
7605,1098.3184,3745.2952,515.2455,-6.78,5.37,0
7606,3447.0698,4059.4919,189.2599,-5.6926,3.72,0
7607,4013.175,3698.3926,113.8751,-5.1411,1.51,0
7608,2463.9822,3731.7024,114.2198,-5.1444,2.78,0
7609,3069.5906,3086.7295,362.835,-6.3993,5.54,0
7610,3103.1885,3722.8167,182.1969,-5.6514,3.88,0
7611,2112.123,3767.6526,189.7782,-5.6956,3.57,0
7612,3580.2771,3751.6055,365.8989,-6.4084,4.83,0
7613,1127.4258,3731.2244,673.0244,-7.0701,5.37,0
7614,277.772,3737.5862,138.6848,-5.3551,3.43,0
7615,791.174,3730.6121,232.8798,-5.9178,3.43,0
7616,3484.1338,4080.3594,168.6943,-5.5678,3.41,0
7617,1774.4943,3743.5271,138.308,-5.3521,3.55,0
7618,746.5086,3745.978,203.24,-5.77,4.47,0
7619,3205.8101,3715.6128,241.0628,-5.9553,3.42,0
7620,3127.0925,3726.7517,513.8796,-6.7772,4.88,0
7621,3385.5867,3729.7729,149.3567,-5.4356,3.42,0
7622,182.7867,3091.5725,254.8098,-6.0155,2.3,0
7623,565.6044,3715.469,223.9929,-5.8756,3.63,0
7624,225.228,3715.4539,145.513,-5.4073,1.77,0
7625,2990.5195,3871.0359,65.66027,-4.5433,3.71,0
7626,3829.5706,3727.2664,268.2227,-6.0712,4.4,0
7627,1091.3793,3709.6003,1269.766,-7.7593,7.76,2
7628,3571.9727,3716.5669,333.4852,-6.3077,5.78,0
7629,957.4392,4050.7112,81.49232,-4.7778,4.14,0
7630,4093.3328,3680.9592,208.3587,-5.797,4.2,16
7631,780.3698,3728.0862,440.4107,-6.6096,5.24,0
7632,821.0374,3693.4937,716.2411,-7.1376,6.6,2
7633,3406.9294,3727.7812,184.3914,-5.6644,4.54,0
7634,4079.1914,4082.6147,93.78248,-4.9303,1.81,0
7635,3206.1108,3691.2292,288.5768,-6.1507,5.07,0
7636,3144.4302,3715.2866,357.5524,-6.3833,4.11,0
7637,3776.2854,4089.8406,801.6571,-7.26,6.36,26
7638,790.1965,3716.6221,229.4132,-5.9015,3.43,0
7639,558.7692,3663.4072,387.3478,-6.4703,2.66,2
7640,413.5499,3693.5083,178.1185,-5.6268,5.25,0
7641,4088.5835,3715.2017,144.5323,-5.3999,3.46,0
7642,3918.0046,3659.7822,251.2179,-6.0001,2.37,0
7643,534.4113,3715.2234,153.2185,-5.4633,3.4,0
7644,3380.1787,3687.137,199.9017,-5.752,3.86,0
7645,3983.7864,3714.4065,69.41553,-4.6036,3.42,0
7646,543.9069,3662.7139,428.8218,-6.5807,5.5,0
7647,388.6916,3708.1389,137.2359,-5.3437,3.84,0
7648,2617.2263,3663.0269,169.681,-5.5741,4.19,0
7649,321.0591,3662.9807,622.1388,-6.9847,5.9,0
7650,3365.6711,3714.2454,481.9444,-6.7075,6.04,0
7651,435.8517,3775.1624,225.2065,-5.8815,4.46,0
7652,753.3843,3708.2158,186.1243,-5.6745,3.44,0
7653,3267.1304,3716.6321,492.4644,-6.7309,5.55,2
7654,1065.4674,3663.4812,126.2247,-5.2529,2.71,2
7655,524.2492,3705.5962,181.6424,-5.648,3.41,0
7656,774.213,3683.4119,204.8818,-5.7788,3.46,0
7657,2826.0337,3713.4995,142.9146,-5.3877,3.73,0
7658,774.4354,3662.7246,399.8704,-6.5048,4.84,0
7659,173.3602,3692.6917,226.7934,-5.8891,4.11,0
7660,1062.2998,3661.689,144.872,-5.4025,2.08,3
7661,3261.6201,3681.7842,346.3351,-6.3487,1.78,0
7662,1965.8004,3099.6008,161.1847,-5.5183,3.44,0
7663,315.0116,3686.5156,149.4218,-5.436,2.34,0
7664,830.1134,3663.0342,185.7624,-5.6724,5.74,0
7665,501.5086,3708.4761,140.2722,-5.3674,4.33,0
7666,613.6953,3696.5583,4443.584,-9.1193,5.34,0
7667,3288.5752,3714.7625,176.9943,-5.6199,3.42,0
7668,3458.5828,3790.2883,158.5927,-5.5007,2.44,0
7669,79.7853,3707.5728,215.7828,-5.835,3.44,0
7670,275.1866,3692.5984,152.87,-5.4608,3.39,0
7671,3094.7683,3691.6223,215.7896,-5.8351,3.44,0
7672,3.5391,3670.4895,232.3757,-5.9155,4.45,16
7673,100.4069,3669.6487,318.3811,-6.2574,5.86,0
7674,3453.3792,3685.2039,175.1712,-5.6087,3.45,0
7675,591.6351,3670.353,488.4618,-6.7221,6.65,0
7676,3170.5291,3676.9714,319.5775,-6.2614,4.6,0
7677,122.6008,3679.2478,186.0172,-5.6739,3.41,0
7678,762.2534,3692.6968,307.0031,-6.2179,4.23,0
7679,1139.6754,3669.9795,351.6914,-6.3654,5.82,0
7680,639.523,3685.1333,485.2938,-6.715,5.5,0
7681,3917.9839,3701.0232,136.2299,-5.3357,3.64,0
7682,1103.8787,3700.1501,353.7278,-6.3717,4.86,0
7683,3260.6799,3692.4133,281.8473,-6.125,2.03,0
7684,3135.9888,3669.2136,194.7315,-5.7236,3.8,0
7685,3381.1506,3663.0054,454.9853,-6.645,5.08,0
7686,3269.6248,3678.5735,271.1597,-6.0831,4.23,0
7687,3062.7063,3690.728,169.2478,-5.5713,5.31,0
7688,453.3337,3670.0854,232.4541,-5.9158,4.46,0
7689,1057.2455,3685.2449,200.4808,-5.7552,3.83,0
7690,2427.4158,3677.1992,69.78321,-4.6094,3.38,0
7691,3708.5977,3699.7283,540.4152,-6.8318,6.71,0
7692,3009.7134,3677.9761,77.04823,-4.7169,2.59,0
7693,709.9174,3686.7737,305.7222,-6.2133,4.95,0
7694,1090.9568,3691.0662,438.8052,-6.6057,4.68,0
7695,234.185,3686.6003,129.1243,-5.2775,3.41,0
7696,3350.0017,3678.7183,199.0064,-5.7472,4.23,0
7697,3774.0466,3688.8591,664.8316,-7.0568,6.25,0
7698,272.1984,3685.3816,176.8674,-5.6191,3.42,0
7699,3226.4275,3684.2949,268.8276,-6.0737,2.67,0
7700,444.3835,3690.4109,157.069,-5.4902,3.45,0
7701,3115.7729,3680.4106,243.5393,-5.9664,3.46,0
7702,4033.1719,3692.5039,168.274,-5.565,4.16,0
7703,4046.0796,3101.2512,708.1309,-7.1253,5.82,0
7704,2.2311,3677.0183,105.9094,-5.0623,4.67,24
7705,22.2365,3678.5945,643.3826,-7.0212,6.46,0
7706,3129.9673,3678.5059,251.7767,-6.0025,3.06,0
7707,403.1084,3684.9839,669.3981,-7.0642,6.26,0
7708,788.5259,3700.6851,443.4611,-6.6171,5.88,0
7709,4055.0042,3104.3745,468.3976,-6.6765,5.13,0
7710,3371.4507,3663.1072,502.4879,-6.7528,4.79,0
7711,3279.637,3692.8259,200.0135,-5.7526,2.17,0
7712,779.1638,3655.4548,298.7468,-6.1883,4.15,0
7713,790.762,3678.1787,325.1871,-6.2803,3.67,0
7714,46.1857,3686.3757,125.8627,-5.2497,3.45,0
7715,802.8331,3680.1707,195.8467,-5.7298,1.86,0
7716,187.5955,3690.7549,184.7844,-5.6667,3.45,0
7717,570.6561,3656.2222,157.6141,-5.494,3.11,0
7718,4032.3772,3660.7854,177.5368,-5.6232,3.44,0
7719,3681.0293,3662.6543,270.1246,-6.0789,4.19,0
7720,3773.0369,3671.0112,256.0951,-6.021,4.12,0
7721,3104.2217,3678.6458,247.9504,-5.9859,4.63,0
7722,690.0043,3669.9233,520.369,-6.7908,5.97,0
7723,288.7876,3650.3833,155.7695,-5.4812,3.44,0
7724,3232.509,3671.0161,183.3441,-5.6582,3.72,0
7725,3512.6846,3662.7954,418.6362,-6.5546,5.12,0
7726,3692.377,3680.6533,167.5325,-5.5602,3.95,0
7727,1072.0144,3671.3167,262.6315,-6.0484,3.26,0
7728,3358.7402,3662.4309,335.8143,-6.3152,4.61,2
7729,731.741,3669.1113,279.1968,-6.1148,4.72,0
7730,3631.7708,3693.2341,267.879,-6.0698,2.85,0
7731,642.1492,3639.8799,127.9571,-5.2677,3.83,0
7732,3182.7761,3661.614,436.4,-6.5997,5.66,0
7733,1087.9043,3677.0728,733.0744,-7.1629,6.19,0
7734,3059.1377,3857.6709,661.1916,-7.0508,6.46,0
7735,159.6081,3639.8154,108.0982,-5.0845,3.42,0
7736,3467.6155,3669.7817,133.2254,-5.3115,1.24,0
7737,3534.9761,3677.9927,133.6802,-5.3152,2.19,0
7738,813.0065,3670.8154,202.8128,-5.7677,3.87,0
7739,3280.8337,3670.1738,220.2586,-5.8573,2.01,0
7740,123.8,3628.8191,179.4514,-5.6349,3.69,0
7741,3246.1553,3642.3809,201.112,-5.7586,3.41,0
7742,49.4448,3648.8096,299.0808,-6.1895,4.45,0
7743,160.2549,3624.8218,277.1272,-6.1067,4.41,0
7744,189.841,3100.8875,846.3194,-7.3188,6.38,0
7745,580.4136,3676.6101,433.9183,-6.5935,4.83,0
7746,2752.5903,3843.0688,422.9357,-6.5657,5.33,0
7747,3940.8369,3633.002,181.2202,-5.6455,3.97,0
7748,747.3973,3649.8613,183.3238,-5.658,2.69,0
7749,3850.031,3634.0,179.7924,-5.6369,3.81,0
7750,3993.4983,3661.7136,268.761,-6.0734,4.45,0
7751,957.0402,3677.4839,201.069,-5.7584,2.15,0
7752,3732.3118,3670.6858,327.2959,-6.2874,4.86,0
7753,3895.542,3669.554,168.6301,-5.5673,3.65,0
7754,3498.4712,3663.1548,529.1404,-6.8089,5.37,0
7755,4071.9736,3662.4043,131.5316,-5.2976,3.47,0
7756,2732.3977,3874.7549,780.2343,-7.2306,6.38,0
7757,3852.8679,4037.6987,1145.716,-7.6477,9.34,0
7758,3801.7698,3661.3584,473.8838,-6.6892,4.9,0
7759,752.1755,3632.123,1275.274,-7.764,7.87,0
7760,3694.5808,3631.0149,487.388,-6.7197,6.02,0
7761,4045.5911,3662.7969,156.6875,-5.4876,3.45,0
7762,1102.5402,3610.8684,437.8295,-6.6033,5.19,0
7763,3285.7339,3662.6809,458.0252,-6.6522,5.02,0
7764,751.2726,3662.9868,447.0204,-6.6258,5.69,2
7765,1033.058,3611.5303,177.5764,-5.6235,3.73,0
7766,704.4735,3611.4917,328.7234,-6.2921,4.41,0
7767,3532.3706,3619.3657,375.6346,-6.4369,5.88,0
7768,3944.333,3663.2332,229.501,-5.902,4.9,0
7769,369.5675,3618.4104,259.283,-6.0344,5.14,0
7770,3407.7981,3662.9583,220.2697,-5.8574,3.93,0
7771,1477.0073,3101.5342,161.9752,-5.5236,3.7,0
7772,3174.6018,3618.2297,224.6776,-5.8789,3.22,0
7773,620.833,3654.9902,227.0643,-5.8904,3.94,0
7774,619.5971,3632.3933,223.8363,-5.8748,3.45,0
7775,3825.7732,3634.4009,170.252,-5.5777,2.08,0
7776,789.3336,3611.4951,656.5291,-7.0431,6.15,0
7777,3215.7517,3649.7307,301.5714,-6.1985,4.56,0
7778,1604.6084,3108.7937,123.2708,-5.2272,3.42,0
7779,453.7648,3652.5876,113.056,-5.1332,2.16,0
7780,3340.824,3627.22,119.6273,-5.1946,3.07,0
7781,631.4771,3633.064,116.8112,-5.1687,3.76,0
7782,3340.7615,3646.3723,378.4037,-6.4449,5.04,0
7783,24.0142,3662.7795,419.1623,-6.556,4.86,2
7784,1109.3336,3653.1096,643.1259,-7.0207,5.93,0
7785,1084.7526,3630.3945,263.9517,-6.0538,3.46,0
7786,3235.3247,3662.6702,268.1443,-6.0709,3.54,2
7787,3211.3835,3653.7729,182.6069,-5.6538,3.42,0
7788,3070.6694,3652.7361,548.2097,-6.8474,6.98,0
7789,3105.1221,3617.6475,381.7529,-6.4545,4.78,0
7790,3816.8374,3663.1697,174.0316,-5.6016,3.89,0
7791,3329.7656,3617.6069,138.0532,-5.3501,3.41,0
7792,2969.0227,3617.9863,119.7419,-5.1956,3.62,0
7793,3764.3535,3662.5078,282.3342,-6.1269,3.86,0
7794,758.9946,3610.9758,255.6461,-6.0191,4.09,0
7795,811.7419,3650.3918,198.4167,-5.7439,1.89,0
7796,3218.6775,3667.6594,311.7691,-6.2346,4.34,2
7797,798.5948,3642.7839,167.1312,-5.5576,3.45,0
7798,1498.6263,3682.1157,407.1599,-6.5244,6.23,0
7799,3540.521,3882.2578,390.2218,-6.4783,4.87,0
7800,4024.0481,3620.7261,177.8563,-5.6252,4.52,0
7801,3683.6111,4052.0068,203.8958,-5.7735,4.13,0
7802,3748.594,3648.7883,116.148,-5.1625,3.4,0
7803,173.8949,3096.824,476.7696,-6.6958,5.4,0
7804,3222.4858,3640.9644,191.4933,-5.7054,3.75,0
7805,206.3781,3648.8193,141.2453,-5.3749,3.44,0
7806,300.834,3611.2627,630.6311,-6.9994,6.38,0
7807,398.7438,3618.4001,214.7887,-5.83,3.42,0
7808,3114.0215,3641.7954,454.2213,-6.6432,5.15,2
7809,463.3664,3629.8052,186.9637,-5.6794,0.9,0
7810,2905.207,3116.9111,184.2428,-5.6635,4.23,0
7811,3383.6079,3103.3721,234.7278,-5.9264,4.92,0
7812,3313.7803,3627.4326,207.6661,-5.7934,4.71,0
7813,2780.4143,3103.2117,147.839,-5.4245,3.42,0
7814,3168.8337,3611.1558,216.8198,-5.8402,3.9,0
7815,788.5684,3602.7844,157.8856,-5.4959,3.41,0
7816,1796.007,3183.9846,300.1769,-6.1934,3.8,0
7817,720.3677,3565.6558,2465.804,-8.4799,11.67,2
7818,3468.123,3626.8875,295.6642,-6.177,4.44,0
7819,335.71,3640.2979,144.5157,-5.3998,4.23,0
7820,3809.1108,3620.323,409.0726,-6.5295,5.39,0
7821,3368.5,3640.0278,299.6008,-6.1914,3.15,0
7822,3770.9556,3918.0432,166.9004,-5.5561,1.96,0
7823,3304.8599,3619.4146,312.1513,-6.2359,4.3,0
7824,3978.2246,3140.0051,228.7928,-5.8986,3.76,0
7825,3266.8918,3923.0361,311.1511,-6.2324,4.9,0
7826,3226.8057,4015.9924,487.5872,-6.7201,4.94,0
7827,3493.1157,3632.2766,319.7998,-6.2622,4.38,0
7828,1623.5543,3633.303,114.2357,-5.1445,4.13,0
7829,3692.002,3610.825,161.2148,-5.5185,3.91,0
7830,317.8843,3619.4985,214.1445,-5.8268,4.66,0
7831,2770.1853,3887.6003,198.9387,-5.7468,3.44,0
7832,372.6655,3626.1353,259.0103,-6.0333,4.73,0
7833,257.8057,3108.8975,875.155,-7.3552,8.61,0
7834,2348.48,3902.9255,81.76764,-4.7815,3.75,0
7835,805.8607,3647.7375,354.042,-6.3726,4.85,0
7836,3070.5056,3631.9902,172.2652,-5.5905,3.23,0
7837,3227.0171,3130.0029,403.1609,-6.5137,6.34,0
7838,1079.1459,3642.2512,244.5217,-5.9708,4.45,0
7839,1070.9781,3634.9734,254.1453,-6.0127,4.07,0
7840,745.5388,3901.7092,115.0446,-5.1522,3.87,0
7841,3802.8445,3927.6523,205.9671,-5.7845,3.95,0
7842,2157.1565,3116.8247,185.6565,-5.6718,3.87,0
7843,4090.7705,3118.1978,449.6203,-6.6321,6.25,16
7844,288.9922,3640.2554,250.9996,-5.9992,4.24,0
7845,2401.2019,4039.0093,232.4091,-5.9156,3.78,0
7846,3556.8376,3901.8582,245.9794,-5.9772,4.45,0
7847,3520.4988,3633.6191,523.449,-6.7972,6.22,0
7848,2211.9258,3116.499,253.6398,-6.0105,5.05,0
7849,3323.7485,3634.583,308.8816,-6.2245,3.11,0
7850,90.2958,3618.5886,194.0499,-5.7198,2.99,0
7851,2892.8035,3139.8008,111.0989,-5.1143,3.32,0
7852,3223.1509,3626.9563,200.2683,-5.754,3.89,0
7853,762.429,3603.1892,350.0116,-6.3602,4.81,0
7854,682.1672,3633.2273,94.89528,-4.9431,3.45,0
7855,795.3626,3625.9077,256.0231,-6.0207,4.81,0
7856,704.426,3603.2642,278.5981,-6.1124,4.34,0
7857,794.6265,3117.7959,204.6174,-5.7774,0.62,0
7858,3824.6021,3626.7666,198.1181,-5.7423,3.39,0
7859,3976.2185,3118.7581,636.8922,-7.0102,6.83,0
