NUMBER,X_IMAGE,Y_IMAGE,FLUX_AUTO,MAG_AUTO,FWHM_IMAGE,FLAGS
7227,412.9369,3423.5127,995.5388,-7.4951,6.17,2
7228,3426.385,3487.4075,506.7463,-6.762,4.54,0
7229,3923.4363,3469.7883,143.8422,-5.3947,1.69,0
7230,401.4804,3486.5044,266.591,-6.0646,3.73,0
7231,3776.3921,3437.7424,1107.146,-7.6105,7.49,2
7232,2493.6304,3483.353,138.0346,-5.35,4.46,0
7233,3775.9824,3497.5261,212.6184,-5.819,2.85,0
7234,3614.8254,3930.1697,160.3724,-5.5128,1.45,0
7235,3838.9927,3454.8638,373.344,-6.4303,4.73,0
7236,2234.5393,3414.7913,371.1521,-6.4239,5.99,0
7237,1551.4574,3498.8733,566.6858,-6.8834,7.65,0
7238,503.3588,3479.8401,953.2704,-7.448,7.99,0
7239,1196.5614,3438.4541,1277.688,-7.7661,5.86,0
7240,3435.9612,3474.7007,250.8523,-5.9985,4.18,0
7241,3476.6067,3477.665,244.5328,-5.9708,4.08,0
7242,2522.7837,3472.04,1866.133,-8.1774,8.94,0
7243,4031.3943,3468.7913,556.4189,-6.8635,6.42,0
7244,3838.4609,3477.4702,185.3393,-5.6699,3.73,0
7245,3658.5178,3469.5295,376.1544,-6.4384,2.99,2
7246,3788.917,3469.5024,323.8386,-6.2758,4.25,0
7247,192.3313,3469.8452,243.7512,-5.9674,3.95,0
7248,3833.7712,3460.6648,148.3928,-5.4285,3.46,0
7249,3795.3948,3459.2122,183.2705,-5.6577,3.44,0
7250,2701.1802,3468.23,88.19584,-4.8636,3.28,0
7251,107.8062,3476.5818,199.195,-5.7482,3.39,0
7252,3115.3813,3440.187,84.48096,-4.8169,3.41,0
7253,136.6509,3468.5681,159.2016,-5.5049,3.45,0
7254,400.6706,3468.3423,405.663,-6.5204,4.98,0
7255,3580.3496,3467.8579,185.0885,-5.6684,2.13,0
7256,2098.9929,3475.1592,165.7463,-5.5486,3.91,0
7257,3911.1904,3468.1946,224.6512,-5.8788,3.88,0
7258,845.7932,3379.3613,90.3427,-4.8897,3.41,0
7259,381.8726,3686.6621,173.5671,-5.5987,3.97,0
7260,2492.0146,3469.219,92.76289,-4.9184,3.74,0
7261,3482.1646,3459.3755,290.427,-6.1576,4.0,0
7262,425.7227,3468.269,390.6563,-6.4795,5.69,0
7263,1701.705,3459.6689,151.1312,-5.4484,4.27,0
7264,2857.488,3452.0261,376.5435,-6.4395,6.44,0
7265,377.7907,3460.3979,209.2437,-5.8016,1.45,0
7266,3541.2185,3463.3645,658.0871,-7.0457,5.72,0
7267,159.5075,3460.4883,171.6315,-5.5865,3.14,0
7268,403.0477,3452.4666,341.3396,-6.333,5.38,0
7269,3364.5857,3907.488,604.6874,-6.9538,6.48,2
7270,180.2134,3453.2295,211.2379,-5.8119,3.86,0
7271,4009.5073,3445.9871,191.8411,-5.7074,3.71,0
7272,3818.5696,3461.7056,291.3319,-6.161,4.13,0
7273,77.4245,3349.1582,487.4241,-6.7198,5.99,0
7274,2380.1523,3459.8486,222.3767,-5.8677,2.37,0
7275,2439.4893,3446.49,138.9677,-5.3573,4.78,0
7276,3723.7173,3498.7556,418.0809,-6.5532,5.02,0
7277,154.5613,3438.7454,394.3159,-6.4896,4.52,0
7278,177.6147,3490.8142,236.3835,-5.934,3.45,0
7279,101.1905,3453.4153,175.2459,-5.6091,1.59,0
7280,328.7028,3485.5815,338.9747,-6.3254,4.15,0
7281,1810.4692,3714.9485,381.3961,-6.4534,6.0,0
7282,473.8069,3445.6155,108.3758,-5.0873,3.43,0
7283,2533.0237,3407.6206,139.4402,-5.361,4.53,0
7284,3331.7148,3771.0088,479.5103,-6.702,5.07,2
7285,3473.467,3789.8398,209.7012,-5.804,4.36,0
7286,443.7983,3476.3955,181.2468,-5.6457,2.71,0
7287,3516.5071,3514.7749,382.3971,-6.4563,5.08,0
7288,2572.6409,3490.4131,234.2476,-5.9242,5.32,0
7289,2591.8066,3408.7554,247.2113,-5.9827,6.34,0
7290,119.5914,3349.7976,252.5129,-6.0057,3.41,0
7291,1428.0306,3437.0244,140.0529,-5.3657,3.9,0
7292,2901.6494,3438.7439,79.72665,-4.754,2.61,0
7293,3902.2947,3721.0083,244.5516,-5.9709,4.28,0
7294,88.8643,3438.9663,546.2583,-6.8435,6.88,0
7295,3395.8396,3795.6233,189.5616,-5.6944,3.43,0
7296,133.769,3393.6025,199.3592,-5.7491,3.45,0
7297,2300.7012,3446.6069,769.6819,-7.2158,6.94,0
7298,3412.446,3491.7747,1192.962,-7.6916,9.28,0
7299,3533.7136,3439.0168,87.80208,-4.8588,4.15,0
7300,226.0079,3430.8032,134.0569,-5.3182,3.78,0
7301,89.3059,3377.3191,312.1745,-6.236,4.23,0
7302,3485.4146,3710.3032,302.3303,-6.2012,4.85,0
7303,1789.1555,3420.9512,98.94474,-4.9885,2.22,0
7304,930.7961,3423.364,91.83256,-4.9075,3.38,0
7305,176.9762,3431.1572,299.427,-6.1907,5.05,0
7306,97.2129,3431.4412,190.6274,-5.7005,4.15,0
7307,2001.7809,3349.665,133.0952,-5.3104,3.38,0
7308,432.2554,3423.5999,141.6291,-5.3779,3.42,0
7309,1933.7762,3438.6245,102.359,-5.0253,3.44,0
7310,89.3881,3790.8342,179.5385,-5.6354,3.42,0
7311,2234.135,3424.896,136.1958,-5.3354,4.42,0
7312,124.7824,3438.6304,519.7571,-6.7895,3.1,2
7313,3467.5129,3529.5022,466.4553,-6.672,4.47,0
7314,3825.4045,3467.782,193.7466,-5.7181,1.96,0
7315,1741.7927,3430.9976,102.5932,-5.0278,3.77,0
7316,6.9716,3428.7424,286.8443,-6.1441,3.74,16
7317,1330.8253,3438.6177,99.62151,-4.9959,2.54,0
7318,407.9627,3437.698,379.5274,-6.4481,4.84,0
7319,200.8259,3422.8313,135.1094,-5.3267,3.93,0
7320,195.4399,3513.7273,253.3105,-6.0091,4.3,0
7321,114.0236,3422.2002,520.9133,-6.7919,6.21,0
7322,125.8065,3386.3894,183.7525,-5.6606,3.41,0
7323,2331.05,3459.9976,161.4066,-5.5198,3.6,0
7324,118.233,3437.7722,464.5858,-6.6677,5.78,2
7325,3879.229,3491.3091,243.9704,-5.9683,4.97,0
7326,789.0274,3436.9395,127.4427,-5.2633,4.3,0
7327,3650.9419,3520.7131,143.1572,-5.3895,4.19,0
7328,2123.3965,3852.7488,92.70581,-4.9178,2.64,0
7329,1377.1317,3524.9365,143.4783,-5.392,6.05,0
7330,2136.6128,3350.2034,103.1242,-5.0334,1.09,0
7331,1260.6993,3439.9072,211.347,-5.8125,5.34,0
7332,1458.4457,3497.512,245.1942,-5.9738,4.33,0
7333,163.2882,3348.593,820.7104,-7.2855,7.42,0
7334,115.7922,3371.5906,253.3319,-6.0092,3.43,0
7335,1472.0045,3407.9863,83.72675,-4.8072,3.64,0
7336,2780.4048,3422.2275,65.47311,-4.5402,3.43,0
7337,133.7918,3417.3784,150.2017,-5.4417,3.42,0
7338,779.219,3422.5857,68.74017,-4.593,3.4,0
7339,2250.3386,3420.6445,135.8836,-5.3329,3.99,0
7340,109.8354,3497.0842,245.0764,-5.9733,4.44,0
7341,3726.2959,3430.0,245.427,-5.9748,4.28,0
7342,3817.4893,3406.9739,183.0004,-5.6561,4.62,0
7343,3870.1963,3496.2195,248.3477,-5.9877,3.87,0
7344,1414.4196,3408.2837,171.188,-5.5837,2.75,0
7345,512.4598,3506.8813,321.4832,-6.2679,4.79,0
7346,572.0969,3521.4016,192.8593,-5.7131,5.01,0
7347,2156.6165,3350.4106,157.3381,-5.4921,4.52,0
7348,3519.5798,3536.7236,222.5229,-5.8684,4.25,0
7349,392.9561,3521.8105,574.4974,-6.8982,6.34,0
7350,2076.5315,3370.9819,189.8269,-5.6959,4.06,0
7351,385.9868,3459.0012,241.6609,-5.958,3.07,0
7352,291.0052,3557.7729,212.2308,-5.817,3.78,3
7353,179.3903,3275.4214,264.9926,-6.0581,3.45,0
7354,3861.2178,3424.782,330.4688,-6.2978,5.56,0
7355,464.1479,3495.4077,228.2958,-5.8962,4.39,0
7356,1302.1735,3370.3577,94.43238,-4.9378,3.59,0
7357,1891.3904,3354.7874,87.23186,-4.8517,3.43,0
7358,2464.1826,3402.0188,193.5232,-5.7168,3.91,0
7359,1177.2363,3370.4172,158.9637,-5.5032,3.42,0
7360,3967.8379,3342.8635,184.4122,-5.6645,3.86,0
7361,459.6389,3558.5488,416.0707,-6.5479,5.43,0
7362,2727.1721,3370.624,190.2634,-5.6984,2.67,0
7363,2588.448,3371.4973,230.8763,-5.9084,4.33,0
7364,3431.0061,3579.4883,188.6377,-5.6891,3.72,0
7365,3948.1846,3371.6089,186.7854,-5.6784,3.42,0
7366,1519.0652,3363.5142,126.0341,-5.2512,2.59,0
7367,3900.8718,3368.6213,310.499,-6.2302,4.19,0
7368,201.2271,3340.075,616.5447,-6.9749,5.6,0
7369,460.7859,3514.386,168.2393,-5.5648,2.24,0
7370,205.8643,3558.5596,278.865,-6.1135,4.85,0
7371,2903.9805,3343.3506,495.136,-6.7368,6.02,0
7372,4081.6145,3245.3923,836.9107,-7.3067,6.3,0
7373,803.5908,3368.7852,134.066,-5.3183,3.42,0
7374,4021.7139,3370.6694,797.4002,-7.2542,7.34,0
7375,301.24,3917.1455,268.5724,-6.0727,4.44,0
7376,2153.8459,3373.8264,178.4701,-5.6289,3.88,0
7377,3371.2104,3580.6101,124.2969,-5.2362,3.46,0
7378,195.0712,3401.634,532.0702,-6.8149,6.78,0
7379,2861.5479,3181.2097,177.6341,-5.6238,1.64,0
7380,2082.9822,3303.2173,112.8839,-5.1316,3.76,0
7381,3977.3445,3365.1873,309.7385,-6.2275,4.09,0
7382,1506.1793,3370.3958,194.4294,-5.7219,2.2,0
7383,746.5077,3556.624,294.4508,-6.1725,5.35,0
7384,1851.1793,3587.384,62.70062,-4.4932,3.41,0
7385,2701.5078,3371.0359,273.1939,-6.0912,2.67,2
7386,1999.1831,3386.1875,116.248,-5.1635,3.68,0
7387,2530.4148,3350.1968,206.7997,-5.7889,4.32,0
7388,322.9689,4063.0015,250.3279,-5.9963,4.11,0
7389,2727.5249,3322.9907,199.5189,-5.75,0.11,0
7390,4031.1187,3349.6382,666.7539,-7.0599,5.87,0
7391,4072.011,3380.7874,205.6198,-5.7827,3.83,0
7392,2352.865,3311.8425,148.7554,-5.4312,1.61,0
7393,734.6171,3370.4043,97.3039,-4.9703,3.43,0
7394,3615.3518,3679.0754,245.5761,-5.9755,4.47,0
7395,29.7607,3836.4031,235.6298,-5.9306,3.41,0
7396,3009.8042,3181.9976,98.52865,-4.9839,3.83,0
7397,3549.7244,3595.4224,308.1635,-6.222,4.6,0
7398,2339.8052,3163.6104,261.3733,-6.0432,3.67,0
7399,2124.5117,3139.3176,296.1748,-6.1789,3.93,0
7400,138.3894,3152.6362,531.0156,-6.8128,5.46,0
7401,4009.9841,3393.2866,274.886,-6.0979,4.21,0
7402,3203.3462,3314.0098,725.9626,-7.1523,5.03,0
7403,4007.8074,3319.6191,198.6252,-5.7451,3.41,0
7404,1539.2026,3371.8157,148.7168,-5.4309,3.67,0
7405,2158.345,3146.7522,80.40624,-4.7632,2.79,0
7406,3122.7705,3932.5476,168.8915,-5.569,3.37,0
7407,1602.3577,3321.8728,173.9899,-5.6013,3.96,0
7408,119.5853,3303.7881,310.1722,-6.229,4.51,0
7409,2530.1274,3319.25,257.8413,-6.0284,4.49,0
7410,2044.8604,3263.0486,1954.318,-8.2275,8.17,0
7411,1135.8235,3370.8337,97.42324,-4.9717,3.89,0
7412,3708.4966,3553.0317,118.6131,-5.1853,0.52,0
7413,3281.1636,3910.8901,238.1991,-5.9424,3.89,0
7414,2343.6921,3311.3625,143.6288,-5.3931,4.03,0
7415,4071.3474,3139.0513,200.5166,-5.7554,3.91,0
7416,130.4764,3370.521,264.1383,-6.0546,3.52,2
7417,3428.5901,3558.2144,218.6138,-5.8492,3.74,0
7418,90.2303,3227.5852,290.2421,-6.1569,4.11,0
7419,1529.2502,3319.3579,119.2322,-5.191,3.89,0
7420,483.5715,3558.5034,297.1923,-6.1826,4.43,0
7421,2111.2627,3302.7141,185.4441,-5.6705,4.28,0
7422,4084.1003,3096.5833,551.7466,-6.8543,5.49,0
7423,696.0832,3558.1604,581.7634,-6.9119,5.38,0
7424,2430.7961,3371.3811,244.4564,-5.9705,3.44,0
7425,2779.2593,3224.2566,262.971,-6.0498,5.02,0
7426,139.6237,3350.8003,140.1219,-5.3663,3.43,0
7427,4083.0286,3236.6907,305.1099,-6.2111,4.21,0
7428,1508.8369,3249.3125,228.6688,-5.898,4.09,0
7429,155.8165,3379.6106,298.0298,-6.1856,4.4,0
7430,3317.2288,3828.2422,222.178,-5.8668,3.86,0
7431,2704.6934,3371.6636,191.2486,-5.704,3.54,3
7432,3895.1848,3354.8025,186.6301,-5.6775,3.44,0
7433,3928.3967,3371.1956,220.5478,-5.8588,3.45,0
7434,2032.0961,3138.8982,216.9998,-5.8411,4.68,0
7435,187.8028,3282.4001,173.7079,-5.5995,1.92,0
7436,3993.8518,3349.9045,476.7302,-6.6957,5.1,0
7437,3749.2253,3744.9189,361.0277,-6.3939,4.54,0
7438,4015.022,3358.0176,269.2761,-6.0755,3.63,0
7439,3851.2915,3369.9768,441.6559,-6.6127,6.8,0
7440,3884.7681,3358.4333,187.5099,-5.6826,3.44,0
7441,3018.094,3244.2195,271.5327,-6.0846,3.54,0
7442,2772.9175,3357.7822,254.9804,-6.0163,4.25,0
7443,1697.6692,3361.0117,809.2397,-7.2702,6.88,0
7444,178.4821,3238.1953,366.5378,-6.4103,5.46,0
7445,1403.3541,3363.998,172.7342,-5.5934,4.26,0
7446,2931.1919,3370.9778,142.789,-5.3867,3.82,0
7447,4070.8723,3371.8806,304.1641,-6.2078,4.55,0
7448,226.0868,3320.907,492.6306,-6.7313,5.54,0
7449,116.369,3320.1865,177.8806,-5.6253,3.68,0
7450,2765.2278,3349.6062,158.8582,-5.5025,3.45,0
7451,1004.074,3350.7839,335.897,-6.3155,6.96,0
7452,3999.0762,3355.6855,397.2502,-6.4977,4.42,0
7453,2426.1206,3355.3931,358.0529,-6.3849,4.68,0
7454,2525.1384,3358.4333,253.4696,-6.0098,5.13,0
7455,68.4138,3319.3977,114.2308,-5.1445,3.43,0
7456,2580.6272,3318.9929,197.6964,-5.74,4.81,0
7457,185.8278,3355.8254,247.7948,-5.9852,3.85,0
7458,3300.4148,3958.7598,217.285,-5.8426,3.42,0
7459,1458.5126,3358.1477,203.9572,-5.7738,4.16,0
7460,1615.605,3281.4351,426.2306,-6.5741,6.23,0
7461,484.229,3822.6106,143.7054,-5.3937,2.25,0
7462,2701.1924,3887.4014,86.31159,-4.8402,3.47,0
7463,3694.0344,3743.2764,307.4619,-6.2195,4.18,0
7464,226.4194,3349.2827,862.8146,-7.3398,7.06,0
7465,1429.7728,3328.3999,172.7996,-5.5939,1.98,0
7466,338.4972,3350.8323,120.8328,-5.2055,3.21,0
7467,3329.0173,3730.9868,159.2107,-5.5049,4.09,0
7468,3859.8699,3351.1345,334.5993,-6.3113,4.8,0
7469,172.7404,3259.7617,624.5941,-6.989,5.16,2
7470,4030.8689,3321.0186,567.0591,-6.8841,4.32,0
7471,1995.1464,3139.1904,209.9669,-5.8054,3.41,0
7472,290.661,3873.3262,246.0369,-5.9775,5.44,0
7473,590.8122,3923.3953,162.2798,-5.5257,2.95,0
7474,383.5955,3868.0886,1276.551,-7.7651,7.31,0
7475,3845.1648,3945.3416,236.2575,-5.9335,3.97,0
7476,375.1906,3819.426,128.8512,-5.2752,3.42,0
7477,4031.8164,3356.1304,1017.8,-7.5192,7.88,0
7478,2664.6045,3320.8052,126.0578,-5.2514,3.44,0
7479,926.6602,3336.9246,188.8068,-5.69,4.17,0
7480,2017.6309,3946.7622,223.1744,-5.8716,4.56,0
7481,2089.9888,3303.2776,96.64423,-4.9629,4.25,0
7482,3707.1169,3858.8801,157.3779,-5.4924,4.47,0
7483,607.1735,3709.886,488.3997,-6.7219,5.16,0
7484,3304.4673,3841.9119,266.787,-6.0654,5.12,0
7485,2127.8298,3335.3276,190.944,-5.7023,3.94,0
7486,3857.1704,3737.2407,1908.987,-8.202,11.12,0
7487,3215.9651,3895.259,145.4168,-5.4065,4.35,0
7488,261.963,3796.7654,234.3876,-5.9248,4.28,0
7489,51.2565,3303.5562,188.7185,-5.6895,4.14,0
7490,3277.5461,3319.4958,110.1655,-5.1051,3.71,0
7491,425.5647,3735.2275,166.909,-5.5562,3.42,0
7492,3000.5872,3752.5264,244.209,-5.9694,5.39,0
7493,2213.6589,3942.3147,108.117,-5.0847,3.39,0
7494,2167.4041,3318.8733,265.6722,-6.0609,4.33,0
7495,2960.0098,3788.9944,198.5283,-5.7446,4.9,0
7496,4003.9866,3332.7937,427.0108,-6.5761,4.42,0
7497,550.2173,3900.4312,337.1502,-6.3196,4.13,0
7498,3342.614,3320.8406,446.9586,-6.6257,6.97,0
7499,2342.3062,3331.6514,1130.019,-7.6327,9.21,0
7500,58.9539,3956.1638,600.3108,-6.9459,6.69,0
7501,4056.5557,3333.9917,480.6255,-6.7045,2.74,0
7502,2701.6182,3182.2053,117.0139,-5.1706,1.18,0
7503,101.599,3282.3213,331.0239,-6.2996,5.24,0
7504,3542.2075,3301.772,97.80914,-4.9759,3.47,0
7505,4082.4849,3312.978,184.2348,-5.6634,3.73,0
7506,202.51,3317.9917,235.9226,-5.9319,3.75,0
7507,2490.2202,3325.2158,132.0888,-5.3022,3.85,0
7508,1845.1567,3347.6394,160.0856,-5.5109,3.42,0
7509,1629.9659,3303.521,108.724,-5.0908,3.69,0
7510,153.2004,3295.6123,216.7799,-5.84,3.45,0
7511,504.431,3746.7122,267.1048,-6.0667,4.37,0
7512,2673.8455,3171.6155,287.5434,-6.1468,6.04,0
7513,1296.0619,3296.5093,99.07613,-4.9899,3.68,0
7514,3226.7764,3837.8911,383.2614,-6.4587,2.83,0
7515,4083.6128,3146.3394,1479.892,-7.9256,8.11,16
7516,4070.1594,3275.7395,498.2037,-6.7435,5.14,0
7517,3457.9927,3611.176,222.4753,-5.8682,3.95,0
7518,149.3847,3275.199,195.577,-5.7283,3.43,0
7519,198.5087,3303.1006,849.4294,-7.3228,7.85,0
7520,123.5629,3221.8672,608.412,-6.9605,5.74,0
7521,2223.6226,3305.1594,264.1908,-6.0548,4.73,0
7522,3105.6499,3139.6724,280.2814,-6.119,5.86,0
7523,4019.4829,3302.8425,431.0829,-6.5864,5.34,0
7524,493.695,3609.3796,245.4186,-5.9748,4.03,0
7525,2438.0493,3171.5068,183.6834,-5.6602,4.68,0
7526,2786.8708,3274.8472,140.5054,-5.3692,3.89,0
7527,3338.0225,3303.5115,137.2525,-5.3438,3.74,0
7528,1966.5085,3273.5225,277.5717,-6.1084,5.41,0
7529,101.6931,3255.3325,315.0933,-6.2461,3.78,2
7530,640.7769,3872.9204,561.5884,-6.8735,5.92,2
7531,3831.792,3849.6028,154.6754,-5.4736,2.26,0
7532,3708.4993,4076.5044,236.1286,-5.9329,3.73,0
7533,301.3102,3587.6672,760.1826,-7.2023,5.92,0
7534,4007.272,3296.9961,277.3301,-6.1075,4.28,0
7535,454.4225,3970.2979,243.0983,-5.9645,4.04,0
7536,545.6997,3829.855,397.1491,-6.4974,5.22,0
7537,3909.708,3573.8391,251.0331,-5.9993,4.37,0
7538,2434.3813,3297.2207,160.4317,-5.5132,3.39,0
7539,3394.1067,3651.4634,854.9684,-7.3299,6.5,0
7540,1957.6184,3296.7986,90.21792,-4.8882,3.44,0
7541,90.1626,3267.1562,259.5427,-6.0355,4.43,0
7542,4061.2612,3267.8823,463.8867,-6.666,4.44,0
7543,3747.501,3923.5046,176.11,-5.6145,3.72,0
7544,3688.4954,3741.4819,325.6465,-6.2819,4.22,2
7545,2378.1121,3303.8293,349.3093,-6.358,5.56,0
7546,183.414,3288.2048,172.7314,-5.5934,2.2,0
7547,2560.6199,3293.7971,169.9373,-5.5757,2.53,0
7548,3394.6106,3663.2112,225.8084,-5.8844,3.45,0
7549,2996.1423,3303.5991,108.4813,-5.0884,3.4,0
7550,3240.1624,3266.8442,143.2358,-5.3901,3.87,0
7551,3478.6133,3248.4153,98.46016,-4.9832,3.46,0
7552,1490.9944,3281.4907,141.6936,-5.3784,3.74,0
7553,613.275,3684.7292,178.7118,-5.6304,4.23,0
7554,2597.3313,3124.6526,212.1638,-5.8167,4.07,0
7555,231.3736,3975.7722,130.4342,-5.2885,3.43,0
7556,262.1837,3124.4075,131.2746,-5.2955,2.36,0
7557,235.9957,3272.9932,205.5212,-5.7821,3.75,0
7558,571.108,3618.9021,202.2001,-5.7645,4.41,0
7559,1717.9875,3139.0093,207.0533,-5.7902,3.16,0
7560,160.2518,3274.5723,419.3485,-6.5564,4.66,0
7561,4073.3145,3162.9954,342.6033,-6.337,4.21,0
7562,302.7734,3746.4009,190.4708,-5.6996,3.42,0
7563,3971.4478,3280.9751,432.3662,-6.5896,5.74,0
7564,2952.6003,3251.6118,148.8366,-5.4318,3.45,0
7565,503.2263,3139.0164,112.0908,-5.1239,4.32,0
7566,2826.98,3280.8137,110.1854,-5.1053,3.95,0
7567,2029.3547,3086.8987,238.4028,-5.9433,4.75,0
7568,2138.209,3303.0588,112.6334,-5.1292,3.9,0
7569,2217.6348,3293.501,265.699,-6.061,4.21,0
7570,3076.833,3162.835,179.9364,-5.6378,2.38,0
7571,2490.2458,3160.7656,189.2397,-5.6925,3.85,0
7572,3985.3381,3901.5425,318.824,-6.2589,4.93,0
7573,4090.8408,3109.1873,635.4455,-7.0077,5.59,18
7574,244.9815,3174.647,1756.501,-8.1116,6.75,0
7575,2726.3928,3260.9858,238.6163,-5.9443,4.18,0
7576,2285.9058,3266.6904,312.0194,-6.2355,5.31,0
7577,3204.6375,3236.6963,184.5249,-5.6651,5.62,0
7578,249.177,3886.6877,508.277,-6.7653,6.15,0
7579,2514.4065,3275.2549,105.2321,-5.0554,2.35,0
7580,2146.4902,3245.5068,350.392,-6.3614,4.75,0
7581,2351.9915,3275.4785,182.0134,-5.6503,2.92,2
7582,1825.8076,3856.8291,111.398,-5.1172,3.93,0
7583,1375.3013,3745.0256,93.90615,-4.9317,3.33,0
7584,2032.5786,3234.7798,191.0201,-5.7027,3.41,0
7585,3767.8684,3954.8345,301.1878,-6.1971,4.16,0
7586,2774.582,3275.1877,153.075,-5.4623,3.48,0
7587,3656.8215,3753.6025,229.2494,-5.9008,3.11,0
7588,4043.9712,3236.4297,235.6983,-5.9309,3.91,0
7589,1279.2177,3863.5862,107.3773,-5.0773,3.42,0
7590,842.3326,3850.4529,5346.466,-9.3202,4.43,0
7591,2962.4583,3212.8833,393.9249,-6.4885,5.66,0
7592,3924.5847,3938.7405,98.62978,-4.985,3.41,0
7593,197.9883,3900.4968,125.8567,-5.2497,1.5,0
7594,580.7455,3746.4365,368.7754,-6.4169,4.71,0
7595,2685.3572,3245.4797,278.4708,-6.1119,4.81,0
7596,3499.5798,3754.2324,120.5408,-5.2028,2.6,0
7597,3336.1819,3707.8159,230.7038,-5.9076,3.67,0
7598,4072.2974,3262.4292,329.3656,-6.2942,4.17,0
7599,3225.2065,3273.4993,299.9861,-6.1928,5.17,0
7600,2537.8411,3267.0623,181.0364,-5.6444,4.46,0
7601,1565.9689,3255.4937,87.5084,-4.8551,3.72,0
7602,1377.9258,3755.5659,487.1081,-6.7191,6.6,0
7603,3372.2634,3744.009,278.8065,-6.1133,4.24,0
7604,44.0078,3901.584,271.273,-6.0835,4.76,0
7605,176.1556,3138.9001,397.4688,-6.4983,5.13,0
7606,2452.4199,3119.9907,353.7824,-6.3718,4.17,0
7607,4027.0891,3746.782,324.1463,-6.2769,4.93,0
7608,3202.5071,3850.2825,696.3154,-7.107,6.17,0
7609,1623.2578,3234.9817,268.9729,-6.0743,4.64,0
7610,3396.7649,4088.5979,220.1582,-5.8568,3.46,0
7611,162.19,3258.5845,188.3299,-5.6873,2.23,0
7612,4094.408,3260.7886,142.3036,-5.383,3.44,16
7613,4007.2371,3261.7717,223.7605,-5.8745,3.87,0
7614,1516.3802,3243.1946,133.3951,-5.3128,3.43,0
7615,153.8348,3242.8159,300.034,-6.1929,3.86,0
7616,3823.1885,3783.2944,327.992,-6.2897,4.31,0
7617,2815.3369,3260.7627,343.1134,-6.3386,4.97,0
7618,3991.9351,3235.8062,230.8212,-5.9082,3.92,0
7619,2141.2708,3262.4092,275.72,-6.1012,4.76,0
7620,3466.9827,3743.4939,191.1404,-5.7034,1.72,0
7621,1574.8264,3235.4067,111.7085,-5.1202,3.21,0
7622,2916.509,3947.5171,193.1707,-5.7149,4.64,0
7623,2805.8486,3236.8665,154.138,-5.4698,4.44,0
7624,4051.2366,3246.4124,114.7925,-5.1498,2.3,0
7625,1947.7891,3266.4028,120.506,-5.2025,3.46,0
7626,3122.5803,3835.1895,141.2398,-5.3749,3.43,0
7627,2223.793,3237.9705,179.043,-5.6324,3.92,0
7628,75.6755,3243.2109,521.8754,-6.7939,6.01,0
7629,3224.8347,3236.1975,213.6394,-5.8242,3.74,0
7630,1992.4027,3236.1746,168.7899,-5.5684,1.96,0
7631,1604.0536,3236.3076,152.3464,-5.4571,3.3,0
7632,3748.7068,3700.8677,258.6183,-6.0316,4.3,0
7633,462.5975,3849.4734,198.7597,-5.7458,4.74,0
7634,1299.856,3231.4939,2402.604,-8.4517,5.21,0
7635,10.8582,3915.2214,390.3283,-6.4786,4.83,0
7636,2424.76,3139.3311,249.2317,-5.9915,4.54,0
7637,107.9441,3220.2056,260.217,-6.0383,4.51,0
7638,1405.5454,3887.1228,158.9026,-5.5028,3.08,0
7639,751.4977,3235.9966,201.2772,-5.7595,4.61,0
7640,2700.2102,3140.9517,205.1139,-5.78,4.96,0
7641,413.8409,3745.2988,399.8723,-6.5048,4.37,0
7642,4014.5647,3236.8269,615.2563,-6.9726,5.75,0
7643,235.257,3754.1641,248.5082,-5.9884,4.41,0
7644,3797.614,3222.6316,139.4005,-5.3607,3.82,0
7645,2535.1289,3212.627,287.3199,-6.1459,5.11,0
7646,2478.2703,3198.4539,203.4812,-5.7713,4.73,0
7647,3817.4524,4074.7666,441.8469,-6.6132,5.9,0
7648,78.6066,3236.1741,250.0864,-5.9952,0.77,0
7649,172.5071,3219.0088,156.6227,-5.4871,3.74,0
7650,2088.0476,3220.48,153.1219,-5.4626,3.71,0
7651,3478.3708,3761.0408,433.4829,-6.5924,4.45,0
7652,1476.1978,3760.4043,135.0758,-5.3264,2.54,0
7653,2013.2729,3214.0134,95.31871,-4.9479,2.71,0
7654,4055.3367,3139.8066,324.4796,-6.278,3.78,0
7655,3342.7161,3914.571,759.7106,-7.2016,7.23,0
7656,268.1913,3220.6213,113.9557,-5.1418,3.44,0
7657,244.4498,3713.7344,210.7199,-5.8093,4.41,0
7658,2397.9492,3137.8982,419.2334,-6.5561,5.56,0
7659,1755.8353,3760.363,85.11013,-4.825,1.91,0
7660,101.3098,3932.4983,105.0493,-5.0535,3.88,0
7661,844.8141,3162.1272,293.278,-6.1682,3.13,2
7662,2655.231,3222.3855,171.1953,-5.5837,3.44,0
7663,2575.9026,3199.1367,202.4508,-5.7658,4.45,0
7664,1411.2064,3222.3879,159.549,-5.5072,2.4,0
7665,4091.8069,3184.8093,317.8784,-6.2557,2.74,16
7666,435.7253,3932.2534,372.3735,-6.4274,5.67,0
7667,1803.5963,3222.2913,266.2518,-6.0632,4.08,0
7668,3489.4448,3753.7849,199.2645,-5.7486,2.87,0
7669,3054.2166,3191.3938,86.87898,-4.8473,1.91,0
7670,4042.4739,3224.6907,613.2634,-6.9691,4.81,0
7671,2556.2498,3142.085,1135.014,-7.6375,10.01,0
