NUMBER,X_IMAGE,Y_IMAGE,FLUX_AUTO,MAG_AUTO,FWHM_IMAGE,FLAGS
6660,4077.6343,3886.7791,179.344,-5.6342,3.41,0
6661,3205.9829,3903.4045,660.5337,-7.0497,6.33,2
6662,274.9956,3694.0132,148.3433,-5.4282,2.97,0
6663,3777.8936,3706.8894,238.3675,-5.9431,3.25,0
6664,3817.9348,3685.9978,361.2398,-6.3945,5.15,0
6665,2186.3921,3792.25,70.16183,-4.6153,3.11,0
6666,3106.7139,3663.0122,300.1471,-6.1933,4.27,0
6667,3136.7983,3700.396,163.4331,-5.5334,3.46,0
6668,3776.5037,3843.4851,317.6677,-6.2549,5.03,0
6669,3554.4348,3944.4998,498.0195,-6.7431,5.37,0
6670,205.7697,3694.5952,220.2344,-5.8572,3.45,0
6671,2166.1921,3674.1946,75.51919,-4.6951,2.9,0
6672,3645.533,3982.9822,192.7494,-5.7125,3.67,0
6673,3688.7952,3864.6121,248.4674,-5.9882,2.83,0
6674,3436.2095,3962.6199,518.2643,-6.7864,6.03,0
6675,3533.3989,3678.2363,164.683,-5.5416,3.4,0
6676,3244.5942,3915.7776,313.7916,-6.2416,3.38,0
6677,3250.125,3895.0974,388.1533,-6.4725,4.92,0
6678,369.171,3698.3245,150.8182,-5.4461,3.95,0
6679,881.787,3691.6006,80.86475,-4.7694,2.08,0
6680,3757.5723,3694.1248,179.2602,-5.6337,4.36,0
6681,3147.5898,3693.1826,97.0465,-4.9674,3.41,0
6682,454.5547,3681.7551,217.5965,-5.8441,3.44,0
6683,339.6799,3698.8398,265.9432,-6.062,4.36,0
6684,3361.5166,3897.9978,200.7036,-5.7564,3.76,0
6685,3651.012,3842.7324,288.7384,-6.1513,4.31,0
6686,4007.7927,3660.3928,237.258,-5.9381,3.74,0
6687,3824.5098,3967.9827,271.4435,-6.0842,4.4,0
6688,3695.2334,3749.5986,166.6154,-5.5543,2.19,0
6689,3706.3958,3694.4028,254.8442,-6.0157,4.19,0
6690,3697.4717,3684.8633,352.9405,-6.3693,4.87,0
6691,3857.8318,3768.9392,936.9804,-7.4293,7.59,0
6692,266.1013,3964.6836,485.8533,-6.7163,5.95,0
6693,3756.5957,3684.6045,207.4737,-5.7924,3.42,0
6694,3579.2214,3677.4229,225.7235,-5.8839,3.42,0
6695,485.747,3662.2915,405.5777,-6.5202,5.47,0
6696,102.3231,3684.1919,172.7966,-5.5938,4.34,0
6697,3572.918,3683.6125,247.3996,-5.9835,4.32,0
6698,269.6004,4063.8369,210.2873,-5.807,4.52,0
6699,3169.2974,3976.0037,295.9336,-6.178,4.24,0
6700,3764.8032,3662.6018,141.5414,-5.3772,3.44,0
6701,419.0218,3662.9937,136.9088,-5.3411,3.6,0
6702,400.511,3762.0239,178.1546,-5.627,-0.14,0
6703,607.5563,3895.385,557.3828,-6.8654,6.23,0
6704,3239.7671,3862.4304,542.385,-6.8358,5.04,2
6705,3784.1494,3970.1611,229.6824,-5.9028,3.91,0
6706,236.4067,3662.8008,128.6535,-5.2736,3.39,0
6707,3313.563,3977.8486,1034.307,-7.5366,8.38,0
6708,3215.2383,3896.4019,125.756,-5.2488,3.4,0
6709,247.8858,3678.8403,231.5374,-5.9116,4.53,0
6710,286.4524,3663.5432,269.3027,-6.0756,5.24,0
6711,3107.7664,3680.4287,176.0723,-5.6142,3.15,0
6712,3592.7961,3662.4092,148.9236,-5.4324,2.29,0
6713,3857.9866,4053.5281,295.841,-6.1776,4.46,0
6714,3546.4797,3978.4717,234.7831,-5.9267,2.49,0
6715,3496.2419,3950.3896,165.5942,-5.5476,3.44,0
6716,151.0,4073.498,215.7937,-5.8351,3.72,0
6717,2425.146,3668.7256,156.436,-5.4858,4.59,0
6718,247.314,3655.823,341.2863,-6.3328,5.16,0
6719,229.9828,3682.4758,1002.625,-7.5028,8.92,0
6720,2156.012,4051.5168,138.5061,-5.3537,3.74,0
6721,3781.8062,3666.4019,178.6438,-5.63,3.46,0
6722,3532.8301,3977.5728,371.2122,-6.4241,4.42,0
6723,3680.156,3649.3489,356.1275,-6.379,4.29,0
6724,3096.8633,4090.7065,395.8236,-6.4938,5.31,16
6725,3611.2029,3642.988,272.6955,-6.0892,3.82,0
6726,3861.8157,4075.4973,374.9054,-6.4348,4.83,0
6727,329.4188,3976.2244,89.75249,-4.8826,1.65,0
6728,3844.0095,3850.2307,1132.338,-7.6349,4.95,0
6729,2533.7239,3752.9885,180.3524,-5.6403,4.28,0
6730,54.7999,3660.696,320.4955,-6.2646,6.52,0
6731,422.5798,3934.8076,111.8173,-5.1213,3.4,0
6732,3709.9722,3805.2131,157.15,-5.4908,3.91,0
6733,3154.033,3731.5818,549.1276,-6.8492,5.49,0
6734,3129.7068,3769.7139,351.4787,-6.3647,6.42,0
6735,4007.8105,4082.3635,466.7831,-6.6728,5.89,0
6736,3336.7283,3086.3035,226.2603,-5.8865,3.95,0
6737,3288.7864,3984.1929,174.5579,-5.6048,3.85,0
6738,80.9785,3662.7419,156.9451,-5.4894,4.59,0
6739,3767.4854,4061.5049,236.4923,-5.9345,3.48,0
6740,251.3355,4060.876,267.4044,-6.0679,4.69,0
6741,136.8059,3670.7883,183.8454,-5.6611,2.86,0
6742,398.8662,3652.8721,364.498,-6.4042,5.05,0
6743,3719.7927,4059.8005,490.1626,-6.7259,5.53,0
6744,29.1116,4061.3218,183.7721,-5.6607,4.08,0
6745,3770.5896,3918.1292,298.6224,-6.1878,3.16,0
6746,2433.1521,3093.9868,85.53176,-4.8303,3.8,0
6747,3239.0256,3885.5234,278.0113,-6.1102,3.73,0
6748,3913.5059,4038.9749,175.1226,-5.6084,3.73,0
6749,205.6204,3655.1995,191.6407,-5.7062,3.41,0
6750,3759.5176,3745.1426,335.8116,-6.3152,4.8,0
6751,1040.4509,3093.8108,84.50822,-4.8172,3.69,0
6752,3986.1995,3648.3667,154.0128,-5.4689,3.32,0
6753,3828.0022,3639.9871,398.2353,-6.5003,2.55,0
6754,3694.0042,3631.0015,280.1413,-6.1184,4.81,0
6755,3916.2036,3642.6018,219.9324,-5.8557,3.42,0
6756,3276.0979,4042.2131,308.6627,-6.2237,3.78,0
6757,3063.0261,3709.0,87.36729,-4.8534,2.22,0
6758,3122.0027,3647.0212,269.6583,-6.077,4.11,0
6759,3825.4021,3625.7732,200.9939,-5.758,3.41,0
6760,2152.3711,3715.2278,70.51171,-4.6207,3.42,0
6761,3718.5684,3917.2534,244.109,-5.969,3.46,0
6762,89.2269,3603.6243,473.8028,-6.689,5.94,0
6763,4034.2297,3106.8875,401.6171,-6.5095,4.95,0
6764,3557.1973,3628.3801,166.454,-5.5532,3.42,0
6765,366.8361,3633.4895,336.5629,-6.3177,4.81,0
6766,3730.0149,3610.4907,242.0295,-5.9597,3.71,0
6767,402.4269,3828.3955,255.3969,-6.018,4.68,0
6768,3407.4878,3610.9927,231.8485,-5.913,3.68,0
6769,438.5382,3647.3171,392.3564,-6.4842,5.27,0
6770,3966.1445,3107.1809,190.5013,-5.6997,2.39,0
6771,197.3494,3633.6223,299.2385,-6.19,5.36,0
6772,3439.4893,3618.9636,270.1693,-6.0791,3.72,0
6773,4019.3628,3117.1787,199.2887,-5.7487,3.43,0
6774,2022.3738,3610.1855,168.7708,-5.5682,3.65,0
6775,540.7668,3609.7429,569.4542,-6.8886,5.21,0
6776,3772.3728,3619.7922,224.9977,-5.8804,0.95,0
6777,260.7689,3610.8022,243.9972,-5.9685,3.42,0
6778,1949.0179,3103.4917,176.5682,-5.6173,3.86,0
6779,3728.207,3596.2219,184.8605,-5.6671,2.8,0
6780,434.1286,3634.6497,193.7259,-5.718,3.4,0
6781,1444.8184,3553.0466,2568.323,-8.5241,4.19,0
6782,3098.3174,3624.6926,621.4481,-6.9835,6.77,0
6783,152.2298,3611.6262,189.8933,-5.6963,2.19,0
6784,3952.6404,4043.4358,371.0534,-6.4236,5.36,0
6785,460.18,3603.374,79.70066,-4.7537,3.41,0
6786,90.5409,3610.3035,352.5811,-6.3681,5.63,0
6787,3925.4409,3610.1438,302.3034,-6.2011,3.92,0
6788,263.3046,3601.4231,1092.203,-7.5958,8.11,0
6789,3693.5417,3611.1292,467.1673,-6.6737,5.75,0
6790,512.1642,3610.1919,447.3771,-6.6267,5.74,0
6791,3064.2776,3611.2039,305.4479,-6.2123,5.07,0
6792,3407.9951,3623.7451,251.0608,-5.9994,4.7,0
6793,843.2019,3626.7913,118.0242,-5.1799,2.23,0
6794,324.1743,3625.8733,334.5854,-6.3113,5.5,0
6795,3685.9653,3618.4514,202.8759,-5.7681,3.29,0
6796,425.1143,3623.8496,304.7104,-6.2097,2.63,0
6797,252.7269,3623.3911,225.1054,-5.881,4.55,0
6798,3608.5964,3625.8462,121.9791,-5.2157,1.75,0
6799,49.755,3611.6287,228.226,-5.8959,3.49,0
6800,450.3155,3626.3049,183.7755,-5.6607,3.76,3
6801,3757.7764,3572.5991,148.4531,-5.429,1.96,0
6802,276.202,3595.6252,210.5118,-5.8082,2.54,0
6803,3717.1523,3573.1306,207.9541,-5.7949,3.92,0
6804,415.5621,3610.9668,721.6779,-7.1459,6.59,0
6805,3715.749,3534.408,295.028,-6.1747,4.13,0
6806,3378.2068,3563.2083,820.9216,-7.2858,5.61,0
6807,396.4412,3614.7478,223.5948,-5.8737,3.43,0
6808,36.415,3624.2046,138.0099,-5.3498,1.59,0
6809,3569.9739,3604.8074,246.2132,-5.9783,3.97,0
6810,1987.9985,3551.0,251.6403,-6.002,3.82,0
6811,3939.5325,3604.0017,206.9433,-5.7896,1.36,0
6812,3911.6418,3602.613,332.1058,-6.3032,4.72,0
6813,4014.5745,3612.9709,256.9209,-6.0245,4.46,0
6814,3491.6104,3921.2251,189.9007,-5.6963,3.43,0
6815,539.5934,3588.2046,170.6211,-5.5801,3.45,0
6816,188.2716,3099.9956,301.8229,-6.1994,2.35,0
6817,256.4043,3652.7825,236.0745,-5.9326,3.46,0
6818,530.3782,3605.2087,213.0685,-5.8213,3.44,0
6819,357.3351,3785.3271,262.9874,-6.0498,4.94,0
6820,392.4863,3608.9666,182.1403,-5.651,3.74,0
6821,280.7526,3586.6951,320.6964,-6.2652,5.81,0
6822,18.5891,3587.2209,246.075,-5.9777,3.44,0
6823,3132.0024,3612.8313,192.1671,-5.7092,3.81,0
6824,3910.3882,3734.7859,264.4841,-6.056,3.46,0
6825,2892.9517,3108.0,107.5447,-5.079,3.8,0
6826,32.3895,3604.5667,286.5959,-6.1432,4.5,0
6827,844.0248,3612.0166,150.1641,-5.4414,4.32,0
6828,3348.1577,4014.7454,354.9106,-6.3753,4.67,0
6829,3570.2878,3572.5791,278.4979,-6.1121,4.3,0
6830,3887.7346,3582.6152,348.5201,-6.3556,4.56,0
6831,479.66,3573.0103,486.3365,-6.7173,6.13,0
6832,3129.7852,3586.3936,199.9437,-5.7523,3.43,0
6833,577.1736,3931.1919,210.106,-5.8061,3.9,0
6834,3859.5732,3613.4126,346.6969,-6.3499,4.51,0
6835,3399.7134,3599.2231,462.843,-6.6636,5.24,0
6836,3413.5901,3597.1907,199.9524,-5.7523,3.44,0
6837,2093.2771,3596.3711,4257.18,-9.0728,4.43,0
6838,3790.7705,4038.5811,288.3905,-6.15,3.45,0
6839,413.1255,3587.874,248.7674,-5.9895,4.45,0
6840,435.2254,3572.6067,392.5208,-6.4847,5.25,0
6841,3599.8015,3572.5745,167.148,-5.5578,3.4,0
6842,274.3067,3762.1541,105.2279,-5.0553,4.01,0
6843,3419.3306,3602.9187,388.8571,-6.4745,4.75,0
6844,2267.8052,3581.4199,195.9245,-5.7302,4.05,2
6845,3481.1919,3585.4121,136.9907,-5.3417,2.61,0
6846,3387.9944,3596.0037,533.7525,-6.8183,5.08,0
6847,3589.7791,3565.6201,223.6542,-5.8739,2.35,0
6848,4058.9607,3103.7532,256.4254,-6.0224,3.74,2
6849,2570.5813,3086.3013,204.3317,-5.7758,4.47,0
6850,3732.0964,3568.1443,480.9448,-6.7052,5.34,0
6851,2146.7646,3109.5938,370.2505,-6.4212,5.01,0
6852,825.8948,3162.1104,159.2533,-5.5052,3.75,0
6853,1025.0986,3565.8655,1535.942,-7.9659,3.86,0
6854,3581.1836,3984.3601,327.5297,-6.2881,3.41,0
6855,3773.386,3587.1868,412.058,-6.5374,4.18,2
6856,110.9758,3558.8513,413.9174,-6.5423,5.75,0
6857,3610.8923,3783.5757,509.319,-6.7675,5.81,0
6858,9.1347,3579.3357,226.4397,-5.8874,4.77,0
6859,3907.3777,3573.438,292.5156,-6.1654,5.29,0
6860,174.2424,3139.9077,473.2651,-6.6878,5.03,0
6861,3998.8022,3176.6467,397.4951,-6.4983,4.07,0
6862,3625.4009,3984.1917,98.30639,-4.9815,3.4,0
6863,483.5941,3558.5125,175.8906,-5.6131,4.37,0
6864,3370.7876,3597.6121,226.2753,-5.8866,2.47,0
6865,301.0445,3596.092,189.2311,-5.6925,4.4,0
6866,3194.8579,3909.2656,366.2336,-6.4094,4.42,0
6867,3924.282,3162.8926,765.7256,-7.2102,6.45,0
6868,81.8732,3775.1506,393.3284,-6.4869,6.6,0
6869,3582.5295,3557.4297,625.5545,-6.9907,5.15,0
6870,3637.8975,3585.5081,558.479,-6.8675,6.36,0
6871,1005.5411,3130.5305,184.4855,-5.6649,3.72,0
6872,1273.8027,3572.6077,72.59184,-4.6522,2.66,0
6873,3198.2888,3969.2878,470.78,-6.682,4.97,0
6874,4031.5425,3942.7693,138.6364,-5.3547,1.79,0
6875,3881.3848,3985.1807,166.5777,-5.554,3.42,0
6876,195.6764,3581.3877,628.1136,-6.9951,6.35,0
6877,1891.9757,3574.9709,122.0216,-5.2161,3.75,0
6878,4064.8218,3124.8186,221.8489,-5.8651,3.9,0
6879,1363.3141,3169.9731,199.9855,-5.7525,4.34,0
6880,432.3314,3588.6399,195.6235,-5.7286,4.53,0
6881,3858.6697,3541.1238,137.0667,-5.3423,4.36,0
6882,503.4041,3991.7808,139.8099,-5.3638,2.96,0
6883,3434.2461,3885.7754,314.9207,-6.2455,3.73,0
6884,3921.0232,3586.0022,145.3528,-5.4061,3.65,0
6885,301.3364,3850.3633,281.1958,-6.1225,4.83,0
6886,4053.3518,3589.717,345.8683,-6.3473,5.0,0
6887,3985.1497,3138.4568,430.6554,-6.5853,5.25,0
6888,259.1526,3564.6206,313.7298,-6.2414,5.23,0
6889,3100.0354,3986.0,98.36362,-4.9821,3.83,0
6890,4034.4465,4006.5134,282.5191,-6.1276,4.92,0
6891,3852.9795,3989.7478,182.2781,-5.6518,4.19,0
6892,582.5792,3564.8135,82.32245,-4.7888,3.43,0
6893,3963.4888,3573.7959,731.8349,-7.161,8.18,0
6894,3558.9915,3574.803,228.279,-5.8962,3.83,0
6895,3710.4255,3580.7219,346.7589,-6.3501,4.1,0
6896,3824.1841,3578.9932,232.2177,-5.9147,3.82,0
6897,622.4052,3985.8159,159.124,-5.5043,2.12,0
6898,439.7572,3842.8835,315.4798,-6.2474,5.07,0
6899,3959.3843,3176.5476,198.9937,-5.7471,3.43,0
6900,170.7801,3174.6101,181.0552,-5.6445,2.66,0
6901,3818.1582,3769.6189,209.7671,-5.8043,3.4,0
6902,3635.3237,3581.5107,404.1949,-6.5165,5.6,1
6903,126.7506,3977.4595,141.7467,-5.3788,3.42,0
6904,226.4645,3977.5356,288.2102,-6.1493,4.36,0
6905,530.0948,3976.2852,439.4875,-6.6074,5.12,0
6906,1446.4979,3776.6177,182.8102,-5.655,5.52,0
6907,3590.8289,3581.844,195.3651,-5.7271,3.86,0
6908,3693.1509,3583.4055,306.7097,-6.2168,4.43,2
6909,3936.2778,3550.5693,270.3411,-6.0798,4.81,0
6910,412.5583,3565.7166,221.0311,-5.8611,3.48,0
6911,103.4194,3163.1797,374.3868,-6.4333,4.32,0
6912,411.7066,3551.0139,623.1296,-6.9864,6.33,0
6913,3638.5964,4088.1045,644.4818,-7.023,4.85,0
6914,2681.9058,3153.3452,807.539,-7.2679,7.52,0
6915,3736.7681,3977.4365,100.3096,-5.0034,3.41,0
6916,3397.9343,3554.7456,702.5081,-7.1166,6.37,0
6917,3542.5537,3587.7258,597.0264,-6.94,6.48,0
6918,3825.5107,3857.2573,388.3175,-6.473,5.06,0
6919,3423.9878,3580.9819,310.1533,-6.2289,4.13,0
6920,542.9108,3566.5989,531.9882,-6.8148,6.39,0
6921,374.5947,3984.1775,92.54813,-4.9159,2.05,0
6922,4084.374,3530.1284,145.9278,-5.4103,4.15,0
6923,613.5668,3977.6772,460.9434,-6.6591,5.89,2
6924,3383.9011,3978.3296,294.9442,-6.1743,3.93,0
6925,3992.1416,3164.501,356.9145,-6.3814,4.84,0
6926,285.0115,3543.0081,201.3925,-5.7601,3.72,0
6927,2531.894,3175.2305,238.4261,-5.9434,4.99,0
6928,617.0278,3550.9634,64.833,-4.5295,3.58,0
6929,724.6105,3175.2395,133.3831,-5.3128,4.54,0
6930,3879.4243,3557.8003,174.7097,-5.6058,1.5,0
6931,125.0864,3214.0068,720.8062,-7.1445,3.67,0
6932,3976.7913,3561.0686,388.8889,-6.4746,5.76,0
6933,2007.5026,3200.0051,169.4931,-5.5729,2.39,0
6934,84.007,3559.1736,210.313,-5.8072,3.5,0
6935,2701.5283,3549.9368,151.4461,-5.4506,1.7,0
6936,3.001,3535.9363,380.6328,-6.4513,5.56,16
6937,3956.2056,3139.5891,161.3838,-5.5196,3.43,0
6938,3688.5896,3552.1211,293.8041,-6.1701,4.15,0
6939,440.9999,3550.4231,310.1464,-6.2289,4.1,0
6940,153.6193,3885.8142,127.5285,-5.264,3.44,0
6941,3786.989,3541.989,332.5037,-6.3045,2.29,0
6942,2982.0476,3513.5281,122.9899,-5.2247,2.38,0
6943,2120.1936,3559.3962,120.2616,-5.2003,3.44,0
6944,4035.4429,3207.8464,648.3468,-7.0295,6.16,0
6945,159.0338,3551.1812,121.0493,-5.2074,3.88,0
6946,3566.02,3783.0176,229.9039,-5.9039,1.24,0
6947,3812.429,3559.2971,307.8326,-6.2208,4.06,0
6948,3916.801,3550.3904,185.2382,-5.6693,3.3,0
6949,3649.7754,3549.8655,264.6183,-6.0565,4.88,0
6950,31.6858,3543.6426,221.6276,-5.8641,4.16,2
6951,638.5615,3895.7903,186.1534,-5.6747,3.21,0
6952,2696.3792,3549.8,78.08084,-4.7314,3.43,0
6953,4091.9023,3208.2366,226.4975,-5.8877,3.45,24
6954,173.5456,3692.915,238.2811,-5.9427,4.82,0
6955,3341.7305,3880.604,273.9191,-6.0941,4.29,0
6956,3946.613,3864.7993,202.8123,-5.7677,3.45,0
6957,3777.8608,3541.2063,357.2789,-6.3825,4.44,0
6958,484.2539,3541.2786,199.7236,-5.7511,4.24,0
6959,1575.2484,3542.2593,1167.03,-7.6677,7.14,0
6960,227.8065,3184.707,407.8903,-6.5264,5.13,0
6961,186.5359,3551.873,331.5835,-6.3015,4.86,0
6962,305.4178,3790.6924,198.0967,-5.7422,3.92,0
6963,406.8073,3535.5366,156.0457,-5.4831,3.7,0
6964,1080.057,3222.8618,1022.27,-7.5239,7.28,0
6965,3785.5151,3534.9875,190.2001,-5.698,3.74,0
6966,3884.1072,3963.1675,232.7879,-5.9174,4.49,0
6967,323.6257,3801.2449,174.4087,-5.6039,2.65,0
6968,2771.5955,3169.2,151.9184,-5.454,3.43,0
6969,3834.7793,3894.2346,247.2141,-5.9827,3.83,0
6970,210.0085,3543.1628,369.2539,-6.4183,2.74,0
6971,2962.5012,3193.5217,225.4484,-5.8826,3.53,2
6972,3295.405,3536.1953,81.55099,-4.7786,2.36,0
6973,4069.5146,3214.6567,245.7489,-5.9762,3.94,0
6974,3233.9888,3888.6006,498.1532,-6.7434,5.42,0
6975,3482.2249,3922.5701,206.941,-5.7896,3.03,0
6976,2290.4307,3162.2261,110.0151,-5.1036,3.42,0
6977,3635.1213,3820.3511,227.4958,-5.8924,3.95,0
6978,3594.7458,3540.8711,252.9778,-6.0077,4.77,0
6979,4050.9961,3199.1274,567.7383,-6.8854,5.79,0
6980,4008.793,3201.2007,894.097,-7.3785,7.05,2
6981,3183.7163,3932.8953,212.8247,-5.8201,4.24,0
6982,3185.1892,3873.2041,207.2526,-5.7913,3.45,0
6983,1966.9763,3831.4778,142.6834,-5.3859,3.7,0
6984,3849.8088,3529.606,206.16,-5.7855,3.44,0
6985,1716.788,3250.4175,184.5198,-5.6651,3.43,0
6986,3851.1934,3535.1958,213.1662,-5.8218,3.43,0
6987,3690.1733,3513.0,155.5393,-5.4796,3.93,0
6988,3877.8318,3871.6113,215.4679,-5.8335,3.42,0
6989,3740.8508,3497.0989,267.6387,-6.0689,2.37,0
6990,3833.0032,3534.2808,459.0124,-6.6546,5.52,2
6991,3308.2061,3925.3906,132.2523,-5.3035,3.44,0
6992,3949.9822,3879.9868,156.0535,-5.4832,2.45,0
6993,3829.2209,3911.186,247.9806,-5.986,3.47,0
6994,292.9015,3835.3818,282.1397,-6.1262,5.81,0
6995,3576.2183,3708.6035,177.0239,-5.6201,1.87,0
6996,121.1802,3506.626,225.1764,-5.8813,3.43,0
6997,3775.1724,3498.1687,254.4308,-6.0139,3.88,0
6998,2093.7241,3513.646,185.8869,-5.6731,5.25,2
6999,552.1782,3505.9888,121.2175,-5.2089,3.93,0
7000,3842.0532,3521.6897,380.5052,-6.4509,5.3,0
7001,1417.8063,3222.6265,205.5188,-5.7821,3.44,0
7002,3402.9695,3509.0,573.2397,-6.8958,5.89,2
7003,452.2633,3513.6919,331.9781,-6.3028,5.41,0
7004,2511.1035,3527.6934,208.8087,-5.7994,4.24,0
7005,3704.7932,3507.1248,264.7601,-6.0571,3.76,0
7006,3407.3972,3512.7959,213.6078,-5.824,3.45,0
7007,620.7986,3743.6648,325.3305,-6.2808,3.98,0
7008,4091.7634,3521.1621,133.9062,-5.317,3.44,16
7009,3863.4873,3514.0234,211.931,-5.8155,3.74,0
7010,346.483,3918.97,227.1422,-5.8907,0.87,0
7011,152.687,3520.0842,493.1048,-6.7323,6.07,0
7012,553.8279,3774.3298,194.8323,-5.7242,4.15,0
7013,4007.8513,3229.8372,408.2477,-6.5273,4.84,0
7014,209.4072,3513.7944,127.5116,-5.2639,1.12,0
7015,3872.3638,3520.7688,116.6384,-5.1671,3.42,0
7016,3102.9658,3806.3203,317.4051,-6.254,7.26,0
7017,1031.2535,3183.0017,133.6068,-5.3146,1.95,0
7018,531.35,3513.6653,224.5301,-5.8782,3.06,2
7019,49.806,3505.7942,232.8761,-5.9178,3.21,0
7020,122.5079,3183.0024,396.9908,-6.497,5.01,0
7021,2395.2256,3506.5635,111.2603,-5.1159,2.59,0
7022,2591.1621,3483.4614,97.47021,-4.9722,4.32,0
7023,3511.8149,3730.772,202.7899,-5.7676,3.44,0
7024,2193.0222,3223.9951,2727.726,-8.5895,0.0,0
7025,107.5643,3221.4189,582.7669,-6.9137,6.03,0
7026,2430.9949,3232.4966,135.505,-5.3299,3.65,0
7027,3810.3257,3503.4954,368.1205,-6.415,4.72,2
7028,3694.52,3505.8767,261.7379,-6.0447,3.18,0
7029,3534.3381,3505.5181,247.2078,-5.9827,3.06,0
7030,3687.7627,3918.5737,188.5293,-5.6884,2.11,0
7031,3342.5359,3433.9717,207.9615,-5.795,2.33,0
7032,4076.1731,3222.7812,813.811,-7.2763,6.66,0
7033,1798.62,3906.8228,83.71436,-4.807,3.43,0
7034,3826.1897,3483.2131,235.6541,-5.9307,3.45,0
7035,1298.6174,3514.5967,67.7877,-4.5779,3.43,0
7036,4011.959,3511.9941,102.1095,-5.0227,3.91,0
7037,62.3833,3222.8088,226.5429,-5.8879,0.0,0
7038,658.2526,3500.3433,2424.094,-8.4614,4.71,0
7039,3239.7004,3514.4094,161.1777,-5.5183,4.11,0
7040,2414.1086,3223.5195,156.6125,-5.4871,3.69,0
7041,180.6031,3506.3752,529.0364,-6.8087,5.83,0
7042,3759.7356,3514.4089,201.6188,-5.7613,3.45,0
7043,484.4976,3822.9341,130.2945,-5.2873,3.67,0
7044,4089.4849,3245.0303,309.9325,-6.2282,4.66,16
7045,2128.3157,3206.8323,205.4937,-5.782,4.67,0
7046,3661.4126,3699.7664,165.6278,-5.5478,3.45,0
7047,154.8646,3229.0112,541.4504,-6.8339,2.63,0
7048,3911.189,3789.5754,150.8664,-5.4465,1.5,0
7049,643.8441,3888.6628,402.2016,-6.5111,4.89,0
7050,3657.2151,3502.387,90.14408,-4.8873,3.41,0
7051,788.8256,3237.2351,93.5721,-4.9279,3.39,0
7052,3029.7483,3236.2419,220.6531,-5.8593,5.32,0
7053,3203.3267,3498.7949,368.0669,-6.4148,3.93,0
7054,3911.0059,3492.0012,137.1723,-5.3432,4.1,0
7055,2857.96,4035.4863,106.5973,-5.0694,1.81,0
7056,3177.6782,3482.6731,279.9181,-6.1176,4.02,0
7057,3647.2056,3491.3906,216.4755,-5.8385,3.45,0
7058,3203.8284,3941.6536,407.8403,-6.5262,3.98,0
7059,3858.0029,3490.7207,271.5351,-6.0846,3.02,0
7060,910.5621,3131.5723,163.4603,-5.5335,5.43,0
7061,3756.3955,3490.7676,337.2377,-6.3198,4.57,0
7062,3544.4177,3498.8093,213.1279,-5.8216,3.42,0
7063,2700.4619,3506.8213,89.74945,-4.8826,3.66,0
7064,3240.4998,3475.0278,428.6446,-6.5802,4.74,2
7065,435.5768,3478.2207,219.1355,-5.8518,2.15,0
7066,3360.0906,3602.761,255.022,-6.0164,3.94,0
7067,2352.4055,3484.5808,160.9409,-5.5167,4.48,0
7068,89.9275,3623.3237,405.7263,-6.5206,5.16,0
7069,1635.9822,3239.7083,195.8754,-5.7299,2.7,0
7070,3580.6028,3492.0217,603.5623,-6.9518,6.19,0
7071,3854.7129,3572.9888,199.0507,-5.7474,4.21,0
7072,3558.6538,3498.146,181.1333,-5.645,4.02,0
7073,87.8265,3229.6704,256.3679,-6.0222,3.94,0
7074,1212.7313,3228.4595,239.3318,-5.9475,4.1,0
7075,3144.7151,3493.5925,260.4584,-6.0393,4.28,0
7076,3990.9392,3220.9021,458.8909,-6.6543,5.51,0
7077,1395.1215,3206.7947,295.6071,-6.1768,5.42,0
7078,3726.1428,3493.8896,393.1698,-6.4865,3.82,0
7079,4093.5068,3274.3354,198.9786,-5.747,3.94,16
7080,3249.9189,3497.748,351.581,-6.3651,5.21,0
7081,3106.5884,4088.0,459.8412,-6.6565,5.03,2
7082,3831.6106,3489.9321,565.1761,-6.8805,5.32,0
7083,4079.9255,3259.5374,168.9302,-5.5693,3.74,0
7084,4035.1033,3305.0383,259.372,-6.0348,4.43,0
7085,3783.9849,3551.4736,219.2666,-5.8524,3.71,0
7086,5.1937,3484.1997,129.7088,-5.2824,3.83,16
7087,3341.7539,3492.3047,367.9337,-6.4144,5.16,0
7088,2428.1431,3243.334,252.2788,-6.0047,3.95,0
7089,2979.4663,3161.0203,232.1333,-5.9143,4.47,0
7090,3470.9038,3497.1353,212.5434,-5.8186,4.46,0
7091,3854.7512,3430.8855,251.7747,-6.0025,4.53,0
7092,3780.4021,3483.3186,266.2884,-6.0634,4.8,0
7093,1268.0038,3647.4854,86.6357,-4.8442,3.7,0
7094,3818.219,3542.4033,214.1924,-5.827,3.43,0
7095,3886.5747,3737.2593,181.1676,-5.6452,3.43,0
7096,438.5852,3559.2004,278.6602,-6.1127,3.71,0
7097,3868.4053,3455.7798,246.1696,-5.9781,2.27,0
7098,3772.0042,3480.8245,249.7267,-5.9937,3.81,0
7099,523.2546,3610.7957,626.155,-6.9917,6.17,0
7100,3408.1924,3908.8091,246.9872,-5.9817,3.22,0
7101,374.8026,3476.8372,272.8257,-6.0897,3.53,0
7102,221.8059,3572.4084,199.9142,-5.7521,2.61,0
7103,3224.8245,3474.0559,733.1751,-7.163,6.16,0
7104,4038.0085,3471.8713,355.2051,-6.3762,4.57,0
