NUMBER,X_IMAGE,Y_IMAGE,FLUX_AUTO,MAG_AUTO,FWHM_IMAGE,FLAGS
5819,5.6287,3716.8777,275.3389,-6.0997,4.35,0
5820,253.7799,3602.6272,180.4455,-5.6409,3.42,0
5821,4091.7236,3709.5625,286.0562,-6.1411,3.23,16
5822,3632.6155,3709.0073,283.1633,-6.1301,1.8,0
5823,438.3574,3683.6467,662.7884,-7.0534,4.36,2
5824,388.5808,3707.7102,141.3375,-5.3756,3.58,0
5825,298.4135,3711.9255,645.1749,-7.0242,6.54,0
5826,294.655,3693.0623,335.9136,-6.3156,6.13,0
5827,3.9208,3703.3618,376.2542,-6.4387,5.9,24
5828,3344.2297,3699.4131,191.8415,-5.7074,2.31,0
5829,3826.0408,3705.8423,241.218,-5.956,4.46,0
5830,2530.1953,3379.2134,369.0071,-6.4176,5.45,0
5831,3573.4006,3700.7837,190.0659,-5.6973,3.43,0
5832,3774.344,3692.8823,506.3185,-6.7611,5.25,0
5833,3380.5715,3717.75,351.6533,-6.3653,4.76,2
5834,3811.2078,3685.449,319.0851,-6.2598,4.71,0
5835,3550.1895,3707.7905,272.091,-6.0868,3.72,0
5836,200.9017,3707.8936,311.8521,-6.2349,4.05,0
5837,1401.6288,3693.7974,120.1261,-5.1991,3.73,0
5838,3329.6677,3682.6458,156.9856,-5.4896,4.03,0
5839,2751.0115,3368.0046,277.3663,-6.1076,4.89,0
5840,3293.8401,3378.8452,225.0623,-5.8808,4.02,0
5841,1423.5924,3701.605,137.0834,-5.3425,3.4,0
5842,3795.9666,3812.2268,295.6714,-6.177,4.65,0
5843,397.6646,3678.3992,418.8531,-6.5552,6.02,0
5844,2382.8103,3175.6331,166.5183,-5.5537,2.04,0
5845,3532.9751,3677.2876,251.7327,-6.0023,4.2,0
5846,188.3635,3686.1162,345.4933,-6.3461,5.11,0
5847,1581.5975,3371.5559,300.364,-6.1941,4.38,0
5848,3230.8318,3671.0906,250.6205,-5.9975,4.52,0
5849,4043.5796,3371.7153,218.9303,-5.8508,4.11,0
5850,2067.0059,3671.0405,108.668,-5.0903,4.09,0
5851,1443.2039,3378.949,214.3759,-5.8279,3.92,0
5852,3226.3203,3794.126,484.1903,-6.7125,4.37,0
5853,1489.7356,3355.1201,173.9536,-5.6011,4.5,0
5854,3930.5825,3685.3821,242.6359,-5.9624,4.27,0
5855,3224.0181,3652.0281,209.4446,-5.8027,2.18,0
5856,343.8232,3672.804,266.6342,-6.0648,3.93,0
5857,3305.9629,3675.2542,272.4756,-6.0883,4.29,0
5858,4031.6428,3367.1145,187.181,-5.6807,3.99,0
5859,280.0869,3632.9661,464.0207,-6.6663,5.8,0
5860,2362.7837,3335.614,209.8242,-5.8046,3.46,0
5861,3311.5757,3661.2278,238.7054,-5.9447,3.42,0
5862,1417.2137,3379.5984,98.23553,-4.9807,3.39,0
5863,2390.6667,3244.8499,186.1891,-5.6749,3.94,0
5864,3351.0032,3664.9021,583.8882,-6.9158,5.53,0
5865,2061.822,3379.1929,146.8833,-5.4174,3.91,0
5866,3415.7053,3671.6099,672.4988,-7.0692,6.33,0
5867,3099.207,3382.5933,115.6157,-5.1575,3.46,0
5868,3834.5579,3662.5593,253.5605,-6.0102,2.75,0
5869,3217.1824,3752.9817,920.2698,-7.4098,7.37,0
5870,1600.6298,3191.3794,1550.512,-7.9762,10.81,0
5871,3367.2688,3687.1606,523.1999,-6.7967,5.43,0
5872,2363.3806,3174.7788,174.9263,-5.6071,3.42,0
5873,3641.5696,3662.9561,332.3037,-6.3038,5.74,0
5874,394.3388,3153.9453,460.4578,-6.658,5.94,0
5875,291.9352,3602.5413,573.8616,-6.897,6.91,0
5876,499.6897,3663.3875,978.6157,-7.4765,7.63,0
5877,3596.1816,3671.5759,212.0687,-5.8162,3.37,0
5878,3706.1228,3648.1687,255.4892,-6.0184,4.19,0
5879,3850.6824,3631.1511,249.4652,-5.9925,3.59,0
5880,2050.5923,3610.1953,91.32213,-4.9014,2.77,0
5881,642.1974,3640.0105,95.27061,-4.9474,3.81,0
5882,3380.5916,3658.7769,222.6587,-5.8691,2.73,0
5883,4041.3464,3656.8418,190.5874,-5.7002,3.96,0
5884,3610.3892,3656.1155,370.0556,-6.4207,5.3,0
5885,3181.3464,3775.8276,195.8228,-5.7297,3.48,0
5886,193.6063,3646.7874,166.9446,-5.5564,3.42,0
5887,1018.9963,3603.4502,123.8307,-5.2321,3.74,0
5888,3341.8706,3645.8689,364.9606,-6.4056,4.61,0
5889,3748.4993,3644.3494,392.0102,-6.4832,4.51,0
5890,3481.572,3424.6411,191.5406,-5.7057,3.45,0
5891,2532.2891,3623.3303,798.1167,-7.2552,7.28,0
5892,3267.0034,3642.4099,1230.853,-7.7255,8.59,0
5893,3365.6018,3653.2222,169.7937,-5.5748,3.44,0
5894,3397.5493,3662.5002,184.3965,-5.6644,0.71,2
5895,172.707,3603.3083,259.8089,-6.0366,4.0,0
5896,383.6323,3602.6299,576.7968,-6.9026,6.44,0
5897,3254.2324,3639.1499,1333.179,-7.8122,8.4,2
5898,180.0845,3625.0779,492.8902,-6.7319,5.02,0
5899,4065.8071,3633.22,169.9933,-5.5761,3.12,0
5900,252.5107,3624.8892,389.248,-6.4756,5.73,0
5901,3428.5916,3633.2021,201.3853,-5.7601,3.43,0
5902,955.9287,3461.0593,299.4704,-6.1909,5.93,0
5903,1462.6696,3312.7681,1660.593,-8.0507,10.42,0
5904,570.204,3609.3994,235.5886,-5.9304,4.54,0
5905,3748.6724,3634.8391,228.3561,-5.8965,3.97,0
5906,178.9827,3663.0542,220.8094,-5.86,4.07,0
5907,498.7504,3639.9932,349.3482,-6.3581,4.68,0
5908,3773.6147,3633.845,1802.711,-8.1398,11.64,0
5909,2787.4238,3603.771,86.72599,-4.8454,1.39,0
5910,3391.0188,3603.4856,199.7093,-5.751,3.74,0
5911,3900.127,3641.5898,334.5182,-6.311,5.29,0
5912,3990.8342,3416.8457,283.2027,-6.1302,3.97,0
5913,465.9844,3639.51,236.8364,-5.9361,4.67,0
5914,5.1262,3609.2903,234.6403,-5.926,4.75,16
5915,435.0197,3631.9978,359.1651,-6.3882,5.0,2
5916,500.756,3252.3752,993.4489,-7.4929,4.72,0
5917,3796.4583,3603.2578,371.9302,-6.4262,4.59,0
5918,486.2586,3633.2673,522.2199,-6.7946,6.65,0
5919,4064.5759,3415.7595,173.0834,-5.5956,1.87,0
5920,535.6599,3631.5508,328.4936,-6.2913,4.93,0
5921,149.2245,3630.6003,300.6317,-6.1951,3.27,0
5922,760.9999,3417.9976,76.08781,-4.7033,3.64,0
5923,3350.394,3634.2188,231.2669,-5.9103,1.67,0
5924,2791.3999,3327.2002,155.1293,-5.4767,3.44,0
5925,3202.2649,3734.5884,358.2159,-6.3854,4.7,0
5926,3693.4976,3505.991,153.1338,-5.4627,4.14,0
5927,1716.0135,3641.5063,627.6341,-6.9943,5.02,0
5928,367.8798,3632.7505,340.4556,-6.3302,4.86,0
5929,3208.5554,3625.7261,249.9599,-5.9947,4.11,0
5930,3331.1912,3586.3699,178.2982,-5.6279,3.43,0
5931,641.3789,3416.0942,192.184,-5.7093,5.95,0
5932,2039.927,3185.7952,290.5033,-6.1579,4.55,0
5933,1450.2958,3698.9604,92.44075,-4.9147,4.16,0
5934,1108.3894,3669.7832,119.7211,-5.1954,2.15,0
5935,3590.4734,3634.3674,315.966,-6.2491,3.27,0
5936,49.7186,3632.2681,644.4448,-7.023,6.02,2
5937,1499.321,3610.3394,182.5247,-5.6533,2.95,0
5938,1648.4884,3416.5286,79.93356,-4.7568,3.7,0
5939,1605.4374,3626.7197,186.0112,-5.6738,4.32,0
5940,2360.4023,3610.7798,114.4218,-5.1463,2.4,0
5941,3250.616,3496.2017,184.2941,-5.6638,1.26,0
5942,3415.7991,3634.1814,225.5202,-5.883,3.66,0
5943,41.7153,3738.593,214.6372,-5.8293,4.11,0
5944,1966.8229,3629.6128,140.7917,-5.3714,3.63,0
5945,3382.6758,3803.5522,417.082,-6.5506,4.85,0
5946,3359.8381,3633.4873,277.911,-6.1098,4.16,0
5947,3279.6052,3612.0098,454.325,-6.6434,5.99,0
5948,2146.7903,3631.5867,159.8615,-5.5094,3.44,0
5949,34.5912,3803.822,293.0704,-6.1674,4.18,0
5950,3398.4731,3510.7952,398.3827,-6.5008,4.48,0
5951,3436.1306,3467.1011,297.6679,-6.1843,4.49,0
5952,123.3833,3910.2104,239.2365,-5.9471,0.98,0
5953,1221.2511,3510.4368,367.531,-6.4132,5.76,0
5954,3531.0034,3334.4797,264.832,-6.0574,2.09,0
5955,778.7726,3423.3738,60.96425,-4.4627,3.4,0
5956,3925.2207,3618.3484,194.3946,-5.7217,3.92,0
5957,1010.1815,3415.606,138.399,-5.3528,3.39,0
5958,4018.8069,3710.6001,242.2223,-5.9605,3.42,0
5959,550.8385,3619.0171,95.92337,-4.9548,3.92,0
5960,438.8183,3670.2915,221.2319,-5.8621,2.93,0
5961,3695.2876,3632.0352,246.6982,-5.9804,2.58,0
5962,3984.7749,3714.6123,169.2058,-5.571,3.41,0
5963,3740.9807,3625.9871,127.6846,-5.2653,1.79,0
5964,4011.8694,3512.1011,155.5591,-5.4797,0.0,0
5965,3250.6824,3618.0894,371.9406,-6.4262,3.47,0
5966,3260.2329,3547.7205,278.4844,-6.112,4.63,0
5967,4070.7241,3513.0293,119.4767,-5.1932,4.22,0
5968,1679.4235,3491.7551,118.2589,-5.1821,2.66,0
5969,3939.7292,3604.0044,214.555,-5.8288,2.16,0
5970,3852.0107,3619.4963,201.5365,-5.7609,2.89,0
5971,945.6963,3595.5503,126.6386,-5.2564,4.1,0
5972,2015.735,3612.1467,1292.422,-7.7785,6.24,0
5973,427.1662,3614.8059,245.0668,-5.9732,3.9,0
5974,4057.1536,3521.9634,252.8404,-6.0071,4.51,0
5975,540.8413,3611.135,218.8012,-5.8501,3.92,0
5976,1401.8088,3613.6304,372.1066,-6.4267,5.92,0
5977,3975.0139,3581.7446,126.1137,-5.2519,2.39,0
5978,3259.7056,3579.8562,368.1307,-6.415,6.04,0
5979,3744.6094,3611.2273,182.1919,-5.6513,3.43,0
5980,3825.9817,3603.9712,311.8129,-6.2347,2.27,0
5981,492.1549,3514.3364,335.5575,-6.3144,6.05,0
5982,3908.7024,3513.553,299.2151,-6.19,4.63,0
5983,2799.6938,3612.9819,120.5225,-5.2027,4.16,0
5984,3809.6877,3515.0105,288.3541,-6.1498,4.21,0
5985,3467.8694,3603.4709,405.8768,-6.521,5.49,0
5986,3312.3438,3693.0059,329.6934,-6.2953,4.94,0
5987,3511.5637,3602.5984,296.632,-6.1805,4.57,0
5988,3509.9998,3596.1904,298.8971,-6.1888,1.44,0
5989,530.6536,3596.6223,236.0919,-5.9327,4.07,0
5990,195.5415,3598.0029,353.5777,-6.3712,5.32,0
5991,3571.1848,3604.1062,486.5981,-6.7179,5.48,0
5992,70.1055,3558.1125,277.6861,-6.1089,5.14,0
5993,3859.9563,3610.4834,216.4637,-5.8385,3.72,0
5994,13.3885,3551.1804,179.0764,-5.6326,3.66,0
5995,4073.1536,3372.4219,534.1078,-6.8191,4.92,0
5996,3528.1868,3603.1284,1219.178,-7.7152,7.66,0
5997,412.6443,3587.646,378.2735,-6.4445,4.87,0
5998,3719.8145,3714.3953,199.0024,-5.7471,3.45,0
5999,3392.2634,3536.6245,425.2445,-6.5716,6.12,0
6000,3155.5066,3558.0,79.89447,-4.7563,3.71,0
6001,3640.8057,3535.8953,401.9166,-6.5103,5.8,0
6002,434.2103,3585.9766,193.3508,-5.7159,3.86,0
6003,3263.2473,3602.582,283.6865,-6.1321,4.12,0
6004,241.4832,3603.4937,155.4259,-5.4788,3.69,0
6005,570.4856,3782.5125,259.2485,-6.0343,4.33,0
6006,483.8731,3558.3367,171.9824,-5.5887,3.92,0
6007,3371.6147,3565.6594,330.8675,-6.2991,4.54,0
6008,1268.8033,3580.7961,76.77941,-4.7131,3.42,0
6009,3241.1816,3603.3789,159.8402,-5.5092,3.41,0
6010,3582.449,3662.4724,622.3068,-6.985,6.15,0
6011,3531.2837,3520.7786,285.2271,-6.138,5.01,0
6012,385.19,3557.821,151.6502,-5.4521,3.92,0
6013,1678.6569,3602.0444,456.6814,-6.649,6.28,0
6014,641.616,3533.7991,124.0273,-5.2338,1.58,0
6015,586.0151,3591.0,284.1448,-6.1338,4.11,0
6016,581.4852,3579.4954,436.1659,-6.5991,6.3,0
6017,136.8023,3587.0156,238.4056,-5.9433,5.02,0
6018,328.7292,3559.0188,265.1498,-6.0587,4.23,0
6019,3216.2302,3585.9917,225.0452,-5.8807,4.77,0
6020,3620.9805,3542.418,441.1012,-6.6113,4.31,0
6021,266.8288,3683.6082,304.8388,-6.2102,3.43,0
6022,2719.8394,3530.3618,50.79397,-4.2645,3.4,0
6023,453.7614,3573.4133,220.4222,-5.8581,4.09,0
6024,551.197,3542.592,152.0764,-5.4552,3.46,0
6025,2185.2051,3602.6284,84.5513,-4.8178,3.44,0
6026,3499.2249,3558.3911,215.7857,-5.8351,3.45,0
6027,397.08,3611.8606,471.6254,-6.684,5.56,0
6028,3609.2744,3536.9758,241.8586,-5.9589,4.32,0
6029,3244.9819,3657.9746,172.7576,-5.5936,3.61,0
6030,227.7268,3571.5754,181.7982,-5.649,4.04,0
6031,412.7691,3610.741,371.1446,-6.4239,4.81,0
6032,601.7541,3558.6287,233.6198,-5.9213,4.09,0
6033,590.7234,3540.2703,206.7818,-5.7888,4.22,0
6034,3393.1914,3567.0071,290.3185,-6.1572,3.88,0
6035,2185.3406,3551.0178,157.4768,-5.493,4.64,0
6036,606.7073,3519.9351,573.2308,-6.8958,6.02,0
6037,58.6488,3678.4214,394.6864,-6.4906,4.95,0
6038,457.406,3567.218,166.0175,-5.5504,3.42,0
6039,589.3909,3573.7302,478.59,-6.6999,6.0,0
6040,606.9576,3574.6968,444.1732,-6.6189,5.99,2
6041,1369.5048,3551.3533,168.8417,-5.5687,3.1,0
6042,3482.2876,3603.3206,334.6134,-6.3114,5.07,0
6043,3408.3442,3575.2412,511.2036,-6.7715,5.98,0
6044,75.3429,3565.8176,240.5666,-5.9531,4.21,0
6045,54.1141,3536.3291,839.0093,-7.3094,7.44,2
6046,3226.0132,3632.2195,308.2125,-6.2221,2.51,0
6047,3238.6201,3552.1521,372.5475,-6.428,4.0,0
6048,75.3944,3536.2073,181.6224,-5.6479,4.18,0
6049,2614.4514,3566.1978,304.2185,-6.208,4.47,0
6050,566.588,3558.77,192.8848,-5.7132,3.43,0
6051,2702.4021,3339.1919,167.2452,-5.5584,3.38,0
6052,112.2459,3558.8691,185.415,-5.6704,4.51,0
6053,17.2076,3618.3823,241.8306,-5.9588,3.43,0
6054,432.6483,3594.9751,257.8482,-6.0284,4.68,0
6055,3226.4167,3556.7456,286.3828,-6.1424,4.14,0
6056,3982.1653,3499.1672,241.995,-5.9595,3.92,0
6057,505.7219,3571.5591,283.998,-6.1333,4.11,0
6058,224.5652,3542.428,214.3215,-5.8277,2.94,0
6059,3529.5874,3565.8232,227.706,-5.8934,1.69,0
6060,745.0137,3487.6787,257.3998,-6.0265,6.4,0
6061,233.385,3561.4258,193.845,-5.7186,3.43,0
6062,69.7725,3639.6226,169.1373,-5.5706,3.32,0
6063,3467.9338,3563.532,223.4012,-5.8727,4.39,0
6064,257.9704,3573.0222,137.481,-5.3456,4.1,0
6065,3360.478,3590.5615,182.8882,-5.6555,3.73,0
6066,383.2202,3595.0129,337.6936,-6.3213,5.29,0
6067,3226.7834,3538.4092,272.6225,-6.0889,3.7,0
6068,127.998,3512.8372,146.0303,-5.4111,3.96,0
6069,957.2911,3566.0203,113.4253,-5.1368,1.87,0
6070,469.9817,3611.0,198.6918,-5.7455,4.02,0
6071,2095.3108,3513.1611,121.7325,-5.2135,4.64,0
6072,425.3893,3512.8264,97.1672,-4.9688,3.42,0
6073,2456.1262,3335.4431,315.3083,-6.2468,4.86,0
6074,3659.2434,3514.4304,151.7416,-5.4528,3.45,0
6075,3204.5708,3685.2542,229.0945,-5.9,4.51,0
6076,3462.4297,3611.8157,325.8132,-6.2824,4.15,0
6077,342.1966,3550.6067,145.1382,-5.4045,3.4,0
6078,3225.9001,3484.2849,677.6068,-7.0774,6.24,0
6079,400.0356,3514.2593,259.8598,-6.0368,4.26,0
6080,3506.5808,3783.9917,587.3538,-6.9222,5.97,2
6081,269.5854,3619.1858,181.314,-5.6461,3.41,0
6082,3572.313,3520.2874,222.1776,-5.8668,4.38,0
6083,3269.3467,3625.4634,276.5109,-6.1043,3.92,0
6084,602.8666,3590.2063,180.6335,-5.642,3.74,0
6085,3631.8318,3543.7996,149.3166,-5.4353,3.19,0
6086,1564.3907,3351.2073,201.6797,-5.7617,3.4,0
6087,209.1895,3684.8474,181.0562,-5.6445,3.92,0
6088,1845.9039,3500.2363,484.8469,-6.714,7.53,0
6089,369.6864,3513.155,286.1665,-6.1415,5.01,0
6090,3825.5417,3548.5254,207.1629,-5.7908,3.73,0
6091,888.9965,3396.5322,137.8996,-5.3489,1.85,0
6092,251.4447,3513.0981,596.2067,-6.9385,6.51,0
6093,3570.1758,3710.4644,487.7025,-6.7204,5.03,2
6094,155.0104,3714.4773,242.5075,-5.9618,3.78,0
6095,3684.2532,3542.1958,177.6835,-5.6241,3.72,0
6096,1948.7257,3603.8079,122.3298,-5.2188,4.32,0
6097,341.0717,3617.5168,355.129,-6.376,5.17,0
6098,7.0698,3670.9065,310.9577,-6.2318,2.41,16
6099,3434.9858,3603.0042,419.9506,-6.558,4.2,2
6100,3231.7637,3514.4219,183.3323,-5.6581,3.41,0
6101,89.9445,3662.4739,161.5275,-5.5206,3.71,0
6102,134.9858,3653.2869,216.7433,-5.8399,4.29,0
6103,1558.754,3372.0081,265.7519,-6.0612,5.13,0
6104,3208.218,3530.335,171.8856,-5.5881,1.31,0
6105,3323.6335,3610.0874,498.4285,-6.744,6.82,0
6106,392.0054,3751.7051,178.8899,-5.6315,4.0,0
6107,2185.9395,3334.9658,207.5441,-5.7928,4.69,0
6108,283.7987,3663.4407,327.8385,-6.2891,4.71,0
6109,874.5084,3603.3469,175.9872,-5.6137,3.9,0
6110,890.4852,3534.3293,108.3956,-5.0875,3.96,0
6111,1553.1879,3174.7795,162.9647,-5.5302,3.47,0
6112,582.6014,3760.4534,676.8479,-7.0762,6.77,0
6113,526.6052,3678.2258,124.2616,-5.2358,1.67,0
6114,362.7972,3603.0237,371.7209,-6.4255,5.06,0
6115,359.5078,3537.4998,311.1133,-6.2323,4.46,0
6116,514.8062,3525.9954,83.78004,-4.8079,3.77,0
6117,95.8128,3526.3936,163.2462,-5.5321,2.15,0
6118,1461.5953,3355.011,230.6819,-5.9075,3.9,0
6119,1869.3862,3335.196,134.5589,-5.3223,3.39,0
6120,1081.0172,3379.9253,12007.54,-10.1986,3.96,0
6121,2517.1169,3522.0088,121.1398,-5.2082,3.86,0
6122,3225.9626,3512.0276,412.1697,-6.5377,3.54,2
6123,411.7969,3711.8528,368.3393,-6.4156,5.28,0
6124,3066.7615,3378.8096,93.33656,-4.9251,3.7,0
6125,4040.7891,3491.3213,138.239,-5.3516,3.91,0
6126,2394.9785,3357.4409,239.0447,-5.9462,4.64,0
6127,195.6802,3513.6038,291.4284,-6.1613,2.87,0
6128,154.2099,3520.2175,755.7827,-7.196,7.99,0
6129,274.6883,3693.3369,225.6466,-5.8836,3.95,2
6130,3178.6768,3708.4912,278.5981,-6.1124,3.92,0
6131,3420.8918,3699.6714,442.7724,-6.6155,4.74,0
6132,3285.3799,3356.1843,144.4599,-5.3994,1.78,0
6133,2090.6162,3342.4817,262.4078,-6.0474,4.21,0
6134,183.9976,3491.0325,232.3197,-5.9152,4.1,0
6135,3447.8447,3514.7168,309.4797,-6.2266,4.3,0
6136,2937.1873,3490.6787,818.8112,-7.283,5.89,0
6137,9.8615,3682.3745,155.2979,-5.4779,3.43,0
6138,2595.7986,3706.3567,88.32786,-4.8652,3.42,0
6139,3292.791,3671.4001,456.6125,-6.6489,5.29,0
6140,513.0198,3504.8408,109.772,-5.1012,5.22,0
6141,3614.5779,3505.8816,308.2079,-6.2221,4.14,0
6142,3589.2961,3497.2961,274.7511,-6.0973,4.24,0
6143,367.4704,3706.5,153.5965,-5.466,3.75,0
6144,2451.5742,3685.7996,145.7144,-5.4088,3.45,0
6145,3873.4475,3445.1665,162.3647,-5.5262,4.37,0
6146,445.9676,3709.387,224.2987,-5.8771,3.89,0
6147,26.7255,3707.4431,436.125,-6.599,3.82,0
6148,320.3113,3497.1418,185.5965,-5.6714,4.28,0
6149,3372.2991,3497.9668,388.9469,-6.4747,3.72,0
6150,3776.1194,3483.3611,173.0174,-5.5952,3.99,0
6151,400.2844,3729.0356,208.3826,-5.7972,3.08,0
6152,492.3747,3670.2253,254.5992,-6.0146,4.87,0
6153,205.4333,3724.6257,317.5541,-6.2545,4.92,0
6154,344.4026,3707.2317,187.8572,-5.6846,3.44,0
6155,3436.0854,3483.9883,410.8127,-6.5341,4.99,0
6156,3731.0042,3491.2883,417.4492,-6.5515,4.63,0
6157,2872.7092,3122.8469,232.3602,-5.9154,4.55,0
6158,359.4713,3505.6926,164.5709,-5.5409,3.95,0
6159,3877.8274,3490.824,126.4172,-5.2545,3.23,0
6160,3622.1978,3483.3752,182.5119,-5.6532,3.44,0
6161,311.7897,3768.4004,180.4325,-5.6408,3.44,0
6162,970.3478,3496.6934,210.0337,-5.8057,4.14,0
6163,3669.3918,3490.1987,154.1858,-5.4701,3.43,0
6164,1966.4036,3320.7871,152.1092,-5.4554,3.42,0
6165,403.2256,3497.6055,149.3719,-5.4357,3.44,0
6166,2256.9761,3416.0049,90.07282,-4.8865,2.44,0
6167,3345.8271,3498.9968,127.7941,-5.2663,3.94,0
6168,3579.4238,3459.0027,508.9918,-6.7668,5.29,0
6169,471.0898,3493.9949,685.2649,-7.0896,7.4,0
6170,3656.7532,3491.4282,420.8511,-6.5603,5.62,0
6171,862.402,3175.1543,110.1889,-5.1053,3.39,0
6172,3677.354,3462.7905,179.7336,-5.6366,3.4,0
6173,402.2035,3467.6028,218.233,-5.8473,3.43,0
6174,4062.4377,3147.6499,382.4344,-6.4564,4.86,0
6175,1769.6555,3492.5034,2287.608,-8.3985,5.43,0
6176,3225.9924,3492.5957,310.4288,-6.2299,4.12,0
6177,3553.2703,3490.7791,395.0453,-6.4916,5.1,0
6178,3542.4973,3507.4358,446.1476,-6.6237,5.5,0
6179,1403.3973,3304.824,136.8097,-5.3403,3.44,0
6180,3468.6948,3474.2522,314.9444,-6.2456,4.22,0
6181,1355.6721,3477.2991,439.1025,-6.6064,3.75,0
6182,1507.3293,3281.1638,208.8793,-5.7997,2.67,0
6183,3976.521,3476.5129,199.4727,-5.7497,4.38,0
6184,3906.6106,3468.1968,173.7134,-5.5996,1.79,0
6185,3909.8237,3762.0085,446.7,-6.625,4.58,0
6186,1507.7435,3498.4155,268.9624,-6.0742,4.16,0
6187,3552.3723,3469.2341,238.1164,-5.942,4.55,0
6188,2424.9812,3170.4221,241.6959,-5.9582,4.2,0
6189,3702.8469,3472.4307,304.0677,-6.2074,4.37,0
6190,3561.1875,3483.3984,188.696,-5.6894,3.42,0
6191,3544.7385,3753.0259,537.6889,-6.8263,6.76,0
6192,3716.1162,3452.217,311.5495,-6.2338,4.57,0
6193,3372.1492,3471.0564,206.1636,-5.7855,3.91,0
6194,2551.9666,3310.697,664.6631,-7.0565,5.9,0
6195,3854.314,3476.8071,513.2481,-6.7758,5.4,0
6196,3237.8489,3466.9646,278.4622,-6.1119,4.77,0
6197,3144.4749,3305.0093,74.9699,-4.6872,0.17,0
6198,606.6766,3475.5161,837.0922,-7.3069,7.78,0
6199,3783.1831,3472.2,200.905,-5.7575,3.69,0
6200,3766.4666,3473.6804,191.5162,-5.7055,3.85,0
6201,3998.1816,3458.6062,166.5427,-5.5538,3.45,0
6202,414.4035,3324.8374,88.25278,-4.8643,3.41,0
6203,3858.2012,3458.6326,260.1284,-6.038,2.92,0
6204,2451.5737,3251.8748,355.6379,-6.3775,5.38,0
6205,3889.2275,3452.6121,176.1707,-5.6148,3.41,0
6206,1375.803,3311.9998,439.2968,-6.6069,7.09,0
6207,3912.0122,3469.9775,203.224,-5.7699,4.1,0
6208,1390.5421,3452.9846,148.8247,-5.4317,4.67,0
6209,430.4109,3851.2495,167.3063,-5.5588,2.33,0
6210,3919.031,3746.5044,129.0033,-5.2765,2.55,0
6211,4085.6941,3297.4937,475.4685,-6.6928,3.91,0
6212,3628.0166,3454.2258,325.0091,-6.2797,4.27,0
6213,4058.3389,3302.7427,335.7168,-6.3149,3.1,0
6214,185.8186,3453.5977,164.8712,-5.5429,3.45,0
6215,2019.991,3453.1826,85.80506,-4.8338,3.9,0
6216,51.868,3776.2664,219.9062,-5.8556,4.31,0
6217,3798.823,3438.1589,195.1318,-5.7258,3.88,0
6218,1922.6005,3252.2034,142.8596,-5.3873,3.45,0
6219,2232.3938,3311.1526,152.4886,-5.4581,3.44,0
6220,1029.8129,3252.3904,96.1832,-4.9577,3.45,0
6221,3580.2917,3465.4121,170.7512,-5.5809,3.49,1
6222,1971.6117,3452.5388,209.302,-5.8019,4.77,0
6223,3821.0073,3743.376,2034.621,-8.2712,11.99,0
6224,2212.1851,3466.4126,125.9813,-5.2508,3.47,0
6225,3518.2756,3469.4385,224.3764,-5.8774,4.0,0
6226,1341.0076,3310.5056,260.9643,-6.0415,3.76,0
6227,2272.0117,3276.5215,179.0155,-5.6322,3.77,0
6228,980.3987,3454.8018,137.2625,-5.3439,3.41,0
6229,1184.4369,3311.188,290.0409,-6.1561,5.11,0
6230,910.0067,3311.0044,126.1052,-5.2518,3.64,0
6231,880.4316,3310.6274,175.9873,-5.6137,4.88,0
6232,2329.012,3253.1367,281.6987,-6.1245,4.56,0
6233,133.1263,3415.9316,132.445,-5.3051,4.96,0
6234,2426.3091,3311.446,356.6271,-6.3805,5.22,0
6235,721.7754,3324.3154,457.8686,-6.6519,6.7,0
6236,2725.1863,3170.397,79.81649,-4.7552,3.42,0
6237,1076.6996,3312.1243,253.8036,-6.0112,4.42,0
6238,3691.7263,3435.2417,269.9101,-6.078,4.25,0
6239,3284.8184,3311.6033,125.0863,-5.243,3.45,0
6240,2682.7009,3453.0935,199.2361,-5.7484,4.35,0
6241,2333.2625,3311.2139,295.0058,-6.1746,5.04,0
6242,2242.4861,3311.0295,209.0808,-5.8008,4.26,0
6243,3901.448,3707.2588,280.5468,-6.12,4.67,0
6244,2513.9136,3320.8499,187.8959,-5.6848,4.43,0
6245,3656.4365,3438.8989,366.7963,-6.4111,4.78,0
6246,2339.9924,3326.6929,203.8785,-5.7734,4.19,0
6247,4081.7996,3416.1946,123.8981,-5.2327,3.26,0
6248,523.4286,3335.3669,112.4658,-5.1276,4.29,0
6249,1328.2057,3326.387,185.0215,-5.6681,2.87,0
6250,3646.5105,3443.99,412.7813,-6.5393,4.54,0
6251,2270.4028,3381.3967,256.5897,-6.0231,4.3,0
6252,1134.7677,3416.6226,79.78918,-4.7549,3.42,0
6253,91.3759,3715.1963,184.5005,-5.665,3.41,0
6254,2422.8621,3431.2727,1431.944,-7.8898,6.45,0
6255,3878.0146,3783.5037,199.0702,-5.7475,3.76,0
6256,402.3448,3415.9524,106.6482,-5.0699,3.81,0
6257,2054.6511,3454.1409,227.7832,-5.8938,4.89,0
6258,620.8363,3724.1711,232.4984,-5.916,3.85,0
6259,3612.675,3432.9497,221.951,-5.8656,4.19,0
6260,3776.97,3437.8682,462.0412,-6.6617,5.02,0
6261,501.6192,3709.1787,139.875,-5.3644,3.44,0
6262,3227.95,3692.2371,447.3033,-6.6265,5.51,0
6263,749.6192,3414.8577,151.798,-5.4532,4.74,0
