NUMBER,X_IMAGE,Y_IMAGE,FLUX_AUTO,MAG_AUTO,FWHM_IMAGE,FLAGS
7378,705.952,3970.7859,840.3995,-7.3112,6.98,2
7379,3746.7659,4082.5977,247.6314,-5.9845,3.41,0
7380,3410.3472,3804.8564,326.9297,-6.2861,4.62,0
7381,3826.1626,3757.7063,239.7159,-5.9492,3.84,0
7382,3727.5813,3470.1487,223.0951,-5.8712,4.31,0
7383,3919.1489,3944.7957,124.8474,-5.2409,2.43,0
7384,3839.2273,3441.384,189.6259,-5.6947,3.39,0
7385,3489.6292,3968.1189,242.2957,-5.9609,3.15,0
7386,3554.5579,3482.5698,251.4482,-6.0011,4.08,0
7387,179.4055,3497.1968,168.2786,-5.5651,2.42,0
7388,71.2003,4082.8914,404.2333,-6.5166,5.1,0
7389,451.4762,3789.1147,242.7685,-5.963,4.75,0
7390,3336.8335,3894.9602,153.9548,-5.4685,3.93,0
7391,2461.4724,3676.2502,169.2654,-5.5714,4.62,0
7392,3890.9568,3981.0432,246.8371,-5.981,4.14,0
7393,3614.1194,3969.7556,256.5451,-6.0229,4.5,0
7394,2974.7959,3090.3899,93.45844,-4.9265,3.44,0
7395,2520.6064,3491.1543,132.3579,-5.3044,3.42,0
7396,434.4517,3611.5479,433.9165,-6.5935,4.74,0
7397,2078.0459,3498.6758,239.7979,-5.9496,4.18,0
7398,1983.3818,3736.8066,93.03177,-4.9216,3.45,0
7399,826.8513,3469.1599,124.5958,-5.2388,3.91,0
7400,3691.5061,3475.0464,183.3629,-5.6583,3.71,0
7401,1623.0524,3505.5388,119.5431,-5.1938,3.69,0
7402,73.9437,3494.7561,339.6243,-6.3275,6.11,0
7403,109.6021,3496.8081,179.5053,-5.6352,2.68,0
7404,369.7695,3985.7065,274.3431,-6.0957,4.91,0
7405,4003.6289,3498.1721,123.198,-5.2265,0.61,0
7406,1575.2305,3480.4824,2388.207,-8.4452,9.61,0
7407,3471.6079,3826.8264,228.004,-5.8949,3.46,0
7408,3734.3315,3977.2412,260.6469,-6.0401,5.12,0
7409,1235.5707,3496.989,121.2996,-5.2096,5.28,0
7410,123.0093,3468.499,266.8657,-6.0657,2.87,0
7411,3632.6956,3490.9819,302.0157,-6.2001,4.14,0
7412,245.3326,3496.8875,210.0239,-5.8057,3.96,0
7413,2901.5085,3497.011,1175.144,-7.6752,6.59,0
7414,206.3782,3491.1824,186.7583,-5.6782,3.43,0
7415,3926.5503,4070.344,269.3367,-6.0757,4.85,0
7416,137.4582,3677.0298,272.9276,-6.0901,4.93,0
7417,1631.9391,3490.5027,125.2501,-5.2444,3.72,0
7418,88.4585,3970.998,180.853,-5.6433,4.23,0
7419,3436.3342,4086.4236,227.5587,-5.8927,3.47,0
7420,3850.3589,3662.8835,239.4874,-5.9482,3.96,0
7421,3889.5898,3497.2307,127.139,-5.2607,3.41,0
7422,3915.1863,3775.634,91.4308,-4.9027,1.78,0
7423,60.7595,3490.3555,89.51175,-4.8797,2.16,0
7424,59.3305,3970.5154,384.6379,-6.4626,5.35,0
7425,3544.8511,3661.2012,619.528,-6.9802,5.86,0
7426,33.0703,3969.6084,769.5206,-7.2156,7.22,0
7427,3566.3787,3483.946,403.0732,-6.5135,3.67,0
7428,3529.3862,3475.7927,183.6204,-5.6598,2.58,0
7429,3368.4041,4075.1365,952.5647,-7.4472,7.59,0
7430,2231.624,3483.7786,160.4116,-5.5131,1.37,0
7431,386.8913,3484.646,725.1027,-7.151,5.9,0
7432,3724.428,3491.7712,157.9671,-5.4964,1.54,0
7433,4038.3862,3486.4099,156.059,-5.4832,3.43,0
7434,3248.7385,3972.6421,448.2864,-6.6289,4.7,0
7435,3775.77,3491.239,212.0971,-5.8163,3.84,0
7436,3435.9778,3482.2358,295.8965,-6.1778,4.43,0
7437,3796.332,3459.7905,368.166,-6.4151,4.61,0
7438,3589.7666,3481.6174,246.2346,-5.9784,2.98,0
7439,2679.9246,3475.0962,1022.525,-7.5242,12.31,0
7440,403.9844,3483.7771,89.76616,-4.8828,3.77,0
7441,192.7451,3454.6135,359.2845,-6.3886,4.2,0
7442,528.4142,3236.3442,508.7449,-6.7663,5.58,0
7443,2040.752,3408.998,270.8809,-6.0819,5.53,0
7444,3629.7991,3579.76,285.9871,-6.1409,3.8,0
7445,3203.0388,3984.5039,168.9766,-5.5696,3.68,0
7446,3365.552,3661.0208,177.6334,-5.6238,3.75,0
7447,3246.78,3990.6072,228.4279,-5.8969,3.42,0
7448,3922.208,3475.9839,1308.408,-7.7919,9.32,0
7449,3643.5085,3476.5076,219.8928,-5.8555,3.71,0
7450,3109.3833,4078.1792,276.5688,-6.1045,1.81,0
7451,3873.1797,3444.6492,91.47886,-4.9033,4.05,0
7452,3423.5957,4071.6785,490.9256,-6.7275,5.31,0
7453,1718.8075,3476.9888,107.0179,-5.0736,3.88,0
7454,3581.4265,3757.2698,276.7905,-6.1054,4.15,0
7455,3853.2625,4082.8652,403.6151,-6.5149,4.83,0
7456,3861.9639,3483.6846,260.3752,-6.039,3.24,0
7457,321.4644,4075.0654,233.9195,-5.9227,5.18,0
7458,152.8373,3475.7202,555.0303,-6.8608,5.8,2
7459,3379.4839,3977.0002,257.2747,-6.026,3.73,0
7460,1623.4996,3469.5645,147.8438,-5.4245,4.76,0
7461,2940.6106,3658.2288,178.0689,-5.6265,2.4,0
7462,3790.4658,3489.5173,240.1981,-5.9514,4.36,0
7463,404.1917,3919.6116,248.5371,-5.9885,3.69,0
7464,137.5822,3468.8308,331.5928,-6.3015,3.49,0
7465,3680.5767,3472.2769,277.9066,-6.1097,4.15,0
7466,1111.1646,3477.8162,246.7973,-5.9809,3.33,0
7467,3710.1616,3542.3438,521.8808,-6.7939,4.58,2
7468,3534.1582,3635.0134,192.2084,-5.7094,3.91,0
7469,3789.2466,4031.8691,6054.396,-9.4552,4.86,0
7470,2262.6809,3474.9983,193.2617,-5.7154,4.16,0
7471,3260.5981,3944.229,607.2618,-6.9584,6.59,0
7472,1507.217,3458.9927,230.098,-5.9048,3.88,0
7473,152.7544,3459.4407,129.7004,-5.2824,2.98,0
7474,3833.345,4059.4946,299.0335,-6.1893,3.95,0
7475,4090.0205,3473.981,298.3409,-6.1868,3.79,16
7476,3684.8115,3452.417,190.9697,-5.7024,4.26,0
7477,3957.1262,3454.6399,470.6955,-6.6818,5.27,0
7478,1930.0376,3535.9985,502.6002,-6.7531,7.11,0
7479,4085.4746,3529.0198,181.2942,-5.646,3.72,0
7480,196.7923,3467.5901,204.3888,-5.7761,3.4,0
7481,4064.4722,3447.0444,155.8216,-5.4816,3.75,0
7482,1482.1017,3101.7522,287.3523,-6.146,4.84,0
7483,2922.4053,3468.8992,161.3853,-5.5197,4.76,0
7484,3279.6052,3946.2434,421.2102,-6.5612,4.62,2
7485,3237.4875,3472.6208,769.8073,-7.216,8.26,0
7486,2052.6274,3453.7847,166.4063,-5.5529,4.65,0
7487,102.4779,3454.4893,274.5123,-6.0964,3.73,0
7488,3783.9783,4088.7756,407.6323,-6.5257,5.11,16
7489,173.867,3453.6746,269.0444,-6.0746,3.97,0
7490,3628.3931,3453.7737,153.6908,-5.4666,1.61,0
7491,955.7565,3459.8728,206.8473,-5.7891,4.52,0
7492,3407.4282,4066.5017,589.161,-6.9256,5.21,0
7493,3772.7876,3619.4756,552.1687,-6.8552,5.8,0
7494,574.8582,4075.55,556.8176,-6.8643,6.48,0
7495,2446.3933,3601.0044,103.3218,-5.0355,3.9,0
7496,3827.3728,3465.1636,186.3147,-5.6756,3.42,0
7497,3561.749,3452.4146,146.5151,-5.4147,1.73,0
7498,3929.7163,4088.9434,239.8419,-5.9498,4.27,0
7499,3478.3359,3614.8127,398.9457,-6.5023,4.43,0
7500,3104.9678,3693.9497,310.3504,-6.2296,4.1,0
7501,2186.1851,3488.1538,1906.941,-8.2008,8.87,0
7502,3787.147,3456.1113,238.1537,-5.9421,1.96,0
7503,2430.3655,3455.7573,141.5513,-5.3773,0.46,0
7504,2088.5857,3425.8179,108.1648,-5.0852,2.35,0
7505,3338.6826,4090.8765,359.8633,-6.3903,4.03,16
7506,1999.7798,3454.969,141.7691,-5.379,3.77,0
7507,3622.1899,3563.6289,144.7711,-5.4017,1.69,0
7508,677.1876,3947.6052,227.4359,-5.8921,3.44,0
7509,1764.1851,3230.8464,119.033,-5.1892,3.67,0
7510,3793.7229,4083.1423,284.3576,-6.1347,5.29,0
7511,3640.8855,3408.5828,383.8678,-6.4605,5.63,0
7512,2772.8333,3582.8293,9331.273,-9.9249,4.42,0
7513,3661.9822,3455.0061,312.8185,-6.2382,4.1,0
7514,110.2215,3459.7065,237.1004,-5.9373,3.35,0
7515,549.8137,3947.4246,200.6862,-5.7563,3.68,0
7516,3693.8557,3462.1687,343.2528,-6.339,3.22,0
7517,2007.6035,3469.2378,158.8141,-5.5022,3.68,0
7518,3873.5295,3950.0396,245.2626,-5.9741,3.36,0
7519,3992.575,3572.406,191.1521,-5.7034,3.47,0
7520,2545.605,3231.21,74.45941,-4.6798,3.4,0
7521,109.5861,3446.2495,194.516,-5.7224,4.09,0
7522,3717.9919,4060.0112,310.7696,-6.2311,4.11,0
7523,4032.4043,3893.2195,138.0045,-5.3497,3.42,0
7524,111.0252,3426.4976,166.8793,-5.556,4.36,0
7525,136.4089,3530.4084,196.0264,-5.7308,3.46,0
7526,3597.1677,3454.3682,503.8448,-6.7557,6.29,2
7527,1402.2333,3408.9539,106.7656,-5.0711,3.94,0
7528,3673.9998,3441.0195,172.2676,-5.5905,4.13,0
7529,3335.498,4051.2009,420.2791,-6.5588,5.1,0
7530,3857.9675,3408.041,162.4653,-5.5269,2.15,0
7531,2653.6006,3453.2192,109.7985,-5.1015,3.43,0
7532,3175.5898,3588.8335,137.3559,-5.3446,2.08,0
7533,1881.0068,3095.009,126.6079,-5.2562,3.61,0
7534,1226.4753,3896.2188,5425.606,-9.3361,4.03,0
7535,536.9826,3960.7974,285.2934,-6.1382,3.91,0
7536,1075.8077,4067.604,138.4676,-5.3534,3.46,0
7537,3361.7944,4088.3816,207.3,-5.7915,3.44,0
7538,3317.6133,3087.7759,159.9038,-5.5096,1.02,0
7539,400.5868,3108.3982,315.4513,-6.2473,5.48,0
7540,582.3016,3564.4565,160.3477,-5.5127,4.26,0
7541,3606.3386,3549.9956,241.5188,-5.9574,2.41,0
7542,1147.9916,4034.28,198.7059,-5.7455,3.53,0
7543,3581.9758,3417.1655,148.5042,-5.4293,3.89,0
7544,3777.843,4074.1746,252.9388,-6.0075,2.04,0
7545,453.1776,3558.2319,80.36814,-4.7627,3.41,0
7546,726.8439,3887.8611,141.2096,-5.3747,1.95,0
7547,3825.74,3548.7749,351.8238,-6.3658,4.56,0
7548,1518.2336,3391.2102,117.5536,-5.1756,3.39,0
7549,198.4608,3707.0828,369.7855,-6.4199,5.65,0
7550,865.2104,3406.4607,148.4417,-5.4289,3.41,0
7551,3635.6299,3435.2378,179.5915,-5.6357,3.06,0
7552,1545.3322,3089.0933,430.3092,-6.5845,5.24,0
7553,589.3046,3746.2048,342.4693,-6.3366,4.87,0
7554,3488.9749,3116.4636,208.436,-5.7974,2.55,0
7555,423.4087,3864.5784,236.3239,-5.9338,4.85,0
7556,2557.3911,3276.9807,151.5075,-5.4511,1.88,0
7557,645.2717,3827.957,304.1252,-6.2076,4.27,0
7558,1676.8539,3140.4487,150.1981,-5.4417,4.35,0
7559,1775.1792,3386.6853,139.6597,-5.3627,3.91,0
7560,230.7748,3916.8999,154.7437,-5.474,5.01,0
7561,3723.228,3842.3892,232.0192,-5.9138,3.44,0
7562,3853.1943,3430.6335,361.641,-6.3957,5.35,0
7563,2202.5896,3429.252,129.3416,-5.2793,3.44,0
7564,3726.751,4016.4106,346.0278,-6.3478,3.92,0
7565,150.6317,3400.8008,115.3709,-5.1552,3.43,0
7566,1343.5983,3434.8035,66.73228,-4.5608,3.39,0
7567,3481.3923,3946.7627,211.1833,-5.8116,3.39,0
7568,3728.2148,3852.0151,173.2503,-5.5967,3.79,0
7569,175.3758,3429.1899,132.7933,-5.3079,3.43,0
7570,3433.5337,3152.5225,144.7611,-5.4016,0.71,2
7571,2045.2085,3550.0017,94.7798,-4.9418,3.24,0
7572,116.1908,3416.405,177.8074,-5.6249,3.47,0
7573,2075.6624,3395.1565,773.7558,-7.2215,9.85,0
7574,2363.2507,3902.3425,86.10435,-4.8376,3.45,0
7575,3415.6038,3856.8503,405.7886,-6.5207,5.36,0
7576,3818.5581,3147.9714,99.98876,-4.9999,4.53,0
7577,2700.0627,3828.0,96.56302,-4.962,3.79,0
7578,455.8005,3922.563,140.9326,-5.3725,1.87,0
7579,376.505,3821.366,577.364,-6.9036,6.64,0
7580,3225.2996,3947.5566,289.1266,-6.1527,4.3,0
7581,3225.8071,3731.2197,365.7607,-6.408,4.39,0
7582,3733.9998,4089.8235,249.675,-5.9934,2.98,0
7583,3858.5325,3559.4485,380.2995,-6.4503,5.3,0
7584,414.8335,3587.407,170.022,-5.5763,4.43,0
7585,3632.7832,3139.2048,118.1483,-5.1811,3.46,0
7586,2506.3186,3147.571,312.6081,-6.2375,5.87,0
7587,2660.1741,3087.3193,228.0134,-5.8949,5.2,0
7588,1136.681,3087.3367,95.133,-4.9458,4.23,0
7589,3999.748,3566.3977,331.7698,-6.3021,4.59,0
7590,158.1599,3423.3945,203.9713,-5.7739,2.86,0
7591,3192.7542,4070.3748,215.1425,-5.8318,3.43,0
7592,3511.415,3739.1936,170.8678,-5.5817,3.44,0
7593,1457.2087,3086.344,337.5216,-6.3208,5.15,0
7594,3641.467,3423.5073,281.6283,-6.1242,4.18,2
7595,3235.3821,3889.5876,387.2236,-6.4699,4.53,0
7596,34.61,3259.1978,368.3283,-6.4156,4.94,2
7597,83.4612,3388.9219,538.015,-6.827,5.23,0
7598,3592.2637,3586.4141,134.5164,-5.3219,1.13,0
7599,2175.7864,3102.5562,93.14924,-4.9229,2.03,0
7600,3790.3276,3118.343,288.4489,-6.1502,6.25,0
7601,3226.7793,3139.1931,159.6597,-5.508,3.4,0
7602,515.6304,3746.1755,171.1941,-5.5837,1.6,0
7603,4071.6167,3750.8059,153.8347,-5.4676,2.3,0
7604,415.4215,3827.9043,263.0968,-6.0503,4.49,0
7605,3829.2183,3573.1292,355.0536,-6.3757,3.8,0
7606,2699.7927,3543.4055,137.4414,-5.3453,1.49,0
7607,3879.6304,3412.9146,274.7638,-6.0974,4.35,0
7608,2700.7866,3219.3853,150.0065,-5.4403,3.44,0
7609,3285.6123,3904.1101,571.6525,-6.8928,5.65,0
7610,436.8439,3746.6748,318.6926,-6.2584,4.14,0
7611,899.8458,3116.8384,90.1977,-4.888,2.87,0
7612,402.7177,3415.365,180.0309,-5.6384,5.24,0
7613,2492.9524,3370.499,157.3723,-5.4923,3.74,0
7614,1267.7703,3407.6052,127.3828,-5.2628,3.47,0
7615,4065.0078,3180.7363,1103.037,-7.6065,8.37,0
7616,4036.1438,3147.1479,199.9085,-5.7521,3.88,0
7617,165.0005,3386.011,159.5582,-5.5073,1.77,0
7618,641.7783,3408.6133,51.91904,-4.2883,3.41,0
7619,3513.709,3772.1379,359.4671,-6.3891,5.37,0
7620,3535.4956,3747.2368,476.7628,-6.6958,5.45,2
7621,58.988,3348.0034,171.5744,-5.5861,2.05,0
7622,44.011,3378.6357,298.4743,-6.1873,5.39,0
7623,102.3913,3214.1958,204.3105,-5.7757,2.07,0
7624,3015.5923,3295.8809,345.2065,-6.3452,4.63,0
7625,788.7979,3089.4043,111.6444,-5.1196,3.39,0
7626,1425.9904,3138.502,217.888,-5.8456,3.76,0
7627,3890.1799,3558.0991,417.9162,-6.5527,2.72,0
7628,132.7292,3415.6946,414.0897,-6.5427,5.92,0
7629,1584.77,3386.5774,162.1726,-5.5249,3.43,0
7630,2086.5996,3393.199,134.9634,-5.3255,3.43,0
7631,3469.012,3715.762,246.3106,-5.9787,4.45,0
7632,3966.2678,3350.6484,460.744,-6.6586,5.35,0
7633,4053.4822,3182.8391,628.6098,-6.996,5.84,0
7634,4007.6448,3250.8008,282.8712,-6.129,4.15,0
7635,4031.1707,3387.4109,122.2596,-5.2182,2.07,0
7636,2128.0,3334.9812,158.7381,-5.5017,3.8,0
7637,3359.8792,3588.4468,192.6309,-5.7118,4.01,0
7638,3313.947,3717.8184,165.3561,-5.5461,3.9,0
7639,3849.9771,3371.8374,430.4365,-6.5848,5.78,0
7640,51.5027,3833.0095,120.4254,-5.2018,3.78,0
7641,2427.1626,3177.4783,1463.341,-7.9134,9.26,0
7642,3850.4797,3675.512,218.55,-5.8489,0.33,2
7643,2263.1631,3371.8301,233.5466,-5.9209,4.58,0
7644,957.178,3385.5537,144.5358,-5.3999,3.56,0
7645,3637.1582,3595.9006,494.8218,-6.7361,5.55,0
7646,2678.4058,3381.8376,105.2773,-5.0558,2.56,0
7647,1374.2524,3385.5574,297.4546,-6.1836,5.21,0
7648,1558.3834,3371.582,213.336,-5.8227,3.47,0
7649,499.8128,3386.6138,115.1781,-5.1534,3.44,0
7650,2551.6577,3385.5259,194.2032,-5.7206,4.3,0
7651,2213.2278,3751.4031,130.4064,-5.2882,3.43,0
7652,4026.9583,3191.2039,858.9439,-7.3349,6.63,0
7653,3726.5881,3835.8008,156.1184,-5.4836,1.34,0
7654,788.2134,3386.8291,204.2223,-5.7753,3.62,0
7655,1793.7631,3183.637,136.7486,-5.3398,3.4,0
7656,780.6288,3842.1907,102.9425,-5.0315,2.05,0
7657,2904.2795,3147.0078,108.7102,-5.0907,4.28,0
7658,1440.6057,3386.4377,128.4282,-5.2717,4.12,0
7659,457.2047,3828.5864,145.0913,-5.4041,2.34,0
7660,2735.2073,3139.5903,174.8922,-5.6069,3.44,0
7661,2990.4871,3376.0164,138.4808,-5.3535,1.82,0
7662,2146.5315,3371.5266,333.502,-6.3077,4.15,0
7663,4094.2048,3194.9314,179.2914,-5.6339,2.7,16
7664,807.2064,3394.5798,187.9605,-5.6852,1.86,0
7665,251.3963,3381.2698,106.4853,-5.0682,3.43,0
7666,3508.2549,3693.968,435.9997,-6.5987,5.48,0
7667,151.5056,3393.6672,213.1818,-5.8219,3.94,0
7668,3881.9951,3387.9133,670.5052,-7.066,6.33,0
7669,3846.2827,3334.678,214.934,-5.8308,4.58,0
7670,3340.2227,3729.9697,405.1502,-6.519,4.37,0
7671,3535.822,3198.2009,160.9069,-5.5164,3.18,0
7672,2661.9954,3370.9893,213.4557,-5.8233,4.1,0
7673,3665.8425,3387.1653,197.0922,-5.7367,3.93,0
7674,2168.4082,3394.6162,153.4051,-5.4646,3.47,0
7675,2373.4934,3333.2219,275.3727,-6.0998,5.0,0
7676,3995.0337,3193.9514,352.0976,-6.3667,4.1,0
7677,1977.3884,3581.1814,171.2616,-5.5842,3.43,0
7678,4092.6179,3161.3579,409.6259,-6.531,4.88,16
7679,2496.1975,3222.3977,108.3098,-5.0867,3.45,0
7680,3246.8345,3362.0168,145.1554,-5.4046,3.03,0
7681,2295.647,3387.5044,193.405,-5.7162,4.27,0
7682,1746.3978,3388.4565,172.2363,-5.5903,4.49,0
7683,2437.394,3386.7979,282.8019,-6.1287,4.38,0
7684,1780.0175,3183.5579,132.6462,-5.3067,3.72,0
7685,3999.4795,3199.9946,934.4554,-7.4264,6.34,0
7686,4089.6938,3348.0142,764.0248,-7.2078,6.83,18
7687,2215.7825,3371.9854,258.7443,-6.0322,3.84,0
7688,3908.5908,3365.2151,213.9899,-5.826,3.43,0
7689,4091.2341,3566.0286,490.9181,-6.7275,6.73,16
7690,3393.4102,3648.8037,245.9788,-5.9772,3.45,0
7691,2947.1499,3207.3235,220.5528,-5.8588,3.95,0
7692,3876.5066,3575.0439,201.9796,-5.7633,1.21,0
7693,116.9886,3371.5195,272.2759,-6.0875,3.55,0
7694,2193.0103,3224.0054,2730.951,-8.5908,0.0,0
7695,4091.8054,3383.4133,240.8046,-5.9542,3.42,18
7696,63.5148,3386.9751,263.1044,-6.0503,2.63,2
7697,1718.292,3259.8877,227.0612,-5.8904,4.81,0
7698,2407.8481,3341.1572,290.8707,-6.1593,6.02,0
7699,1308.6841,3388.489,209.0712,-5.8007,3.84,0
7700,4022.8079,3371.3066,146.787,-5.4167,3.87,0
7701,3869.3755,3375.1985,163.9314,-5.5367,3.44,0
7702,4084.1177,3197.25,499.8012,-6.747,5.44,2
7703,1507.9381,3251.2087,199.7645,-5.7513,4.88,0
7704,3708.8301,3678.0098,196.8815,-5.7355,3.97,0
7705,3225.8293,3351.3188,155.5312,-5.4795,3.34,0
7706,924.8736,3362.9395,77.20588,-4.7191,4.43,0
7707,1265.7906,3349.6001,141.2157,-5.3747,0.87,0
7708,3731.5249,3379.5034,208.9437,-5.8001,4.93,0
7709,1381.8944,3395.3411,388.6965,-6.474,5.87,0
7710,3731.1709,3827.8381,147.4439,-5.4216,2.59,0
7711,785.1859,3162.3677,105.9108,-5.0624,3.41,0
7712,311.7541,3543.394,107.5205,-5.0787,4.07,0
7713,3224.134,3334.707,205.5724,-5.7824,2.89,0
7714,3915.8237,3359.3691,170.6836,-5.5805,3.95,0
7715,15.0019,3333.2468,595.8182,-6.9378,5.34,0
7716,2150.2017,3386.9114,397.0941,-6.4972,4.86,0
7717,2054.5938,3192.8059,129.6343,-5.2818,3.42,0
7718,3580.4397,3329.8799,862.0043,-7.3388,4.94,0
7719,90.8001,3610.5498,275.1477,-6.0989,4.91,2
7720,3895.0222,3354.4995,215.495,-5.8336,3.74,0
7721,28.7972,3386.7971,145.6418,-5.4082,3.45,0
7722,3934.366,3352.1133,305.9258,-6.214,3.89,0
7723,2330.9409,3333.4392,280.7609,-6.1208,4.69,0
7724,43.582,3370.6047,237.698,-5.9401,3.47,0
7725,3.84,3371.2241,202.4773,-5.7659,5.59,24
7726,2154.4587,3333.9968,258.7142,-6.0321,5.09,0
7727,4085.9717,3229.5266,275.964,-6.1021,1.93,0
7728,3779.2651,3674.9919,411.0192,-6.5347,4.22,0
7729,3348.0173,3790.9934,178.1151,-5.6268,4.1,0
7730,2419.1187,3333.8643,188.4973,-5.6883,4.52,0
7731,3923.9758,3334.4893,199.9142,-5.7521,2.09,0
7732,825.5477,3207.2039,250.5019,-5.997,5.05,0
7733,6.2181,3332.9958,470.6586,-6.6818,4.38,0
7734,2112.8176,3340.3606,205.9697,-5.7845,3.4,0
7735,2540.0125,3370.696,126.0571,-5.2514,4.23,0
7736,84.3278,3947.1658,256.7535,-6.0238,3.92,0
7737,4090.908,3329.645,524.761,-6.7999,5.37,0
7738,3242.9773,3930.4954,222.7715,-5.8696,3.74,0
7739,1761.7544,3334.5898,106.0084,-5.0634,3.42,0
7740,2652.7585,3333.8687,139.1201,-5.3585,3.44,0
7741,1592.9823,3371.5017,188.4983,-5.6883,3.71,0
7742,3914.4521,3371.479,456.1293,-6.6477,5.98,2
7743,50.791,3207.355,242.4252,-5.9614,2.59,0
7744,3736.3611,3872.6597,193.4877,-5.7166,4.04,0
7745,4061.312,3573.9092,200.1415,-5.7533,4.76,0
7746,739.5881,3894.7576,201.8672,-5.7627,3.43,0
7747,3423.5022,3809.4988,1520.34,-7.9549,6.77,2
7748,3206.009,3715.51,220.692,-5.8595,3.73,0
7749,4093.042,3341.6814,593.5969,-6.9337,6.39,24
7750,1061.1873,3334.5947,75.98388,-4.7018,3.42,0
7751,2962.4358,3372.7874,149.2488,-5.4348,3.41,0
7752,4091.3389,3208.3918,194.1414,-5.7203,3.42,16
7753,2113.1772,3349.3257,185.0841,-5.6684,4.16,0
7754,609.7627,3774.3735,168.116,-5.564,3.42,0
7755,2494.4226,3356.9421,214.7248,-5.8297,5.15,0
7756,4059.5923,3341.2075,292.4795,-6.1652,4.17,0
7757,3991.1697,3340.0332,286.9,-6.1443,2.75,0
7758,59.8252,3357.001,195.9514,-5.7304,3.89,0
7759,1719.3899,3213.1887,109.9235,-5.1027,3.39,0
7760,27.3069,3356.8408,293.7349,-6.1699,3.91,0
7761,3845.7542,3415.5811,190.6138,-5.7004,3.3,0
7762,2824.4617,3566.542,158.5587,-5.5005,3.34,0
7763,902.8517,3350.1272,144.4153,-5.399,2.87,0
7764,3841.2048,3610.5901,207.0192,-5.79,3.43,0
7765,1710.5315,3222.5085,137.6864,-5.3472,3.73,0
7766,1975.5598,3334.9626,158.2183,-5.4981,3.9,0
7767,4007.8828,3209.302,590.7702,-6.9285,5.08,2
7768,2078.0002,3286.6328,228.2624,-5.8961,4.27,0
7769,2747.0056,3332.7915,235.9586,-5.9321,3.92,0
7770,4088.5554,3371.2754,251.3527,-6.0007,4.04,0
7771,1454.6163,3347.2385,212.9576,-5.8207,4.61,0
7772,2960.2053,3198.5955,110.551,-5.1089,2.69,0
7773,2558.7417,3572.3855,110.5289,-5.1087,4.09,0
7774,958.1538,3347.3169,118.4012,-5.1834,3.97,2
7775,4084.1794,3340.1621,848.3506,-7.3214,6.99,17
7776,3668.9968,3866.4297,321.689,-6.2686,5.61,0
7777,23.2723,3349.2334,646.5969,-7.0266,6.21,0
7778,2172.3328,3208.1719,241.5004,-5.9573,3.95,0
7779,4085.7903,3297.0186,406.4965,-6.5226,4.87,2
7780,2718.1504,3358.2561,881.6212,-7.3632,9.4,0
7781,1601.0208,3350.8459,160.9614,-5.5168,3.92,0
7782,10.9608,3348.4302,568.1429,-6.8861,6.08,0
7783,2691.4233,3333.2092,181.0057,-5.6442,3.43,0
7784,1.4204,3358.1638,225.8678,-5.8846,4.75,24
7785,3857.8186,3917.6135,185.7663,-5.6724,3.43,0
7786,3868.4097,3340.812,139.3343,-5.3601,2.63,0
7787,3623.9556,3710.1526,305.9699,-6.2142,4.76,0
7788,9.8124,3321.3333,338.4324,-6.3237,4.17,0
7789,3471.3909,3932.8091,236.0237,-5.9324,3.43,0
7790,484.7273,3895.1941,276.8137,-6.1055,5.22,0
7791,3993.6448,3213.3596,470.8828,-6.6823,4.31,0
7792,66.5478,3346.9858,287.5818,-6.1469,4.97,0
7793,2697.2739,3303.5764,142.6552,-5.3857,4.18,0
7794,290.4094,3404.3618,291.6713,-6.1622,6.58,0
7795,2120.8159,3212.3796,261.5458,-6.0439,1.74,0
7796,4022.4011,3350.0012,431.7343,-6.588,5.02,0
7797,2533.9932,3574.0022,189.1609,-5.6921,3.71,0
7798,3.4054,3276.1345,1044.223,-7.547,8.36,24
7799,1.8701,3888.3311,329.6265,-6.2951,5.49,24
7800,2490.6018,3325.8008,135.3941,-5.329,1.97,0
7801,810.6062,3551.2351,71.1098,-4.6298,3.42,0
7802,4070.186,3334.5852,811.2945,-7.2729,6.28,0
7803,396.1912,3895.397,202.0574,-5.7637,3.44,0
7804,4061.7881,3267.3933,265.0418,-6.0583,1.27,0
7805,1500.1411,3558.0615,140.5718,-5.3697,3.22,0
7806,2506.1611,3330.75,223.3274,-5.8724,3.43,0
7807,3867.1887,3550.3708,158.6191,-5.5009,3.42,0
7808,4057.4219,3334.0984,434.4178,-6.5948,2.61,0
7809,3246.8408,3635.0061,229.3966,-5.9015,3.97,0
7810,3395.8435,3866.313,269.2244,-6.0753,4.31,0
7811,3191.6443,3917.042,1002.487,-7.5027,7.36,2
7812,3230.6721,3670.6868,257.4598,-6.0268,3.11,0
7813,9.7183,3288.4097,804.8121,-7.2642,5.79,0
7814,3631.1641,3909.6575,265.4167,-6.0598,4.47,0
7815,2913.8162,3319.5898,93.66202,-4.9289,3.42,0
7816,3721.0278,3619.696,297.9033,-6.1852,2.95,0
7817,4040.7991,3334.5823,231.2554,-5.9102,3.4,0
7818,1524.0387,3312.187,108.0508,-5.0841,3.93,0
7819,700.4283,3955.2705,277.0514,-6.1064,4.1,0
7820,3718.218,3335.3501,301.0728,-6.1967,5.91,2
7821,4033.1709,3333.4004,223.4296,-5.8729,3.44,0
