NUMBER,X_IMAGE,Y_IMAGE,FLUX_AUTO,MAG_AUTO,FWHM_IMAGE,FLAGS
7455,3303.4636,3992.969,303.317,-6.2047,3.54,0
7456,810.3128,3993.0176,332.466,-6.3044,5.08,2
7457,789.3868,3993.1987,152.2799,-5.4566,3.44,0
7458,538.1929,3993.0117,212.6209,-5.819,3.91,0
7459,289.4011,3993.1121,288.1313,-6.149,4.86,0
7460,3.3961,3992.0442,104.5244,-5.048,4.64,24
7461,415.8181,3971.4233,139.5506,-5.3618,3.03,0
7462,3513.5051,3947.0171,242.6874,-5.9626,3.69,0
7463,1482.224,3946.8123,91.04592,-4.8982,3.43,0
7464,379.4258,3946.8105,85.66316,-4.832,3.37,0
7465,124.3872,3946.8154,136.4644,-5.3375,3.44,0
7466,3567.4185,3945.6155,169.2052,-5.571,3.46,0
7467,3121.1714,3946.6235,247.0526,-5.982,3.43,0
7468,551.3143,3945.8376,249.7351,-5.9937,3.97,0
7469,3080.989,3943.8228,180.6385,-5.642,3.37,0
7470,3659.8503,3942.6047,291.3755,-6.1611,4.39,0
7471,3398.6143,3942.9954,122.668,-5.2218,3.9,0
7472,1738.1814,3943.1418,170.9042,-5.5819,3.88,0
7473,99.6309,3943.0308,361.2658,-6.3946,5.29,0
7474,305.655,3938.2297,1817.881,-8.1489,8.56,0
7475,153.6769,3939.8296,248.4664,-5.9882,3.97,0
7476,122.9005,3939.7334,316.6465,-6.2514,4.74,0
7477,2167.2002,3938.238,139.2273,-5.3593,3.8,0
7478,572.9534,3937.9927,163.7032,-5.5351,2.48,0
7479,246.4972,3937.8613,245.5623,-5.9754,4.29,0
7480,3408.3853,3932.8508,142.9984,-5.3883,3.4,0
7481,448.8487,3932.4893,364.5553,-6.4044,5.48,0
7482,3145.5952,3932.2812,315.4963,-6.2475,4.43,0
7483,406.1678,3932.417,388.3282,-6.473,4.59,0
7484,26.839,3932.6675,257.7143,-6.0278,3.96,0
7485,3293.8354,3931.6294,140.1385,-5.3664,3.42,0
7486,382.217,3931.5967,220.2507,-5.8573,3.43,0
7487,268.3939,3901.1958,237.5617,-5.9394,3.46,0
7488,197.9964,3900.3408,208.65,-5.7985,2.38,0
7489,145.7582,3901.3928,174.4156,-5.604,3.43,0
7490,3173.439,3895.2393,151.96,-5.4543,3.4,0
7491,3141.4551,3895.2205,583.4501,-6.915,6.43,0
7492,1104.3151,3894.9932,181.3126,-5.6461,4.21,0
7493,1088.6298,3894.646,135.9754,-5.3337,4.0,0
7494,981.4662,3895.2722,208.1742,-5.7961,4.39,0
7495,611.4059,3894.7039,306.5454,-6.2162,4.68,0
7496,588.5908,3895.3992,349.6169,-6.359,4.54,0
7497,514.6059,3894.7974,96.07668,-4.9565,3.41,0
7498,474.2231,3894.9946,151.7214,-5.4526,4.59,0
7499,339.5935,3895.1873,216.1177,-5.8367,3.41,0
7500,138.8233,3894.9868,241.3223,-5.9565,5.26,0
7501,89.9724,3895.4812,114.8343,-5.1502,3.69,0
7502,39.9654,3895.1819,210.1355,-5.8062,4.85,0
7503,3454.3718,3893.78,223.0754,-5.8711,1.5,0
7504,3340.1973,3893.7756,170.9755,-5.5823,3.45,0
7505,1993.7555,3894.3669,103.6026,-5.0384,3.47,0
7506,1923.2067,3894.4238,142.995,-5.3883,3.4,0
7507,1023.7006,3894.4346,264.2892,-6.0552,4.12,0
7508,717.5983,3894.3308,247.2398,-5.9828,4.47,0
7509,624.9833,3892.6794,403.4806,-6.5146,4.74,0
7510,159.7754,3902.5762,172.111,-5.5895,3.37,0
7511,244.5871,3893.7791,136.6693,-5.3392,2.47,0
7512,216.0281,3895.0,241.0506,-5.9553,3.79,0
7513,6.0319,3895.0,184.5885,-5.6655,3.76,18
7514,1044.9768,3887.4934,188.3246,-5.6873,3.69,0
7515,1006.3085,3887.0359,284.7513,-6.1362,4.74,0
7516,665.4962,3887.3206,209.2103,-5.8015,3.94,0
7517,346.1986,3886.3813,125.8287,-5.2494,3.44,0
7518,3305.3806,3888.1758,176.4198,-5.6164,3.42,0
7519,3225.8445,3881.6492,199.4697,-5.7497,2.64,0
7520,3616.9707,3880.5569,216.8582,-5.8404,4.68,0
7521,725.6805,3880.6626,168.1686,-5.5644,4.03,0
7522,91.5685,3880.3408,194.9155,-5.7246,4.11,0
7523,3233.407,3881.2083,226.9061,-5.8896,3.45,0
7524,1107.4259,3879.2654,800.0356,-7.2578,7.51,0
7525,390.491,3879.959,148.8088,-5.4316,3.74,0
7526,3156.8108,3879.4048,216.7219,-5.8398,2.2,0
7527,29.9718,3879.4548,146.6723,-5.4159,3.75,0
7528,380.8008,3873.6018,97.76459,-4.9755,3.41,0
7529,302.6101,3871.896,415.7962,-6.5472,5.1,0
7530,615.5104,3872.3508,210.2186,-5.8067,3.91,0
7531,581.7535,3871.7712,232.4919,-5.916,3.81,0
7532,449.6004,3871.3135,365.4218,-6.407,5.56,0
7533,319.5496,3872.2361,281.8728,-6.1251,5.39,0
7534,3224.8418,3871.7153,547.8822,-6.8467,5.68,0
7535,3120.4888,3871.0039,180.6472,-5.6421,3.76,0
7536,1029.2406,3871.5779,375.1477,-6.4355,4.7,0
7537,484.1064,3870.9207,387.6659,-6.4711,5.12,0
7538,118.3103,3871.8772,222.879,-5.8702,4.7,0
7539,4.3703,3869.0771,336.8217,-6.3185,4.0,16
7540,3410.5901,3866.2454,225.3462,-5.8821,3.44,0
7541,3262.3669,3866.3167,305.1735,-6.2114,5.07,0
7542,1123.8779,3866.1121,292.4774,-6.1652,4.45,0
7543,1112.8601,3864.7869,465.1396,-6.669,5.69,0
7544,642.2137,3866.3979,245.9495,-5.9771,3.43,0
7545,395.4713,3872.6672,384.364,-6.4619,5.38,0
7546,528.4025,3865.803,117.3155,-5.1734,2.14,0
7547,1096.0198,3865.3213,260.9757,-6.0415,3.02,0
7548,612.8155,3864.7722,166.2818,-5.5521,3.43,0
7549,320.573,3864.5603,216.1739,-5.837,4.7,0
7550,192.5257,3863.8899,292.6979,-6.166,3.51,0
7551,10.1979,3864.6084,171.3535,-5.5847,3.42,0
7552,181.2322,3840.0437,363.5546,-6.4014,4.93,0
7553,3480.9321,3839.9727,302.1887,-6.2007,2.53,0
7554,3543.1433,3753.7686,284.6077,-6.1356,3.64,0
7555,3366.2605,3754.146,376.3071,-6.4389,4.02,0
7556,3406.1541,3751.9602,398.4457,-6.5009,5.38,0
7557,601.9274,3752.6799,503.6809,-6.7554,3.54,0
7558,482.8493,3752.509,392.2404,-6.4839,5.15,0
7559,382.8786,3753.3467,232.2748,-5.915,2.6,0
7560,3590.0178,3752.0269,143.3211,-5.3908,2.13,0
7561,3193.0002,3752.2771,262.0231,-6.0458,2.12,0
7562,435.5075,3752.0037,289.387,-6.1537,2.99,0
7563,392.6052,3752.1912,133.6246,-5.3147,3.42,0
7564,3233.6167,3751.1721,358.4787,-6.3862,5.1,0
7565,1759.5881,3745.8547,164.3965,-5.5397,3.74,0
7566,622.5899,3745.2332,140.0883,-5.366,4.55,0
7567,541.4736,3746.4905,224.8231,-5.8796,3.76,0
7568,339.1953,3746.3374,239.8746,-5.95,4.17,0
7569,136.2748,3754.1707,259.937,-6.0372,2.28,0
7570,215.968,3746.1489,297.9113,-6.1852,4.41,0
7571,89.5092,3745.7791,310.7321,-6.231,5.02,0
7572,45.7369,3745.2185,580.3559,-6.9092,4.99,0
7573,33.1822,3746.3889,195.6736,-5.7288,3.44,0
7574,278.5536,3753.1038,402.5697,-6.5121,5.07,0
7575,1513.7894,3752.6182,78.41626,-4.736,3.42,0
7576,442.3206,3744.5791,652.4115,-7.0363,6.2,0
7577,252.4741,3744.3594,648.0135,-7.029,7.33,0
7578,195.994,3722.7229,292.9009,-6.1668,4.2,0
7579,3425.4551,3722.4929,291.8679,-6.163,4.46,0
7580,279.987,3721.3508,399.3095,-6.5033,5.29,0
7581,97.7408,3723.6077,130.5662,-5.2896,3.46,0
7582,119.7814,3722.5701,144.1311,-5.3969,3.31,0
7583,606.1714,3716.3103,205.8589,-5.7839,3.91,0
7584,551.4819,3716.0364,194.4228,-5.7219,2.28,0
7585,3467.2292,3724.0283,391.6083,-6.4821,4.7,0
7586,3692.6646,3714.9958,322.5571,-6.2715,4.32,0
7587,3661.5969,3714.8694,310.4629,-6.23,4.75,0
7588,3620.8359,3713.9229,496.367,-6.7395,6.36,0
7589,3614.7415,3715.572,183.971,-5.6619,3.44,0
7590,3203.8669,3715.3179,268.3559,-6.0718,4.36,0
7591,1891.8588,3714.823,113.4936,-5.1374,3.86,0
7592,1202.6792,3715.4622,258.8547,-6.0326,5.68,0
7593,495.6816,3715.4282,180.5531,-5.6415,4.09,0
7594,454.8983,3714.2729,290.1281,-6.1565,4.49,0
7595,432.5097,3714.8015,737.477,-7.1694,6.62,0
7596,325.1945,3715.1743,293.715,-6.1698,3.18,0
7597,101.1457,3715.1348,247.3094,-5.9831,3.87,0
7598,51.7269,3715.1506,294.4533,-6.1725,4.46,0
7599,402.798,3714.5837,96.39325,-4.9601,2.22,0
7600,301.1603,3714.084,236.7954,-5.9359,4.63,0
7601,78.0099,3714.0127,407.8287,-6.5262,5.12,0
7602,1469.1819,3670.582,160.3511,-5.5127,3.6,0
7603,493.7865,3671.4111,198.7963,-5.746,2.71,0
7604,439.1901,3669.5308,731.4918,-7.1605,6.68,0
7605,188.795,3663.3977,245.4515,-5.9749,2.29,0
7606,58.5566,3663.2461,282.7316,-6.1284,4.65,0
7607,4.7499,3662.8469,259.666,-6.036,4.35,16
7608,92.7366,3662.0027,185.3214,-5.6698,2.35,2
7609,80.3458,3662.3118,239.0769,-5.9463,4.08,0
7610,154.064,3662.2156,328.6012,-6.2917,5.05,0
7611,3506.5906,3655.2261,198.5522,-5.7447,3.43,0
7612,3295.7012,3654.8662,240.7206,-5.9538,4.32,0
7613,3730.2305,3654.189,168.5814,-5.567,3.21,0
7614,23.669,3655.1118,315.1052,-6.2461,4.86,0
7615,3292.7583,3718.4395,170.4744,-5.5791,3.43,0
7616,3715.1494,3583.9414,662.378,-7.0528,5.94,0
7617,471.8366,3586.603,175.7318,-5.6121,2.06,0
7618,3635.8708,3581.6418,368.4799,-6.416,3.98,0
7619,3448.1113,3789.8428,219.388,-5.853,1.77,0
7620,3423.6255,3690.7942,166.819,-5.5556,3.41,0
7621,3111.1841,3814.7024,297.1006,-6.1823,5.57,0
7622,1948.74,3743.1699,57.5417,-4.4,3.44,0
7623,1737.6892,3501.8933,4929.474,-9.232,4.07,0
7624,3983.177,3714.3982,96.58883,-4.9623,2.08,0
7625,3708.8735,3724.8394,237.4258,-5.9388,4.41,0
7626,3777.1729,3581.8271,286.2786,-6.142,3.89,0
7627,3211.72,3742.0129,301.1824,-6.1971,4.22,0
7628,3415.4807,3715.5232,251.6528,-6.002,3.72,0
7629,145.6605,3581.5051,244.2107,-5.9694,3.88,0
7630,3352.9844,3601.1963,203.8526,-5.7733,3.78,0
7631,1597.2263,3206.3691,173.792,-5.6001,3.41,0
7632,2316.8623,3567.4326,201.5497,-5.761,4.73,0
7633,3517.7949,3552.4338,521.2884,-6.7927,5.42,0
7634,1294.4846,3274.9958,90.35329,-4.8899,3.71,0
7635,640.2197,3773.822,101.3502,-5.0146,3.43,0
7636,3185.5007,3810.2175,358.6077,-6.3865,5.15,0
7637,2737.844,3596.6575,161.7223,-5.5219,5.22,0
7638,3529.2344,3564.6941,416.4047,-6.5488,5.13,0
7639,957.0,3577.989,82.671,-4.7934,3.77,0
7640,4084.5635,3591.3804,102.6458,-5.0284,3.44,0
7641,3379.312,3984.5234,160.0549,-5.5107,4.2,0
7642,3236.9636,3694.5852,423.5855,-6.5674,5.09,0
7643,3384.865,3872.4248,251.528,-6.0015,4.38,0
7644,444.8006,3601.8428,493.2926,-6.7328,6.53,0
7645,810.1803,3295.1843,85.24156,-4.8266,3.72,0
7646,2.6757,3767.8618,147.3147,-5.4206,4.23,16
7647,3681.0308,3731.4683,217.8447,-5.8454,3.76,0
7648,628.6693,3676.4114,153.7409,-5.467,4.56,0
7649,2477.793,3713.5881,152.308,-5.4568,3.42,0
7650,3735.7625,3600.7671,142.5442,-5.3849,3.8,0
7651,3139.5916,3790.8179,177.7637,-5.6246,3.6,0
7652,3205.4053,3753.2178,953.3662,-7.4481,7.43,0
7653,453.4721,3579.0161,244.8673,-5.9723,4.12,0
7654,2979.822,3744.3762,121.9567,-5.2155,3.41,0
7655,301.8733,3822.7329,265.2674,-6.0592,4.66,0
7656,1891.4861,3574.4861,168.461,-5.5662,3.72,0
7657,2244.9944,3266.5027,303.424,-6.2051,5.0,0
7658,3797.699,3751.3735,377.7157,-6.4429,3.74,0
7659,2522.1602,3289.002,135.2647,-5.328,3.95,0
7660,3447.0117,3730.4688,153.3667,-5.4643,3.33,0
7661,50.7721,3832.3823,136.251,-5.3358,3.47,0
7662,3446.9226,3768.3804,333.4173,-6.3075,2.9,0
7663,3487.1917,3573.0,300.6907,-6.1953,3.88,0
7664,3581.811,3699.6877,316.4438,-6.2507,3.98,0
7665,3361.1973,3821.2903,414.0986,-6.5428,5.67,0
7666,4028.0332,3273.9563,280.01,-6.1179,4.12,0
7667,3330.1599,3585.6055,173.9438,-5.601,1.84,0
7668,596.7201,3826.6389,363.3792,-6.4009,4.52,0
7669,4092.4055,3972.7744,182.6205,-5.6539,3.44,8
7670,1892.3094,3819.4712,113.4675,-5.1372,3.89,0
7671,3755.5869,3727.1956,183.6666,-5.6601,3.39,0
7672,3992.853,3580.9712,323.2011,-6.2737,5.26,0
7673,3975.803,3839.4448,1957.781,-8.2294,5.31,0
7674,175.9732,3574.0,435.679,-6.5979,6.57,2
7675,3756.8181,3838.9497,155.233,-5.4775,3.93,0
7676,1603.3802,3763.8301,125.6397,-5.2478,3.29,0
7677,3383.6423,3550.0586,432.2115,-6.5892,4.92,0
7678,3580.4102,3466.7878,76.36834,-4.7073,3.46,0
7679,3313.2388,3260.8862,212.1058,-5.8164,4.53,0
7680,157.7009,3550.7595,333.8798,-6.309,6.08,0
7681,2071.7698,3790.5706,81.11029,-4.7727,3.4,0
7682,149.7834,3572.6135,197.0117,-5.7362,3.42,0
7683,3371.5134,3566.0225,361.2841,-6.3946,4.18,0
7684,4090.0029,3602.2944,207.4499,-5.7923,3.34,0
7685,3410.407,3842.1748,196.3553,-5.7326,1.59,0
7686,3850.2068,3791.5801,129.8228,-5.2834,3.06,0
7687,3369.2073,3558.5916,233.1794,-5.9192,2.41,0
7688,205.1637,3819.6743,170.92,-5.582,4.67,0
7689,1421.3566,3573.188,66.04502,-4.5496,3.4,0
7690,1155.532,3597.4924,140.0543,-5.3657,4.36,0
7691,1752.8093,3549.7761,120.8187,-5.2053,3.24,0
7692,3530.1519,3805.1633,255.1185,-6.0169,2.43,0
7693,1715.1979,3236.385,182.0882,-5.6507,2.38,0
7694,276.5045,3572.9819,81.50535,-4.778,3.71,0
7695,3359.9915,3601.8018,165.4061,-5.5464,3.91,0
7696,1965.994,3264.2698,946.2942,-7.4401,8.63,0
7697,3797.3862,3565.9822,168.7352,-5.568,4.15,0
7698,186.2485,3558.5505,516.2778,-6.7822,6.2,0
7699,21.7769,3782.9998,172.4591,-5.5917,3.8,0
7700,3192.5649,3843.7534,144.1743,-5.3972,1.99,0
7701,1164.1631,3739.3982,89.1004,-4.8747,3.43,0
7702,3880.5964,3806.2207,1785.064,-8.1291,12.06,0
7703,133.7656,3558.3308,609.9844,-6.9633,6.05,0
7704,1458.0342,3833.1572,317.5863,-6.2547,5.68,0
7705,82.6426,3813.5776,315.6441,-6.248,4.48,0
7706,3369.5979,3822.1755,176.5504,-5.6172,1.67,0
7707,451.1949,3820.4084,201.0339,-5.7582,3.43,0
7708,3331.0063,3602.2595,188.8022,-5.69,1.76,0
7709,3241.6267,3560.4153,134.6328,-5.3229,4.51,0
7710,272.7318,3724.0881,249.8151,-5.994,5.22,0
7711,3486.8481,3564.1621,244.2745,-5.9697,1.92,0
7712,196.5129,3573.6348,237.8466,-5.9407,3.91,0
7713,3538.0479,3544.24,1803.46,-8.1403,7.16,0
7714,150.4075,3790.2183,156.8067,-5.4884,3.41,0
7715,3933.7078,3790.0105,242.4446,-5.9615,4.29,0
7716,628.495,3819.9895,119.3317,-5.1919,3.75,0
7717,3544.9922,3848.9805,213.046,-5.8212,4.12,0
7718,97.9591,3556.2239,660.7261,-7.0501,6.31,0
7719,60.3842,3790.041,571.825,-6.8932,5.53,0
7720,3692.9805,3549.4788,189.5409,-5.6943,3.72,0
7721,2445.7927,3551.5715,124.3869,-5.2369,3.44,0
7722,576.0416,3811.7632,331.605,-6.3016,4.85,2
7723,3029.4158,3558.26,78.61284,-4.7387,3.43,0
7724,103.8485,3240.4246,279.6685,-6.1166,5.63,2
7725,3859.7065,3558.8589,398.4018,-6.5008,5.62,0
7726,314.4537,3834.5115,183.2039,-5.6573,4.43,0
7727,2079.0046,3555.0022,83.39671,-4.8029,3.64,0
7728,3542.6104,3828.1807,241.5705,-5.9576,1.89,0
7729,3634.6179,3662.6035,225.7215,-5.8839,4.17,0
7730,3493.0093,3595.9978,156.7239,-5.4878,3.66,0
7731,266.3661,3827.8887,404.2845,-6.5167,4.83,0
7732,3641.2903,3553.9771,226.2723,-5.8866,2.97,0
7733,3554.188,3566.5964,150.6519,-5.4449,2.19,0
7734,2521.5271,3558.9639,70.51447,-4.6207,3.7,0
7735,3530.8208,3817.9768,165.4691,-5.5468,3.77,0
7736,3862.5896,3851.1003,270.8191,-6.0817,5.2,0
7737,186.6477,3552.353,480.9456,-6.7052,5.55,0
7738,3413.8657,3536.6841,376.8292,-6.4404,4.64,2
7739,3659.6099,3534.2034,175.2058,-5.6089,3.44,0
7740,3439.447,3536.7805,121.4395,-5.2109,3.42,0
7741,77.3442,3723.8613,332.1746,-6.3034,4.69,0
7742,2492.458,3251.0063,134.8789,-5.3249,3.71,0
7743,3359.9773,3982.5969,220.8959,-5.8605,4.51,0
7744,2316.4285,3259.1946,230.3529,-5.906,4.02,0
7745,3562.2288,3549.5911,143.7415,-5.394,3.44,0
7746,3821.6213,3502.8022,175.9745,-5.6136,3.44,0
7747,3918.8262,3527.3843,156.5549,-5.4867,3.4,0
7748,4013.8337,3774.991,207.7588,-5.7939,4.43,0
7749,104.3732,3534.8345,217.4335,-5.8433,3.42,0
7750,25.2618,3998.5786,327.0259,-6.2865,4.73,0
7751,380.7394,3841.4636,257.9139,-6.0287,4.03,0
7752,1711.2146,3551.407,68.8366,-4.5945,3.41,0
7753,3727.1306,3835.1758,239.9447,-5.9503,1.81,0
7754,3371.7815,3727.3157,344.8435,-6.3441,5.61,0
7755,2064.1929,3250.5942,129.828,-5.2834,3.44,0
7756,3757.9851,3820.1885,173.7049,-5.5995,3.29,0
7757,284.4428,3811.8408,314.8076,-6.2451,4.33,0
7758,3955.364,3590.8147,120.1027,-5.1989,3.42,0
7759,315.7824,3841.2065,138.7681,-5.3557,3.41,0
7760,3660.2405,3843.397,233.1345,-5.919,3.34,0
7761,898.988,3546.2576,170.0516,-5.5765,4.21,0
7762,2464.4961,3554.1453,146.7876,-5.4167,4.13,0
7763,2382.9841,3550.8152,79.09714,-4.7454,3.88,0
7764,173.7831,3551.3843,113.6994,-5.1394,3.44,0
7765,3483.353,3775.0984,1901.184,-8.1976,11.38,2
7766,671.61,3857.8057,92.86567,-4.9196,0.31,0
7767,3224.7366,3855.5623,244.3909,-5.9702,4.18,0
7768,484.6219,3558.2605,164.8812,-5.5429,2.51,0
7769,293.2021,3866.4355,359.5156,-6.3893,5.86,0
7770,196.9891,3536.0637,287.0112,-6.1447,4.1,0
7771,500.1332,3483.302,440.7583,-6.6105,4.72,0
7772,3950.7683,3715.4392,234.9524,-5.9274,3.25,0
7773,1656.5215,3579.7952,278.7855,-6.1132,7.19,0
7774,3414.386,3818.7944,202.5772,-5.7665,3.41,0
7775,551.6023,3843.1912,217.9149,-5.8457,3.44,0
7776,3724.1816,3714.6143,203.6817,-5.7724,3.43,0
7777,543.6176,3797.7473,166.751,-5.5552,3.4,0
7778,3798.7522,3603.2285,227.8455,-5.8941,4.65,0
7779,150.7075,3498.5662,210.0637,-5.8059,4.12,0
7780,1078.1569,3842.825,218.7335,-5.8498,3.89,0
7781,482.2001,3596.9692,179.6541,-5.6361,3.92,0
7782,1420.528,3206.7771,313.4389,-6.2404,5.05,0
7783,517.6189,3497.0115,358.1213,-6.3851,5.64,0
7784,2713.6047,3247.1809,155.3496,-5.4783,3.43,0
7785,3823.1821,3790.6699,256.5495,-6.0229,3.14,0
7786,2471.4172,3250.4441,261.8191,-6.045,5.23,0
7787,3632.6013,3614.4385,638.0436,-7.0121,6.56,0
7788,89.9949,3694.0151,233.4281,-5.9204,5.06,0
7789,929.0437,3138.499,182.7254,-5.6545,3.75,0
7790,1587.1783,3131.207,179.1313,-5.6329,3.87,0
7791,3796.9941,3624.4851,178.0723,-5.6265,3.75,0
7792,3468.1294,3604.2605,228.2969,-5.8963,4.47,0
7793,431.6504,3805.2136,357.6161,-6.3835,5.17,0
7794,3845.3845,3611.8088,229.2683,-5.9009,2.21,0
7795,3532.9634,3587.5283,906.7889,-7.3938,6.78,2
7796,871.1702,3127.9434,491.8481,-6.7296,8.2,0
7797,553.1979,3520.4436,148.9245,-5.4324,3.4,0
7798,3376.3833,3538.2019,252.2969,-6.0048,2.19,0
7799,3267.1895,3820.3887,206.9649,-5.7897,3.44,0
7800,458.01,3558.5466,340.8402,-6.3314,5.41,0
7801,502.2839,3535.7634,255.29,-6.0176,4.23,0
7802,3013.5049,4064.3433,323.758,-6.2756,4.43,2
7803,215.2997,3535.7776,492.7012,-6.7315,6.33,0
7804,502.9764,3724.1873,128.0481,-5.2684,3.92,0
7805,3480.2844,3536.2598,439.105,-6.6064,5.44,0
7806,3901.2393,3611.4016,190.1305,-5.6976,3.42,0
7807,1048.1141,4066.0864,210.8434,-5.8099,2.91,0
7808,3544.9541,3524.4951,543.0575,-6.8371,6.01,0
7809,2701.2344,3531.1575,202.2532,-5.7647,5.11,0
7810,1762.8335,3319.3125,239.1174,-5.9465,3.9,0
7811,2311.8074,3498.582,89.03298,-4.8739,2.07,0
7812,621.411,3580.7891,154.1456,-5.4698,3.46,0
7813,3556.2393,3969.4661,395.104,-6.4918,4.69,0
7814,90.9604,3623.5068,362.706,-6.3989,4.97,0
7815,1010.8256,3350.3342,315.4346,-6.2473,7.29,0
7816,2095.8032,3267.2168,182.5016,-5.6532,3.48,0
7817,1960.314,3526.863,120.6244,-5.2036,4.09,0
7818,2482.5991,3220.8149,122.3084,-5.2186,3.42,0
7819,3280.3928,3611.1858,82.47745,-4.7908,3.44,0
7820,3405.8691,3515.2795,376.7952,-6.4403,5.35,0
7821,172.4093,3537.2036,130.9485,-5.2928,3.42,0
7822,2243.0205,3610.6733,126.1527,-5.2522,4.21,0
7823,540.4827,3497.9785,197.1481,-5.737,1.86,0
7824,3868.5095,4040.002,221.0645,-5.8613,1.43,0
7825,2340.1667,3521.1621,135.016,-5.326,3.64,0
7826,153.6878,3527.5129,183.8592,-5.6612,3.86,0
7827,3775.8076,3498.7168,404.7766,-6.518,5.36,0
7828,252.3934,3490.7935,159.9559,-5.51,3.43,0
7829,3188.3284,4000.4497,352.2765,-6.3672,4.8,0
7830,3494.6453,3520.6379,326.0297,-6.2831,4.9,0
7831,3341.4985,3769.8386,390.1595,-6.4781,4.84,0
7832,3645.1631,3514.3523,220.7347,-5.8597,1.95,0
7833,3778.1746,4009.6206,214.8419,-5.8303,3.42,0
7834,47.9297,3854.8254,239.6332,-5.9489,3.92,0
7835,2520.9861,3179.2617,285.2368,-6.138,4.31,0
7836,3415.6687,3522.1069,183.4987,-5.6591,3.94,0
7837,2075.1851,3219.5969,90.88224,-4.8962,1.88,0
7838,2368.7542,3250.623,224.2453,-5.8768,3.42,0
7839,3153.29,3985.1296,230.0214,-5.9044,4.43,0
7840,3623.2808,3513.9629,595.496,-6.9372,6.39,0
7841,390.1385,3497.7046,167.1357,-5.5577,4.31,0
7842,324.7263,3769.3044,1056.425,-7.5596,8.02,0
7843,2193.0005,3224.0139,2707.031,-8.5812,4.25,0
7844,1133.9908,3249.5054,99.06641,-4.9898,3.71,0
7845,608.7923,3979.3833,148.8116,-5.4316,3.24,0
7846,3129.8298,3849.8337,212.4755,-5.8183,3.87,0
7847,195.5001,3514.0244,235.8927,-5.9318,2.69,0
7848,749.1714,3982.6057,109.4095,-5.0976,1.35,0
7849,195.2919,4007.8247,359.9301,-6.3905,5.97,0
7850,1410.7168,3218.4231,165.9197,-5.5497,4.33,0
7851,1719.5026,3684.9998,136.8939,-5.341,3.73,0
7852,272.4777,3841.0037,158.4634,-5.4998,3.72,0
7853,4012.1074,3512.1196,88.55432,-4.868,3.72,0
7854,2052.113,3499.0352,241.6968,-5.9582,4.64,0
7855,3650.4956,3520.9617,119.0042,-5.1889,3.71,0
7856,3519.3245,3520.7988,547.5778,-6.8461,5.23,0
7857,588.9913,4006.9868,174.0504,-5.6017,3.66,0
7858,1199.8835,3499.2427,95.74759,-4.9528,4.54,0
7859,3104.1018,3497.2563,220.302,-5.8575,2.86,0
7860,2122.8928,3513.8611,153.774,-5.4672,4.44,0
7861,3372.6208,3497.8308,140.4399,-5.3687,2.72,0
7862,194.0348,3521.5959,403.8479,-6.5155,5.08,0
7863,1417.2061,3867.5857,97.86742,-4.9766,3.42,0
7864,1031.6165,3849.74,170.6263,-5.5801,4.34,0
7865,230.5972,3728.7112,655.546,-7.0415,6.89,0
7866,501.8647,3498.5186,379.7359,-6.4487,4.73,0
7867,2074.7173,4042.2068,1895.831,-8.1945,4.11,0
7868,224.5788,4030.7778,167.1341,-5.5577,3.47,0
7869,3765.5254,3871.3152,903.5085,-7.3898,8.0,0
7870,2520.2092,3214.4136,118.4896,-5.1842,3.45,0
7871,1846.2336,3227.5591,274.1625,-6.095,4.96,0
7872,2949.3928,3709.759,91.49827,-4.9035,3.4,0
7873,971.8571,3842.509,287.3012,-6.1458,6.5,0
7874,733.7734,3849.4031,114.9965,-5.1517,3.42,0
7875,3140.0066,3864.9795,211.0399,-5.8109,3.26,0
7876,3605.6689,3499.6174,1374.952,-7.8457,9.06,0
7877,3513.8271,3506.1816,168.4303,-5.5661,3.35,0
7878,3832.1709,3499.1958,274.162,-6.095,3.78,0
7879,3368.0139,3873.4731,247.8625,-5.9855,3.74,0
7880,494.9759,3504.7908,183.0772,-5.6566,3.44,0
7881,3501.1851,3513.374,214.2771,-5.8274,2.32,0
7882,3469.7778,3508.804,202.6186,-5.7667,3.47,0
7883,3275.6748,3843.8318,218.9375,-5.8508,4.07,0
7884,1735.9572,3828.5269,158.5046,-5.5001,3.77,0
7885,80.7626,3858.0044,252.7407,-6.0067,2.16,0
7886,3457.8245,3504.6626,215.7509,-5.8349,3.93,0
7887,261.8529,3849.1992,209.0068,-5.8004,3.86,0
7888,2059.2134,3235.6873,489.2696,-6.7239,6.68,0
7889,3072.7563,3829.6055,109.7951,-5.1015,3.43,0
7890,2255.9343,3236.1514,277.5715,-6.1084,3.96,0
7891,641.2089,3963.0115,112.9916,-5.1326,3.82,0
7892,3693.418,3863.7634,214.1546,-5.8268,1.82,0
7893,207.1889,3842.6221,130.5397,-5.2894,3.41,0
7894,3531.6504,3498.322,493.5752,-6.7334,6.21,2
7895,180.118,3497.4846,419.0219,-6.5556,4.78,0
7896,606.8423,3811.1628,224.479,-5.8779,3.45,0
7897,3922.1792,3505.6638,130.9674,-5.2929,3.87,0
7898,3228.0232,3693.043,825.8927,-7.2923,6.86,0
7899,3359.9465,3842.1846,238.9602,-5.9458,3.71,0
7900,3392.5752,3489.7612,272.0128,-6.0865,4.1,0
7901,3773.5,3688.5171,179.9475,-5.6379,3.73,0
