NUMBER,X_IMAGE,Y_IMAGE,FLUX_AUTO,MAG_AUTO,FWHM_IMAGE,FLAGS
5228,2699.9597,3720.9507,105.008,-5.0531,1.68,0
5229,3468.9861,3715.0186,185.8602,-5.673,3.11,0
5230,709.5608,3715.2085,219.891,-5.8555,3.44,0
5231,589.2325,3714.8818,374.8309,-6.4346,5.15,0
5232,544.7448,3715.5901,175.9516,-5.6135,3.43,0
5233,3367.7517,3714.2476,681.6945,-7.084,6.51,0
5234,559.6372,3714.4197,306.4101,-6.2158,4.18,0
5235,2479.355,3709.019,1240.433,-7.7339,5.79,0
5236,491.5973,3707.6411,629.0235,-6.9967,7.11,0
5237,150.139,3708.1145,214.59,-5.829,1.79,0
5238,3498.3892,3706.8098,232.5205,-5.9162,3.41,0
5239,654.8554,3707.3516,107.348,-5.077,3.41,0
5240,196.1284,3707.2729,696.9294,-7.108,5.92,0
5241,367.6283,3706.7109,114.1126,-5.1433,4.26,0
5242,178.1222,3706.8464,367.5868,-6.4134,2.7,0
5243,125.3438,3707.0986,408.9043,-6.5291,5.35,0
5244,60.7653,3707.1514,185.4676,-5.6707,3.42,0
5245,74.9567,3706.0225,194.7453,-5.7237,4.11,0
5246,26.5454,3706.3103,397.7433,-6.499,4.91,0
5247,551.0885,3699.3027,263.0674,-6.0502,5.22,0
5248,1787.387,3696.1748,98.70615,-4.9859,3.42,0
5249,505.8136,3694.4771,405.3022,-6.5194,4.73,0
5250,401.1706,3686.0215,181.5746,-5.6476,2.49,0
5251,80.7792,3685.8013,141.9004,-5.38,3.46,0
5252,3540.9917,3685.198,209.6771,-5.8039,3.76,0
5253,3372.1165,3684.7771,335.8982,-6.3155,4.51,0
5254,672.6642,3684.8298,74.21487,-4.6762,4.13,0
5255,549.5956,3684.7749,200.5534,-5.7556,3.47,0
5256,492.6967,3685.0115,206.3289,-5.7864,4.27,0
5257,48.6326,3684.3667,416.8415,-6.5499,6.27,0
5258,608.1989,3684.5742,223.1942,-5.8717,2.52,0
5259,178.7991,3684.395,247.3316,-5.9832,3.39,0
5260,29.2235,3684.3691,245.2234,-5.9739,3.45,0
5261,2304.8076,3683.3953,86.26788,-4.8396,3.4,0
5262,433.1979,3679.0732,251.2212,-6.0001,4.22,0
5263,4081.7705,3679.5854,173.6226,-5.599,4.17,0
5264,3778.3901,3678.7847,231.1354,-5.9097,2.58,0
5265,3480.0085,3679.5142,188.0017,-5.6854,1.62,0
5266,1428.4396,3679.1826,113.8767,-5.1411,3.41,0
5267,577.4348,3678.8557,352.8488,-6.369,2.43,0
5268,96.4397,3678.7261,143.3347,-5.3909,3.23,0
5269,1452.0649,3683.9753,93.52737,-4.9273,1.88,0
5270,3851.7073,3678.5574,261.5703,-6.044,4.09,0
5271,3726.7759,3678.4011,187.1006,-5.6802,3.41,0
5272,192.2925,3677.8848,316.8414,-6.2521,4.82,0
5273,180.3955,3678.5796,211.4225,-5.8129,3.47,0
5274,3559.78,3670.8035,139.3436,-5.3602,3.88,0
5275,179.3377,3670.6763,135.2127,-5.3275,3.95,0
5276,535.8777,3670.1021,212.0019,-5.8158,4.52,0
5277,3493.4863,3669.1604,327.9962,-6.2897,4.23,0
5278,456.8646,3678.8645,289.5131,-6.1542,4.79,2
5279,3365.532,3661.4929,223.8632,-5.875,4.37,0
5280,1608.7867,3662.6108,109.5699,-5.0992,3.02,0
5281,252.7782,3656.2888,3106.948,-8.7308,6.98,0
5282,207.8074,3655.7466,324.9907,-6.2797,5.71,0
5283,4063.8459,3654.8296,195.8905,-5.73,3.89,0
5284,1657.7048,3655.0281,99.37096,-4.9931,4.12,0
5285,466.1198,3655.3469,195.744,-5.7292,3.99,0
5286,3570.9922,3653.4951,220.4301,-5.8582,3.72,0
5287,3880.6172,3651.179,149.5122,-5.4367,3.43,0
5288,3647.1289,3656.1514,215.87,-5.8355,4.16,0
5289,3826.1829,3633.5991,220.0693,-5.8564,2.31,0
5290,3635.7788,3633.4192,161.0914,-5.5177,2.46,0
5291,863.1906,3632.377,110.5022,-5.1084,3.43,0
5292,679.0346,3628.0176,295.5762,-6.1767,5.71,2
5293,286.8416,3632.3152,398.8201,-6.5019,4.46,2
5294,27.1345,3631.8154,195.978,-5.7305,2.29,0
5295,3777.1907,3631.6206,269.7902,-6.0776,3.23,0
5296,3668.158,3631.6826,268.3067,-6.0716,3.96,0
5297,3608.6277,3628.1731,524.9457,-6.8003,6.78,0
5298,272.2721,3628.0825,495.4715,-6.7375,5.67,0
5299,3850.2583,3626.832,313.8914,-6.2419,4.37,0
5300,1571.4681,3628.0071,155.8703,-5.4819,2.53,0
5301,3532.8486,3627.0354,235.5338,-5.9301,4.45,0
5302,2471.8035,3621.9705,1699.203,-8.0756,9.0,0
5303,2430.8091,3627.1782,178.8685,-5.6313,3.9,0
5304,4.5185,3626.5977,209.0607,-5.8007,4.26,16
5305,221.6532,3625.5264,348.5563,-6.3557,4.91,0
5306,104.2358,3626.1418,306.586,-6.2164,4.49,0
5307,83.7694,3625.593,469.2223,-6.6784,5.4,0
5308,3414.72,3623.5,208.4419,-5.7975,4.4,0
5309,1498.171,3625.1165,178.478,-5.629,3.22,0
5310,1437.5001,3625.677,205.4494,-5.7818,3.95,0
5311,90.0001,3622.9797,247.7504,-5.985,4.75,2
5312,90.1247,3618.6218,291.9214,-6.1632,4.95,2
5313,3060.0344,3588.4421,152170.5,-12.9558,4.9,0
5314,3076.739,3617.2295,989.9059,-7.489,7.09,0
5315,3370.999,3616.9456,278.1691,-6.1108,3.47,0
5316,1544.1815,3602.6003,91.45473,-4.903,3.43,0
5317,99.6139,3602.2124,146.9222,-5.4177,2.35,0
5318,50.8108,3602.8054,202.8196,-5.7678,3.71,0
5319,3360.8442,3602.2004,205.962,-5.7845,2.27,0
5320,19.2637,3581.1191,638.736,-7.0133,5.88,0
5321,3975.2549,3580.7253,352.8606,-6.369,5.39,0
5322,3968.9583,3581.0935,274.0698,-6.0947,4.7,0
5323,3720.2202,3581.6165,239.5259,-5.9484,3.41,0
5324,3659.1458,3581.1343,246.718,-5.9805,4.43,0
5325,3534.3079,3580.9883,167.9359,-5.5629,4.24,0
5326,281.9824,3626.7568,358.2519,-6.3855,3.96,2
5327,3259.0112,3580.9739,123.3992,-5.2283,3.27,0
5328,318.2057,3619.2197,108.825,-5.0918,3.44,0
5329,2696.2202,3581.5969,115.5996,-5.1574,3.41,0
5330,3370.8625,3579.4731,630.0257,-6.9984,6.36,0
5331,3311.2996,3579.4612,174.7291,-5.6059,3.86,0
5332,2335.7488,3580.3938,93.94125,-4.9321,3.43,0
5333,1410.6097,3580.1775,130.7188,-5.2908,3.42,0
5334,182.6086,3579.8071,97.33048,-4.9706,3.32,0
5335,89.1987,3580.0107,220.0263,-5.8562,3.8,0
5336,510.7865,3498.5498,90.65514,-4.8935,3.38,0
5337,267.8755,3498.0984,199.6327,-5.7506,1.68,0
5338,251.0847,3498.0798,444.0274,-6.6185,5.53,0
5339,132.8034,3498.5786,172.2563,-5.5904,3.41,0
5340,3905.3181,3497.5632,272.5692,-6.0887,4.11,0
5341,3680.1533,3497.0161,323.9522,-6.2762,4.45,0
5342,911.8137,3497.6045,98.96899,-4.9887,1.92,0
5343,320.9653,3497.3047,129.3986,-5.2798,3.87,0
5344,150.996,3498.2212,399.6663,-6.5042,5.43,0
5345,110.1247,3497.4136,342.4841,-6.3366,4.81,0
5346,3658.1255,3483.8999,444.876,-6.6206,5.21,0
5347,3839.2009,3483.6284,210.8468,-5.8099,3.42,0
5348,3829.9834,3483.0283,331.3545,-6.3007,4.11,0
5349,3808.1528,3483.3892,487.0144,-6.7189,5.26,0
5350,3675.6316,3483.1902,145.4648,-5.4069,3.43,0
5351,3636.1082,3483.1028,426.2524,-6.5742,4.51,0
5352,2885.5173,3483.5854,247.8314,-5.9854,4.84,0
5353,2202.9568,3483.5027,165.32,-5.5458,3.71,0
5354,1678.2241,3483.585,127.2394,-5.2616,3.44,0
5355,1641.7986,3483.4072,159.7765,-5.5088,3.43,0
5356,1585.0349,3482.9863,176.1923,-5.615,4.12,0
5357,1564.7345,3483.5115,176.7626,-5.6185,3.73,0
5358,1506.2328,3482.9961,298.1518,-6.1861,4.58,0
5359,811.3868,3483.4065,184.7622,-5.6665,3.47,0
5360,280.1753,3483.6106,301.7535,-6.1991,1.98,0
5361,967.463,3484.0012,111.5142,-5.1183,4.59,0
5362,139.1996,3483.4045,192.137,-5.709,1.98,0
5363,120.4009,3483.1965,206.2732,-5.7861,3.71,0
5364,3617.3813,3482.1738,154.4453,-5.4719,1.39,0
5365,2972.2251,3482.6008,113.3207,-5.1358,3.42,0
5366,1401.7777,3481.865,194.8827,-5.7244,3.31,0
5367,2213.8455,3476.8328,124.9702,-5.242,3.9,0
5368,1281.2925,3475.7866,124.2888,-5.2361,2.49,0
5369,2623.6101,3474.8132,73.44439,-4.6649,3.45,0
5370,1632.2141,3470.2126,181.9651,-5.65,3.16,0
5371,278.8186,3469.6763,212.1257,-5.8165,4.84,0
5372,2901.8523,3468.3398,93.17318,-4.9232,2.25,0
5373,2018.208,3468.1909,162.1494,-5.5248,3.81,0
5374,1507.7041,3467.3088,265.2412,-6.0591,4.26,0
5375,1327.2648,3467.1113,264.1902,-6.0548,2.9,0
5376,1717.7931,3699.3977,149.9257,-5.4397,3.44,0
5377,4056.106,3128.0598,628.8846,-6.9964,5.69,0
5378,601.5973,3732.4509,428.9108,-6.5809,5.9,0
5379,3579.6594,3836.0876,377.0247,-6.4409,2.84,0
5380,3613.9641,3960.9243,312.751,-6.238,4.12,2
5381,1060.6964,3139.1614,249.7051,-5.9936,4.4,0
5382,3184.2246,3826.3984,126.1876,-5.2525,3.45,0
5383,2979.3831,3167.8286,164.8359,-5.5426,3.46,0
5384,3825.5667,3706.7698,181.4152,-5.6467,3.44,0
5385,453.115,3698.6094,523.8123,-6.7979,5.56,0
5386,3940.7097,3886.9099,257.4641,-6.0268,5.3,0
5387,3443.9844,3670.4827,197.4427,-5.7386,3.73,0
5388,2311.6211,3163.1956,85.43331,-4.8291,3.44,0
5389,2398.0032,3206.5466,240.5105,-5.9528,1.57,0
5390,4091.811,3706.5752,210.9918,-5.8107,3.42,16
5391,3685.6238,3663.1917,162.1018,-5.5245,3.38,0
5392,636.4457,3686.1777,1161.424,-7.6625,6.08,0
5393,957.3966,3215.4202,134.667,-5.3232,2.76,0
5394,3481.1748,3707.3774,237.8425,-5.9407,2.71,0
5395,295.1952,3692.6274,85.63249,-4.8316,2.55,0
5396,2570.2178,3086.3867,137.0065,-5.3419,3.44,0
5397,3878.8459,3686.0054,273.3049,-6.0916,4.45,0
5398,2977.4316,3706.4285,169.9579,-5.5759,4.4,0
5399,3829.1873,3685.9956,219.4742,-5.8535,3.78,0
5400,545.1575,3159.8491,347.713,-6.3531,8.75,0
5401,3797.4924,4089.521,209.1858,-5.8013,3.76,16
5402,565.3986,3826.7791,77.20157,-4.7191,3.11,0
5403,173.2519,3827.5383,302.1001,-6.2004,4.74,0
5404,509.2925,3827.938,187.3327,-5.6815,1.93,0
5405,2268.2434,3217.8872,292.4747,-6.1652,4.52,0
5406,3469.5952,3680.3586,433.076,-6.5914,5.19,0
5407,3860.1899,3641.6333,302.637,-6.2023,3.7,0
5408,3703.8167,3686.4114,249.8006,-5.994,3.26,0
5409,1985.2668,3207.9453,656.9064,-7.0438,7.02,0
5410,2962.5127,3215.2695,242.8634,-5.9634,4.63,0
5411,313.1305,3207.4741,353.4128,-6.3707,1.12,0
5412,3855.1414,3633.5732,269.4808,-6.0763,4.17,0
5413,687.1289,3731.0916,180.8126,-5.6431,3.6,0
5414,3776.9739,3685.1177,669.6454,-7.0646,5.9,0
5415,3358.5256,3690.9868,97.81958,-4.9761,3.71,0
5416,782.328,3204.2234,960.9849,-7.4568,9.6,0
5417,3478.8149,3648.9998,291.7113,-6.1624,3.79,0
5418,3360.2014,3775.6011,179.0524,-5.6325,2.3,0
5419,2833.0903,3199.9919,342.5251,-6.3367,4.77,0
5420,591.8044,3856.0063,543.4507,-6.8379,5.72,0
5421,3583.7788,3671.1826,143.4431,-5.3917,3.42,0
5422,2016.0275,3193.0549,182.8848,-5.6554,3.72,0
5423,3776.8008,3654.3701,255.4208,-6.0181,3.42,0
5424,635.2024,3810.8499,171.4039,-5.5851,2.01,0
5425,1980.1671,3221.5977,272.3025,-6.0876,4.39,0
5426,3774.4407,3672.239,321.034,-6.2664,4.15,0
5427,3537.7549,3640.4124,189.6099,-5.6947,3.44,0
5428,73.5673,3663.1702,172.1205,-5.5896,2.9,0
5429,3757.7698,3767.4099,159.6949,-5.5082,3.16,0
5430,2746.5942,3235.2612,164.9814,-5.5436,2.34,0
5431,3740.6519,3626.4194,255.7154,-6.0194,3.45,0
5432,282.9705,3086.4949,116.7272,-5.1679,3.72,0
5433,1711.1217,3222.1428,85.8748,-4.8347,3.9,0
5434,733.1152,3235.6812,151.5383,-5.4513,3.91,0
5435,3645.1514,3219.8877,349.2236,-6.3578,4.57,0
5436,178.9577,3890.0012,229.589,-5.9024,4.07,0
5437,3358.5044,3654.7786,812.0513,-7.274,7.95,0
5438,568.2748,3646.5813,215.0547,-5.8314,3.09,0
5439,3188.7903,3199.2959,164.8486,-5.5427,3.46,0
5440,1998.8236,3215.1655,215.3879,-5.8331,3.91,0
5441,4027.1519,3631.1274,217.5566,-5.8439,4.47,0
5442,3246.4102,3805.7517,238.3349,-5.943,3.0,0
5443,3174.8083,3730.5137,184.2881,-5.6637,4.31,0
5444,3449.9973,3633.9778,264.7513,-6.0571,2.59,0
5445,3715.803,3648.4644,271.335,-6.0838,5.18,0
5446,3978.6653,3235.3298,207.6239,-5.7932,4.42,0
5447,2116.5945,3649.1936,132.6133,-5.3065,3.45,0
5448,3534.0461,3750.709,280.7545,-6.1208,4.18,0
5449,2360.1917,3114.3445,255.2063,-6.0172,2.71,0
5450,2480.509,3251.0015,157.0217,-5.4899,3.72,0
5451,810.6261,3639.1936,62.30473,-4.4863,3.4,0
5452,607.1903,3645.374,252.4073,-6.0053,5.07,0
5453,62.3516,3633.249,460.382,-6.6578,5.14,0
5454,2683.1606,3243.1809,280.2837,-6.119,3.88,0
5455,4093.8252,3170.5974,126.5959,-5.256,3.44,16
5456,229.0001,3279.9829,89.75953,-4.8827,1.7,0
5457,3693.4446,4089.7229,496.2927,-6.7393,5.69,16
5458,3471.0684,3660.4741,356.8445,-6.3812,4.91,2
5459,2007.1017,3690.1721,515.7703,-6.7811,5.13,0
5460,1429.8109,3199.1497,106.7902,-5.0713,3.85,0
5461,3388.8132,3913.031,295.4354,-6.1762,3.95,0
5462,3764.1597,3220.8845,110.3565,-5.107,3.9,0
5463,3692.9663,3644.5203,254.3735,-6.0137,3.75,0
5464,3240.71,3235.8689,243.0219,-5.9641,4.59,0
5465,1394.8035,3226.2085,244.3572,-5.9701,3.44,0
5466,448.0,3933.9719,278.6262,-6.1126,4.09,0
5467,3780.9834,3272.9858,158.5298,-5.5003,3.72,0
5468,3506.2471,3620.7991,474.7987,-6.6913,5.07,0
5469,2601.4412,3235.7708,150.8251,-5.4462,3.43,0
5470,3097.7937,3274.7568,149.9747,-5.44,4.55,0
5471,1315.0001,3265.4819,122.6718,-5.2219,3.71,0
5472,3724.9517,3633.5061,344.9661,-6.3444,4.5,0
5473,1931.6674,3225.8398,207.6315,-5.7932,3.88,0
5474,3961.2605,3610.4268,175.9993,-5.6138,3.44,0
5475,3545.5273,3614.0042,197.8918,-5.7411,2.38,0
5476,306.1667,3610.6309,136.0381,-5.3342,3.42,0
5477,3462.2029,3686.2222,203.5329,-5.7716,3.44,0
5478,290.726,3641.9834,323.7078,-6.2754,3.29,0
5479,2024.8373,3221.1677,238.4425,-5.9435,4.58,0
5480,973.2343,3263.645,114.2644,-5.1448,1.59,0
5481,2540.2039,3273.1091,402.6246,-6.5123,4.33,0
5482,2465.5151,3608.9756,104.1066,-5.0437,3.74,0
5483,3203.7869,3237.4082,112.9688,-5.1324,3.43,0
5484,2866.4866,3220.9749,142.8037,-5.3868,0.74,0
5485,3508.5007,3223.5273,119.5231,-5.1936,3.68,0
5486,737.0117,3296.4858,119.1379,-5.1901,1.57,0
5487,3247.677,3628.3257,4133.91,-9.0409,4.52,0
5488,3990.8164,3623.5737,162.9085,-5.5299,3.39,0
5489,2492.2146,3147.2146,428.8987,-6.5809,3.61,2
5490,502.9749,3902.5134,196.5812,-5.7339,2.72,0
5491,3728.7334,3873.0576,469.3325,-6.6787,6.49,0
5492,589.0128,3895.3428,329.0337,-6.2931,4.38,0
5493,3522.7766,3626.1836,156.9168,-5.4892,3.48,0
5494,2477.8135,3272.9736,127.4372,-5.2632,3.07,0
5495,1069.6498,3221.3052,275.1737,-6.099,5.5,0
5496,2808.7727,3266.3931,134.4807,-5.3217,3.45,0
5497,46.0084,3594.9998,133.3715,-5.3127,2.51,0
5498,2264.4502,3671.4915,324.2393,-6.2772,5.84,0
5499,541.888,3895.3518,239.2755,-5.9472,3.96,0
5500,3290.8108,3751.3896,152.5862,-5.4588,1.27,0
5501,1787.3785,3238.6099,212.0988,-5.8163,4.09,0
5502,641.6254,3185.1909,141.2815,-5.3752,3.42,0
5503,937.7358,3221.9553,160.6275,-5.5146,2.81,0
5504,252.4506,3633.4165,328.7722,-6.2922,4.63,0
5505,1689.8369,3294.165,212.87,-5.8203,3.94,0
5506,3809.4756,3620.5745,447.4153,-6.6268,5.22,0
5507,3913.7554,3626.7112,379.4283,-6.4478,3.0,0
5508,3245.9875,3260.9875,123.1781,-5.2263,4.09,0
5509,1062.3358,3165.7637,130.5013,-5.289,1.61,0
5510,1491.3761,3282.4939,560.7007,-6.8718,6.12,0
5511,3968.124,3558.1624,444.0406,-6.6186,5.64,0
5512,2231.9062,3284.2134,557.4354,-6.8655,5.77,0
5513,247.8331,3686.8972,216.1348,-5.8368,4.46,0
5514,91.5003,3604.9915,250.483,-5.9969,3.71,0
5515,2669.3057,3258.8831,199.9928,-5.7525,3.92,0
5516,1377.0209,3283.012,240.5074,-5.9528,4.07,0
5517,1304.1349,3184.6328,145.7695,-5.4092,3.42,0
5518,247.2897,3618.415,318.2678,-6.257,4.61,0
5519,2906.5024,3304.9565,103.1071,-5.0332,3.71,0
5520,2980.5071,3274.3682,167.8337,-5.5622,4.49,0
5521,4027.3875,3604.1694,153.249,-5.4635,1.7,0
5522,2787.5417,3281.6006,219.6263,-5.8542,5.05,0
5523,3393.7451,3977.7007,309.4808,-6.2266,4.16,0
5524,2935.9709,3588.252,537.0903,-6.8251,4.85,0
5525,4090.1768,3566.8,180.2147,-5.6395,3.9,0
5526,1281.5928,3274.7861,131.6974,-5.2989,3.4,0
5527,3692.9675,3548.2451,462.3815,-6.6625,3.73,0
5528,3890.229,3557.6157,165.234,-5.5452,1.64,0
5529,3607.2156,3586.5879,205.0946,-5.7799,3.43,0
5530,2508.3926,3258.8091,122.9638,-5.2244,3.39,0
5531,3909.5173,3572.4915,263.0131,-6.0499,3.74,0
5532,3017.7993,3283.0239,127.851,-5.2668,3.73,0
5533,3269.4749,3273.7104,397.825,-6.4992,5.5,0
5534,3468.7456,3632.4026,168.1897,-5.5645,3.4,0
5535,2697.5193,3304.322,267.6735,-6.069,3.99,0
5536,2650.6045,3266.1887,212.8306,-5.8201,3.63,0
5537,3711.0093,3611.8081,212.2739,-5.8172,3.77,0
5538,3528.385,3610.7966,124.8388,-5.2409,3.43,0
5539,1809.3883,3294.7878,83.27125,-4.8012,3.47,0
5540,3925.9744,3618.0,322.5992,-6.2717,4.76,2
5541,1355.6949,3599.3533,495.386,-6.7374,7.87,0
5542,2656.4834,3282.4854,250.0439,-5.995,3.74,0
5543,1545.4913,3236.9905,114.49,-5.1469,3.77,0
5544,3469.207,3586.384,143.8669,-5.3949,3.43,0
5545,1640.9724,3282.1262,210.8727,-5.8101,4.61,0
5546,3820.6648,3575.3389,343.1398,-6.3387,5.06,0
5547,1009.7909,3498.6138,91.57286,-4.9044,3.42,0
5548,3728.2537,3618.7681,315.5057,-6.2475,4.57,0
5549,1124.1555,3259.5151,112.5167,-5.128,4.34,0
5550,2013.1482,3298.4951,145.4751,-5.407,4.5,0
5551,3427.1548,3582.8201,335.7743,-6.3151,2.82,0
5552,3592.7197,3586.8555,248.2604,-5.9873,4.34,0
5553,3434.8252,3582.5449,502.7254,-6.7533,5.72,0
5554,8.9607,3535.4919,89.76397,-4.8828,3.76,0
5555,2519.5645,3295.2576,124.8893,-5.2413,4.17,0
5556,253.6805,3587.6338,137.3329,-5.3444,2.86,0
5557,3421.3845,3611.1729,191.3374,-5.7045,3.44,0
5558,3387.5466,3580.4983,608.5266,-6.9607,5.43,0
5559,1621.8451,3582.9099,335.3212,-6.3137,5.04,0
5560,3415.1787,3588.449,864.1403,-7.3415,6.8,0
5561,89.5576,3588.1567,171.2395,-5.584,3.36,0
5562,9.1672,3579.5999,218.969,-5.851,3.45,0
5563,3657.5747,3507.0105,243.0346,-5.9642,5.16,0
5564,24.6171,3563.2327,476.8891,-6.696,4.57,0
5565,2953.6497,3539.874,143.934,-5.3954,3.99,0
5566,4011.8879,3512.1047,175.7771,-5.6124,0.0,0
5567,125.2354,3564.397,193.9563,-5.7193,3.42,0
5568,2661.5928,3302.8228,90.7999,-4.8952,3.4,0
5569,3717.8716,3558.1921,280.6317,-6.1203,3.72,0
5570,4032.0276,3581.5208,174.3972,-5.6038,3.64,0
5571,3044.7773,3554.6648,1998.893,-8.252,11.47,1
5572,134.7781,3556.8101,257.1996,-6.0257,3.86,0
5573,66.5187,3566.9971,215.2734,-5.8325,3.74,0
5574,3747.1333,3602.1548,323.6137,-6.2751,5.36,0
5575,1600.1948,3507.156,163.1866,-5.5317,3.82,0
5576,13.6118,3550.7871,236.7199,-5.9356,4.53,0
5577,1574.1935,3558.0181,146.6172,-5.4155,3.48,0
5578,3031.7546,3618.3938,148.2494,-5.4275,3.38,0
5579,688.0001,3557.4812,90.71701,-4.8942,3.77,0
5580,3832.9744,4082.7822,204.0727,-5.7745,3.84,0
5581,3774.9041,3557.4673,917.1127,-7.4061,7.71,0
5582,3766.2825,3498.813,532.4393,-6.8157,6.1,0
5583,2.3657,3555.1792,193.1931,-5.715,2.65,16
5584,3421.8311,3549.7085,364.6237,-6.4046,4.3,2
5585,2244.7725,3273.0352,288.2921,-6.1496,4.66,0
5586,1524.0442,3312.0398,158.1946,-5.498,3.75,0
5587,3003.499,3551.9883,368.2841,-6.4155,5.05,0
5588,385.0326,3557.2766,104.9159,-5.0521,4.25,0
5589,1384.1841,3557.3901,80.65627,-4.7666,2.69,0
5590,3786.3879,3542.4272,538.2504,-6.8275,5.24,0
5591,673.9625,3496.8215,225.3152,-5.882,6.63,0
5592,89.9738,3549.271,149.7787,-5.4386,3.09,0
5593,2520.9062,3586.1113,261.2714,-6.0427,5.15,0
5594,164.8527,3513.9792,156.8167,-5.4885,3.8,0
5595,3624.001,3547.2517,440.3799,-6.6096,4.68,0
5596,150.5939,3527.2378,99.94439,-4.9994,3.4,0
5597,47.4087,3498.832,156.426,-5.4858,2.82,0
5598,3684.0071,3618.3774,365.6657,-6.4077,4.51,0
5599,4046.4773,3127.6545,335.3418,-6.3137,3.93,0
5600,2310.3386,3497.9731,125.5977,-5.2475,5.58,0
5601,111.3215,3549.4421,210.0747,-5.8059,3.92,0
5602,12.4347,3542.7397,165.183,-5.5449,4.25,0
5603,3390.4795,3603.0181,367.4773,-6.4131,4.56,0
5604,3406.1582,3557.8652,391.7813,-6.4826,4.49,0
5605,3204.375,3567.1484,87.08923,-4.8499,3.44,0
5606,1965.7701,3274.7642,331.7468,-6.302,5.06,0
5607,1262.3552,3610.6724,215.8763,-5.8355,5.96,0
5608,3337.5066,3734.9883,176.6553,-5.6178,1.06,0
5609,1252.1387,3543.6523,407.3276,-6.5249,5.42,0
5610,3225.0078,3273.498,187.4,-5.6819,3.75,0
5611,3246.4014,3283.4082,187.9155,-5.6849,2.51,0
5612,3820.0063,3558.5427,237.3329,-5.9384,3.71,0
5613,3744.3372,3556.7329,523.4448,-6.7972,5.27,0
5614,3383.3574,3556.1423,875.8659,-7.3561,6.9,0
5615,1473.1614,3530.1995,84705.64,-12.3198,3.56,0
5616,151.7798,3549.8254,208.9672,-5.8002,3.46,0
5617,2380.7786,3542.5847,139.1774,-5.3589,3.32,0
5618,3358.4719,3621.1892,395.4464,-6.4927,4.58,0
5619,835.1671,3550.7617,1389.63,-7.8572,4.14,0
5620,1518.6694,3543.0969,211.399,-5.8128,4.71,0
5621,31.7662,3543.2166,210.2492,-5.8068,3.83,0
5622,2562.3083,3198.9824,388.6312,-6.4738,5.44,0
5623,1579.7201,3498.5264,230.4482,-5.9064,4.72,0
5624,2628.9749,3302.8323,176.512,-5.6169,3.91,0
5625,2412.9956,3536.9932,76.71119,-4.7121,3.71,0
5626,2525.4131,3310.7847,145.1404,-5.4045,3.01,0
5627,3774.5654,3515.3252,462.1999,-6.6621,4.93,0
5628,90.2762,3499.2627,243.9376,-5.9682,4.65,0
5629,2765.9131,3296.8206,184.7052,-5.6662,4.45,0
5630,1501.387,3295.1746,126.9966,-5.2595,3.36,0
5631,3723.4819,3498.9634,246.9214,-5.9814,3.72,2
5632,3919.6409,3526.6753,165.5728,-5.5475,4.01,0
5633,3758.4758,3540.7539,508.1703,-6.765,4.48,0
5634,3775.8247,3530.6145,201.9621,-5.7632,4.22,0
5635,3936.1292,3514.4395,291.2901,-6.1608,4.62,0
5636,946.1599,3532.0037,212.0829,-5.8163,3.96,0
5637,3428.8071,3528.3748,210.87,-5.81,1.91,0
5638,2742.9514,3557.3027,109.8796,-5.1023,4.16,0
5639,3996.3174,3468.3032,326.8329,-6.2858,5.76,0
5640,1495.2264,3483.9099,251.904,-6.0031,2.92,0
5641,1415.3628,3313.2156,625.9783,-6.9914,5.8,2
5642,3798.8308,3515.1179,261.5365,-6.0438,4.42,0
5643,2193.1765,3530.1782,81.80936,-4.782,3.85,0
5644,109.3447,3517.8291,175.3819,-5.61,4.02,0
5645,159.0553,3514.7598,284.2811,-6.1344,3.12,0
5646,3850.3079,3529.3311,206.6714,-5.7882,4.27,0
5647,111.6914,3529.0386,245.4839,-5.9751,5.11,0
5648,3889.219,3498.6428,305.2635,-6.2117,4.64,0
5649,3909.3716,3512.4604,680.2584,-7.0817,6.74,0
5650,2290.7832,3312.8284,607.9811,-6.9597,6.33,0
5651,1578.4142,3514.3818,126.008,-5.251,3.45,0
5652,2265.4385,3514.7507,106.6291,-5.0697,4.1,0
5653,2740.8223,3514.6111,99.29398,-4.9923,2.11,0
5654,3660.9624,3514.5203,148.1801,-5.427,3.71,0
5655,1508.85,3507.1416,145.6063,-5.408,3.9,0
5656,1090.3906,3498.7732,112.9624,-5.1323,3.42,0
5657,2824.9805,3498.4504,180.7358,-5.6426,4.59,0
5658,1998.1244,3506.3533,98.67306,-4.9855,3.96,0
5659,2506.4929,3334.2878,300.8339,-6.1958,4.4,0
5660,1986.5862,3527.7744,82.21941,-4.7874,3.23,0
5661,4064.4893,3468.9697,146.1886,-5.4123,3.72,0
5662,1537.0248,3509.3083,204.474,-5.7766,5.22,0
5663,3644.0181,3514.5645,356.5179,-6.3802,4.46,0
5664,3764.8726,3581.9688,195.1784,-5.7261,3.95,0
5665,1433.8478,3236.3025,225.8852,-5.8847,3.98,0
5666,3739.3435,3469.2786,314.2094,-6.243,2.87,0
5667,1405.796,3558.3943,157.8507,-5.4956,3.46,0
5668,2955.2629,3513.595,87.01655,-4.849,3.42,0
5669,184.7854,3491.3921,159.2625,-5.5053,3.43,0
5670,3776.2717,3474.4058,372.5797,-6.428,4.12,0
5671,2470.679,3305.3613,86.99884,-4.8488,4.16,0
5672,3747.657,3507.5142,312.2971,-6.2364,4.47,0
