NUMBER,X_IMAGE,Y_IMAGE,FLUX_AUTO,MAG_AUTO,FWHM_IMAGE,FLAGS
6543,2367.7678,2952.3799,106.8575,-5.072,3.42,0
6544,2781.8037,2953.4065,137.396,-5.3449,3.46,0
6545,1305.5122,2959.123,142.4196,-5.3839,4.46,0
6546,2015.4103,2959.2478,167.9528,-5.563,3.43,0
6547,747.8064,2959.1846,95.51043,-4.9501,3.88,0
6548,544.8232,2958.6174,90.9733,-4.8973,3.42,0
6549,1412.1526,2967.1428,336.9099,-6.3188,5.49,0
6550,4046.2441,2966.1982,303.1964,-6.2043,4.54,0
6551,2441.1211,2967.2424,315.1737,-6.2464,5.11,0
6552,4092.321,2967.406,552.2714,-6.8554,6.46,16
6553,2949.1606,2966.8,134.498,-5.3218,3.9,0
6554,4054.2742,2965.5671,313.0629,-6.2391,3.95,0
6555,2773.2156,2966.6055,89.80847,-4.8833,2.19,0
6556,1765.9778,2967.4907,200.805,-5.7569,3.74,0
6557,4092.1865,2981.6465,1787.676,-8.1307,11.17,24
6558,1881.436,2973.2629,174.5355,-5.6047,4.34,0
6559,1267.1819,2972.604,172.7197,-5.5934,3.43,0
6560,2304.7761,2973.5964,150.4698,-5.4436,3.44,0
6561,4089.8237,3019.8438,1242.927,-7.7361,6.83,26
6562,752.2938,2980.9829,237.204,-5.9378,4.98,0
6563,2145.509,2981.1277,333.9636,-6.3092,5.88,0
6564,1528.8221,2974.6113,117.2557,-5.1728,3.42,0
6565,1724.3052,2981.7534,596.283,-6.9386,7.79,0
6566,2790.0098,2980.5081,234.2472,-5.9242,5.02,0
6567,4065.8804,2980.3345,341.8606,-6.3346,4.78,0
6568,2955.624,2978.2004,198.0074,-5.7417,2.83,0
6569,1937.1915,2981.5369,285.9771,-6.1408,4.86,0
6570,2974.4404,2978.7668,172.4969,-5.592,3.06,0
6571,1762.6431,2981.3975,313.2679,-6.2398,6.45,0
6572,2687.7083,2983.8286,243.6944,-5.9671,4.37,0
6573,2318.4202,2981.5564,227.4389,-5.8922,5.29,0
6574,1446.6516,2980.3201,234.3115,-5.9245,3.14,0
6575,2131.0603,2981.061,472.0351,-6.6849,5.9,0
6576,889.1525,2980.8511,210.8582,-5.81,3.93,0
6577,4076.2832,2980.7563,764.5059,-7.2085,6.21,2
6578,2100.22,2980.8235,151.9681,-5.4544,3.42,0
6579,1314.7849,2980.7686,167.6451,-5.561,3.82,0
6580,1887.5728,2981.2244,150.7047,-5.4453,3.45,0
6581,2192.4866,2981.9292,132.7317,-5.3074,2.6,0
6582,2260.9531,2980.4893,94.93872,-4.9436,3.71,0
6583,1337.8258,2983.1799,145.9435,-5.4105,3.86,0
6584,1229.1665,2981.415,366.5909,-6.4105,4.9,0
6585,2117.2114,2981.4253,189.9814,-5.6968,3.44,0
6586,2497.1816,2983.8425,207.8236,-5.7942,3.74,0
6587,933.0504,2982.4683,155.1924,-5.4772,3.68,0
6588,2828.7859,2982.5945,200.7231,-5.7565,3.42,0
6589,2229.979,2982.52,264.8513,-6.0575,3.76,0
6590,3529.2246,2982.3806,105.0187,-5.0532,3.46,0
6591,3008.429,2989.1467,231.8724,-5.9131,4.18,0
6592,2517.6267,2989.6567,214.1468,-5.8268,4.04,0
6593,1984.1747,2996.1873,427.8925,-6.5783,5.5,0
6594,4082.9324,2999.4526,805.9114,-7.2657,6.23,0
6595,4069.3884,3007.7498,722.7324,-7.1474,6.34,0
6596,1443.8129,3005.0093,238.7585,-5.9449,2.88,0
6597,4083.6602,3010.9236,538.0643,-6.8271,5.18,0
6598,1742.9965,3051.6829,14129.23,-10.3753,4.27,0
6599,2221.0747,3011.875,274.083,-6.0947,4.97,0
6600,3410.5186,3016.2234,269.547,-6.0766,5.43,0
6601,1966.0171,3013.533,228.5756,-5.8976,4.65,0
6602,1373.004,3013.4912,232.3408,-5.9153,3.78,0
6603,3500.4663,3010.9343,133.1921,-5.3112,3.71,0
6604,2508.8105,3011.0046,142.8128,-5.3869,3.92,0
6605,2065.781,3011.8721,211.0645,-5.811,4.49,0
6606,879.9771,3012.1531,119.2191,-5.1909,3.94,0
6607,2753.177,3015.7378,374.8089,-6.4345,4.45,0
6608,2359.2168,3010.6094,145.6041,-5.4079,3.42,0
6609,1317.2372,3010.626,187.5615,-5.6829,3.43,0
6610,1100.2096,3010.6025,127.5938,-5.2646,3.42,0
6611,1227.6021,3014.2273,116.826,-5.1688,0.93,0
6612,2180.5107,3019.4729,313.3792,-6.2402,4.31,0
6613,4065.1008,3019.8472,658.2289,-7.0459,6.08,2
6614,1754.6494,3021.5947,622.4619,-6.9853,7.89,0
6615,2569.3083,3019.2825,286.868,-6.1442,4.9,0
6616,1873.724,3019.0461,182.4974,-5.6531,2.26,0
6617,142.9965,3018.804,125.21,-5.2441,2.97,0
6618,4071.5544,3019.7903,705.3052,-7.1209,4.04,0
6619,1946.9724,3019.9927,198.6381,-5.7452,4.11,0
6620,4092.042,3027.303,829.5057,-7.297,7.05,19
6621,2678.248,3019.4116,127.8115,-5.2664,0.0,0
6622,3733.2991,3030.2236,329.7189,-6.2954,5.93,0
6623,2349.9058,3027.6733,279.6276,-6.1164,4.79,0
6624,2548.6182,3025.2153,194.3695,-5.7216,3.4,0
6625,4094.198,3034.4204,765.4951,-7.2099,6.98,25
6626,1780.5726,3026.5947,231.4637,-5.9112,4.64,0
6627,963.4041,3026.772,175.4864,-5.6106,3.38,0
6628,3604.6697,3028.3301,195.3138,-5.7268,4.09,0
6629,2184.9512,3033.7036,166.0687,-5.5507,2.92,0
6630,4068.4656,3041.6675,1235.971,-7.73,8.51,0
6631,2119.7893,3035.6123,241.2259,-5.9561,3.42,0
6632,2175.979,3039.0349,155.6337,-5.4803,3.69,0
6633,4092.5034,3066.9915,899.1645,-7.3846,7.36,26
6634,1990.8125,3038.5884,105.8087,-5.0613,3.38,0
6635,1602.1672,3042.8328,107.2118,-5.0756,3.88,0
6636,2045.1067,3058.749,1371.096,-7.8427,7.05,0
6637,2106.2856,3050.2231,125.6017,-5.2475,2.95,0
6638,606.6304,3049.9014,165.291,-5.5456,3.55,0
6639,2007.3239,3057.9675,256.1703,-6.0213,5.24,0
6640,1565.1846,3050.1958,147.5527,-5.4224,3.69,0
6641,2071.3396,3057.0342,276.7852,-6.1054,4.82,0
6642,1403.6287,3058.1587,131.5763,-5.2979,1.62,0
6643,2296.9819,3086.0208,211.8338,-5.815,4.09,0
6644,2190.4636,3063.8403,206.2347,-5.7859,4.89,0
6645,3775.9768,3058.5374,98.11163,-4.9793,3.7,0
6646,2834.7629,3058.3928,192.0945,-5.7088,3.44,0
6647,2641.4768,3058.4863,141.8004,-5.3792,3.79,0
6648,2220.4771,3059.3276,228.4755,-5.8971,3.92,0
6649,1065.3313,3065.5115,131.2796,-5.2955,3.89,0
6650,2243.0938,3086.6167,281.6364,-6.1242,4.67,0
6651,2216.0808,3085.5977,1003.265,-7.5035,8.36,2
6652,3578.248,3078.3225,844.9892,-7.3171,9.44,0
6653,2529.3147,3072.4856,192.3212,-5.7101,3.84,0
6654,1388.932,3074.219,141.0425,-5.3734,5.79,0
6655,1532.6426,3073.21,89.5247,-4.8799,3.45,0
6656,2414.822,3071.6082,105.979,-5.063,3.45,0
6657,2185.9888,3072.4954,159.9877,-5.5102,3.72,0
6658,2510.6328,3077.1838,113.6985,-5.1394,3.4,0
6659,4091.7471,3085.4468,873.1891,-7.3528,6.53,26
6660,4082.2485,3079.1362,353.8529,-6.3721,4.45,0
6661,2836.6748,3080.6538,97.51782,-4.9727,4.07,0
6662,2339.6404,3079.8279,154.6713,-5.4735,3.57,0
6663,1457.2289,3079.5793,161.3039,-5.5191,3.42,0
6664,3377.8196,3085.6492,111.1044,-5.1143,3.97,0
6665,2329.8491,3085.5654,304.5721,-6.2092,4.39,0
6666,2756.2085,3080.4189,153.1531,-5.4628,3.43,0
6667,821.2073,3080.6003,91.96911,-4.9091,3.41,0
6668,1955.8127,3080.5981,150.263,-5.4421,1.09,0
6669,3215.1851,3935.6465,322.5049,-6.2713,3.97,0
6670,3656.8838,4094.7615,158.8155,-5.5022,4.53,24
6671,3266.4922,4095.2979,426.0728,-6.5737,5.39,24
6672,3230.0112,4092.6494,802.2128,-7.2607,7.47,25
6673,3219.4351,4094.7527,166.2041,-5.5516,3.4,24
6674,3094.0178,4095.6731,195.8548,-5.7298,3.78,27
6675,3087.7566,4095.3145,205.8048,-5.7836,4.62,24
6676,581.2327,4095.407,227.9744,-5.8947,4.63,24
6677,3235.8926,4088.6665,938.6469,-7.4313,6.27,19
6678,3810.0166,4092.5063,306.1404,-6.2148,4.38,16
6679,3107.4927,4092.0176,643.143,-7.0208,5.37,18
6680,3440.312,4090.5771,283.3457,-6.1308,4.11,8
6681,3551.7522,4088.4229,242.2034,-5.9605,3.44,0
6682,229.7891,4088.3784,203.2462,-5.7701,3.44,0
6683,83.3645,4085.2192,173.328,-5.5972,3.01,0
6684,3863.8435,4083.1699,632.2741,-7.0023,6.01,0
6685,3793.3521,4082.4785,784.6396,-7.2367,7.55,0
6686,3091.7944,4083.761,576.8644,-6.9027,4.33,8
6687,3890.3933,4083.1465,293.7474,-6.1699,4.49,0
6688,3832.3064,4082.8806,202.1966,-5.7644,4.27,0
6689,3616.4297,4082.6638,480.9752,-6.7053,4.88,0
6690,3422.2178,4083.3821,182.2577,-5.6517,3.42,0
6691,3312.9646,4082.9932,176.1116,-5.6145,4.1,0
6692,3239.3184,4079.5544,759.1503,-7.2008,4.24,2
6693,3227.1514,4080.0242,1674.876,-8.06,8.43,2
6694,570.8031,4089.3943,175.1315,-5.6084,3.43,0
6695,3119.354,4082.8005,964.4986,-7.4608,6.68,0
6696,2678.4341,4082.7295,118.8103,-5.1871,4.34,0
6697,662.0135,4083.5322,200.2755,-5.7541,2.47,0
6698,643.8286,4082.5947,253.0628,-6.0081,1.93,2
6699,619.2028,4083.3855,210.3015,-5.8071,3.46,0
6700,569.8012,4083.3933,144.1911,-5.3973,3.02,0
6701,550.3444,4082.8909,390.1834,-6.4782,5.28,0
6702,504.2263,4082.3977,339.9415,-6.3285,4.27,2
6703,388.2408,4082.6536,533.6827,-6.8182,5.34,2
6704,174.1187,4082.9961,286.5387,-6.143,4.48,0
6705,3540.6414,4094.8008,116.0667,-5.1618,3.4,24
6706,3161.2178,4082.0896,916.7995,-7.4057,6.86,2
6707,3075.5891,4082.5972,181.729,-5.6486,3.46,0
6708,2846.3005,4082.4341,72.89854,-4.6568,4.12,0
6709,2148.7417,4082.3743,163.5182,-5.5339,3.34,0
6710,1033.7715,4082.6223,87.10468,-4.8501,3.43,0
6711,788.7938,4082.584,105.3807,-5.0569,2.84,0
6712,583.2783,4081.5747,323.548,-6.2748,4.65,0
6713,234.3919,4081.7993,159.9829,-5.5102,3.44,0
6714,216.182,4082.3896,95.35622,-4.9484,3.39,0
6715,54.1288,4082.4385,410.4763,-6.5332,5.36,0
6716,3296.2122,4080.2969,901.8496,-7.3878,7.26,0
6717,3215.4709,4080.0244,891.7082,-7.3756,6.68,0
6718,2543.2,4082.967,276.9201,-6.1059,5.98,0
6719,423.0368,4079.0222,264.3658,-6.0555,4.1,0
6720,3582.8884,4076.2749,561.2844,-6.873,5.27,0
6721,3848.1445,4074.6216,289.1819,-6.1529,4.75,0
6722,3630.5471,4082.8079,465.2906,-6.6693,5.3,0
6723,3165.5989,4075.207,230.4831,-5.9066,3.41,0
6724,3112.594,4074.7883,210.1602,-5.8064,3.45,0
6725,2730.8286,4075.1218,112.331,-5.1262,2.62,0
6726,359.527,4082.5171,285.3299,-6.1384,4.39,0
6727,415.6396,4075.4973,215.2752,-5.8325,5.38,0
6728,826.9705,4074.4807,142.5221,-5.3847,3.77,0
6729,633.3754,4074.26,587.8101,-6.9231,6.12,0
6730,243.7849,4074.4387,164.0498,-5.5374,3.42,0
6731,1497.8654,4067.895,968.7657,-7.4655,7.32,0
6732,286.187,4065.5981,179.142,-5.633,3.44,0
6733,325.0044,4060.2866,688.4973,-7.0948,7.13,2
6734,3557.0442,4061.585,448.209,-6.6287,4.63,0
6735,3203.8582,4061.3486,515.8503,-6.7813,5.26,0
6736,3409.613,4059.9026,299.8569,-6.1923,3.11,0
6737,3269.4937,4067.0808,2409.775,-8.4549,10.79,0
6738,921.7261,4055.5256,1696.001,-8.0736,4.24,0
6739,583.7783,4059.615,401.1982,-6.5084,4.1,2
6740,127.5554,4059.8767,193.5048,-5.7167,4.63,0
6741,41.2776,4059.8198,203.029,-5.7689,4.35,0
6742,3651.2737,4059.4895,306.593,-6.2164,4.89,0
6743,3539.0601,4058.5037,309.4165,-6.2264,5.0,0
6744,3221.5322,4058.6614,430.1504,-6.5841,5.3,0
6745,2146.8413,4059.6841,185.5173,-5.671,3.91,0
6746,1792.577,4059.366,134.813,-5.3243,3.4,0
6747,1544.6852,4059.5754,97.98,-4.9778,4.09,0
6748,1248.9944,4059.1836,95.57724,-4.9509,3.92,0
6749,530.4137,4059.1975,171.1793,-5.5836,3.42,0
6750,495.4439,4058.0598,1171.535,-7.6719,8.5,0
6751,275.1075,4075.3804,391.0086,-6.4805,4.64,0
6752,376.4017,4059.1814,141.4444,-5.3765,3.4,0
6753,366.5554,4058.6111,632.5051,-7.0027,6.68,0
6754,158.7391,4058.335,252.1804,-6.0043,4.03,0
6755,99.8162,4059.5625,320.1667,-6.2634,4.7,0
6756,3718.8398,4060.1294,302.9804,-6.2035,4.77,0
6757,2177.2112,4051.6411,133.3601,-5.3126,1.87,0
6758,3658.8079,4043.1946,243.2048,-5.9649,3.85,0
6759,242.0125,4043.0188,180.4985,-5.6412,1.64,0
6760,3433.79,4037.5825,579.8622,-6.9083,5.26,0
6761,694.1866,4038.616,101.4983,-5.0161,2.31,0
6762,662.4782,4037.5479,661.3457,-7.0511,6.1,0
6763,642.937,4037.8831,491.8619,-6.7296,6.12,0
6764,608.6571,4038.6934,214.3394,-5.8278,3.38,3
6765,611.5083,4036.4683,385.6264,-6.4654,5.11,2
6766,437.5028,4037.9832,353.7002,-6.3716,3.76,0
6767,322.1465,4037.3477,257.3821,-6.0264,4.0,0
6768,3414.9966,4045.0239,146.0317,-5.4111,3.73,0
6769,3541.4392,4035.6287,753.264,-7.1924,6.72,0
6770,3831.896,4036.8696,341.4795,-6.3334,4.45,0
6771,3738.0015,4037.2864,284.5707,-6.1355,4.23,0
6772,3624.4849,4037.6621,210.3931,-5.8076,3.87,0
6773,3447.9861,4037.7888,296.2917,-6.1793,3.41,0
6774,3244.1577,4045.3738,144.1568,-5.3971,3.4,0
6775,3168.28,4035.9805,1351.412,-7.827,8.1,0
6776,553.2635,4036.5188,458.7312,-6.6539,4.89,0
6777,380.2219,4036.3425,501.1123,-6.7498,5.82,0
6778,80.3415,4036.9246,196.6089,-5.734,3.96,0
6779,24.0253,4036.1987,262.8608,-6.0493,2.36,0
6780,10.0929,4036.2358,287.4901,-6.1466,4.42,0
6781,582.7855,4022.7922,191.6821,-5.7065,3.44,0
6782,544.9573,4023.4915,227.2886,-5.8914,1.99,0
6783,493.5884,4022.4331,598.4918,-6.9426,6.74,0
6784,48.5607,4023.0269,328.7522,-6.2922,5.01,0
6785,18.3087,4023.3228,265.8784,-6.0617,3.75,2
6786,3155.5559,4014.2893,630.1134,-6.9985,5.62,0
6787,1371.9778,4015.0,90.45947,-4.8911,4.12,0
6788,724.1862,4015.4026,116.1779,-5.1628,2.92,0
6789,657.919,4013.8892,658.1979,-7.0459,6.77,0
6790,580.7101,4015.4688,320.4589,-6.2644,4.11,0
6791,549.7377,4014.7363,520.4655,-6.791,6.51,0
6792,672.5783,4014.1877,160.7558,-5.5154,3.41,0
6793,622.9979,4014.2529,190.5596,-5.7001,2.08,0
6794,482.974,4013.9985,166.4303,-5.5531,4.1,0
6795,3697.3965,4007.1667,204.7364,-5.778,3.4,0
6796,957.1356,4006.4219,104.4757,-5.0475,4.41,0
6797,638.8779,4006.843,294.4682,-6.1726,4.45,0
6798,458.1324,4007.1416,185.7364,-5.6722,4.47,0
6799,3856.1606,4006.394,229.2208,-5.9006,3.39,0
6800,3423.0168,4006.156,297.2573,-6.1828,4.78,0
6801,531.7779,4006.0,192.0784,-5.7087,1.95,0
6802,3324.7766,4001.009,272.3137,-6.0877,3.82,0
6803,541.3893,4000.793,182.0563,-5.6505,3.41,0
6804,442.9488,3999.1572,656.155,-7.0425,7.08,0
6805,205.6707,4000.0181,409.5364,-6.5307,5.19,2
6806,80.8547,4000.1389,307.3314,-6.219,4.81,0
6807,49.7753,4000.1145,320.6541,-6.2651,4.42,0
6808,3413.8047,3998.7112,302.2331,-6.2009,3.65,0
6809,26.0526,3999.0122,264.3057,-6.0553,4.83,0
6810,462.5169,3996.0381,841.7935,-7.313,8.7,2
6811,3435.1279,3995.2349,920.5823,-7.4102,8.55,0
6812,3338.2422,3995.5396,764.7834,-7.2088,6.75,2
6813,194.1756,3993.687,549.9465,-6.8508,5.94,0
6814,2594.2869,3993.4114,96.47174,-4.961,4.29,0
6815,582.8047,3993.8064,242.1137,-5.96,3.23,0
6816,252.3091,3992.9937,267.4904,-6.0683,4.29,0
6817,554.8392,3998.616,115.4354,-5.1558,3.4,0
6818,1.9794,3992.2698,146.3421,-5.4134,2.96,24
6819,37.7929,3992.3809,171.2324,-5.584,3.42,0
6820,170.6331,3962.4949,289.1606,-6.1528,4.72,0
6821,588.7024,3962.4277,186.5192,-5.6768,4.13,0
6822,531.812,3962.2368,191.6699,-5.7064,3.48,0
6823,227.8357,3962.2219,182.8654,-5.6553,2.38,0
6824,3581.2437,3955.7622,616.91,-6.9756,5.75,0
6825,63.3552,3954.8389,311.6149,-6.234,4.94,0
6826,3408.1038,3951.0247,318.3786,-6.2574,2.29,0
6827,3378.4382,3950.3164,825.7397,-7.2921,7.37,0
6828,4056.0054,3951.301,259.5242,-6.0354,3.51,0
6829,3783.1777,3951.0911,381.8224,-6.4547,5.12,0
6830,3758.177,3950.6409,243.7289,-5.9673,4.14,0
6831,3507.1606,3950.8794,305.6416,-6.213,3.26,0
6832,3340.322,3950.6562,289.8301,-6.1554,4.08,0
6833,102.027,3951.2346,349.5569,-6.3588,5.08,0
6834,3194.0027,3950.02,207.416,-5.7921,3.72,0
6835,1351.1431,3947.6099,228.9445,-5.8993,6.96,0
6836,411.7195,3947.696,211.0537,-5.811,2.89,0
6837,3874.3047,3946.8772,275.6313,-6.1008,4.31,0
6838,3289.0532,3947.4775,247.9335,-5.9858,3.74,0
6839,2016.8693,3946.9304,149.5446,-5.4369,4.47,0
6840,590.1129,3946.5454,467.1276,-6.6736,6.01,0
6841,443.8037,3946.448,554.546,-6.8598,3.87,0
6842,4035.1514,3945.9629,139.712,-5.3631,3.92,0
6843,381.6537,3947.3083,489.4364,-6.7242,6.39,0
6844,233.7748,3946.8381,336.4059,-6.3172,4.07,0
6845,166.3858,3945.9021,413.1014,-6.5401,4.72,0
6846,75.3068,3946.1604,198.7301,-5.7457,3.65,0
6847,961.5628,3940.7659,805.9953,-7.2658,5.51,0
6848,491.6406,3940.8674,194.0533,-5.7198,4.75,0
6849,3640.7009,3939.5867,386.0342,-6.4666,5.46,0
6850,3569.2092,3939.6738,259.1373,-6.0338,2.78,0
6851,3321.4141,3939.304,318.2309,-6.2569,4.11,0
6852,3178.6636,3939.1123,386.0602,-6.4666,3.98,0
6853,2340.7742,3940.5962,102.4461,-5.0262,3.47,0
6854,633.98,3940.4729,440.5717,-6.61,4.96,0
6855,125.1756,3957.2178,178.4887,-5.629,3.48,0
6856,691.6863,3944.072,841.8265,-7.3131,9.37,0
6857,3314.9917,3937.385,1175.886,-7.6759,8.42,0
6858,1621.0176,3939.009,94.43565,-4.9378,3.6,0
6859,46.0039,3938.8423,234.9748,-5.9276,3.93,0
6860,382.2358,3933.1179,235.5387,-5.9302,4.56,0
6861,13.5407,3932.2351,158.5252,-5.5002,4.73,0
6862,1.4881,3931.4924,138.7366,-5.3555,4.36,24
6863,501.2496,3923.4238,162.9304,-5.53,3.43,0
6864,157.8402,3923.6487,227.0724,-5.8904,2.37,0
6865,3532.9973,3921.124,709.7411,-7.1277,6.13,0
6866,3405.5798,3922.0139,309.6186,-6.2271,4.2,0
6867,654.1815,3922.0386,401.7068,-6.5098,5.05,0
6868,48.0327,3910.5244,167.8273,-5.5622,3.34,2
6869,480.9237,3909.7634,312.2077,-6.2361,3.76,0
6870,504.9856,3902.5027,182.7626,-5.6547,2.44,0
6871,483.7797,3901.4805,309.0063,-6.2249,5.08,0
6872,470.7524,3902.4202,160.9102,-5.5165,2.69,0
6873,113.2968,3902.4148,195.3752,-5.7272,3.63,0
6874,3371.1763,3900.6846,686.808,-7.0921,6.43,0
6875,3279.1282,3900.8789,292.8062,-6.1665,2.33,0
6876,56.2158,3901.613,192.7725,-5.7126,3.44,0
6877,3569.7729,3896.3787,130.2431,-5.2869,3.43,0
6878,3467.1575,3896.064,615.2232,-6.9726,6.95,0
6879,484.7576,3896.1877,209.7399,-5.8042,3.76,0
6880,472.9933,3896.2236,164.7257,-5.5419,3.82,0
6881,4088.1152,3894.8057,148.988,-5.4329,3.28,0
6882,3807.512,3894.9612,390.4962,-6.479,5.76,0
6883,3776.2334,3894.7759,280.7299,-6.1207,3.67,0
6884,3533.1465,3894.5308,329.8702,-6.2959,4.82,0
6885,588.7694,3895.4141,90.15051,-4.8874,3.36,0
6886,576.2532,3895.1614,219.8586,-5.8554,4.46,0
6887,417.3109,3894.4922,169.8035,-5.5749,3.32,0
6888,2726.2424,3894.415,129.6708,-5.2821,4.23,0
6889,605.4833,3894.0015,266.6163,-6.0647,4.55,0
6890,524.6931,3894.0264,153.5784,-5.4658,2.74,0
6891,325.7859,3894.6008,183.4159,-5.6586,2.33,0
6892,214.1976,3910.1072,343.6209,-6.3402,5.42,0
6893,444.0,3885.9175,214.0578,-5.8263,3.77,0
6894,214.9166,3895.4919,299.7416,-6.1919,4.39,0
6895,3529.7852,3887.5935,192.0737,-5.7087,3.26,0
6896,1.6138,3887.2478,84.41875,-4.8161,3.41,24
6897,3466.3528,3878.6929,198.3253,-5.7434,2.66,0
6898,3147.5029,3878.9758,254.4643,-6.0141,3.75,0
6899,144.5322,3865.0354,165.1166,-5.5445,3.72,0
6900,3675.6858,3864.314,421.728,-6.5626,4.94,0
6901,3205.4524,3864.8474,201.1671,-5.7589,4.28,0
6902,417.6297,3863.4473,561.2427,-6.8729,5.46,0
6903,393.0225,3863.0425,361.0587,-6.3939,4.87,0
6904,3138.7698,3804.5713,215.7829,-5.835,3.43,0
6905,634.1866,3804.6174,237.943,-5.9412,3.43,0
6906,4089.8218,3799.5994,153.6036,-5.466,3.42,0
6907,500.4329,3798.3989,291.553,-6.1618,4.7,0
6908,483.2184,3798.7581,253.1909,-6.0086,5.21,0
6909,3258.7134,3798.1655,316.9779,-6.2526,4.54,0
6910,361.2804,3803.792,438.2296,-6.6043,6.03,0
6911,3257.6323,3791.1731,233.9832,-5.923,3.42,0
6912,3252.7659,3791.4236,182.3224,-5.6521,3.4,0
6913,3143.615,3790.7993,167.9206,-5.5628,3.39,0
6914,532.2682,3791.1646,569.2694,-6.8883,6.39,0
6915,467.7222,3790.832,259.7144,-6.0362,4.47,0
6916,234.9992,3791.1116,381.0343,-6.4524,5.24,0
6917,2.3794,3790.7769,97.23062,-4.9695,3.4,16
6918,3437.8608,3781.8525,270.4315,-6.0801,4.88,0
6919,981.6064,3780.4753,404.8368,-6.5182,7.4,0
6920,484.808,3782.3904,177.4738,-5.6228,3.05,0
6921,118.1888,3790.4438,230.5408,-5.9069,4.14,0
6922,83.9929,3781.7925,230.0399,-5.9045,4.68,0
6923,3837.0574,3781.4785,468.1608,-6.676,6.33,0
6924,3283.3149,3781.1802,386.2529,-6.4672,5.24,0
6925,3149.2004,3781.5852,319.4659,-6.2611,1.43,0
6926,1976.6019,3781.1873,86.06836,-4.8371,3.45,0
6927,51.7009,3775.7773,226.8517,-5.8894,4.94,0
6928,3245.7842,3774.9031,302.2714,-6.201,5.0,0
6929,3224.7217,3775.6101,248.3979,-5.9879,4.06,0
6930,582.8417,3774.8379,167.9379,-5.5629,3.9,0
6931,3087.7791,3774.5823,170.7389,-5.5808,3.42,0
6932,631.2634,3774.5708,240.3243,-5.952,4.15,0
6933,108.9837,3774.4854,224.4184,-5.8776,1.78,0
6934,16.01,3774.167,484.8907,-6.7141,6.17,0
6935,3143.0166,3772.1538,329.8891,-6.2959,5.13,0
6936,3128.8982,3771.5996,1035.078,-7.5374,7.63,0
6937,3293.6067,3771.4148,139.6199,-5.3624,3.46,0
6938,3309.0845,3770.1399,249.1693,-5.9912,3.27,0
6939,422.3326,3769.1946,190.9259,-5.7022,3.98,0
6940,4033.0049,3765.1401,132.5511,-5.306,3.63,0
6941,3706.1877,3766.1902,196.5065,-5.7334,3.69,0
6942,411.2923,3766.4219,252.6114,-6.0061,4.16,0
6943,49.1941,3762.6091,153.1799,-5.463,3.42,0
6944,3280.0388,3760.5371,373.0798,-6.4295,5.27,0
6945,377.4766,3761.7559,215.8542,-5.8354,3.84,2
6946,3632.1641,3760.605,203.1752,-5.7697,3.39,0
6947,815.8448,3760.1763,105.6408,-5.0596,3.84,0
6948,633.1255,3759.322,303.4113,-6.2051,4.76,0
6949,246.6572,3759.3372,298.266,-6.1865,5.03,0
6950,104.0207,3753.4978,225.1529,-5.8812,2.97,0
6951,3831.3752,3768.209,152.7681,-5.4601,3.41,0
6952,3862.5942,3753.6992,426.0066,-6.5735,5.27,0
6953,3817.2856,3753.6306,171.813,-5.5876,2.16,2
6954,3731.3901,3753.186,126.583,-5.2559,3.42,0
6955,3625.4021,3752.7979,177.3193,-5.6219,3.42,0
6956,3298.9358,3752.8132,564.8511,-6.8798,6.48,0
6957,3130.731,3752.02,638.3703,-7.0127,6.14,0
6958,1648.6047,3753.1917,80.74199,-4.7677,3.39,0
6959,1496.7056,3750.9568,455.9295,-6.6472,8.81,0
6960,359.7265,3752.8484,199.0759,-5.7475,4.43,0
6961,434.0392,3751.1174,597.7966,-6.9414,6.05,0
6962,612.1809,3751.6443,190.055,-5.6972,2.06,0
6963,118.7973,3751.3049,238.0686,-5.9418,4.37,0
6964,9.1926,3746.9954,240.3827,-5.9523,3.83,0
6965,4046.0144,3746.5027,168.425,-5.566,3.7,0
6966,4030.615,3745.5532,402.48,-6.5119,6.58,0
6967,3919.7336,3746.4268,238.1302,-5.942,4.08,0
6968,3633.0908,3745.823,253.337,-6.0092,4.22,0
6969,3578.1975,3745.4907,477.0397,-6.6964,5.84,0
6970,3341.5596,3746.5066,273.5561,-6.0926,3.36,0
6971,319.2117,3746.4187,184.599,-5.6656,3.45,0
6972,3708.5361,3744.5632,308.3899,-6.2228,5.36,0
6973,3513.1826,3745.624,174.7252,-5.6059,3.41,0
6974,3069.761,3744.0234,219.0266,-5.8512,6.3,0
6975,2138.1157,3744.5991,171.6713,-5.5867,4.77,0
6976,798.3096,3745.0442,222.554,-5.8686,4.21,0
6977,401.1622,3744.2483,709.1169,-7.1268,6.71,0
6978,276.6228,3745.2275,163.0347,-5.5307,3.43,0
6979,162.2538,3744.9172,332.226,-6.3036,5.56,0
6980,3888.0488,3743.5352,358.1058,-6.385,4.56,0
6981,104.0866,3743.7031,378.2958,-6.4446,4.75,0
6982,632.6901,3743.0071,382.9486,-6.4579,5.36,0
6983,294.3881,3743.1917,246.6176,-5.9801,3.67,0
6984,246.7335,3743.5613,305.9239,-6.214,4.17,0
6985,789.019,3738.0027,231.6279,-5.912,3.35,0
6986,381.7321,3738.2625,310.9417,-6.2317,4.67,0
6987,48.7714,3738.4368,149.5779,-5.4372,3.44,0
6988,3466.1802,3745.6584,491.2284,-6.7282,6.16,0
6989,3355.502,3737.2759,261.7676,-6.0448,4.78,0
