NUMBER,X_IMAGE,Y_IMAGE,FLUX_AUTO,MAG_AUTO,FWHM_IMAGE,FLAGS
6423,3829.5999,3483.2505,235.1402,-5.9283,4.08,0
6424,1685.3448,3710.7539,185.7592,-5.6724,4.75,0
6425,245.0197,3811.0066,157.2572,-5.4915,3.64,0
6426,945.7026,3467.2,303.1706,-6.2042,5.23,0
6427,1469.0286,3409.0,132.6856,-5.3071,4.11,0
6428,2395.093,3446.667,324.161,-6.2769,6.16,0
6429,1986.7799,3857.1997,156.7267,-5.4879,3.83,0
6430,459.9826,3855.9763,175.1357,-5.6084,2.23,0
6431,2178.7537,3458.3411,281.3665,-6.1232,5.59,0
6432,1752.3774,3461.8572,504.3079,-6.7567,7.4,0
6433,3868.2666,3475.7708,217.7813,-5.8451,4.56,0
6434,1798.3527,3447.6926,177.4346,-5.6226,3.97,0
6435,3776.2419,3850.905,253.2281,-6.0088,3.95,0
6436,3745.9348,3683.554,275.7064,-6.1011,2.66,0
6437,4010.1648,3789.8074,169.8037,-5.5749,3.69,0
6438,3747.292,3453.8411,361.4227,-6.395,4.45,0
6439,3803.5085,3500.6575,453.6285,-6.6418,5.32,0
6440,3358.7688,3476.3989,220.0131,-5.8561,2.13,0
6441,328.0089,3842.0403,82.3227,-4.7888,3.7,0
6442,2500.8132,3243.6021,193.3112,-5.7156,3.43,0
6443,375.3252,3832.5,249.8205,-5.9941,3.94,0
6444,1546.5884,3458.7971,165.5051,-5.547,3.38,0
6445,90.8154,3819.8662,140.6974,-5.3707,3.89,0
6446,3889.0042,3840.4905,219.3269,-5.8527,3.77,0
6447,3785.5823,3461.2017,220.8421,-5.8602,3.41,0
6448,473.5772,3856.8047,137.8488,-5.3485,3.41,0
6449,3758.499,3830.4792,239.684,-5.9491,3.72,0
6450,2079.1785,3454.1704,246.4008,-5.9791,3.94,0
6451,4041.0,3439.0149,225.0667,-5.8808,3.67,0
6452,3875.2776,3753.2896,226.0831,-5.8857,4.27,0
6453,4092.1445,3829.7507,310.3092,-6.2295,4.77,16
6454,131.0202,3633.0193,259.4724,-6.0352,4.16,0
6455,3936.9609,3438.2998,242.896,-5.9636,5.25,0
6456,986.6693,3249.1729,143.4337,-5.3916,3.94,0
6457,3479.8042,3619.208,223.5849,-5.8736,3.44,0
6458,2369.3596,3466.8586,130.7145,-5.2908,3.42,0
6459,2928.2698,3864.1772,238.6723,-5.9445,7.41,0
6460,3758.8608,3850.3877,149.8415,-5.4391,3.45,0
6461,4069.915,3453.4407,285.1629,-6.1377,5.18,0
6462,788.2108,3460.7217,963.2256,-7.4593,4.55,0
6463,3857.009,3647.2642,399.2316,-6.5031,2.64,0
6464,3859.876,3453.0127,437.9338,-6.6035,5.27,0
6465,51.6943,3380.0493,111.0577,-5.1139,4.66,0
6466,494.9971,3895.5,256.5652,-6.023,3.49,0
6467,1967.7634,3453.428,111.3044,-5.1163,2.86,0
6468,3758.3323,3460.1133,308.197,-6.2221,3.97,0
6469,4064.8374,3446.1357,389.1572,-6.4753,5.41,0
6470,278.8538,3640.1003,703.8525,-7.1187,6.46,2
6471,1451.9159,3374.7502,579.1695,-6.907,7.56,0
6472,2051.5928,3880.823,158.1915,-5.498,3.42,0
6473,3867.9561,3641.5171,192.0971,-5.7088,2.21,0
6474,3832.9961,3862.8298,252.4675,-6.0055,3.95,0
6475,1623.4595,3603.5288,241.6951,-5.9582,5.18,0
6476,1565.6038,3445.8093,146.0893,-5.4115,2.16,0
6477,3832.9763,3441.0518,297.5407,-6.1839,4.82,0
6478,3721.7334,3439.5269,517.2407,-6.7842,5.3,0
6479,3223.9641,3726.2563,295.1761,-6.1752,2.17,0
6480,4032.4143,3722.3088,209.7133,-5.8041,4.09,0
6481,3842.8352,3408.7454,407.1446,-6.5244,5.22,0
6482,3656.7883,3439.1787,539.517,-6.83,6.64,0
6483,1088.9501,3440.8357,1358.181,-7.8324,6.48,0
6484,3796.9741,3432.2673,278.6035,-6.1125,4.24,0
6485,2394.5264,3507.1118,199.1363,-5.7479,4.19,0
6486,473.0266,3424.1223,282.3273,-6.1269,5.5,0
6487,3766.9927,3465.8293,242.1305,-5.9601,3.05,0
6488,1525.4052,3544.2354,122.2372,-5.218,2.68,0
6489,222.4027,3648.7603,221.5584,-5.8637,3.45,0
6490,2507.4258,3422.7827,133.9688,-5.3175,3.41,0
6491,2116.0,3538.0327,169.0592,-5.5701,3.65,0
6492,2193.6787,3856.7375,101.2946,-5.014,3.47,0
6493,466.6092,3774.2322,314.088,-6.2426,4.22,0
6494,3362.0117,3867.5278,287.838,-6.1479,2.01,0
6495,3311.5176,3714.2747,354.5298,-6.3741,4.62,0
6496,4049.9763,3407.4836,158.5428,-5.5004,3.73,0
6497,194.1852,3904.3943,181.4929,-5.6471,3.43,0
6498,3916.6301,3693.3262,90.46637,-4.8912,4.0,0
6499,3764.1741,3532.0017,221.8038,-5.8649,3.98,0
6500,3986.585,3439.1904,196.1654,-5.7316,3.43,0
6501,254.528,3644.127,584.7039,-6.9173,5.87,0
6502,4002.4976,3407.5347,343.2977,-6.3392,5.42,2
6503,607.2076,3869.4705,340.7546,-6.3311,4.97,0
6504,3849.2046,3379.4131,154.6697,-5.4735,3.7,0
6505,3837.4612,3915.0073,214.3379,-5.8277,0.95,0
6506,3678.1494,3423.3152,244.8715,-5.9723,4.28,0
6507,2513.7808,3856.8059,153.3028,-5.4639,3.43,0
6508,119.9915,3484.9668,95.01895,-4.9445,4.72,0
6509,3691.5737,3434.1853,270.3973,-6.08,4.12,0
6510,3867.7869,3423.6084,205.3863,-5.7814,3.44,0
6511,3615.614,3673.9812,220.8596,-5.8603,3.44,0
6512,1129.5701,3713.8733,4556.271,-9.1465,4.54,0
6513,3718.6479,3423.3096,306.8029,-6.2171,3.62,2
6514,3701.8247,3462.978,524.7892,-6.8,5.14,0
6515,4018.1467,3685.3484,311.7375,-6.2345,4.59,0
6516,3726.8787,3429.5471,518.5146,-6.7869,4.87,0
6517,3510.9778,3642.5305,260.1208,-6.0379,1.92,0
6518,3854.9929,3430.9976,246.2941,-5.9786,2.75,0
6519,400.6028,3861.7947,246.7126,-5.9805,3.44,0
6520,3627.9524,3861.2473,202.4878,-5.766,2.28,2
6521,585.395,3871.2014,173.8497,-5.6004,3.43,0
6522,3995.2422,3416.2207,296.6765,-6.1807,4.66,0
6523,47.9464,3854.9844,319.4675,-6.2611,4.3,0
6524,3836.865,3418.1628,287.1706,-6.1453,3.9,0
6525,691.514,3880.8022,90.21287,-4.8882,4.3,0
6526,1515.6805,3430.8127,241.8977,-5.9591,3.95,0
6527,523.5997,3870.4512,573.5259,-6.8964,6.17,0
6528,3819.7456,3416.3794,302.602,-6.2022,4.72,0
6529,4033.022,3414.9795,198.1629,-5.7426,4.12,0
6530,2174.7749,3650.4934,245.0373,-5.9731,5.23,0
6531,822.8318,3379.6084,107.2759,-5.0763,3.44,0
6532,374.7908,3811.3984,211.4879,-5.8132,3.41,0
6533,2215.2268,3415.9863,97.58469,-4.9735,3.78,0
6534,2306.9961,3425.5305,202.3404,-5.7652,3.51,0
6535,2425.7957,3423.1628,112.1412,-5.1244,3.86,0
6536,390.3606,3880.991,409.576,-6.5308,5.56,0
6537,2116.5059,3641.5171,169.1953,-5.571,3.75,0
6538,3731.5391,3805.9673,209.5701,-5.8033,2.53,0
6539,3681.4875,3641.0071,350.0891,-6.3604,4.67,0
6540,358.6101,3866.8142,197.435,-5.7386,3.41,0
6541,3990.7546,3871.7998,363.1147,-6.4001,4.48,0
6542,2120.5955,3806.7817,153.0945,-5.4624,3.45,0
6543,1553.5137,3379.5312,179.0647,-5.6325,3.12,0
6544,3837.3953,3761.812,198.5818,-5.7448,2.11,0
6545,1407.6415,3850.7808,80.13899,-4.7596,3.41,0
6546,3773.9563,3416.7468,316.9512,-6.2525,4.74,0
6547,3684.1521,3415.8335,233.7333,-5.9218,2.97,0
6548,2146.0085,3416.4966,167.6889,-5.5613,3.7,0
6549,3883.7544,3866.6086,239.3413,-5.9475,3.43,0
6550,4009.1692,3881.1733,148.9939,-5.4329,4.13,0
6551,3744.1689,3874.167,207.7019,-5.7936,3.92,0
6552,542.4773,3864.282,391.1638,-6.4809,5.12,0
6553,3384.5051,3715.031,110.9746,-5.1131,3.7,0
6554,398.4205,3834.6648,275.2013,-6.0991,4.85,0
6555,3853.7795,3543.4053,204.5867,-5.7772,2.23,0
6556,2040.6195,3408.3074,138.4758,-5.3534,3.66,0
6557,763.3605,3801.5159,1051.558,-7.5546,5.24,0
6558,3636.49,3806.9836,438.4886,-6.6049,4.96,0
6559,3871.6323,3394.2173,263.0918,-6.0503,3.7,0
6560,3644.782,3864.5947,215.3265,-5.8327,3.41,0
6561,3055.6174,3425.6038,154.8159,-5.4745,3.45,0
6562,1626.8112,3394.187,153.1917,-5.4631,2.53,0
6563,3402.8643,3869.0642,1364.665,-7.8376,5.32,0
6564,3786.4817,3409.156,567.4626,-6.8848,5.29,0
6565,2491.9744,3408.9536,196.8962,-5.7356,2.24,0
6566,3719.8596,3527.3813,337.877,-6.3219,4.99,0
6567,455.147,3865.4282,335.7422,-6.315,5.37,0
6568,392.9812,3715.4827,163.7731,-5.5356,3.71,0
6569,3577.8232,3746.3975,166.2296,-5.5518,3.42,0
6570,2300.9673,3865.2627,227.7254,-5.8935,4.83,0
6571,3878.011,3745.0461,181.675,-5.6482,3.18,0
6572,1376.1937,3408.7859,150.3632,-5.4429,3.46,0
6573,2271.1729,3415.5935,148.3944,-5.4285,2.6,0
6574,3764.7175,3867.9246,429.9307,-6.5835,5.37,0
6575,461.3695,3934.2019,217.7444,-5.8449,1.06,0
6576,3855.5413,3761.8979,395.2058,-6.4921,3.01,2
6577,4011.9094,3512.1475,207.7054,-5.7936,0.0,0
6578,3615.1057,3865.8245,522.2755,-6.7947,5.65,0
6579,1222.5424,3542.3135,157.447,-5.4928,3.9,0
6580,3816.2244,3625.4114,185.5791,-5.6713,3.42,0
6581,1657.7969,3379.6023,156.621,-5.4871,3.41,0
6582,3819.4995,3684.6172,334.0516,-6.3095,4.2,0
6583,35.2069,3855.6165,207.1002,-5.7905,3.45,0
6584,329.6866,3863.436,153.4863,-5.4652,3.88,0
6585,647.4711,3395.9927,153.0756,-5.4623,4.61,0
6586,192.9924,3864.0,130.5958,-5.2898,3.52,2
6587,1401.0177,3334.5051,250.9447,-5.9989,3.69,0
6588,4064.5806,3858.0017,350.0855,-6.3604,4.76,0
6589,1515.9316,3378.6372,111.7001,-5.1201,1.94,0
6590,536.1127,3521.8289,209.9552,-5.8053,4.53,0
6591,3192.4045,3393.2087,108.681,-5.0904,3.42,0
6592,3572.5535,3907.5996,361.0734,-6.394,4.51,0
6593,3767.6025,3814.5984,165.2911,-5.5456,3.42,0
6594,3237.9055,3693.2327,1207.689,-7.7049,8.04,0
6595,1592.3768,3886.8247,92.8632,-4.9196,3.41,0
6596,2304.8066,3386.4111,80.82899,-4.7689,3.43,0
6597,3547.0271,3617.9224,645.32,-7.0244,5.99,0
6598,3155.4319,3866.2883,324.8393,-6.2792,4.37,0
6599,3529.9165,3602.792,538.8677,-6.8287,5.44,0
6600,3695.4436,3497.8704,285.7814,-6.1401,4.44,0
6601,2328.217,3379.6226,210.8855,-5.8101,3.42,0
6602,3416.196,3634.6028,139.9374,-5.3648,3.19,0
6603,321.3139,3864.6768,215.5993,-5.8341,3.5,0
6604,3948.0227,3895.5298,189.1471,-5.692,3.69,0
6605,541.3904,3910.6016,284.3194,-6.1345,3.47,0
6606,529.0566,3880.2798,535.7578,-6.8224,5.34,0
6607,599.9628,3895.0452,230.2899,-5.9057,4.1,0
6608,398.431,3896.0503,1071.453,-7.5749,8.23,0
6609,3831.5542,3454.291,345.8477,-6.3472,4.41,0
6610,1795.5884,3250.7859,138.6505,-5.3548,3.41,0
6611,531.6843,3894.6448,555.6345,-6.862,5.62,2
6612,1175.9362,3881.1453,1782.476,-8.1276,5.73,0
6613,2055.0281,3379.3049,158.6202,-5.5009,4.19,0
6614,88.3824,3863.3992,219.0802,-5.8515,3.46,0
6615,3693.5027,3898.9602,263.2578,-6.051,3.73,0
6616,551.4203,3902.0342,833.3129,-7.302,7.26,0
6617,3371.6216,3737.4302,139.1093,-5.3584,3.41,0
6618,3531.1809,3887.3096,403.6459,-6.515,5.8,0
6619,1348.6288,3385.7947,96.67616,-4.9633,2.25,0
6620,3709.6292,3507.2947,190.5157,-5.6998,4.04,0
6621,2242.2451,3887.8013,161.1485,-5.5181,3.77,0
6622,439.8725,3880.9038,431.6199,-6.5878,5.92,0
6623,2191.6201,3370.6213,201.2643,-5.7594,3.22,0
6624,3379.2073,3893.5977,91.93002,-4.9086,3.42,0
6625,3931.5029,3369.9922,365.035,-6.4058,4.42,0
6626,1542.407,3378.8093,120.4251,-5.2018,3.68,0
6627,1393.6265,3378.8164,150.7625,-5.4457,3.43,0
6628,249.4231,3902.8,661.0776,-7.0506,6.96,2
6629,41.8615,3886.8687,207.2298,-5.7911,4.42,0
6630,1955.2396,3353.9236,1178.647,-7.6785,7.14,0
6631,1925.7781,3356.3999,144.3703,-5.3987,3.41,0
6632,939.2098,3379.585,107.4236,-5.0777,3.44,0
6633,3436.1841,3596.2061,249.8478,-5.9942,3.74,0
6634,3810.0005,3339.9734,146.2895,-5.413,1.25,0
6635,2560.8503,3602.6536,153.4455,-5.4649,3.42,0
6636,391.7694,3751.5571,166.8905,-5.5561,4.08,0
6637,2168.335,3739.1338,432.5874,-6.5902,7.54,0
6638,3774.6301,3902.0715,503.174,-6.7543,6.1,0
6639,465.3981,3865.1902,222.1536,-5.8666,3.46,0
6640,3254.3979,3699.3867,358.2563,-6.3855,4.56,0
6641,2729.5059,3342.4709,270.6347,-6.081,4.36,0
6642,2339.4043,3370.8284,161.4041,-5.5198,3.0,0
6643,179.2514,3896.0193,206.0842,-5.7851,3.04,2
6644,2415.5205,3377.9109,189.6784,-5.695,2.42,0
6645,417.7993,3834.6201,309.0995,-6.2252,4.72,0
6646,3623.7026,3537.4348,399.8459,-6.5047,2.5,2
6647,2217.7949,3365.0183,104.2996,-5.0457,3.91,0
6648,554.6586,3886.0725,1303.281,-7.7876,9.01,0
6649,3436.9917,3886.5105,91.50905,-4.9037,3.75,0
6650,3833.9924,3371.7883,441.5309,-6.6124,5.67,0
6651,3343.1865,3913.5986,122.7574,-5.2226,2.28,0
6652,3858.2947,3917.9939,286.1717,-6.1416,2.49,0
6653,24.9849,3798.0037,156.4872,-5.4862,2.17,0
6654,1993.2037,3893.6172,118.3949,-5.1833,2.58,0
6655,3681.2156,3917.2104,661.4911,-7.0513,6.28,0
6656,216.6039,3625.2029,125.0634,-5.2428,3.44,0
6657,1506.7306,3617.3364,225.4619,-5.8827,5.14,0
6658,3400.4814,3915.5339,970.5815,-7.4676,6.29,0
6659,2885.7654,3625.1221,683.2896,-7.0865,5.19,0
6660,3775.2937,3910.8213,587.3987,-6.9223,6.37,2
6661,511.9991,3909.2417,506.7579,-6.762,4.73,0
6662,3392.4944,3820.6047,501.5118,-6.7507,5.22,0
6663,3562.2852,3888.2297,620.2338,-6.9814,5.97,0
6664,300.0463,3887.5032,194.2266,-5.7208,3.7,0
6665,483.3089,3901.2388,301.5999,-6.1986,4.62,0
6666,4029.1914,3782.6064,204.2364,-5.7753,3.44,0
6667,3341.123,3618.7744,311.7352,-6.2345,4.88,0
6668,2146.5154,3483.6758,216.2288,-5.8373,3.94,0
6669,110.3428,3892.5027,210.0435,-5.8058,3.87,0
6670,3729.6152,3903.1362,377.4143,-6.442,3.93,0
6671,4055.7913,3773.4382,190.9736,-5.7024,2.84,0
6672,2046.1704,3304.655,230.9503,-5.9088,4.24,0
6673,3448.5852,3768.2124,227.7791,-5.8938,1.57,0
6674,124.9623,3912.0188,274.567,-6.0966,3.74,0
6675,3560.4275,3691.2209,113.6069,-5.1385,3.43,0
6676,3879.6025,3686.7783,211.4316,-5.8129,3.44,0
6677,529.826,3931.2319,202.9893,-5.7687,2.35,0
6678,3764.7888,3710.3828,207.0648,-5.7903,3.43,0
6679,3845.0393,4060.9329,358.5176,-6.3863,4.09,0
6680,153.5739,3639.7944,205.8481,-5.7839,3.12,0
6681,347.7132,3923.9822,241.1922,-5.9559,4.28,0
6682,3921.6335,3348.6348,216.2063,-5.8372,4.09,0
6683,2013.061,3347.7632,1470.593,-7.9187,8.25,0
6684,3863.8215,3355.5984,157.0675,-5.4902,3.12,0
6685,956.607,3342.7556,86.17747,-4.8385,3.43,0
6686,81.0112,3903.488,233.8004,-5.9221,2.05,0
6687,343.0051,3807.1921,223.6294,-5.8738,3.94,0
6688,1510.1316,3507.1597,131.781,-5.2996,4.05,0
6689,272.6127,3924.1428,457.1031,-6.65,5.96,0
6690,1297.9966,3783.4878,147.8348,-5.4244,1.84,0
6691,2981.0408,3348.635,212.2905,-5.8173,3.92,0
6692,209.8065,3770.7856,280.9763,-6.1217,3.85,0
6693,2164.4578,3514.4216,204.3148,-5.7757,4.52,0
6694,8.955,3842.5044,179.2885,-5.6339,3.55,0
6695,2748.3899,3253.1653,91.08582,-4.8986,3.44,0
6696,4087.9836,3894.2368,178.4323,-5.6287,2.55,0
6697,3382.3413,3514.3879,307.1838,-6.2185,4.1,0
6698,2422.8018,3333.3767,238.0417,-5.9416,3.43,0
6699,295.8466,3314.6182,273.2112,-6.0912,3.7,0
6700,3676.1963,3947.3833,218.4385,-5.8483,1.86,0
6701,2329.9985,3333.3059,301.6532,-6.1988,4.2,0
6702,2394.4102,3206.7632,93.59007,-4.9281,2.05,0
6703,2243.0352,3272.9817,256.7104,-6.0236,4.09,0
6704,57.5825,3910.5254,613.7992,-6.9701,3.03,2
6705,2657.0195,3691.2766,199.6714,-5.7508,4.25,0
6706,3857.3259,3769.6152,638.5861,-7.013,3.73,0
6707,4092.4136,3715.1724,232.346,-5.9153,4.4,26
6708,1324.6385,3333.8213,188.9835,-5.6911,3.66,0
6709,2113.519,3333.8083,236.3411,-5.9338,5.02,0
6710,3784.0,3551.5178,314.7135,-6.2448,3.72,0
6711,4059.9641,3679.2971,267.7164,-6.0692,4.2,0
6712,2804.022,3341.509,178.6127,-5.6298,3.63,0
6713,340.4129,3753.7866,214.545,-5.8288,3.44,0
6714,2057.8313,3265.7695,205.6107,-5.7826,3.49,0
6715,3358.4243,3818.7571,139.0513,-5.3579,3.42,0
6716,3797.0049,3850.6306,591.4792,-6.9298,6.89,0
6717,923.389,3324.1467,208.155,-5.796,5.87,0
6718,21.1893,3788.6018,217.4754,-5.8435,3.43,0
6719,3982.5303,3791.438,691.958,-7.1002,6.52,0
6720,2185.2688,3264.9968,364.2153,-6.4034,5.69,0
6721,224.8369,3791.3171,185.567,-5.6713,3.96,0
6722,3695.2026,3632.0,207.5125,-5.7926,2.5,0
6723,3118.2356,3803.6204,132.9397,-5.3091,3.44,0
6724,3658.2664,3621.3574,287.4598,-6.1464,4.57,0
6725,3600.5449,3933.0103,376.2715,-6.4388,5.39,0
6726,3849.6113,3857.1411,249.8681,-5.9943,4.4,0
6727,3281.9934,3744.9768,643.5536,-7.0215,6.52,0
6728,3014.6375,3317.8296,87.33161,-4.8529,2.36,0
6729,2546.415,3329.3381,206.7144,-5.7884,4.1,0
6730,3395.304,3559.3037,331.4616,-6.3011,4.38,0
6731,3409.062,3804.7546,306.0218,-6.2144,5.64,0
6732,2640.9968,3313.0142,195.3729,-5.7272,4.09,0
6733,276.8931,3819.1121,256.1812,-6.0214,4.41,0
6734,2537.5845,3266.7769,169.6577,-5.5739,3.46,0
6735,173.4053,3551.3926,214.7764,-5.83,3.48,0
6736,1948.2124,3266.3813,157.1121,-5.4905,3.46,0
6737,593.0405,3296.9968,111.0393,-5.1137,4.1,0
6738,3904.811,3553.4133,740.3,-7.1735,6.1,2
6739,958.8782,3317.3518,124.1772,-5.2351,4.55,0
6740,3383.387,3551.2275,210.3493,-5.8074,3.42,0
6741,3262.5105,3667.0378,205.5418,-5.7823,3.71,0
6742,846.2501,3313.5667,2642.385,-8.555,4.37,0
6743,349.4312,3317.7532,119.0289,-5.1891,3.46,0
6744,3284.5454,3709.196,820.0369,-7.2846,8.06,0
6745,100.4957,3790.7251,272.1934,-6.0872,4.88,0
6746,1501.0927,3272.4636,2299.552,-8.4041,8.44,0
6747,1138.155,3895.9946,128.8673,-5.2754,3.89,0
6748,3289.072,3798.7744,348.6198,-6.3559,4.94,0
6749,247.2747,3602.853,339.8639,-6.3283,4.46,0
6750,3410.0112,3688.0112,145.3256,-5.4059,3.69,0
6751,896.2009,3558.3997,88.86642,-4.8718,2.17,0
6752,3710.1724,3562.6533,244.2733,-5.9697,4.1,0
6753,1590.0426,3708.8623,353.1949,-6.37,5.96,0
6754,294.1525,3810.803,229.8971,-5.9038,3.91,0
6755,403.034,3768.3303,648.187,-7.0293,5.91,0
6756,3041.4688,3307.0051,193.2012,-5.715,2.55,0
6757,75.5007,3705.0701,205.907,-5.7842,3.71,0
6758,415.8551,3925.5574,286.4003,-6.1424,4.4,0
6759,2008.3174,3296.1704,188.9783,-5.691,3.61,0
6760,278.3351,3603.7681,283.097,-6.1298,5.04,0
6761,451.3852,3774.1917,241.8326,-5.9588,3.7,0
6762,51.851,3790.8701,262.5643,-6.0481,2.15,0
6763,2242.8425,3312.7559,276.6001,-6.1046,3.51,0
6764,2143.1689,3543.5972,147.0662,-5.4188,3.45,0
6765,1936.6118,3618.1848,72.91493,-4.657,1.78,0
6766,54.1604,3758.6172,180.877,-5.6435,3.43,0
6767,1877.3959,3348.7593,173.5635,-5.5986,3.43,0
6768,3884.0674,3954.7908,274.818,-6.0976,4.5,0
6769,2713.501,3318.7771,275.198,-6.0991,5.02,0
6770,1428.1499,3280.3967,186.4731,-5.6765,3.39,0
6771,1986.6656,3312.4614,218.1334,-5.8468,5.42,0
6772,779.002,3316.9941,197.5638,-5.7393,3.61,0
6773,2119.79,3319.1956,95.81158,-4.9535,3.84,0
6774,2563.6472,3335.5388,136.1325,-5.3349,3.33,0
6775,1740.2018,3918.5876,100.9144,-5.0099,3.44,0
6776,233.3966,3947.0,401.288,-6.5086,5.93,2
6777,628.1636,3886.386,135.5808,-5.3305,3.43,0
6778,3447.0518,3730.4846,147.7937,-5.4241,3.72,0
6779,3835.4949,3625.9878,266.9356,-6.066,2.2,0
6780,2324.7261,3504.8823,445.3721,-6.6218,4.77,0
6781,3818.6863,3558.7844,322.2426,-6.2705,5.01,0
6782,3570.3792,3920.2065,86.38689,-4.8411,2.12,0
6783,863.1115,3289.3647,156.0915,-5.4834,4.77,0
6784,2687.6321,3287.6479,363.1362,-6.4002,4.56,0
6785,3867.5269,3704.5095,234.6389,-5.926,3.7,0
6786,3349.8115,3537.7949,261.4649,-6.0435,3.67,0
6787,2149.6042,3138.4883,484.9362,-6.7142,6.85,0
6788,2158.4678,3566.4873,185.0687,-5.6683,3.75,0
6789,2269.1458,3286.4771,239.115,-5.9465,4.13,0
6790,3630.7795,3775.5803,260.3551,-6.0389,3.43,0
6791,432.1798,3286.4021,648.5192,-7.0298,4.76,0
6792,3658.7063,3932.1182,607.0049,-6.958,6.05,2
6793,1402.8875,3304.8643,117.7389,-5.1773,4.51,0
6794,3054.7976,3311.6062,128.332,-5.2708,3.45,0
6795,205.5242,3595.8691,269.0009,-6.0744,3.05,0
6796,1967.8568,3305.8569,174.9666,-5.6074,3.02,0
6797,898.1879,3311.4158,108.872,-5.0923,2.64,0
6798,2114.7888,3619.0623,178.4188,-5.6286,5.83,0
6799,2469.501,3310.9668,82.49341,-4.791,3.75,0
6800,3802.8396,3927.6631,261.9698,-6.0456,3.97,0
6801,3389.2307,3857.1355,680.8261,-7.0826,5.94,0
6802,3993.8123,3685.1755,166.7164,-5.5549,3.88,0
6803,3361.1807,3602.3828,217.624,-5.8443,2.61,0
6804,3529.4185,3661.2288,183.011,-5.6562,3.44,0
6805,2519.7278,3298.3916,117.3753,-5.1739,3.43,0
6806,3835.2285,3550.6187,185.8113,-5.6727,1.89,0
6807,500.491,3887.4941,297.8807,-6.1851,3.75,0
6808,3271.0935,3934.3711,2071.914,-8.2909,4.41,0
6809,806.1754,3602.4167,137.9587,-5.3494,5.17,0
6810,104.5475,3615.6963,280.785,-6.1209,4.33,0
6811,622.3243,3744.3933,251.4794,-6.0013,4.11,0
6812,3642.4897,3855.0422,240.9337,-5.9547,3.71,0
6813,249.0926,3617.2834,283.5447,-6.1316,4.88,0
6814,3481.5024,3761.4917,320.3014,-6.2639,4.86,2
6815,3344.0117,3768.49,301.6488,-6.1988,4.32,0
6816,251.0428,3709.5076,267.218,-6.0672,4.39,0
6817,3409.3215,3775.3101,323.2222,-6.2738,4.2,0
6818,1854.089,3295.6118,189.5309,-5.6942,4.35,0
6819,2472.1682,3296.762,205.2501,-5.7807,3.42,0
6820,1600.9821,3775.9932,76.54874,-4.7098,3.62,0
6821,3923.2908,3940.231,5123.793,-9.274,4.08,0
6822,3293.9841,3671.5376,659.5739,-7.0482,6.09,0
6823,42.4536,3294.3657,293.0262,-6.1673,5.52,0
6824,1718.4049,3288.7974,120.2434,-5.2002,2.75,0
6825,3829.4231,3573.6343,313.1983,-6.2395,4.53,0
6826,3609.114,3626.1797,275.2066,-6.0991,4.41,0
6827,3101.7712,3765.156,370.2765,-6.4213,4.98,0
6828,3414.8503,3782.6338,523.7945,-6.7979,5.62,0
6829,3884.8345,3617.8176,192.4095,-5.7106,3.87,0
6830,2219.2122,3295.3782,140.4739,-5.369,3.43,0
6831,2352.1843,3288.3955,142.4519,-5.3842,3.45,0
6832,3957.3162,3911.1482,213.2421,-5.8222,1.75,0
6833,3693.0203,3611.9719,697.0484,-7.1082,7.15,0
6834,1189.0059,3282.4866,144.345,-5.3985,3.76,0
6835,3775.4849,3970.3313,507.2979,-6.7632,4.95,0
6836,3392.8555,3603.3286,246.6434,-5.9802,3.97,0
6837,2148.0911,3290.8171,266.2737,-6.0633,4.84,0
6838,2126.0066,3275.2908,141.8643,-5.3797,4.23,0
6839,4033.3496,3938.6748,250.3906,-5.9965,4.03,0
6840,3420.2048,3699.7749,525.0922,-6.8006,5.94,0
6841,3972.6108,3671.1963,95.20198,-4.9466,3.43,0
6842,1677.1868,3617.803,205.311,-5.781,5.68,0
6843,4094.0161,3602.5142,173.0731,-5.5956,3.77,16
6844,2304.1929,3179.4014,101.4038,-5.0151,3.43,0
6845,179.1936,3782.5947,187.5045,-5.6825,2.35,0
6846,2347.9944,3274.1707,191.3778,-5.7047,3.34,0
6847,2826.562,3280.7532,89.55311,-4.8802,2.44,0
6848,2801.2168,3274.1951,233.1862,-5.9193,3.87,0
6849,4082.6238,3221.968,142.9133,-5.3877,4.63,0
6850,278.8241,3730.5933,141.7284,-5.3786,3.11,0
6851,456.616,3827.7656,250.2062,-5.9957,2.79,0
6852,3311.4451,3769.7571,505.9672,-6.7603,5.85,0
6853,3817.4194,3663.0203,399.1982,-6.503,4.52,0
6854,3933.2515,3610.0769,306.4379,-6.2159,4.88,0
6855,3435.0256,3951.7561,315.0679,-6.246,4.7,0
6856,46.5275,3946.9719,307.2735,-6.2188,4.58,0
6857,3377.8047,3970.3691,183.5989,-5.6597,2.58,0
6858,3850.9814,3969.9785,286.629,-6.1433,2.2,0
6859,3692.5,3506.4971,353.664,-6.3715,5.0,2
6860,89.6797,3624.1887,337.9612,-6.3222,5.21,0
6861,3468.6162,3624.4885,348.8569,-6.3566,4.88,0
6862,3970.3943,3605.8049,129.1602,-5.2778,2.14,0
6863,75.1507,3812.1614,143.5559,-5.3926,2.73,0
6864,3533.3997,3947.5618,213.7509,-5.8248,4.53,0
6865,1386.5829,3280.822,81.96404,-4.7841,3.42,0
6866,3535.0017,3677.832,242.5239,-5.9619,2.63,0
