NUMBER,X_IMAGE,Y_IMAGE,FLUX_AUTO,MAG_AUTO,FWHM_IMAGE,FLAGS
8181,3436.0642,3484.1372,596.8913,-6.9397,5.56,0
8182,3433.7126,3468.1475,275.3576,-6.0997,4.37,0
8183,2859.1841,3457.7686,107.5645,-5.0792,3.41,0
8184,3386.2378,3483.7292,293.0128,-6.1672,5.1,0
8185,39.2137,3320.6521,393.6718,-6.4878,6.11,0
8186,3173.1699,3470.7661,127.8927,-5.2671,3.44,0
8187,810.7706,3319.2295,84.10966,-4.8121,3.83,0
8188,634.3743,3512.7839,97.72289,-4.975,2.88,0
8189,3906.7275,3462.603,347.7565,-6.3532,3.9,0
8190,4056.1865,3485.6338,141.7359,-5.3787,3.41,0
8191,3150.0688,3491.4504,357.5422,-6.3833,4.97,0
8192,2528.8379,3625.6228,187.9676,-5.6852,3.4,0
8193,3716.4578,3466.9985,214.8055,-5.8301,3.72,0
8194,3682.8142,3461.1489,198.8596,-5.7464,3.87,0
8195,443.9854,3467.5225,136.1322,-5.3349,3.7,0
8196,583.3579,3656.3093,249.2218,-5.9915,3.43,0
8197,2490.3113,3295.2866,378.5417,-6.4453,6.29,0
8198,2148.7966,3290.3948,155.3538,-5.4783,2.84,0
8199,67.8349,3730.8372,157.5178,-5.4933,3.89,0
8200,3435.8447,3634.157,279.8328,-6.1172,4.05,0
8201,474.3833,3453.311,1915.338,-8.2056,5.37,0
8202,484.1065,3324.4548,410.0052,-6.532,5.37,0
8203,3517.3044,3866.01,325.4683,-6.2813,2.12,0
8204,3196.8416,3625.1941,582.0187,-6.9123,4.6,2
8205,1794.0067,3626.0093,99.82392,-4.9981,3.67,0
8206,2477.2937,3311.4507,234.6214,-5.9259,3.56,0
8207,3196.7749,3642.3792,232.5464,-5.9163,3.45,0
8208,104.0056,3626.5183,173.091,-5.5957,3.74,0
8209,494.2128,3310.853,659.3465,-7.0478,6.5,0
8210,3360.4995,3445.0281,279.8155,-6.1172,4.2,2
8211,2172.4648,3666.4832,136.653,-5.339,3.73,0
8212,809.9929,3635.9956,193.7882,-5.7183,2.92,0
8213,2268.1421,3668.6985,214.9338,-5.8308,4.65,0
8214,718.6,3625.803,241.1878,-5.9559,1.95,0
8215,3238.5071,3647.668,226.0982,-5.8857,3.92,0
8216,500.6176,3662.9863,395.3386,-6.4924,5.62,0
8217,3370.3499,3617.824,318.4797,-6.2577,4.16,0
8218,3193.4673,3657.6162,303.7759,-6.2064,4.5,0
8219,3578.1875,3655.3989,135.3339,-5.3285,1.75,0
8220,2218.8018,3625.5989,110.9581,-5.1129,3.41,0
8221,2905.0327,3287.5015,91.78709,-4.907,3.68,0
8222,3544.8005,3655.3918,157.9499,-5.4963,2.94,0
8223,304.989,3631.4927,256.327,-6.022,3.7,0
8224,3343.1748,3957.6069,205.5828,-5.7825,2.52,0
8225,166.7731,3942.5864,157.6631,-5.4943,3.45,0
8226,3867.8669,4040.9841,230.5273,-5.9068,3.96,0
8227,3411.7424,3663.426,202.4798,-5.766,4.29,0
8228,600.0066,3948.0,211.1654,-5.8116,2.16,0
8229,3340.9834,3612.2744,576.3157,-6.9017,5.84,0
8230,285.8044,3663.217,190.616,-5.7004,3.47,0
8231,48.8553,3624.3059,320.8556,-6.2658,4.72,0
8232,1197.082,3650.6218,2519.885,-8.5035,4.15,0
8233,6.1446,3662.9641,202.8725,-5.7681,3.81,16
8234,3122.1956,3949.616,239.5175,-5.9483,3.42,0
8235,365.795,3938.385,166.3166,-5.5523,2.54,0
8236,3055.9351,3649.4075,358.9044,-6.3874,4.58,0
8237,3764.9751,3662.4946,162.4994,-5.5271,3.73,0
8238,310.7873,3648.4258,283.0722,-6.1297,4.17,0
8239,713.0244,3625.8196,277.3145,-6.1074,3.29,0
8240,721.108,3654.8281,333.9346,-6.3092,4.53,0
8241,285.8658,3633.425,702.2338,-7.1162,6.69,0
8242,64.4011,3634.2039,91.00973,-4.8977,3.46,0
8243,1509.9956,3624.593,137.3258,-5.3444,3.12,0
8244,1025.2156,3633.6057,249.1678,-5.9912,3.43,0
8245,992.8116,3632.4336,180.7055,-5.6424,3.68,0
8246,186.5728,3616.5659,413.4521,-6.5411,5.17,0
8247,3176.3835,3954.7988,229.6353,-5.9026,3.45,0
8248,3353.7637,3644.4214,231.6382,-5.912,3.48,0
8249,24.9599,3647.1785,193.3424,-5.7158,3.3,0
8250,3180.4062,3641.7881,154.0075,-5.4689,2.19,0
8251,678.2901,3625.8689,271.1334,-6.083,4.53,0
8252,3379.0186,3642.5176,165.8509,-5.5493,3.71,0
8253,3874.0403,3642.5447,281.6641,-6.1243,5.34,0
8254,135.049,3624.8079,164.7673,-5.5422,3.91,0
8255,3244.5178,3642.7434,340.484,-6.3302,4.95,0
8256,90.3066,3618.8152,301.3535,-6.1977,5.07,0
8257,957.1084,4044.2361,395.6405,-6.4933,4.83,0
8258,368.4751,3624.5283,136.2001,-5.3354,3.7,0
8259,3742.1912,3766.6111,151.9235,-5.4541,3.41,0
8260,3694.8484,3630.9404,240.1316,-5.9511,4.47,0
8261,3155.3174,3640.1521,526.2382,-6.803,5.3,2
8262,734.9805,3626.5007,307.7112,-6.2204,5.12,0
8263,755.7284,3632.3958,309.471,-6.2266,4.86,0
8264,2117.2283,3630.4048,2039.354,-8.2737,5.55,0
8265,3296.8257,3631.4617,357.7348,-6.3839,4.73,0
8266,633.6061,3626.0061,436.8247,-6.6008,5.48,0
8267,640.8982,3645.1699,575.8156,-6.9007,5.74,0
8268,3255.5085,3641.9885,360.6671,-6.3928,4.62,0
8269,3367.7971,3607.79,229.8738,-5.9037,3.44,0
8270,3546.2622,3617.165,289.7719,-6.1551,3.21,0
8271,3560.6152,3536.1787,231.3876,-5.9109,2.28,0
8272,3106.8311,4041.0391,229.7098,-5.9029,2.97,0
8273,620.5808,3512.7617,206.2204,-5.7858,3.44,0
8274,3204.0857,3617.5952,565.6946,-6.8815,6.19,0
8275,3294.3979,3500.2676,182.7196,-5.6545,2.47,0
8276,3099.1477,3640.3076,242.4835,-5.9617,3.91,0
8277,1040.8368,3634.3884,282.971,-6.1294,3.41,0
8278,590.2026,3640.4053,179.2954,-5.6339,3.42,0
8279,719.2191,3641.4475,214.1295,-5.8267,4.17,0
8280,3966.8647,3633.5984,162.4298,-5.5267,4.67,0
8281,601.4231,3506.7361,138.8686,-5.3565,3.43,0
8282,699.5634,4051.7202,123.0246,-5.225,4.1,0
8283,3336.4187,3647.6992,531.2982,-6.8133,6.22,0
8284,3517.7363,3625.5271,458.8653,-6.6542,6.57,0
8285,179.5873,3625.1416,345.8352,-6.3472,5.29,0
8286,196.2921,3791.5981,215.188,-5.832,4.44,0
8287,3836.8264,3626.9006,263.4916,-6.0519,4.51,0
8288,741.4708,3634.3494,240.0756,-5.9509,3.91,0
8289,3570.6865,3597.9832,292.0969,-6.1638,4.84,0
8290,3407.9885,4067.0,337.943,-6.3221,4.12,0
8291,3024.1792,3254.7566,813.5567,-7.276,10.63,0
8292,3521.196,4066.3948,180.4143,-5.6407,3.46,0
8293,614.1606,3630.2964,542.6411,-6.8363,5.91,0
8294,3716.1272,3572.1377,353.0703,-6.3697,3.18,0
8295,3433.1946,4042.4106,235.9071,-5.9319,2.51,0
8296,3190.1665,4038.8486,233.1971,-5.9193,2.98,0
8297,3483.0066,4036.5288,298.744,-6.1882,6.0,0
8298,944.189,3632.0156,127.8754,-5.267,1.7,0
8299,2146.2271,3594.8354,76.26397,-4.7058,3.48,0
8300,3246.134,3630.3784,178.4272,-5.6287,3.16,0
8301,3608.9983,3626.4685,167.0615,-5.5572,3.71,0
8302,3395.1877,3610.4009,206.0983,-5.7852,2.31,0
8303,318.2344,3618.7849,218.2389,-5.8473,3.8,0
8304,3632.5007,4051.0266,200.3252,-5.7543,2.9,0
8305,3371.3977,3574.791,131.8199,-5.3,3.46,0
8306,716.0363,3887.8398,490.5986,-6.7268,6.6,0
8307,2870.2493,4072.8362,837.783,-7.3078,6.39,0
8308,3370.1443,3634.5835,247.3002,-5.9831,4.07,0
8309,1403.2548,3626.5137,128.4823,-5.2721,4.96,0
8310,931.0511,4051.5129,179.2529,-5.6337,3.71,0
8311,3706.1118,4033.335,271.2106,-6.0833,4.37,0
8312,3485.1929,4045.634,233.4173,-5.9203,3.42,0
8313,3819.2129,3622.3164,354.7961,-6.3749,4.87,0
8314,4030.3657,4060.1396,240.8286,-5.9543,6.24,0
8315,3851.0095,3878.2322,189.052,-5.6915,4.33,0
8316,376.5837,3938.6138,277.3184,-6.1074,2.51,0
8317,3322.6914,3924.8179,352.4966,-6.3679,4.62,0
8318,3313.2434,4032.2307,449.6879,-6.6323,5.5,0
8319,688.2081,3752.5745,229.5281,-5.9021,3.44,0
8320,3708.6282,3770.9473,195.6464,-5.7287,3.93,0
8321,4039.4749,3624.7063,463.7855,-6.6658,5.7,0
8322,3623.5474,3625.345,309.3809,-6.2262,5.85,0
8323,3474.1741,4053.4497,479.03,-6.7009,5.02,0
8324,1005.0041,3617.2649,275.482,-6.1002,4.21,0
8325,2248.1274,3986.4617,227.9253,-5.8945,6.17,0
8326,957.0906,3595.0337,403.7654,-6.5153,2.55,0
8327,3009.1758,3751.4807,308.1402,-6.2219,4.21,0
8328,3040.8464,4018.8955,360.9283,-6.3936,4.44,0
8329,3823.5273,3579.6462,266.3574,-6.0637,5.27,0
8330,709.1292,3685.8562,348.0375,-6.3541,5.42,0
8331,3104.9705,3617.4685,283.8623,-6.1328,3.78,0
8332,1026.7601,3978.281,306.2755,-6.2153,4.3,0
8333,594.2007,4041.0479,581.9744,-6.9123,5.87,0
8334,3458.6257,4038.4507,298.2269,-6.1864,5.5,0
8335,3709.5256,4043.458,244.3913,-5.9702,4.4,0
8336,10.8355,3631.1946,214.1872,-5.827,3.67,0
8337,454.0097,4031.4954,165.9387,-5.5499,3.72,0
8338,983.9736,4046.0576,192.405,-5.7105,2.12,0
8339,3436.8154,3603.1296,345.9467,-6.3475,4.51,0
8340,3051.2639,4043.6875,420.3288,-6.559,5.08,0
8341,3725.6863,3613.6921,335.0435,-6.3128,4.72,0
8342,2972.7534,4058.1436,311.7576,-6.2345,5.22,0
8343,2598.7605,3581.5876,80.17046,-4.76,3.18,0
8344,2609.5176,3630.6558,99.66413,-4.9963,3.43,0
8345,3356.7542,3622.0107,488.0964,-6.7213,5.79,2
8346,536.9797,3617.853,229.6965,-5.9029,3.89,0
8347,40.0407,4039.3911,296.3022,-6.1793,3.83,0
8348,26.674,4058.864,386.3224,-6.4674,4.37,0
8349,2879.8066,4052.0154,141.3757,-5.3759,3.74,0
8350,3279.7947,3634.4001,214.0556,-5.8263,3.46,0
8351,3305.6194,3607.2095,184.7816,-5.6666,3.45,0
8352,642.4732,3617.03,487.2744,-6.7194,4.96,0
8353,4041.5759,3610.2227,237.716,-5.9401,4.71,0
8354,1185.213,4051.9822,195.864,-5.7299,4.6,0
8355,960.9827,3608.2534,246.9014,-5.9813,2.96,0
8356,1028.9929,3603.4675,506.5349,-6.7615,5.61,0
8357,746.7307,3623.5784,238.1662,-5.9422,4.1,0
8358,258.9708,3596.0564,518.4236,-6.7867,6.49,0
8359,3682.5688,4074.2898,194.5968,-5.7228,3.32,0
8360,3485.7593,3529.6902,665.2704,-7.0575,6.41,0
8361,572.2155,3603.7983,235.7005,-5.9309,3.44,0
8362,3202.1848,4062.6152,161.7732,-5.5223,3.47,0
8363,3636.0266,4037.8569,428.5681,-6.58,5.29,0
8364,3208.1921,3530.3291,117.2982,-5.1732,3.35,0
8365,3281.418,3508.7915,179.714,-5.6365,3.44,0
8366,995.01,3507.2578,239.8302,-5.9498,7.32,0
8367,3234.6453,3633.3083,474.7758,-6.6912,5.03,0
8368,3513.2249,3590.3613,229.8271,-5.9035,3.41,0
8369,3473.1931,3597.6355,140.4139,-5.3685,3.44,0
8370,1644.1544,3605.0239,330.9446,-6.2994,8.1,0
8371,381.2174,4038.4905,278.3103,-6.1113,5.06,0
8372,768.3688,4043.8152,170.3263,-5.5782,2.08,0
8373,548.1454,3630.3228,241.8797,-5.959,3.94,0
8374,3476.3225,3618.884,332.1266,-6.3033,3.42,0
8375,3632.9707,3614.4404,259.3557,-6.0347,4.61,0
8376,2216.5,3614.4973,198.5665,-5.7448,3.54,2
8377,3330.9883,3602.9834,166.5161,-5.5536,0.59,0
8378,424.8597,3624.1177,366.9228,-6.4114,2.37,0
8379,3766.8452,3587.9475,344.9775,-6.3445,5.01,0
8380,571.7955,3581.616,151.7152,-5.4526,3.42,0
8381,3799.0098,4074.5042,196.0462,-5.7309,3.55,0
8382,3359.5637,3578.7651,225.4358,-5.8826,3.43,0
8383,3484.1265,4080.1487,145.9731,-5.4107,3.89,0
8384,3940.1567,3603.7529,153.9256,-5.4683,3.81,0
8385,3312.2031,3589.7009,317.3104,-6.2537,3.26,0
8386,3118.7378,3603.4324,208.9891,-5.8003,4.09,0
8387,748.2957,4051.5732,237.2751,-5.9381,2.91,0
8388,3592.2402,3586.4067,195.2526,-5.7265,1.56,0
8389,3749.2031,3602.6028,144.781,-5.4018,2.61,0
8390,3217.3027,3474.3977,497.4354,-6.7418,6.26,0
8391,3896.0852,3856.3467,774.9122,-7.2231,8.49,0
8392,3707.7356,3111.9705,331.1107,-6.2999,1.72,0
8393,3998.5854,3535.1372,176.7574,-5.6184,4.44,0
8394,2119.4846,3221.1423,242.4329,-5.9615,4.6,0
8395,615.886,3558.8906,352.8019,-6.3688,4.95,0
8396,3718.48,3158.9993,485.1006,-6.7146,3.83,0
8397,4092.5339,3131.9436,457.0239,-6.6498,6.26,16
8398,2662.8884,3612.7939,172.4771,-5.5918,3.78,0
8399,3128.8811,3602.7983,303.2156,-6.2044,4.93,0
8400,2995.4395,3586.5056,343.4202,-6.3396,4.52,0
8401,3595.834,3547.8359,179.8086,-5.637,2.75,0
8402,867.2868,4044.2654,367.0985,-6.412,4.55,0
8403,3278.1934,3601.5952,189.1302,-5.6919,3.45,0
8404,3468.9541,3585.709,484.8343,-6.714,4.62,0
8405,3118.8357,3469.9595,252.6906,-6.0065,3.92,0
8406,3690.1003,3595.7981,321.5974,-6.2683,5.19,0
8407,3630.6848,3579.4556,286.521,-6.1429,3.91,0
8408,4081.3772,3580.8247,126.6315,-5.2564,3.42,0
8409,3467.2268,3563.7637,478.8148,-6.7004,5.66,0
8410,355.6917,3582.4973,450.4069,-6.634,5.98,0
8411,3631.7917,3543.5876,115.9516,-5.1607,3.38,0
8412,1901.9534,3590.3062,404.8344,-6.5182,7.71,0
8413,3533.5925,3566.0261,398.3594,-6.5007,4.67,0
8414,4053.4663,3586.8357,199.2947,-5.7487,4.17,0
8415,581.8911,3565.4873,718.5212,-7.1411,6.3,0
8416,1352.7284,3579.4468,215.6294,-5.8343,4.12,0
8417,2886.2891,3558.4639,2731.678,-8.5911,5.4,0
8418,1145.1869,4093.3481,1686.15,-8.0672,11.42,26
8419,3467.9695,3603.5735,275.4503,-6.1001,4.16,0
8420,3658.2581,3580.0056,335.4179,-6.314,5.08,0
8421,3604.8347,3587.8301,172.1881,-5.59,4.18,0
8422,2909.4741,4089.8469,984.1029,-7.4826,6.88,17
8423,22.6075,3468.7678,184.0479,-5.6623,3.44,0
8424,252.7483,3587.8267,303.2894,-6.2046,5.56,0
8425,3213.5747,3769.5935,1368.158,-7.8403,6.07,0
8426,1567.9943,3567.1609,92.57195,-4.9162,3.92,0
8427,959.0025,4081.6948,1107.318,-7.6107,8.42,0
8428,511.1695,3550.9839,206.5231,-5.7874,3.89,0
8429,633.0059,3469.0051,201.3058,-5.7596,4.1,0
8430,1836.7871,4074.4163,112.8475,-5.1312,3.43,0
8431,788.618,3579.7891,48.49826,-4.2143,3.44,0
8432,1030.202,3581.1191,232.1593,-5.9145,4.2,0
8433,317.0889,3529.2573,362.4922,-6.3982,4.91,0
8434,3511.2007,4082.3884,185.7101,-5.6721,3.45,0
8435,817.968,4079.9822,162.6334,-5.528,2.54,0
8436,3484.5525,4052.771,397.795,-6.4991,5.26,0
8437,3268.7073,4067.625,566.8436,-6.8837,6.92,2
8438,1013.9672,3594.5164,259.4725,-6.0352,3.76,0
8439,412.2076,3579.8018,208.0842,-5.7956,3.73,0
8440,3309.6348,3769.9026,278.2698,-6.1112,4.81,0
8441,182.9766,3579.4773,200.066,-5.7529,2.35,0
8442,2828.8708,4072.1758,725.4133,-7.1515,7.18,0
8443,608.4875,3593.9658,191.3167,-5.7044,2.4,0
8444,2848.4678,4082.2803,745.6265,-7.1813,6.08,0
8445,2885.5938,4045.5542,501.9357,-6.7516,5.78,0
8446,3504.4131,3580.7988,169.8,-5.5748,3.41,0
8447,3778.1672,4051.8599,155.5032,-5.4793,1.02,0
8448,3890.5986,4083.0947,325.8225,-6.2825,4.85,0
8449,414.0297,3588.8394,122.3895,-5.2194,3.87,0
8450,3622.8054,4074.9561,358.5176,-6.3863,4.94,0
8451,2991.8381,4081.1194,458.0753,-6.6523,5.22,0
8452,946.667,3580.3652,257.7706,-6.0281,5.43,0
8453,273.4561,3586.3967,1979.066,-8.2412,5.86,0
8454,500.5466,3482.8804,599.9175,-6.9452,6.79,0
8455,2941.7568,3773.345,659.1714,-7.0475,5.64,0
8456,3889.5051,3584.0,232.2016,-5.9147,4.5,0
8457,3313.6094,3549.7834,183.9341,-5.6617,1.67,0
8458,3296.9377,4082.6433,601.5024,-6.9481,6.02,0
8459,532.2405,3588.1125,197.8854,-5.741,4.54,0
8460,101.0075,3454.0354,415.5533,-6.5466,5.88,0
8461,3797.2363,3910.3911,199.5733,-5.7503,3.44,0
8462,3215.9712,3895.7136,140.4286,-5.3686,4.12,0
8463,3719.5598,3580.0305,538.2554,-6.8275,6.17,0
8464,280.3917,3565.7964,206.1846,-5.7856,1.48,0
8465,3484.6279,3872.7202,389.5331,-6.4764,5.5,0
8466,3536.0217,3595.7078,225.7228,-5.8839,4.21,0
8467,3013.4712,4065.0103,182.1076,-5.6508,3.69,0
8468,3861.1494,3753.6147,210.5933,-5.8086,3.43,0
8469,3775.3794,3579.2278,318.8535,-6.259,3.8,2
8470,3177.176,4074.98,100.2691,-5.0029,3.86,0
8471,338.8063,3565.6262,216.5833,-5.8391,3.46,0
8472,945.1345,4081.6328,206.204,-5.7857,1.87,0
8473,3832.4602,4083.0276,131.1198,-5.2942,3.69,0
8474,1586.019,3782.4734,80.21665,-4.7607,2.36,0
8475,858.3218,4082.1726,564.5063,-6.8792,5.65,0
8476,2362.5154,4060.3743,325.6913,-6.282,5.36,0
8477,3764.1025,3110.9116,397.2474,-6.4977,5.02,0
8478,174.0038,4069.8186,136.8392,-5.3405,3.89,0
8479,995.1509,4052.3403,277.1972,-6.107,3.99,0
8480,3004.6362,4082.8252,660.2548,-7.0493,6.19,2
8481,901.1675,4051.6128,113.0866,-5.1335,3.41,0
8482,3328.7253,3746.4048,178.9148,-5.6316,4.37,0
8483,3434.8159,4068.3469,114.8195,-5.15,1.79,0
8484,2362.4277,4082.0083,112.1324,-5.1243,3.25,0
8485,2165.5791,3577.6121,88.65602,-4.8693,3.44,0
8486,2908.2625,4065.165,327.7764,-6.2889,4.81,0
8487,3057.6113,3862.5974,219.9267,-5.8557,0.06,0
8488,4093.7603,3544.144,164.21,-5.5385,5.24,16
8489,3169.272,3734.5679,361.7439,-6.396,4.33,0
8490,849.4105,3821.283,221.9137,-5.8655,4.09,0
8491,3629.1646,3567.3813,225.2848,-5.8818,3.45,0
8492,4080.3799,3573.6079,279.8822,-6.1174,4.57,0
8493,192.0114,3453.814,263.7185,-6.0529,3.54,0
8494,527.9861,3564.0093,268.1256,-6.0708,3.73,0
8495,4026.0261,3155.0239,320.1811,-6.2635,4.7,0
8496,3887.0046,3535.0342,112.7816,-5.1306,3.69,0
8497,12.307,3571.6292,201.6485,-5.7615,4.01,0
8498,3.5955,3581.8938,404.7902,-6.5181,6.15,16
8499,2154.0623,3549.7781,398.4932,-6.5011,4.59,0
8500,596.1052,3573.3679,234.5971,-5.9258,4.67,0
8501,3382.8152,3551.2217,134.6903,-5.3233,3.61,0
8502,3623.3652,3549.1309,165.4457,-5.5466,3.43,0
8503,3540.6399,3548.8386,209.0957,-5.8009,3.46,0
8504,850.0223,3548.3171,82.89039,-4.7963,4.29,0
8505,188.9849,3589.0027,146.6764,-5.4159,4.06,0
8506,2110.1147,3542.8108,1088.467,-7.592,6.42,0
8507,4083.6538,3145.3386,251.8857,-6.003,3.85,0
8508,2916.1169,4084.4224,2560.004,-8.5206,10.96,24
8509,3631.2078,4091.6301,163.3933,-5.5331,2.7,0
8510,3239.4111,3851.7664,139.1121,-5.3584,3.44,0
8511,36.7702,3483.386,119.3488,-5.192,3.42,0
8512,2438.1299,3108.1143,157.0878,-5.4904,5.06,0
8513,500.237,3462.5415,180.8673,-5.6434,4.12,0
8514,3559.4995,3572.5586,318.1892,-6.2567,4.32,0
8515,1796.1776,3470.1973,121.1478,-5.2083,3.67,0
8516,344.6105,3545.8357,151.6431,-5.4521,3.42,0
8517,580.775,3513.5881,201.5765,-5.7611,3.2,0
8518,3759.7886,3086.3826,147.3114,-5.4206,2.97,0
8519,590.3902,3540.4387,174.3,-5.6032,3.46,0
8520,1049.5911,3751.7673,173.555,-5.5986,3.43,0
8521,278.8271,3535.3733,111.3507,-5.1167,1.93,0
8522,4007.2954,3111.9846,225.2538,-5.8817,3.17,0
8523,3925.5825,3088.9934,218.5808,-5.849,4.2,0
8524,3954.3088,3101.6567,370.0368,-6.4206,2.64,0
8525,3786.0117,3478.0237,252.3457,-6.005,3.72,0
8526,3495.179,3573.3298,195.8288,-5.7297,3.95,0
8527,3371.8538,3566.5056,241.1743,-5.9558,4.12,0
8528,593.2921,3559.417,204.0298,-5.7742,4.11,0
8529,350.5039,3118.0144,227.7076,-5.8934,3.75,0
8530,452.3985,3483.2839,236.4221,-5.9342,4.33,0
8531,250.8574,3482.4873,268.1954,-6.0711,4.66,0
8532,3225.0547,3477.8088,221.2137,-5.862,3.65,0
8533,3387.1763,4089.5977,201.8032,-5.7623,3.44,0
8534,3633.7937,3850.4238,118.6345,-5.1855,3.45,0
8535,441.1866,3474.9478,170.1257,-5.5769,3.22,0
8536,658.1818,3477.3738,194.7041,-5.7234,4.07,0
8537,283.2347,3559.0627,328.7471,-6.2922,5.36,0
8538,617.2449,3550.5691,130.7857,-5.2914,1.99,0
8539,761.8581,3789.0168,228.2878,-5.8962,3.96,0
8540,44.7776,3813.1802,183.1257,-5.6569,3.46,0
8541,208.9448,3564.7043,311.9939,-6.2354,4.88,0
8542,3231.9915,4053.0513,196.9111,-5.7357,3.9,0
8543,391.7833,3477.4443,154.4709,-5.4721,3.41,0
8544,220.7879,3454.573,150.4571,-5.4435,3.45,0
8545,3004.5369,4089.728,517.6852,-6.7852,5.68,16
8546,2222.0317,3462.176,162.4781,-5.527,3.61,0
8547,3319.2822,3552.7378,701.0292,-7.1143,5.68,0
8548,1024.1917,3483.1677,181.5598,-5.6475,4.21,0
8549,537.0624,3084.6851,312.5916,-6.2374,4.34,0
8550,374.5823,3476.8008,120.2329,-5.2001,3.39,0
8551,4.9687,3484.4106,175.34,-5.6097,4.64,16
8552,901.2741,3518.3584,135.3866,-5.3289,3.31,0
8553,3650.3025,3102.188,583.5683,-6.9152,6.06,2
8554,2756.0,3534.998,95.78578,-4.9533,1.77,0
8555,2698.8542,3516.3035,140962.4,-12.8728,3.02,0
8556,3311.8745,3478.0508,233.1481,-5.9191,2.86,0
8557,3554.1941,3539.2214,161.7598,-5.5222,3.43,0
8558,1129.0646,4081.1504,736.0106,-7.1672,5.89,0
8559,499.6861,3102.4292,334.8188,-6.312,3.71,0
8560,1059.355,4045.2432,236.3844,-5.934,2.52,0
8561,591.4662,3130.0894,454.2199,-6.6432,5.6,0
8562,402.1946,3131.6797,397.7649,-6.4991,4.89,0
8563,3336.3892,3539.2153,162.2059,-5.5252,2.21,0
8564,3390.0801,3870.9451,267.1772,-6.067,4.1,0
8565,243.8756,3482.856,245.2337,-5.974,4.45,0
8566,3189.2068,4091.3955,134.4553,-5.3214,2.05,0
8567,3787.8706,3537.8323,211.5513,-5.8135,4.36,0
8568,3923.4316,3129.8623,268.5208,-6.0724,3.36,0
8569,3117.9871,4090.1499,203.0783,-5.7692,3.93,0
8570,2191.5417,3119.8123,198.1959,-5.7427,2.92,0
8571,4079.6233,4076.178,231.1061,-5.9095,1.75,0
8572,1710.2522,3153.946,266.8464,-6.0657,6.56,0
8573,4092.7871,3124.6133,276.7374,-6.1052,4.4,16
8574,4041.2061,3086.5879,268.3661,-6.0718,4.53,0
8575,946.5079,3729.4963,336.0836,-6.3161,4.63,0
8576,70.3595,3535.4976,210.4034,-5.8076,3.96,0
8577,3908.0925,3513.4412,365.6659,-6.4077,5.51,0
8578,425.8393,3104.9482,1716.546,-8.0866,10.26,0
8579,1708.6307,3126.8384,73.17749,-4.6609,3.37,0
8580,4080.5933,3084.189,149.024,-5.4331,1.88,0
8581,2573.4011,3515.3206,592.7657,-6.9322,10.45,0
8582,57.5555,3910.9294,183.5597,-5.6594,1.98,0
8583,1680.9677,3100.9385,165.5734,-5.5475,4.09,0
8584,788.1923,3786.5835,190.7673,-5.7013,3.41,0
8585,2005.7939,3536.364,185.584,-5.6714,4.77,0
8586,3942.791,3129.6409,177.0449,-5.6202,3.43,0
8587,3797.8762,3093.7893,157.6104,-5.494,4.84,0
8588,3640.2629,3534.5757,168.4378,-5.5661,1.85,0
8589,1430.8286,3153.3474,180.2919,-5.6399,4.74,0
8590,583.0141,3140.3552,346.3777,-6.3489,4.77,0
8591,3398.9556,4066.5276,359.2113,-6.3884,4.55,0
8592,1937.6998,3474.7275,205.9814,-5.7846,4.64,0
8593,301.7805,3535.9001,300.6567,-6.1952,4.34,0
8594,788.607,3874.2029,211.9876,-5.8158,1.89,0
8595,3546.4819,3529.8335,325.5956,-6.2817,4.58,0
8596,654.0043,3536.0105,167.3261,-5.5589,3.7,0
8597,4064.4834,3864.4771,263.9371,-6.0538,4.38,0
8598,694.3359,3773.8435,256.302,-6.0219,4.18,0
8599,195.6792,3513.8787,214.0394,-5.8262,2.75,0
8600,335.6159,3509.5374,440.9524,-6.611,5.6,0
8601,838.9989,3848.9978,337.1343,-6.3195,4.7,0
8602,3954.8455,3147.6145,279.6485,-6.1165,4.36,0
8603,459.6261,3514.5881,192.504,-5.7111,3.46,0
8604,3900.209,3163.1887,191.8005,-5.7071,3.46,0
8605,527.728,3513.5754,285.9145,-6.1406,4.07,0
8606,2193.0049,3223.9915,2670.448,-8.5665,0.0,0
8607,193.183,3221.801,191.1079,-5.7032,3.88,0
8608,252.2211,3513.5952,214.8104,-5.8301,3.47,0
8609,3650.7451,3520.4106,92.90471,-4.9201,2.63,0
8610,186.8592,3513.0312,131.0603,-5.2937,3.95,0
8611,1488.2178,3228.3875,137.4089,-5.345,3.44,0
8612,1752.3811,3168.3982,162.1041,-5.5245,3.48,0
8613,3659.7791,3491.0015,299.3546,-6.1905,4.65,0
8614,2211.0081,3140.0146,173.0248,-5.5953,4.1,0
8615,2531.1609,3526.6145,92.73307,-4.9181,2.52,0
8616,357.467,3513.5127,244.0784,-5.9688,5.9,0
8617,508.4757,3230.7039,450.7653,-6.6349,5.49,0
8618,483.0123,3514.3606,247.9523,-5.9859,4.48,0
8619,3869.1458,3514.1519,197.9746,-5.7415,4.04,0
8620,3867.8162,3138.5903,187.9026,-5.6848,3.41,0
8621,3317.969,3498.4604,236.4673,-5.9344,3.16,0
8622,592.0032,3228.4236,332.2361,-6.3036,4.46,0
8623,547.1722,3224.4702,787.3643,-7.2404,6.33,0
8624,607.6943,3168.5591,209.0117,-5.8004,4.12,0
8625,4055.9866,3287.9971,356.0765,-6.3789,4.1,0
