NUMBER,X_IMAGE,Y_IMAGE,FLUX_AUTO,MAG_AUTO,FWHM_IMAGE,FLAGS
5257,3209.1492,4006.7375,6079.954,-9.4598,4.81,0
5258,1418.5333,4015.1179,207.3869,-5.792,5.18,0
5259,755.0196,4014.5422,315.6705,-6.2481,4.36,0
5260,747.1226,4015.0999,326.914,-6.2861,4.51,0
5261,582.3598,4015.1821,650.0082,-7.0323,5.47,0
5262,3690.771,4030.1011,440.2244,-6.6092,6.26,0
5263,90.1586,4015.1194,355.9499,-6.3785,4.77,0
5264,3484.8364,4014.8452,221.6329,-5.8641,2.47,0
5265,3850.9922,4014.0039,130.1996,-5.2865,1.82,0
5266,3595.4451,4014.5862,286.5632,-6.1431,4.11,0
5267,3242.7856,4023.4028,238.1335,-5.9421,3.43,0
5268,3345.5684,4014.5281,570.4623,-6.8906,5.61,2
5269,3020.6101,4014.7988,79.7726,-4.7546,3.4,0
5270,3103.5774,4013.4692,986.7395,-7.4855,7.29,0
5271,1935.875,4014.6475,103.9914,-5.0425,3.94,0
5272,792.47,4014.699,581.9741,-6.9123,5.03,0
5273,775.8965,4013.4421,692.561,-7.1011,6.14,2
5274,347.3995,4014.4355,798.74,-7.256,5.73,0
5275,435.7949,4014.583,144.6404,-5.4007,3.44,0
5276,128.262,4015.0122,427.5502,-6.5775,5.33,0
5277,186.7499,4014.5791,334.6807,-6.3116,4.06,0
5278,75.44,4009.4426,364.3941,-6.4039,5.06,2
5279,3592.3967,4007.7935,257.3225,-6.0262,4.2,0
5280,3269.5288,4008.5022,238.9882,-5.9459,3.75,0
5281,623.3836,4014.1179,275.9636,-6.1021,3.5,0
5282,3772.1428,4013.7688,503.9542,-6.756,6.15,0
5283,3817.0469,4007.3176,267.2614,-6.0673,4.16,0
5284,697.1721,4006.7139,372.2133,-6.427,4.83,0
5285,644.7209,4015.1387,378.3092,-6.4446,4.72,2
5286,464.9908,4006.9675,200.7613,-5.7567,4.11,0
5287,2296.2261,4015.0061,106.0221,-5.0635,3.75,0
5288,3360.1216,4014.2625,870.8186,-7.3498,5.15,0
5289,3257.9307,4000.0332,284.9418,-6.1369,4.12,0
5290,3175.1509,4000.1565,270.616,-6.0809,3.9,0
5291,512.0648,4014.8257,620.216,-6.9814,7.22,0
5292,3109.2961,3998.8196,482.5817,-6.7089,5.03,0
5293,2456.7488,3999.7983,109.2486,-5.096,3.79,0
5294,642.8082,3999.5811,371.1448,-6.4239,5.38,2
5295,608.4756,3999.1182,397.4315,-6.4982,5.2,0
5296,415.5803,3999.7163,274.8263,-6.0976,4.01,0
5297,3991.5442,3999.3096,250.0865,-5.9952,2.88,0
5298,3694.4836,3998.98,330.8084,-6.2989,4.95,0
5299,3650.9978,3998.9929,139.1768,-5.3589,3.65,0
5300,3579.208,3999.604,151.387,-5.4502,1.85,0
5301,3293.4194,4000.7974,234.4075,-5.9249,3.44,0
5302,3466.7888,3999.3843,242.7629,-5.963,3.46,0
5303,3434.3755,3999.2083,205.6156,-5.7826,3.42,0
5304,3413.3352,3998.4636,305.0882,-6.2111,4.76,0
5305,3330.8938,3999.679,263.7873,-6.0531,3.96,0
5306,3225.6506,3999.0964,304.6102,-6.2094,3.91,0
5307,3142.2092,3999.3518,298.1231,-6.186,4.61,0
5308,3118.6875,3999.0022,307.3895,-6.2192,4.8,0
5309,2505.7695,3993.6975,3306.751,-8.7985,4.39,0
5310,805.8306,3999.6021,187.6015,-5.6831,3.45,0
5311,786.2578,3999.4451,356.1491,-6.3791,4.64,0
5312,752.1925,3999.614,183.6781,-5.6601,3.43,0
5313,622.2325,3999.394,278.5621,-6.1123,4.68,0
5314,314.7559,3999.4336,490.5423,-6.7267,5.68,0
5315,181.3071,3999.5962,228.9238,-5.8992,4.14,0
5316,150.0772,3999.5286,192.25,-5.7097,3.72,0
5317,99.7875,3999.5657,206.597,-5.7878,4.46,2
5318,3723.9817,3999.9661,183.7208,-5.6604,2.68,0
5319,3890.5144,3998.031,167.3312,-5.5589,3.29,0
5320,3796.9924,3997.1431,356.3905,-6.3798,4.46,0
5321,3453.4351,3998.2034,141.0642,-5.3735,3.42,0
5322,3639.4861,3963.2998,513.8307,-6.7771,6.04,0
5323,3301.1655,3964.4363,478.1322,-6.6989,5.39,0
5324,2541.3269,3963.9683,118.2906,-5.1824,3.18,0
5325,3342.4185,3963.7324,306.2564,-6.2152,4.34,0
5326,3268.4077,3962.7578,183.7477,-5.6606,3.45,0
5327,2700.0952,3962.6504,122.8032,-5.223,4.77,0
5328,1769.4017,3963.1987,63.18153,-4.5015,3.43,0
5329,783.6922,3963.8113,160.7511,-5.5154,3.72,0
5330,569.7665,3961.1365,755.5737,-7.1957,8.77,0
5331,452.0053,3963.1902,193.8433,-5.7186,3.89,0
5332,425.0226,3962.9834,125.5362,-5.2469,2.38,0
5333,333.5725,3963.2036,235.5713,-5.9303,3.45,0
5334,313.8614,3963.0759,403.7502,-6.5153,6.0,0
5335,207.3761,3962.811,120.6072,-5.2034,3.44,0
5336,23.5171,3962.9836,179.2017,-5.6334,3.71,0
5337,3737.5837,3947.2771,131.9724,-5.3012,4.16,0
5338,438.7524,3946.9854,517.27,-6.7843,5.91,0
5339,319.0337,3947.7075,268.3569,-6.0718,4.14,0
5340,169.2721,3947.8665,253.757,-6.011,2.72,0
5341,350.3915,3948.0181,238.8162,-5.9452,3.91,0
5342,76.199,3947.3936,289.7406,-6.155,3.46,0
5343,3759.679,3933.1296,322.3603,-6.2709,2.53,0
5344,410.5051,3933.658,243.4194,-5.9659,3.86,0
5345,3705.3945,3932.239,189.5048,-5.6941,1.95,0
5346,3442.4299,3932.1384,317.055,-6.2528,3.9,0
5347,396.1402,3932.3369,396.3596,-6.4952,5.42,0
5348,337.4907,3931.9783,261.6358,-6.0442,2.5,0
5349,136.1962,3932.5845,190.0049,-5.6969,3.41,0
5350,124.3054,3932.0742,617.2389,-6.9761,6.24,0
5351,184.7767,3931.4023,174.7518,-5.6061,3.46,0
5352,3323.7998,3910.3916,242.9644,-5.9639,1.55,0
5353,2192.3994,3910.1714,87.09608,-4.85,2.87,0
5354,531.4952,3909.4795,418.6875,-6.5547,5.71,0
5355,504.329,3910.2209,417.1438,-6.5507,5.05,0
5356,146.0162,3910.259,211.6875,-5.8142,3.0,0
5357,3475.5334,3908.7258,316.4222,-6.2507,4.64,0
5358,3375.217,3909.6145,244.9006,-5.9725,1.88,0
5359,557.4708,3909.5291,139.5609,-5.3619,3.35,0
5360,246.785,3909.5972,186.7485,-5.6781,3.43,0
5361,24.3084,3909.1182,301.3481,-6.1977,4.26,0
5362,2.1866,3909.606,141.9841,-5.3806,3.41,24
5363,3657.5825,3907.769,212.9748,-5.8208,1.74,0
5364,401.8122,3907.8154,199.112,-5.7477,3.69,0
5365,3461.3948,3907.1824,179.6212,-5.6359,3.45,0
5366,3317.209,3907.1899,247.5219,-5.984,3.42,0
5367,3904.5115,3902.4565,262.1751,-6.0465,2.7,3
5368,3891.479,3902.7463,354.3562,-6.3736,5.7,0
5369,3448.1902,3903.3896,270.4117,-6.0801,3.43,0
5370,3304.9888,3902.2163,805.144,-7.2647,6.65,0
5371,413.1968,3902.8472,170.3659,-5.5785,4.01,0
5372,392.427,3901.7666,123.1184,-5.2258,2.08,0
5373,215.2248,3901.9678,256.9602,-6.0247,4.32,0
5374,112.8159,3902.387,130.3149,-5.2875,3.46,0
5375,3831.8337,3901.6091,129.677,-5.2822,3.41,0
5376,3662.0149,3901.1741,247.7607,-5.9851,3.92,0
5377,111.2526,3887.6199,563.3104,-6.8769,6.45,2
5378,3693.562,3887.8433,296.3316,-6.1794,4.07,0
5379,3551.6226,3887.2197,172.8901,-5.5944,3.01,0
5380,2553.7915,3887.3755,150.3762,-5.4429,3.43,0
5381,1401.1075,3887.3206,133.3166,-5.3122,4.36,0
5382,457.2216,3887.5801,174.7162,-5.6058,3.45,0
5383,428.585,3885.5105,979.8929,-7.4779,8.14,0
5384,299.1484,3887.3354,196.089,-5.7311,3.96,0
5385,185.6155,3887.2461,252.3309,-6.0049,4.59,0
5386,160.6169,3886.9954,215.4177,-5.8332,4.13,0
5387,84.2304,3887.6091,215.0802,-5.8315,3.04,0
5388,553.2014,3886.0229,354.3178,-6.3735,4.49,0
5389,275.512,3885.4236,337.7139,-6.3214,4.35,0
5390,3467.8306,3878.9653,512.9431,-6.7752,5.64,0
5391,3170.1406,3879.8594,265.9489,-6.062,4.95,0
5392,1995.4944,3879.8372,174.4638,-5.6043,5.24,0
5393,1437.7843,3880.627,79.45322,-4.7503,3.41,0
5394,113.4803,3879.5938,837.7288,-7.3078,8.36,0
5395,3561.073,3879.7971,435.2436,-6.5968,4.96,0
5396,177.1579,3879.3025,238.2412,-5.9425,4.54,0
5397,44.1246,3879.3145,265.5259,-6.0603,4.26,0
5398,3747.481,3873.9604,612.873,-6.9684,6.59,0
5399,3421.1724,3874.1079,291.2802,-6.1608,4.39,0
5400,522.1234,3873.2407,264.6759,-6.0568,4.3,0
5401,481.713,3872.6169,1158.745,-7.66,9.12,0
5402,494.5027,3873.0137,120.9973,-5.2069,3.71,0
5403,3824.1082,3871.5466,264.0949,-6.0544,4.69,0
5404,3764.5247,3869.4648,543.8124,-6.8386,5.88,0
5405,3687.8018,3872.5879,224.0701,-5.876,3.11,0
5406,3174.5974,3871.7148,148.2927,-5.4278,4.18,0
5407,20.2004,3872.1958,97.97485,-4.9778,2.21,0
5408,3135.0044,3863.999,188.6472,-5.6891,2.4,0
5409,2255.7126,3864.4458,173.1023,-5.5958,4.16,0
5410,456.0443,3859.8386,407.3427,-6.5249,4.85,0
5411,129.1767,3858.5999,212.9925,-5.8209,3.43,0
5412,2533.1763,3856.9507,137.1222,-5.3428,3.89,0
5413,64.0256,3857.5027,221.8062,-5.8649,3.72,0
5414,3544.2393,3848.4021,192.9441,-5.7136,3.37,0
5415,3071.7881,3842.395,91.27017,-4.9008,1.6,0
5416,1869.5972,3842.199,167.2277,-5.5583,3.71,0
5417,438.1684,3841.6365,699.786,-7.1124,6.35,0
5418,191.6463,3838.4775,1814.721,-8.147,8.22,0
5419,3947.613,3841.2004,110.0533,-5.104,3.11,0
5420,3756.8372,3838.9858,416.6738,-6.5495,4.65,2
5421,3395.8396,3840.1858,587.9391,-6.9233,7.28,0
5422,2192.5735,3841.1953,96.43237,-4.9606,3.41,0
5423,544.2815,3836.8572,737.949,-7.1701,7.05,2
5424,29.0923,3819.397,350.5057,-6.3617,4.81,0
5425,3688.7498,3819.0281,279.7465,-6.1169,3.81,0
5426,514.1822,3818.9958,277.5872,-6.1085,3.77,0
5427,441.1446,3819.3162,397.9,-6.4994,5.07,0
5428,3481.2378,3815.0056,732.2019,-7.1616,5.25,2
5429,3383.3713,3820.1914,250.0396,-5.995,3.2,0
5430,3369.9319,3821.5139,297.1817,-6.1826,3.2,0
5431,3425.8699,3814.6128,499.538,-6.7464,5.82,0
5432,73.3459,3812.5916,298.7163,-6.1881,4.78,0
5433,3789.9841,3819.5156,262.2907,-6.047,1.89,0
5434,183.3725,3811.2249,133.5024,-5.3137,3.23,0
5435,3373.7222,3791.7263,270.4474,-6.0802,4.57,0
5436,2186.1667,3792.0249,167.1188,-5.5576,3.92,0
5437,3737.4116,3790.7539,111.1746,-5.115,3.4,0
5438,3662.5513,3790.4192,211.1543,-5.8115,3.68,0
5439,3555.9963,3790.6665,712.7535,-7.1323,7.01,0
5440,1531.0865,3790.9146,140.3969,-5.3684,5.13,0
5441,1378.8345,3791.0068,114.7724,-5.1496,3.86,0
5442,160.4944,3790.53,530.6275,-6.812,6.03,0
5443,89.9186,3789.9248,421.4908,-6.562,6.41,0
5444,52.7283,3790.9441,444.7791,-6.6204,4.62,0
5445,3472.7803,3790.2175,307.7965,-6.2207,3.85,0
5446,3448.3015,3789.9543,239.42,-5.9479,1.93,0
5447,2729.5762,3790.1624,67.5257,-4.5737,3.35,0
5448,2063.3442,3790.3262,223.8912,-5.8751,4.17,2
5449,1411.0088,3790.0217,108.2526,-5.0861,1.92,0
5450,687.0359,3790.4692,87.60316,-4.8563,3.73,0
5451,533.0204,3790.625,323.1335,-6.2735,4.55,0
5452,503.6163,3789.3564,681.7365,-7.084,5.87,0
5453,451.9428,3789.675,421.3201,-6.5615,5.14,0
5454,268.0381,3790.2532,696.8503,-7.1078,6.74,0
5455,199.0477,3790.4739,260.5063,-6.0395,4.39,0
5456,41.7084,3790.1663,277.0232,-6.1063,4.44,0
5457,22.2147,3790.3843,235.1114,-5.9282,3.44,0
5458,10.4321,3790.2036,136.0628,-5.3343,3.42,0
5459,1734.4849,3789.4883,206.4516,-5.787,4.33,0
5460,3839.0593,3781.2534,390.036,-6.4778,4.95,0
5461,3705.4229,3780.7974,189.7805,-5.6956,1.64,0
5462,3469.2788,3781.1462,301.3494,-6.1977,4.5,0
5463,3438.3662,3781.3152,201.694,-5.7617,4.06,0
5464,3373.446,3780.9919,279.7405,-6.1169,4.68,0
5465,2849.2168,3777.5779,441.0847,-6.6113,8.79,0
5466,3447.6116,3752.7793,202.5066,-5.7661,3.43,0
5467,3429.4136,3752.1748,293.0787,-6.1675,4.46,0
5468,2111.4028,3753.1885,157.6074,-5.4939,3.41,0
5469,3849.6033,3752.2029,128.5185,-5.2724,1.28,0
5470,474.2275,3752.1772,206.469,-5.7871,3.45,0
5471,270.6763,3751.313,200.8571,-5.7572,4.21,0
5472,225.8464,3751.272,324.115,-6.2767,4.46,0
5473,151.3969,3751.5972,293.3326,-6.1684,5.63,0
5474,3625.1697,3752.5178,214.3666,-5.8279,4.51,0
5475,3536.002,3750.9956,243.5558,-5.9665,-0.56,0
5476,340.2829,3749.4717,532.6682,-6.8161,3.66,0
5477,54.9419,3751.4817,255.0078,-6.0164,2.1,0
5478,1540.7213,3747.8333,130.2212,-5.2867,4.37,0
5479,381.5096,3748.666,211.2814,-5.8122,4.16,0
5480,3553.657,3746.6667,275.7066,-6.1011,4.04,0
5481,3748.0066,3746.0022,128.683,-5.2738,3.2,0
5482,539.5219,3746.4944,319.2168,-6.2602,4.39,0
5483,504.0091,3746.5037,128.6499,-5.2735,2.57,0
5484,138.5784,3746.1274,185.0375,-5.6681,4.37,0
5485,227.1501,3745.3413,199.195,-5.7482,4.15,0
5486,159.4038,3745.5942,226.7232,-5.8887,3.45,0
5487,3785.2024,3744.5928,231.2858,-5.9104,3.42,0
5488,3609.4563,3743.5173,326.9937,-6.2863,4.69,0
5489,3623.0154,3739.5144,116.9029,-5.1696,1.85,0
5490,3467.5291,3738.3318,456.8409,-6.6494,5.3,0
5491,3148.0388,3736.4099,1579.015,-7.996,5.73,0
5492,625.3796,3739.2163,127.6523,-5.2651,3.43,0
5493,1654.2384,3730.4402,73.18269,-4.661,3.43,0
5494,251.5748,3730.3899,288.6893,-6.1511,3.44,0
5495,28.1766,3727.2578,775.0242,-7.2233,7.41,0
5496,656.0093,3728.998,225.5681,-5.8832,4.09,0
5497,582.237,3727.2078,185.9778,-5.6737,3.85,0
5498,621.1796,3723.4697,345.0191,-6.3446,4.74,0
5499,2432.2876,3706.5791,221.0437,-5.8612,4.15,0
5500,330.1821,3706.3704,140.4436,-5.3688,3.39,0
5501,99.9675,3706.4763,156.2747,-5.4847,3.68,0
5502,3358.041,3661.8423,364.3036,-6.4037,5.07,0
5503,734.3969,3661.5723,271.4847,-6.0844,6.47,0
5504,89.3981,3662.2197,126.7728,-5.2576,0.98,0
5505,81.0086,3662.4048,127.8659,-5.2669,4.07,0
5506,59.2111,3662.6082,152.2481,-5.4564,3.42,0
5507,27.4971,3661.9624,246.87,-5.9812,3.76,0
5508,1872.3247,3658.5706,161.4494,-5.5201,4.02,0
5509,291.8125,3663.3865,153.343,-5.4642,3.44,0
5510,583.1172,3633.4421,271.3592,-6.0839,4.83,0
5511,448.1935,3633.6179,195.7437,-5.7292,3.06,0
5512,278.0729,3632.582,267.2595,-6.0673,5.27,0
5513,3584.4199,3632.2021,133.6403,-5.3148,3.44,0
5514,2974.2041,3631.3372,185.0104,-5.668,2.47,0
5515,981.9464,3632.4646,338.3203,-6.3233,4.95,0
5516,151.514,3632.1721,199.5893,-5.7503,4.56,0
5517,901.6199,3630.814,110.3686,-5.1071,3.43,0
5518,389.1775,3630.8584,146.4958,-5.4146,3.89,0
5519,400.1845,3626.7827,205.712,-5.7831,3.46,0
5520,52.0145,3627.1597,167.1221,-5.5576,3.91,0
5521,4.1553,3627.1626,205.6874,-5.783,2.52,24
5522,305.2049,3626.3853,136.8722,-5.3408,2.32,0
5523,97.7776,3626.4446,149.6778,-5.4379,2.13,0
5524,3251.3232,3618.3286,294.0411,-6.171,4.5,0
5525,3106.5872,3618.9895,336.7885,-6.3184,4.19,0
5526,583.4597,3618.6538,361.7932,-6.3962,2.93,0
5527,3089.2649,3625.9692,274.0643,-6.0946,4.32,0
5528,3454.7607,3618.5774,141.4622,-5.3766,2.21,0
5529,3240.78,3616.7439,615.4615,-6.973,5.84,0
5530,2881.8074,3618.3975,74.27148,-4.6771,2.24,0
5531,968.8027,3618.3865,199.1949,-5.7482,3.41,0
5532,512.1223,3617.981,1067.943,-7.5714,8.17,0
5533,9.8041,3618.3684,143.4562,-5.3918,3.21,0
5534,1984.2206,3617.6045,156.3574,-5.4853,3.43,0
5535,1021.165,3617.7131,411.2658,-6.5353,4.38,0
5536,3693.4377,3611.3203,313.0827,-6.2391,4.81,0
5537,3570.9795,3610.9685,248.6284,-5.9889,3.75,0
5538,3528.9148,3610.1953,222.6022,-5.8688,4.49,0
5539,3301.031,3610.9695,281.8073,-6.1249,4.12,0
5540,957.4661,3611.5144,264.4956,-6.056,2.93,0
5541,929.9622,3611.0046,239.4313,-5.948,4.07,0
5542,239.0185,3611.1248,289.0321,-6.1524,4.85,0
5543,3315.8352,3609.4521,260.6331,-6.0401,4.37,0
5544,3280.2859,3609.9697,371.6225,-6.4253,3.7,0
5545,1027.5181,3610.3574,400.7529,-6.5072,4.92,0
5546,540.3223,3610.02,182.1508,-5.6511,3.16,0
5547,414.0087,3610.4932,224.9611,-5.8803,2.81,0
5548,3470.2964,3608.7053,403.2318,-6.5139,4.25,0
5549,182.2928,3609.0127,276.9995,-6.1062,4.22,0
5550,955.2297,3608.196,242.8153,-5.9632,3.73,0
5551,428.2419,3603.9958,344.8477,-6.3441,4.63,0
5552,346.4991,3603.3286,138.9181,-5.3569,3.9,0
5553,231.7757,3602.6165,130.902,-5.2924,2.59,0
5554,64.0014,3602.5146,167.978,-5.5631,3.74,0
5555,3.9484,3602.4976,140.3898,-5.3683,3.73,16
5556,319.7464,3600.9744,137.5079,-5.3458,1.35,0
5557,397.8898,3597.9258,260.8536,-6.041,4.57,0
5558,3637.7673,3596.2615,277.0705,-6.1065,5.21,0
5559,3507.0,3594.0327,338.8331,-6.325,3.03,2
5560,1673.9905,3596.5039,123.0521,-5.2252,4.51,0
5561,572.3971,3597.1887,143.6174,-5.393,3.46,0
5562,944.7184,3595.5132,443.5441,-6.6173,5.63,0
5563,27.9135,3595.3376,449.6668,-6.6322,5.3,0
5564,3521.5129,3594.9629,211.7118,-5.8144,2.6,0
5565,3396.4324,3594.1978,733.7181,-7.1638,6.81,0
5566,247.5826,3595.7998,99.00058,-4.9891,3.42,0
5567,633.6042,3595.2549,140.2263,-5.3671,3.38,0
5568,7.1867,3595.1392,205.9342,-5.7843,2.89,0
5569,145.8035,3581.4297,182.1124,-5.6508,3.41,0
5570,5.5782,3587.7681,250.0501,-5.9951,3.45,0
5571,9.1908,3579.3696,213.7746,-5.8249,3.43,0
5572,276.6838,3573.0989,229.8436,-5.9036,4.34,0
5573,267.8216,3572.9856,255.8724,-6.0201,5.11,0
5574,524.985,3572.502,164.3225,-5.5392,3.74,0
5575,480.4738,3571.6316,568.4759,-6.8868,6.5,0
5576,90.1723,3552.4092,242.9765,-5.9639,4.44,0
5577,7.7845,3551.262,328.5534,-6.2915,5.7,16
5578,3763.8765,3550.8752,208.7977,-5.7993,4.49,0
5579,3459.6011,3550.8054,181.1697,-5.6452,3.43,0
5580,3424.8271,3551.6016,214.1349,-5.8267,3.43,0
5581,246.7775,3550.8784,259.4874,-6.0353,4.49,0
5582,230.3276,3549.8376,373.971,-6.4321,5.44,0
5583,69.0067,3550.5208,622.1892,-6.9848,5.71,2
5584,3533.5637,3549.7334,159.3163,-5.5057,3.44,0
5585,269.4228,3559.0,192.3027,-5.71,4.68,0
5586,624.7578,3550.2822,247.7144,-5.9849,3.04,0
5587,589.7077,3550.2417,716.752,-7.1384,5.83,0
5588,528.0232,3549.3777,191.362,-5.7046,3.91,0
5589,449.6573,3549.9927,807.8863,-7.2684,7.14,0
5590,3971.781,3550.6072,175.2136,-5.6089,3.44,0
5591,607.559,3549.0371,193.9855,-5.7194,3.92,0
5592,569.0068,3549.9937,164.5622,-5.5408,3.64,0
5593,405.3257,3548.304,150.8693,-5.4465,4.28,0
5594,419.4379,3539.2939,575.3722,-6.8999,4.96,0
5595,3922.0039,3535.9773,69.21363,-4.6005,2.26,0
5596,3808.7319,3535.8638,245.2403,-5.974,4.49,0
5597,3471.79,3536.4009,153.5961,-5.466,2.06,0
5598,3295.2114,3536.4226,114.9076,-5.1509,3.29,0
5599,543.3859,3535.7488,197.0571,-5.7365,2.74,0
5600,336.1678,3536.1909,154.6769,-5.4736,2.62,0
5601,3660.3809,3535.1975,166.6637,-5.5546,3.42,0
5602,48.5,3535.6858,270.4818,-6.0803,4.41,0
5603,3715.6682,3534.5647,186.4875,-5.6766,4.12,0
5604,3631.1858,3542.4229,164.3595,-5.5395,2.62,0
5605,14.5016,3533.9651,173.8325,-5.6003,3.71,0
5606,3359.45,3490.1243,615.0098,-6.9722,6.2,0
5607,3280.2373,3490.6602,399.8023,-6.5046,4.88,0
5608,2479.5012,3490.7515,112.6442,-5.1293,4.7,0
5609,1342.2184,3491.3748,98.73129,-4.9861,3.44,0
5610,572.1306,3490.8291,291.4463,-6.1614,4.44,0
5611,453.469,3490.5732,427.6862,-6.5778,5.22,0
5612,359.3705,3490.8154,236.4465,-5.9343,3.43,2
5613,337.8163,3491.1199,349.5741,-6.3588,5.07,0
5614,4.83,3491.1843,170.6025,-5.58,1.59,16
5615,3877.8447,3490.6147,181.7213,-5.6485,2.74,0
5616,2117.2041,3489.4077,207.4353,-5.7922,3.71,0
5617,1428.8042,3490.5881,78.41533,-4.736,3.42,0
5618,550.7575,3490.4204,186.6732,-5.6777,3.1,0
5619,266.0232,3491.0,283.8947,-6.1329,3.81,0
5620,130.011,3489.9912,129.2232,-5.2784,3.66,0
5621,3312.416,3482.5588,370.3311,-6.4215,4.17,0
5622,2885.387,3483.5991,169.4121,-5.5724,3.47,0
5623,631.5153,3483.4692,250.2714,-5.996,4.36,0
5624,576.9791,3483.2871,342.7656,-6.3375,4.24,0
5625,394.1689,3483.1694,651.8983,-7.0354,6.36,0
5626,83.7528,3482.8293,232.4892,-5.916,4.49,0
5627,70.1554,3482.6646,287.5695,-6.1469,3.94,0
5628,611.9918,3480.363,627.9974,-6.9949,6.22,0
5629,299.1915,3481.5845,267.0418,-6.0664,3.41,0
5630,3464.1892,3477.2119,321.1603,-6.2668,3.9,0
5631,3358.1172,3476.0581,505.149,-6.7585,5.31,0
5632,3311.824,3477.0342,338.9689,-6.3254,3.23,0
5633,3226.7854,3477.3884,269.8865,-6.078,3.42,0
5634,2902.9966,3477.5283,163.5068,-5.5338,2.06,0
5635,2216.981,3476.2444,225.3094,-5.8819,5.13,0
5636,1363.0594,3476.5088,349.5908,-6.3589,6.29,0
5637,607.8464,3476.0569,584.3102,-6.9166,5.95,0
5638,453.7037,3476.312,695.1049,-7.1051,7.24,0
5639,3631.8455,3475.0781,303.1298,-6.2041,4.98,0
5640,3476.7917,3476.2034,246.5924,-5.9799,1.42,0
5641,3436.1641,3476.0811,244.8861,-5.9724,3.45,0
5642,3248.3137,3475.7224,488.3254,-6.7218,5.55,0
5643,1818.3431,3475.6685,119.7144,-5.1954,4.06,0
5644,1755.799,3475.7498,139.7244,-5.3632,3.85,0
5645,637.3925,3475.7686,92.68293,-4.9175,3.42,0
5646,322.1801,3476.166,230.0951,-5.9048,2.07,0
5647,208.8626,3475.2427,577.5752,-6.904,4.62,0
5648,18.4677,3475.8726,566.3453,-6.8827,5.77,0
5649,2386.1133,3474.8555,210.1373,-5.8063,4.51,0
5650,1937.0001,3475.4707,200.0276,-5.7527,2.73,0
5651,1268.6735,3474.3604,266.6659,-6.0649,4.44,0
5652,627.3961,3475.197,189.2003,-5.6923,3.69,0
5653,366.3421,3475.209,207.1268,-5.7906,5.12,0
5654,259.0612,3475.1331,378.8259,-6.4461,5.22,0
5655,241.307,3475.4104,314.992,-6.2457,4.1,0
5656,484.2409,3474.3687,193.9027,-5.719,3.43,0
5657,177.4266,3476.2808,222.2379,-5.867,5.15,0
5658,2.797,3474.3628,163.0691,-5.5309,2.36,16
5659,2620.1409,3472.8569,299.2341,-6.19,5.56,0
5660,424.4319,3469.854,407.6228,-6.5256,5.3,0
5661,558.5857,3468.7913,114.3915,-5.146,3.45,0
5662,534.6371,3468.1292,452.0518,-6.638,6.05,0
5663,279.461,3469.7007,295.9563,-6.1781,4.37,0
5664,384.6305,3467.6494,243.4496,-5.966,4.85,0
5665,20.0526,3468.1553,293.819,-6.1702,3.33,0
5666,3367.3701,3460.8391,220.7385,-5.8597,3.41,0
5667,2581.7788,3458.8113,636.7636,-7.0099,8.53,0
5668,530.1852,3461.3787,83.14423,-4.7996,3.46,0
5669,3336.8635,3459.3508,452.8954,-6.64,3.41,0
5670,493.3286,3459.5476,543.5123,-6.838,5.92,0
5671,440.4405,3459.3494,343.2072,-6.3389,5.4,0
5672,260.9773,3459.989,294.6654,-6.1733,5.05,0
5673,3469.1631,3459.6375,191.1934,-5.7037,3.43,0
5674,3390.4504,3459.3801,272.0333,-6.0866,4.13,0
5675,295.1687,3459.1414,307.1138,-6.2182,4.47,0
5676,3858.751,3458.6252,172.9446,-5.5948,3.42,0
5677,2333.9758,3455.6067,1066.199,-7.5696,6.38,0
5678,558.3173,3457.8579,273.0162,-6.0905,3.95,0
5679,2049.2112,3457.5859,192.285,-5.7099,3.39,0
5680,3457.3896,3453.1711,189.175,-5.6922,3.47,0
5681,363.7294,3452.8301,429.2217,-6.5817,5.88,0
5682,3756.5837,3452.2141,171.8915,-5.5881,3.46,0
5683,379.9988,3452.3699,237.3121,-5.9383,4.49,0
5684,151.4962,3459.4595,234.6287,-5.926,4.75,0
5685,3496.8884,3456.9067,418.0466,-6.5531,4.5,0
5686,671.3383,3439.075,218.5488,-5.8489,6.08,0
5687,582.7617,3439.011,229.8619,-5.9037,3.74,0
5688,548.5977,3439.5679,366.0927,-6.409,4.51,0
5689,185.6897,3438.7449,256.3908,-6.0223,4.61,0
5690,89.6926,3438.8931,379.9077,-6.4492,4.75,0
5691,74.8129,3438.8821,471.9448,-6.6847,5.84,0
5692,2787.4724,3437.9678,146.2399,-5.4127,3.48,0
5693,2670.3889,3437.6838,496.1601,-6.7391,6.83,0
5694,1331.2075,3438.6143,74.60591,-4.6819,2.89,0
5695,608.8866,3437.8291,185.3613,-5.67,3.86,0
5696,339.4813,3438.5796,494.4182,-6.7352,5.64,0
5697,128.635,3437.5398,202.9494,-5.7685,3.47,0
5698,523.8032,3437.634,172.8559,-5.5942,2.89,0
5699,288.5157,3438.4941,330.3903,-6.2976,4.39,0
5700,209.3996,3438.2212,131.5384,-5.2976,3.43,0
5701,159.3553,3437.2241,187.7962,-5.6842,3.42,0
5702,438.3975,3431.208,162.8003,-5.5291,3.44,0
5703,403.2784,3430.4292,158.9504,-5.5032,4.27,0
5704,192.1788,3431.0586,449.3988,-6.6316,5.52,0
5705,477.7252,3430.2461,228.2508,-5.896,3.87,0
