NUMBER,X_IMAGE,Y_IMAGE,FLUX_AUTO,MAG_AUTO,FWHM_IMAGE,FLAGS
5597,3824.5652,4002.3005,375.6279,-6.4369,4.77,2
5598,3758.4851,4006.9775,217.9153,-5.8457,3.75,0
5599,3692.0737,4006.8872,477.3972,-6.6972,4.99,0
5600,3428.2969,4006.8191,215.5007,-5.8336,4.46,0
5601,3369.979,4014.9851,221.3938,-5.8629,4.08,0
5602,75.2669,4006.7671,318.6469,-6.2583,4.59,2
5603,3456.4102,4006.1296,135.0588,-5.3263,2.96,0
5604,3137.5239,4006.6665,757.1462,-7.1979,5.97,0
5605,3159.0027,4006.0115,697.2412,-7.1085,6.5,0
5606,3182.6733,3998.4219,422.229,-6.5639,4.9,0
5607,3118.9841,3998.9878,362.916,-6.3995,4.1,0
5608,3657.6147,3993.1992,238.1197,-5.942,2.71,0
5609,3568.1775,3993.3958,139.8351,-5.364,3.39,0
5610,3766.1162,3998.7412,418.0827,-6.5532,4.86,0
5611,2220.1716,3992.8157,88.19674,-4.8636,3.07,0
5612,605.6574,3993.5828,163.7891,-5.5357,3.46,0
5613,246.7533,3990.8582,263.1891,-6.0507,4.4,0
5614,53.8571,3982.5024,302.9501,-6.2034,4.78,0
5615,2329.2339,3963.5872,83.06757,-4.7986,3.43,0
5616,2309.9709,3962.9875,70.06673,-4.6138,3.58,0
5617,1935.7775,3962.8127,116.7165,-5.1678,3.85,0
5618,599.5078,3962.6438,331.1932,-6.3002,4.91,0
5619,506.4858,3962.8662,353.6162,-6.3713,4.82,0
5620,298.4438,3963.3804,200.6153,-5.7559,3.44,0
5621,1258.2433,3962.5774,102.7572,-5.0295,3.46,0
5622,2.576,3963.783,169.8074,-5.5749,1.75,16
5623,3405.824,3961.3933,199.4866,-5.7498,3.44,0
5624,58.5972,3959.1897,291.2924,-6.1608,3.47,0
5625,3391.0193,3962.9016,566.0587,-6.8822,5.0,0
5626,3530.0859,3962.2654,882.0016,-7.3637,6.34,0
5627,3263.2065,3953.7744,330.253,-6.2971,3.76,2
5628,384.1188,3954.9504,426.4286,-6.5746,4.65,0
5629,3313.5396,3955.0588,381.8646,-6.4548,5.39,0
5630,2290.9656,3955.509,118.8314,-5.1873,1.35,0
5631,607.8013,3955.6138,159.3237,-5.5057,3.42,0
5632,419.2483,3955.4436,322.9155,-6.2727,5.51,0
5633,13.3763,3954.7773,152.8539,-5.4607,2.82,0
5634,3768.0552,3954.4976,109.9229,-5.1027,2.6,0
5635,3096.7856,3954.5955,123.4288,-5.2285,3.39,0
5636,551.2489,3954.1577,309.4647,-6.2265,4.48,0
5637,209.9624,3954.5181,220.7655,-5.8598,2.44,0
5638,8.78,3954.6223,152.2117,-5.4561,3.42,0
5639,2666.0928,3939.9219,1236.136,-7.7302,5.54,0
5640,3368.991,3940.9998,288.8312,-6.1516,4.1,0
5641,307.8089,3941.6084,219.7529,-5.8548,2.28,0
5642,346.8508,3940.3223,230.6513,-5.9074,3.91,0
5643,269.5637,3939.8892,265.6003,-6.0606,4.86,0
5644,187.3454,3939.8071,144.9297,-5.4029,4.23,0
5645,3281.7815,3939.5913,169.5002,-5.5729,3.42,0
5646,403.4038,3938.7561,146.4485,-5.4142,3.09,0
5647,3224.7554,3932.2622,170.7801,-5.5811,3.5,2
5648,235.2528,3923.4468,273.5835,-6.0927,4.13,0
5649,157.7787,3923.6226,214.5062,-5.8286,3.13,0
5650,3532.0437,3921.6855,505.6378,-6.7596,5.73,0
5651,3364.9958,3921.5225,333.8716,-6.3089,4.55,0
5652,2466.0547,3922.4934,140.5831,-5.3698,3.68,0
5653,1936.6246,3922.782,133.1685,-5.311,3.41,0
5654,392.6049,3919.1807,202.4699,-5.7659,3.42,0
5655,346.2813,3918.8469,230.7541,-5.9079,3.2,0
5656,500.5999,3924.6113,177.3649,-5.6222,3.44,0
5657,3858.0439,3917.7073,259.7386,-6.0363,2.27,0
5658,1997.7969,3918.605,168.3156,-5.5653,3.45,0
5659,594.3501,3917.4314,768.6857,-7.2144,6.72,0
5660,246.5605,3909.8291,281.0978,-6.1221,4.36,0
5661,455.4896,3908.7476,236.3768,-5.934,4.99,0
5662,359.8581,3909.1433,273.4871,-6.0923,4.42,0
5663,59.213,3909.7583,300.3658,-6.1941,4.66,0
5664,290.2966,3907.8562,430.9316,-6.586,3.41,0
5665,3407.2439,3908.407,498.4368,-6.744,5.25,0
5666,16.1777,3908.6738,259.0422,-6.0334,3.94,0
5667,483.5125,3903.7771,655.7603,-7.0419,6.7,0
5668,3648.3132,3904.0603,223.6651,-5.874,3.75,0
5669,1967.2008,3908.4102,196.4391,-5.7331,2.11,0
5670,3252.7837,3903.5938,507.3227,-6.7632,4.7,0
5671,3205.917,3903.5676,263.3849,-6.0515,4.85,0
5672,1504.4048,3903.7976,104.0788,-5.0434,2.21,0
5673,558.2385,3903.0347,230.6322,-5.9073,4.96,0
5674,529.0254,3903.269,312.9101,-6.2385,5.22,0
5675,3887.4309,3902.158,248.9231,-5.9902,4.61,0
5676,3859.6052,3900.9617,351.5142,-6.3649,4.82,0
5677,3387.6206,3901.8577,178.0837,-5.6266,1.84,0
5678,3316.5081,3902.0024,407.3605,-6.5249,5.15,0
5679,3272.0205,3902.3696,414.3233,-6.5433,4.55,0
5680,2296.5706,3894.2053,3676.837,-8.9137,4.57,0
5681,3604.2083,3905.4062,191.5327,-5.7056,2.67,0
5682,398.2192,3902.3672,244.3818,-5.9702,3.42,0
5683,229.2138,3902.1909,239.3927,-5.9478,3.68,0
5684,3249.8726,3894.6294,525.7178,-6.8019,5.23,0
5685,4065.2209,3904.6147,193.166,-5.7148,3.41,0
5686,417.6716,3894.6829,226.9347,-5.8898,3.11,0
5687,280.7205,3894.825,814.6946,-7.2775,7.74,0
5688,217.4952,3894.9905,224.4755,-5.8779,4.04,0
5689,101.5575,3895.208,418.5114,-6.5543,5.37,0
5690,73.1845,3895.2234,198.6189,-5.7451,3.4,0
5691,3584.9509,3894.4956,256.1062,-6.021,3.73,0
5692,2200.2009,3894.3806,94.83672,-4.9424,4.23,0
5693,1965.1744,3894.1777,158.0298,-5.4968,1.9,0
5694,523.7766,3894.3833,130.6526,-5.2903,3.4,0
5695,276.0197,3902.0173,225.0359,-5.8806,3.05,0
5696,53.4907,3894.4924,176.3443,-5.6159,3.75,0
5697,596.2206,3887.0186,291.0173,-6.1598,5.32,0
5698,156.1927,3887.3992,184.7014,-5.6662,3.45,0
5699,98.0071,3886.9309,277.6538,-6.1088,4.72,0
5700,41.8325,3886.8606,212.0309,-5.816,3.31,0
5701,3437.1895,3886.8054,231.6151,-5.9119,3.71,0
5702,531.9902,3885.5474,284.3134,-6.1345,4.96,0
5703,361.7258,3880.5752,181.2988,-5.646,3.44,0
5704,1856.7979,3872.4375,121.675,-5.213,3.46,0
5705,603.6047,3871.7222,572.0764,-6.8936,6.0,0
5706,3289.2251,3881.2578,778.1346,-7.2276,7.73,0
5707,318.3699,3871.8596,394.5347,-6.4902,5.36,2
5708,1966.1984,3871.416,218.1473,-5.8469,3.42,0
5709,482.8677,3871.3169,302.3378,-6.2012,3.97,0
5710,374.9001,3870.8696,277.3522,-6.1076,4.51,0
5711,186.6257,3871.1995,201.0267,-5.7581,3.45,0
5712,151.8239,3871.6685,251.9806,-6.0034,3.98,0
5713,114.7924,3871.5869,237.5464,-5.9394,1.64,0
5714,3493.3596,3859.6697,725.8132,-7.1521,5.74,0
5715,80.4992,3858.4873,210.4691,-5.808,3.31,0
5716,303.7708,3857.7556,162.9216,-5.5299,3.79,0
5717,52.4027,3856.7852,156.2345,-5.4844,3.46,0
5718,3451.9866,3850.4758,294.8596,-6.174,4.36,0
5719,3295.9319,3849.3931,583.3007,-6.9147,6.02,0
5720,2174.2012,3850.2029,87.8854,-4.8598,2.78,0
5721,959.4796,3850.0212,168.3538,-5.5656,3.73,0
5722,401.207,3850.5789,193.3732,-5.716,1.88,0
5723,308.9662,3849.8394,199.7296,-5.7511,3.93,0
5724,133.6299,3849.4653,300.0029,-6.1928,5.35,0
5725,3654.6177,3849.4133,145.5013,-5.4072,3.43,0
5726,3611.8384,3848.8787,240.6755,-5.9536,3.88,0
5727,3577.1558,3848.5664,352.6143,-6.3682,4.49,0
5728,563.8515,3849.0059,120.7171,-5.2044,3.94,0
5729,527.7696,3848.6729,226.1115,-5.8858,4.13,0
5730,506.2012,3849.5796,218.7112,-5.8497,3.37,0
5731,262.2192,3849.5862,230.717,-5.9077,3.42,0
5732,73.4972,3849.6777,203.5928,-5.7719,3.9,0
5733,31.2035,3849.3936,185.8242,-5.6728,3.46,0
5734,543.1864,3848.408,188.0003,-5.6854,3.46,0
5735,477.2384,3848.573,205.9879,-5.7846,3.44,0
5736,358.2685,3842.1572,270.961,-6.0823,4.65,0
5737,208.8231,3842.6284,150.2133,-5.4418,3.43,0
5738,3727.2798,3835.3904,301.3877,-6.1978,3.48,0
5739,3396.8145,3836.2019,215.5789,-5.834,2.43,0
5740,32.7392,3834.5579,284.4973,-6.1352,4.11,0
5741,2070.1782,3823.3853,125.4423,-5.2461,3.45,0
5742,512.2215,3821.615,181.4379,-5.6468,3.46,0
5743,591.4784,3819.1824,736.84,-7.1684,6.72,0
5744,367.7599,3819.6091,631.4915,-7.0009,6.59,0
5745,90.8469,3819.5159,491.4392,-6.7287,5.97,0
5746,135.0352,3805.8196,233.8234,-5.9222,3.93,0
5747,1429.002,3804.8267,151.4722,-5.4508,3.94,0
5748,83.491,3804.5107,215.5407,-5.8338,3.73,0
5749,3628.2056,3807.6216,179.8238,-5.6371,3.41,0
5750,3771.2922,3803.6245,281.1655,-6.1224,3.36,0
5751,1416.7521,3804.3337,308.0146,-6.2214,3.14,0
5752,586.2012,3804.0093,179.9652,-5.638,3.81,0
5753,361.3351,3806.1501,193.6038,-5.7173,4.19,0
5754,3545.616,3802.8545,320.2392,-6.2637,3.49,0
5755,381.7255,3803.5742,225.4204,-5.8825,4.11,0
5756,287.0001,3804.4734,602.3976,-6.9497,5.75,0
5757,16.7539,3802.7405,330.6862,-6.2985,5.1,0
5758,279.3908,3801.7908,211.7156,-5.8144,3.45,0
5759,34.0193,3802.002,225.0518,-5.8807,2.18,0
5760,3468.9204,3801.501,198.8443,-5.7463,3.71,0
5761,3407.177,3799.4448,243.2651,-5.9652,3.7,0
5762,3858.7937,3799.219,180.5812,-5.6417,3.44,0
5763,458.9692,3799.011,240.9447,-5.9548,3.65,0
5764,3234.1951,3805.8857,501.7897,-6.7513,5.33,3
5765,3647.3591,3794.8149,237.1544,-5.9376,3.44,0
5766,3424.689,3793.7722,273.8979,-6.094,4.59,0
5767,3554.2378,3789.2361,440.5894,-6.6101,5.19,0
5768,3295.2417,3790.4302,149.7222,-5.4382,4.1,0
5769,320.8588,3789.9768,364.2231,-6.4034,4.43,0
5770,198.2267,3790.5806,214.7878,-5.83,0.0,0
5771,10.4947,3789.2102,323.2529,-6.2739,5.0,0
5772,118.7781,3783.5771,193.5608,-5.717,3.44,0
5773,21.2109,3782.802,117.9258,-5.179,3.43,0
5774,3850.5894,3796.2017,197.2507,-5.7375,2.7,0
5775,3915.4106,3776.1743,149.8308,-5.439,0.8,0
5776,3268.3938,3774.7202,500.4726,-6.7485,5.35,0
5777,1533.4017,3776.1921,117.1988,-5.1723,3.41,0
5778,103.1616,3775.9722,159.0152,-5.5036,3.72,0
5779,505.8576,3753.8145,202.6939,-5.7671,1.87,0
5780,602.1572,3752.3872,234.0018,-5.923,4.5,0
5781,3534.51,3751.4924,465.1215,-6.6689,4.65,0
5782,3493.4414,3751.5981,399.6669,-6.5042,4.56,0
5783,545.5445,3751.6992,235.9955,-5.9323,2.58,0
5784,399.1374,3752.1526,633.4992,-7.0044,6.27,0
5785,265.54,3751.9932,312.2764,-6.2363,4.62,0
5786,11.0385,3751.8242,215.1585,-5.8319,3.91,0
5787,420.7408,3746.5327,282.687,-6.1283,4.72,0
5788,357.9852,3746.1462,184.1244,-5.6628,3.94,0
5789,259.8302,3746.3071,156.5927,-5.4869,3.96,1
5790,193.9748,3746.0159,259.8755,-6.0369,3.37,0
5791,107.9625,3746.0547,201.4377,-5.7604,3.29,0
5792,3317.5618,3761.0769,393.6919,-6.4879,5.04,0
5793,3269.7949,3745.6089,192.6886,-5.7121,3.45,0
5794,473.334,3745.8289,202.436,-5.7657,3.58,0
5795,3314.8372,3744.3816,245.1307,-5.9735,3.45,0
5796,20.1918,3738.4094,201.7404,-5.762,1.89,0
5797,231.3682,3725.4131,223.7759,-5.8745,4.47,0
5798,3392.0134,3724.9617,238.5658,-5.944,3.73,0
5799,2078.8625,3723.9905,189.9851,-5.6968,4.62,0
5800,1567.6256,3721.6809,1529.703,-7.9615,5.83,0
5801,2118.7544,3724.2144,178.0821,-5.6266,3.82,0
5802,484.8112,3723.2488,413.9629,-6.5424,5.19,0
5803,2221.249,3722.8782,260.3978,-6.0391,4.47,0
5804,400.7197,3723.4395,250.8997,-5.9988,4.17,0
5805,89.0378,3722.1836,747.1716,-7.1836,7.14,0
5806,534.1957,3722.377,162.0276,-5.524,3.41,0
5807,369.3074,3721.0239,293.6663,-6.1696,4.95,0
5808,118.4326,3721.8181,174.9772,-5.6075,2.67,0
5809,3264.4043,3706.7649,249.2099,-5.9914,3.43,0
5810,197.3874,3706.804,193.6754,-5.7177,3.44,0
5811,367.9781,3706.5337,234.6952,-5.9263,3.72,0
5812,294.1773,3678.2058,178.9309,-5.6317,3.48,0
5813,225.7813,3678.4353,228.4325,-5.8969,3.46,0
5814,3574.6099,3730.7019,429.4969,-6.5824,5.1,0
5815,956.4597,3675.8193,251.0275,-5.9993,5.39,0
5816,527.1699,3677.6145,173.204,-5.5964,1.0,0
5817,408.2314,3677.5718,219.1095,-5.8517,3.45,0
5818,267.898,3676.7578,318.479,-6.2577,5.03,0
5819,3353.3938,3730.7959,195.9789,-5.7305,3.39,0
5820,3264.8577,3731.1326,360.3162,-6.3917,3.81,0
5821,3287.5122,3676.3298,183.323,-5.658,3.9,0
5822,1292.798,3676.5938,123.4818,-5.229,2.5,0
5823,90.0948,3675.8271,367.4779,-6.4131,5.17,0
5824,90.2453,3700.041,285.8376,-6.1403,5.85,0
5825,3409.603,3670.4929,265.3863,-6.0597,3.71,2
5826,3398.7905,3670.7947,182.9825,-5.656,3.39,0
5827,3231.28,3670.8997,384.324,-6.4617,4.84,0
5828,1405.1897,3670.7915,539.14,-6.8293,8.57,0
5829,754.1967,3671.6218,110.8339,-5.1117,3.42,0
5830,590.4971,3669.0522,1704.516,-8.079,9.77,0
5831,386.5797,3669.1091,668.6735,-7.063,7.1,0
5832,117.2134,3671.3792,117.1538,-5.1719,3.43,0
5833,3718.9277,3669.585,631.7128,-7.0013,5.73,0
5834,3622.3599,3670.3411,258.0462,-6.0292,4.09,0
5835,575.7749,3670.4133,155.5509,-5.4797,3.46,0
5836,295.1176,3670.2927,365.5188,-6.4073,5.12,0
5837,3562.6868,3663.1548,220.5542,-5.8588,3.98,0
5838,3496.5125,3662.5876,524.8196,-6.8,5.18,0
5839,3335.3098,3662.9973,259.9612,-6.0373,4.18,0
5840,571.3765,3663.2029,205.3835,-5.7814,3.7,0
5841,1.8953,3669.9175,246.3738,-5.979,3.62,24
5842,80.8489,3662.3276,322.1745,-6.2702,4.65,0
5843,4033.1763,3661.1411,148.4968,-5.4293,3.85,0
5844,3956.98,3661.0847,278.2674,-6.1112,2.74,0
5845,3080.9924,3731.4961,68.41015,-4.5878,3.76,0
5846,3642.2407,3662.4277,217.4253,-5.8433,4.53,0
5847,2472.9871,3661.9902,220.4635,-5.8583,4.63,2
5848,246.7477,3662.6008,140.5826,-5.3698,4.06,0
5849,3299.9568,3666.0,96.39891,-4.9602,3.8,0
5850,193.7105,3647.6929,256.4791,-6.0226,5.05,0
5851,390.9496,3647.5208,209.5139,-5.803,3.74,0
5852,370.896,3647.3762,350.5382,-6.3618,4.66,0
5853,292.2021,3647.4043,177.9589,-5.6258,3.41,0
5854,25.5525,3646.9839,329.7874,-6.2956,4.59,0
5855,262.3594,3639.5813,147.2852,-5.4204,3.45,0
5856,581.0115,3632.4939,259.6,-6.0358,3.7,0
5857,3680.5569,3641.363,207.0927,-5.7904,4.25,0
5858,502.6441,3638.7722,191.393,-5.7048,3.48,0
5859,3776.0024,3625.0142,246.1334,-5.9779,3.74,0
5860,180.1925,3624.8735,221.0186,-5.8611,4.85,0
5861,3249.8806,3618.4473,800.8532,-7.2589,5.15,0
5862,269.3753,3619.1931,101.4529,-5.0157,3.44,0
5863,90.112,3618.8367,371.9569,-6.4262,5.32,0
5864,3323.4775,3617.5283,290.5869,-6.1582,3.74,0
5865,2242.7717,3610.1807,180.329,-5.6402,3.63,0
5866,2012.3943,3610.5969,122.0851,-5.2167,3.44,0
5867,494.9326,3610.1274,482.2602,-6.7082,5.77,0
5868,439.5545,3608.8223,307.7601,-6.2205,4.49,0
5869,413.6113,3610.1294,526.1199,-6.8027,5.45,0
5870,3727.2087,3619.4131,150.7693,-5.4458,3.45,0
5871,339.6619,3618.5073,263.8254,-6.0533,3.91,0
5872,3718.5461,3603.1428,389.4174,-6.476,3.62,0
5873,3453.1602,3603.2937,223.5233,-5.8733,4.26,0
5874,3467.6946,3612.8381,286.0749,-6.1412,4.34,0
5875,126.495,3603.5024,225.3714,-5.8822,4.2,2
5876,3415.5686,3581.7983,433.4966,-6.5925,3.49,0
5877,3317.0103,3574.1335,957.0726,-7.4524,7.24,2
5878,3319.7327,3581.416,566.9377,-6.8838,5.46,2
5879,3244.1697,3581.1719,228.5077,-5.8973,3.88,0
5880,1143.4946,3581.6782,129.2803,-5.2788,3.89,0
5881,524.1165,3580.1538,498.5532,-6.7443,6.15,0
5882,2756.499,3580.3318,131.7749,-5.2996,4.84,0
5883,1754.1886,3579.7812,86.12432,-4.8378,3.66,0
5884,341.3724,3579.7502,373.0589,-6.4294,4.77,0
5885,478.4852,3577.9924,307.1653,-6.2184,3.76,0
5886,3704.7693,3573.6143,148.9038,-5.4323,3.39,0
5887,3495.4668,3573.498,215.0343,-5.8313,3.7,0
5888,3485.8223,3573.6025,220.5221,-5.8586,3.44,0
5889,3306.6904,3581.1484,202.263,-5.7648,4.3,0
5890,1812.3423,3573.0259,134.0438,-5.3181,4.25,0
5891,1006.1575,3572.8127,91.45077,-4.903,3.85,0
5892,505.4756,3573.3301,414.2422,-6.5431,5.57,2
5893,320.5643,3572.6758,202.8983,-5.7682,3.93,0
5894,304.5254,3572.95,122.2029,-5.2177,3.77,0
5895,79.4798,3572.97,324.0898,-6.2767,5.05,0
5896,402.005,3570.4976,302.7184,-6.2026,3.53,2
5897,160.0115,3572.2021,140.0704,-5.3659,3.89,0
5898,120.5023,3572.4905,205.7225,-5.7832,2.31,0
5899,3323.2871,3552.4172,341.9008,-6.3348,4.09,0
5900,159.1615,3551.2524,298.8989,-6.1888,4.39,0
5901,3689.0088,3551.0044,279.4811,-6.1159,3.65,0
5902,3445.3152,3550.9797,323.3922,-6.2743,4.26,0
5903,2505.4316,3551.3059,117.0789,-5.1712,4.16,0
5904,495.6511,3551.3645,326.146,-6.2835,4.52,0
5905,184.6817,3550.9326,327.6392,-6.2885,4.92,0
5906,3215.1704,3549.9185,182.1041,-5.6508,5.22,0
5907,3131.0039,3549.9719,80.66473,-4.7667,2.9,0
5908,1763.8307,3550.1975,110.6896,-5.1103,3.74,0
5909,405.8095,3549.6301,154.5346,-5.4726,3.68,0
5910,341.5256,3549.9827,189.4664,-5.6938,3.71,0
5911,267.461,3549.4995,662.9408,-7.0537,6.27,0
5912,3336.7637,3552.397,215.8397,-5.8353,3.47,0
5913,383.9637,3544.9709,648.1724,-7.0292,7.25,0
5914,3810.5217,3543.9905,379.6507,-6.4485,5.41,0
5915,3655.7261,3543.8499,361.2103,-6.3944,4.53,0
5916,3623.0452,3543.1433,298.0413,-6.1857,3.3,0
5917,3611.375,3543.4182,195.4271,-5.7275,3.46,0
5918,2520.2397,3543.4424,90.70457,-4.8941,2.43,0
5919,323.4017,3542.5098,379.7372,-6.4487,5.39,0
5920,122.8558,3543.1221,285.7817,-6.1401,4.45,0
5921,1554.9865,3581.6558,152.026,-5.4548,1.74,0
5922,3406.5042,3923.5483,526.4042,-6.8033,6.03,0
5923,3904.3914,3573.825,246.2299,-5.9784,3.62,0
5924,3457.4717,3578.9927,261.3197,-6.0429,3.76,0
5925,545.1891,3969.9773,204.7912,-5.7783,3.75,0
5926,3992.1697,3581.9929,389.7987,-6.4771,5.53,0
5927,3688.8179,3581.9958,247.9736,-5.986,2.22,0
5928,514.5095,3594.4731,149.1007,-5.4337,3.71,0
5929,3371.4568,3698.9429,737.1965,-7.169,7.15,0
5930,3428.6587,3581.5137,413.1901,-6.5404,5.02,0
5931,174.4016,3556.7888,210.9301,-5.8103,3.43,0
5932,4032.3708,3572.0256,317.672,-6.2549,3.49,0
5933,3295.7126,3970.5837,428.974,-6.5811,5.13,0
5934,584.4432,3698.4783,390.9517,-6.4803,5.02,0
5935,3467.1238,3563.5046,385.2838,-6.4645,5.37,0
5936,4008.3984,3707.5967,197.2132,-5.7373,3.46,0
5937,3746.009,3963.5046,134.1004,-5.3186,3.73,0
5938,537.2289,3571.6519,197.0097,-5.7362,3.42,0
5939,3462.9495,3970.1199,1166.284,-7.667,8.66,0
5940,3933.4265,3566.0964,410.2328,-6.5326,5.41,0
5941,3395.8433,3559.1838,240.8492,-5.9544,3.88,0
5942,2119.282,3559.0015,183.0906,-5.6567,4.18,0
5943,3725.0142,3568.1809,216.3416,-5.8379,2.33,0
5944,3429.2019,3521.1633,248.9237,-5.9902,3.74,0
5945,3322.5693,3977.4338,287.8604,-6.148,4.77,0
5946,3870.3748,3807.2253,185.3659,-5.6701,3.46,0
5947,3879.7915,3558.3818,158.3655,-5.4992,3.44,0
5948,499.7537,3976.0483,313.3534,-6.2401,4.88,0
5949,3518.564,3565.2031,330.6029,-6.2983,4.16,0
5950,3657.7793,3580.5986,169.0,-5.5697,3.04,0
5951,3571.3826,3513.8674,193.5793,-5.7171,2.95,0
5952,3790.8586,3550.9724,181.5998,-5.6478,3.88,0
5953,3769.9983,3491.0032,220.0408,-5.8563,4.11,0
5954,3712.0205,3553.1472,476.6503,-6.6955,5.17,0
5955,3398.1414,3545.3552,148.3726,-5.4284,3.44,0
5956,3838.8452,3781.7002,222.0203,-5.866,4.51,0
5957,352.0964,3479.0518,118.9123,-5.1881,5.02,0
5958,354.2863,3581.3208,478.1626,-6.6989,5.96,0
5959,3587.6279,3467.1921,222.8519,-5.87,3.43,0
5960,3765.8638,3581.0713,318.5925,-6.2581,3.25,0
5961,3295.1187,3572.8035,469.2062,-6.6784,5.58,0
5962,3646.2393,3490.4307,301.3662,-6.1977,4.09,0
5963,3421.8013,3551.8083,340.3029,-6.3297,3.9,0
5964,3500.2236,3490.8037,209.0753,-5.8008,3.46,0
5965,3501.2524,3552.9844,540.113,-6.8312,5.85,0
5966,3405.5637,4014.6841,575.3182,-6.8998,6.43,0
5967,3879.6353,3498.4075,227.3721,-5.8918,4.85,0
5968,3858.0132,3559.718,116.4739,-5.1656,2.96,0
5969,418.8481,3558.3074,256.9303,-6.0245,4.28,0
5970,3584.8237,3494.9985,280.8211,-6.1211,3.94,0
5971,3746.2427,3557.7793,636.9924,-7.0103,6.41,0
5972,1916.012,3494.1536,118.3747,-5.1831,4.02,0
5973,3563.1912,3527.219,172.2852,-5.5906,3.46,0
5974,3407.2671,3529.4312,244.7906,-5.972,4.32,0
5975,3826.7566,3549.5757,162.8279,-5.5293,2.25,0
5976,3481.3569,3553.1738,155.4825,-5.4792,3.44,0
5977,503.1833,3539.9158,418.3901,-6.554,5.76,0
5978,3706.6377,3542.3088,315.8362,-6.2487,2.97,2
5979,3507.7856,3539.583,296.8366,-6.1813,3.44,0
5980,100.699,3549.1292,250.185,-5.9957,4.29,0
5981,3659.6079,3552.207,264.4722,-6.056,3.42,0
5982,3554.217,3539.9976,286.6833,-6.1435,2.54,0
5983,2249.6455,3521.3271,90.39933,-4.8904,3.95,0
5984,3575.3503,3550.8455,1476.076,-7.9228,9.64,0
5985,3794.9934,3504.5837,374.9917,-6.4351,4.91,0
5986,4011.8496,3511.8794,97.8028,-4.9759,3.7,0
5987,145.1595,3534.6533,121.977,-5.2157,3.38,0
5988,567.7705,3699.1467,229.5353,-5.9021,4.47,0
5989,3406.6799,3552.5493,415.6261,-6.5468,4.52,0
5990,3631.6775,3543.1204,205.8271,-5.7838,4.07,0
5991,1568.282,3567.1316,115.1151,-5.1528,4.63,0
5992,287.4303,3490.6753,426.2854,-6.5743,4.21,0
5993,128.8226,3490.4651,429.647,-6.5828,5.67,0
5994,3944.575,3520.9048,298.8299,-6.1886,4.87,0
5995,1001.7467,3498.4092,106.0931,-5.0642,3.46,0
5996,3864.1743,3580.8423,208.1016,-5.7957,3.89,0
5997,454.0738,3491.6345,891.9608,-7.3759,6.78,0
5998,515.3892,3581.3367,573.2079,-6.8958,4.29,0
5999,3716.7817,3550.5823,122.8997,-5.2239,3.46,0
6000,3402.3345,3512.6614,157.0933,-5.4904,1.26,2
6001,3546.1541,3489.8069,281.9295,-6.1254,3.72,0
6002,430.1248,3553.4348,492.3868,-6.7308,4.56,0
6003,140.3448,3551.8987,342.6102,-6.337,6.24,0
6004,3484.9961,3518.8176,383.0903,-6.4583,4.57,0
6005,275.6402,3490.4739,384.6675,-6.4627,5.65,0
6006,3929.1643,3589.3286,212.1138,-5.8164,3.97,0
6007,505.2321,3837.5481,616.2508,-6.9744,4.42,0
6008,3544.8303,3530.7153,385.0012,-6.4637,4.32,0
6009,2393.6011,3536.1853,84.06406,-4.8115,3.61,0
6010,528.2312,3536.147,557.434,-6.8655,6.94,0
6011,402.9874,3536.3286,255.6758,-6.0192,3.73,0
6012,3344.4133,3525.7295,360.5126,-6.3923,1.09,0
6013,198.4811,3491.4983,264.7956,-6.0573,3.78,0
6014,3313.7495,3587.9875,740.5038,-7.1738,6.51,0
6015,3851.8494,3535.5942,236.8871,-5.9364,4.48,0
6016,956.0037,3520.8347,137.9881,-5.3496,3.92,0
6017,275.5462,3520.5579,320.3249,-6.264,3.86,0
6018,3650.7974,3520.3838,121.3783,-5.2104,2.96,0
6019,316.236,3611.6345,312.3869,-6.2367,3.52,2
6020,2701.8599,3594.3066,565.8795,-6.8818,7.01,0
6021,153.5728,3529.751,276.643,-6.1048,5.23,0
6022,3904.355,3477.4294,173.2585,-5.5967,4.67,0
6023,3798.095,3956.4336,382.009,-6.4552,5.19,0
6024,570.1756,3542.625,177.5207,-5.6231,3.45,0
6025,1333.7332,3731.384,86.27174,-4.8397,3.41,0
6026,3519.9822,3521.1731,214.0958,-5.8265,3.97,0
6027,3481.1294,3528.886,227.3307,-5.8916,4.46,0
6028,3675.6279,3694.1914,121.3397,-5.21,2.02,0
6029,486.1812,3506.6648,133.4082,-5.313,3.95,0
6030,158.2611,3491.4639,458.0948,-6.6524,5.74,0
6031,2746.0244,3235.8354,119.3747,-5.1923,2.48,0
6032,1290.4435,4064.1074,361.8645,-6.3964,6.09,0
6033,393.0062,3731.3157,375.2091,-6.4357,4.88,0
6034,3672.1965,3513.4041,214.9432,-5.8308,3.43,0
6035,279.5717,3730.792,224.6143,-5.8786,2.95,0
6036,1497.1053,3490.7739,233.6711,-5.9215,4.98,0
6037,291.8056,3520.6101,224.5538,-5.8783,3.45,0
6038,3374.0171,4053.8237,459.6386,-6.656,4.77,2
6039,396.8204,3490.8472,227.8436,-5.8941,3.85,0
6040,3417.5479,3499.0457,1043.03,-7.5457,7.65,0
6041,3447.7168,3515.0076,339.5415,-6.3272,4.99,0
6042,3468.4204,4015.4827,490.151,-6.7258,6.61,2
6043,3677.3723,4014.8149,165.3843,-5.5462,3.4,0
