NUMBER,X_IMAGE,Y_IMAGE,FLUX_AUTO,MAG_AUTO,FWHM_IMAGE,FLAGS
6023,3223.7778,3507.3735,120.5003,-5.2025,2.57,0
6024,1957.4878,3520.71,2610.767,-8.5419,4.92,0
6025,945.3995,3304.188,90.19828,-4.888,1.81,0
6026,18.4092,3494.7725,230.0084,-5.9044,3.4,0
6027,3611.6387,3401.8218,159.1318,-5.5044,3.61,0
6028,3490.9753,3498.0027,136.8879,-5.3409,2.05,0
6029,407.0411,3416.1575,375.4995,-6.4365,3.65,0
6030,427.7411,3507.418,270.3636,-6.0799,4.13,0
6031,3682.8145,3475.7979,265.6079,-6.0606,2.06,0
6032,252.0,3496.9536,186.1204,-5.6745,3.77,0
6033,474.5092,3484.0215,219.9893,-5.856,3.71,0
6034,369.0035,3513.1707,120.4731,-5.2022,3.9,0
6035,194.4997,3513.7241,258.8149,-6.0325,4.38,0
6036,23.7929,3506.5679,541.2775,-6.8335,4.86,2
6037,3691.6475,3503.1636,145.6059,-5.4079,3.39,0
6038,4038.3435,3471.9976,278.5659,-6.1123,2.86,0
6039,1267.9564,3412.5359,9093.817,-9.8969,4.56,0
6040,203.9926,3503.51,106.0182,-5.0635,3.74,0
6041,2884.7769,3483.5759,152.6854,-5.4595,3.43,0
6042,3403.3894,3506.2434,713.1827,-7.133,6.6,0
6043,205.7792,3498.4031,194.2573,-5.7209,3.45,0
6044,932.3586,3522.1741,161.807,-5.5225,3.62,0
6045,3633.1919,3470.5938,231.0044,-5.9091,3.7,0
6046,348.1924,3483.7878,270.6673,-6.0811,3.45,0
6047,3311.9265,3499.1836,302.7014,-6.2025,3.93,0
6048,3227.0085,3467.5029,233.2231,-5.9194,3.71,0
6049,380.0209,3423.0156,218.6521,-5.8494,4.13,0
6050,3436.4758,3483.0166,167.7531,-5.5617,0.93,0
6051,404.2037,3458.9651,476.768,-6.6958,4.62,0
6052,3511.9756,3491.999,229.2027,-5.9005,3.63,0
6053,58.4029,3482.8269,178.8213,-5.631,3.4,0
6054,3856.9954,3480.3184,314.2175,-6.2431,4.24,0
6055,3207.5325,3481.3296,513.2599,-6.7758,5.37,0
6056,3332.5098,3485.5151,228.0839,-5.8952,3.55,2
6057,359.8891,3491.1145,453.4647,-6.6414,6.02,0
6058,3671.158,3476.1648,237.096,-5.9373,3.48,0
6059,3747.6069,3430.7964,151.3001,-5.4496,3.41,0
6060,3715.3887,3469.7878,140.2406,-5.3672,3.41,0
6061,23.0024,3476.0027,147.2798,-5.4204,2.45,0
6062,3337.2725,3469.4792,476.569,-6.6953,5.29,0
6063,3212.3352,3474.7219,510.8816,-6.7708,5.47,0
6064,3345.7317,3471.0176,228.2837,-5.8962,4.2,0
6065,1893.4087,3481.7979,145.2583,-5.4054,1.66,0
6066,635.2032,3474.9949,244.5382,-5.9709,4.79,0
6067,3770.5327,3476.6821,256.2085,-6.0215,-0.17,0
6068,957.7859,3455.0,119.8042,-5.1962,4.85,0
6069,3314.2935,3482.8918,606.5018,-6.9571,6.28,0
6070,50.6031,3455.4104,960.0162,-7.4557,8.5,2
6071,3641.9028,3476.3708,350.874,-6.3629,4.7,0
6072,3343.5005,3463.2363,694.9967,-7.105,6.84,0
6073,205.191,3415.6023,151.5278,-5.4512,3.41,0
6074,3692.4185,3475.9788,442.0552,-6.6137,4.65,0
6075,3169.406,3458.5894,188.3371,-5.6873,3.46,0
6076,3164.814,3469.8306,246.8704,-5.9812,3.9,0
6077,601.1862,3485.6389,379.7689,-6.4488,4.69,0
6078,3747.1057,3453.6565,269.5327,-6.0765,3.95,0
6079,3408.0088,3490.9944,219.9953,-5.856,3.67,0
6080,429.5926,3475.1909,231.623,-5.912,3.42,0
6081,3377.281,3462.0034,301.95,-6.1998,2.4,0
6082,3409.2271,3474.386,219.5893,-5.854,3.42,0
6083,375.5928,3476.7402,286.5798,-6.1431,4.72,0
6084,3290.1582,3484.9651,241.6812,-5.9581,3.93,0
6085,717.6685,3469.7642,135.002,-5.3259,4.17,0
6086,180.2515,3452.9902,353.6371,-6.3714,4.68,0
6087,384.6665,3459.386,353.1342,-6.3698,5.19,0
6088,3537.8054,3371.5735,212.6295,-5.8191,3.42,0
6089,2609.9575,3456.084,1459.185,-7.9103,7.92,0
6090,3518.1543,3371.1677,133.5166,-5.3138,4.19,0
6091,3096.9116,3370.7058,435.2138,-6.5968,6.03,0
6092,3758.4121,3460.3772,183.6879,-5.6602,3.47,0
6093,570.4714,3415.3271,258.9705,-6.0331,4.53,0
6094,4071.811,3442.3918,113.1071,-5.1337,3.41,0
6095,533.9685,3430.9971,301.6308,-6.1987,5.91,0
6096,179.6902,3415.4163,289.4232,-6.1538,3.13,0
6097,121.51,3485.5522,430.6136,-6.5852,5.41,2
6098,2893.2024,3371.3975,123.7485,-5.2313,1.53,0
6099,596.4561,3446.4175,473.5627,-6.6884,5.47,0
6100,3662.239,3454.4539,386.479,-6.4678,5.17,0
6101,3855.4814,3412.1345,478.6115,-6.7,5.15,0
6102,310.1853,3485.0088,238.5659,-5.944,3.8,0
6103,3338.0276,3430.7249,156.9689,-5.4895,4.15,0
6104,278.9465,3469.5825,417.3561,-6.5513,5.48,0
6105,180.2224,3462.7715,262.4276,-6.0475,3.85,0
6106,3635.8093,3439.3774,206.0188,-5.7848,3.43,0
6107,3615.0115,3446.6992,244.933,-5.9726,3.41,0
6108,48.3641,3483.8091,234.9731,-5.9275,2.78,0
6109,3225.1772,3488.8416,627.5005,-6.994,4.65,0
6110,207.0266,3474.5251,166.1933,-5.5515,3.73,0
6111,3929.5007,3447.0408,131.5743,-5.2979,3.73,0
6112,374.1461,3416.2461,313.9329,-6.2421,5.78,0
6113,456.0057,3416.0,118.7014,-5.1861,3.76,0
6114,3360.4802,3444.9912,211.7944,-5.8148,3.74,0
6115,374.5097,3442.9373,187.9943,-5.6854,1.75,0
6116,338.011,3433.49,157.1158,-5.4905,3.74,0
6117,3934.1692,3438.6553,306.3361,-6.2155,4.16,0
6118,3359.3792,3469.1843,142.8208,-5.387,3.43,0
6119,591.11,3466.8799,326.0114,-6.2831,3.2,0
6120,440.0283,3460.9827,126.6837,-5.2568,3.66,0
6121,1019.9871,3378.5479,94.87044,-4.9428,3.24,0
6122,2165.5222,3370.9644,87.81851,-4.859,0.79,0
6123,355.9978,3415.991,173.6949,-5.5995,-0.18,0
6124,133.1913,3416.6865,232.9135,-5.918,3.38,0
6125,465.9928,3431.1838,239.6788,-5.9491,4.45,0
6126,252.341,3431.1621,287.1856,-6.1454,4.22,0
6127,88.5016,3438.8413,201.3632,-5.76,4.01,0
6128,1896.009,3356.0112,133.0918,-5.3104,4.09,0
6129,296.1779,3408.9724,202.1421,-5.7641,3.92,0
6130,187.8031,3378.592,113.2254,-5.1349,3.4,0
6131,1783.7737,3497.4192,81.4285,-4.7769,3.44,0
6132,197.3092,3415.5681,164.2523,-5.5388,3.89,0
6133,162.3557,3506.1458,167.5719,-5.5605,4.72,0
6134,1149.871,3371.6716,150.1949,-5.4416,3.63,0
6135,4011.8596,3512.0813,220.7559,-5.8598,0.0,0
6136,207.378,3274.2603,763.2366,-7.2066,5.8,0
6137,1599.2338,3399.7949,234.825,-5.9269,3.86,0
6138,3549.8247,3377.1995,131.4828,-5.2972,3.25,0
6139,115.6154,3422.8423,126.7907,-5.2577,2.79,0
6140,129.4084,3395.783,208.1347,-5.7959,3.45,0
6141,3871.8376,3394.3994,200.183,-5.7536,3.43,0
6142,686.5117,3371.4756,159.561,-5.5073,2.8,0
6143,151.0046,3401.2271,205.731,-5.7832,3.79,0
6144,2329.3669,3400.189,129.5484,-5.2811,2.58,0
6145,2907.1982,3415.5923,100.9223,-5.01,3.43,0
6146,3777.6387,3402.0095,298.2177,-6.1863,3.41,0
6147,476.2212,3399.4128,183.311,-5.658,3.43,0
6148,3339.0549,3391.9485,458.0419,-6.6523,5.81,0
6149,2171.1697,3401.636,98.72615,-4.9861,3.43,0
6150,72.7711,3495.3901,222.9617,-5.8706,3.07,0
6151,310.7013,3468.55,496.7314,-6.7403,5.64,0
6152,2326.1853,3387.3728,156.0804,-5.4834,1.12,0
6153,553.2999,3401.8352,213.8895,-5.8255,4.03,0
6154,513.4055,3395.7483,205.6964,-5.7831,3.07,0
6155,2454.9902,3401.0066,73.89263,-4.6715,3.66,0
6156,3699.1287,3535.3181,239.0228,-5.9461,4.31,0
6157,4034.1501,3362.7505,109.6618,-5.1001,3.45,0
6158,2052.7568,3401.0398,318.9475,-6.2593,5.19,0
6159,509.3752,3371.2405,188.8324,-5.6902,4.73,0
6160,330.302,3386.281,196.1927,-5.7317,4.26,0
6161,322.9185,3401.811,302.6389,-6.2023,5.48,0
6162,3623.7283,3379.5657,145.4876,-5.4071,3.45,0
6163,1352.9658,3259.7307,196.6659,-5.7343,4.67,0
6164,3817.7493,3378.7458,383.091,-6.4583,4.63,0
6165,1400.6658,3333.5913,1955.71,-8.2283,5.94,0
6166,1968.5615,3372.2373,883.8359,-7.3659,9.6,0
6167,596.3906,3414.7556,315.4823,-6.2474,5.29,0
6168,2700.1709,3416.1868,167.8415,-5.5622,2.22,0
6169,3619.571,3511.3657,438.4814,-6.6049,5.73,0
6170,4007.5605,3275.0588,276.0051,-6.1023,3.77,0
6171,3360.2334,3910.5505,195.712,-5.729,3.44,0
6172,2394.4912,3386.0571,138.5603,-5.3541,1.85,0
6173,2476.3132,3371.1462,523.7536,-6.7978,6.97,0
6174,1686.9766,3358.7239,430.3644,-6.5846,4.95,0
6175,4091.2117,3327.5852,130.888,-5.2922,3.44,16
6176,2340.3811,3382.2058,197.424,-5.7385,0.87,0
6177,1468.8043,3386.5872,132.4633,-5.3052,2.18,0
6178,491.6336,3384.9221,296.7382,-6.1809,4.7,0
6179,361.3023,3387.999,348.6443,-6.356,6.75,0
6180,2564.2268,3313.3726,182.9181,-5.6556,4.6,0
6181,2418.3389,3362.8618,325.0885,-6.28,5.89,0
6182,709.8253,3873.8459,224.8479,-5.8797,3.9,0
6183,3909.7305,3355.2878,294.7425,-6.1736,4.65,0
6184,2181.7913,3378.6169,165.0107,-5.5438,3.41,0
6185,2146.6111,3334.7998,183.2362,-5.6575,3.46,0
6186,1342.1995,3379.3989,85.00445,-4.8236,3.46,0
6187,2202.989,3371.7048,216.7248,-5.8398,4.22,0
6188,578.4328,3394.6074,203.9574,-5.7738,3.45,0
6189,501.8112,3363.4104,106.6026,-5.0694,1.99,0
6190,438.2477,3371.3188,397.6234,-6.4987,6.41,0
6191,2128.0273,3372.7375,133.3751,-5.3127,3.2,0
6192,4032.8665,3370.5764,399.2307,-6.5031,6.39,0
6193,1329.7876,3326.6333,148.2307,-5.4273,3.45,0
6194,1658.2063,3386.3721,79.04314,-4.7447,2.24,0
6195,4092.1611,3383.2544,353.9309,-6.3723,5.75,16
6196,4084.6208,3287.3677,329.3504,-6.2941,5.14,0
6197,1409.7522,3542.0996,375.6653,-6.437,6.23,0
6198,179.7627,3379.3928,184.9608,-5.6677,3.44,0
6199,1332.6304,3296.6453,150.3574,-5.4428,4.93,0
6200,4009.946,3327.0862,389.9763,-6.4776,5.49,0
6201,2079.4119,3371.7905,137.2833,-5.344,0.81,0
6202,504.5689,3387.2737,272.8604,-6.0899,4.27,0
6203,909.3305,3359.2307,286.124,-6.1414,6.38,0
6204,686.6487,3288.5437,1062.356,-7.5657,4.35,0
6205,2562.1978,3355.2273,180.6757,-5.6422,3.4,0
6206,2535.7327,3327.1731,114.279,-5.1449,4.3,0
6207,194.8671,3273.5767,699.2139,-7.1115,5.03,0
6208,4067.8445,3259.1296,394.1636,-6.4892,4.57,0
6209,3855.6694,3363.9724,349.6371,-6.359,4.99,0
6210,187.2631,3313.5422,188.8793,-5.6905,4.13,0
6211,2731.4937,3369.7192,198.5588,-5.7447,4.41,0
6212,2490.186,3325.2275,161.121,-5.5179,3.88,0
6213,2529.802,3275.1958,208.6577,-5.7986,3.47,0
6214,2051.2056,3371.6973,215.4373,-5.8333,2.84,0
6215,3795.1978,3334.387,139.7245,-5.3632,1.59,0
6216,2226.8423,3260.6172,225.8698,-5.8846,3.44,0
6217,1451.0187,3354.2034,588.816,-6.9249,7.43,0
6218,3143.3682,3259.8391,109.7708,-5.1012,1.08,0
6219,1997.3384,3317.6484,198.5833,-5.7449,4.08,0
6220,3975.8113,3358.3203,216.8252,-5.8403,2.36,0
6221,152.9759,3355.0435,567.2385,-6.8844,5.17,2
6222,450.5803,3325.2485,62.24153,-4.4852,3.44,0
6223,845.2032,3327.3906,153.5178,-5.4654,3.4,0
6224,2646.1711,3295.866,123.9735,-5.2333,4.31,0
6225,4091.7571,3357.6028,608.6,-6.9608,5.75,16
6226,3972.9712,3280.6873,264.7401,-6.057,4.23,0
6227,1817.241,3356.4155,162.7604,-5.5289,3.34,0
6228,3929.99,3356.3799,271.3528,-6.0838,3.08,0
6229,2323.2119,3327.3928,210.2692,-5.8069,3.41,0
6230,212.4059,3260.4241,182.9572,-5.6559,3.47,0
6231,902.4099,3350.8088,114.5411,-5.1474,3.42,0
6232,427.5378,3325.0957,282.9473,-6.1293,8.6,0
6233,3045.6746,3319.0042,225.4191,-5.8825,4.19,0
6234,180.8503,3587.3438,224.1619,-5.8764,3.97,0
6235,3483.5967,3752.8135,223.4067,-5.8727,3.44,0
6236,3774.0352,3687.8408,258.8599,-6.0327,4.51,0
6237,2611.2224,3333.5918,194.1769,-5.7205,3.44,0
6238,2368.2446,3354.4141,64.73986,-4.5279,3.42,0
6239,2222.7712,3279.3879,217.1129,-5.8417,3.44,0
6240,2491.2715,3261.3091,187.976,-5.6853,3.45,0
6241,1874.7916,3260.4053,96.07753,-4.9566,3.44,0
6242,332.9883,3318.407,227.4904,-5.8924,5.64,0
6243,3630.8242,3694.5559,178.2088,-5.6273,4.11,0
6244,320.3744,3571.9077,302.1862,-6.2007,2.95,0
6245,3623.1819,3739.5757,80.47937,-4.7642,1.62,0
6246,2418.7842,3334.3635,176.5489,-5.6172,2.24,0
6247,2881.5071,3310.3303,169.0436,-5.57,3.92,0
6248,3516.2456,3870.4175,60847.57,-11.9606,4.53,0
6249,220.4649,3277.5166,667.0394,-7.0604,5.62,0
6250,2108.5981,3287.4197,111.9629,-5.1227,4.27,0
6251,2532.1362,3259.8997,427.2099,-6.5766,5.27,0
6252,1717.6205,3327.1624,159.4706,-5.5067,3.41,0
6253,3179.6208,3907.8105,202.8697,-5.768,3.42,0
6254,2835.6843,3324.3657,271.8852,-6.086,4.87,0
6255,635.6047,3705.7957,355.0585,-6.3757,4.1,2
6256,1202.7939,3326.384,98.25544,-4.9809,2.16,0
6257,1752.79,3295.6296,97.30357,-4.9703,3.44,0
6258,2218.2043,3287.6089,126.7157,-5.2571,2.05,0
6259,4064.8889,3326.7261,417.8039,-6.5524,5.47,0
6260,4071.5364,3291.5095,296.2963,-6.1793,2.85,0
6261,1608.0044,3286.9712,140.1744,-5.3667,3.65,0
6262,203.1941,3289.6289,723.5443,-7.1487,5.8,0
6263,4030.582,3312.3843,463.9381,-6.6662,4.55,0
6264,199.6263,3295.1506,156.6343,-5.4872,3.15,0
6265,186.4494,3281.4297,472.0709,-6.685,4.86,0
6266,195.8233,3291.8145,648.4234,-7.0296,5.66,0
6267,700.4928,3971.835,274.0898,-6.0947,4.21,0
6268,4052.835,3280.5063,641.0437,-7.0172,6.25,0
6269,3995.9321,3287.5012,1196.88,-7.6951,8.16,0
6270,3989.7788,3964.5688,180.5601,-5.6416,3.44,0
6271,3826.4016,4085.9575,400.4448,-6.5064,4.76,0
6272,1650.0145,3267.2886,177.9488,-5.6257,4.21,0
6273,4090.7292,3303.1257,343.2582,-6.3391,4.33,24
6274,252.6084,3719.7949,162.5459,-5.5274,3.38,0
6275,260.1946,3594.927,332.0429,-6.303,4.5,0
6276,3339.156,3715.3789,170.3248,-5.5782,1.47,0
6277,1472.7977,3303.4021,97.67633,-4.9745,1.16,0
6278,3234.3025,3896.5059,220.2593,-5.8573,3.9,0
6279,2293.1873,3304.3845,166.7339,-5.5551,3.43,0
6280,2182.1226,3304.3191,190.2473,-5.6983,3.93,0
6281,3927.3694,3709.1921,155.465,-5.4791,3.41,0
6282,676.3747,3820.7988,118.0723,-5.1804,2.43,0
6283,1180.9144,3299.801,501.555,-6.7508,9.2,0
6284,196.7498,3303.8594,405.0576,-6.5188,4.49,0
6285,207.9563,3191.1375,378.2717,-6.4445,5.78,0
6286,149.8357,3115.7883,443.4808,-6.6172,4.95,2
6287,4092.1494,3625.2617,190.0769,-5.6973,5.7,16
6288,1723.8092,3183.634,123.4661,-5.2289,3.43,0
6289,3109.0374,3631.5457,205.2955,-5.7809,3.75,0
6290,3632.2446,3634.0132,342.5324,-6.3368,4.64,2
6291,2377.1709,3138.2964,195.1092,-5.7257,3.36,0
6292,3459.2195,3676.47,424.1315,-6.5688,3.07,0
6293,13.5921,3989.2053,166.559,-5.5539,3.43,0
6294,159.7705,3174.6089,119.6821,-5.1951,3.4,0
6295,57.223,3632.8335,180.8601,-5.6434,3.46,0
6296,2117.4067,3297.2,130.2163,-5.2867,3.41,0
6297,1554.155,3875.751,3837.813,-8.9602,4.73,0
6298,3471.49,3984.99,235.5605,-5.9303,3.76,0
6299,2680.0813,3268.384,1885.124,-8.1883,6.91,0
6300,2359.7971,3290.3997,129.7322,-5.2826,2.12,0
6301,230.0611,3280.1899,381.7715,-6.4545,4.21,0
6302,2436.6763,3834.2083,759.1696,-7.2008,6.84,0
6303,1904.1318,3123.0813,556.851,-6.8643,7.61,0
6304,3667.2703,4071.5623,212.8163,-5.82,4.11,0
6305,160.7073,3086.9109,584.296,-6.9166,6.01,0
6306,2905.5154,3117.9712,244.9691,-5.9728,1.52,0
6307,103.3966,3888.071,323.53,-6.2748,4.71,0
6308,327.9814,3211.2253,2047.486,-8.2781,3.01,0
6309,3825.1467,3880.1494,279.5813,-6.1163,2.89,0
6310,633.6482,3970.8735,164.7873,-5.5423,3.1,0
6311,3434.5044,3830.0015,298.1197,-6.186,3.72,0
6312,1590.8806,3102.8806,157.8985,-5.4959,4.44,0
6313,3634.2407,3957.6013,244.9014,-5.9725,4.17,0
6314,3819.415,3959.2224,217.6877,-5.8446,2.7,0
6315,1931.8516,3260.8281,234.1498,-5.9237,3.87,0
6316,1919.5939,3261.8044,188.9484,-5.6909,4.52,0
6317,726.3705,3761.8,259.0945,-6.0336,1.0,0
6318,554.4127,3228.8232,77.67802,-4.7257,3.43,0
6319,2250.2285,3235.4189,156.3961,-5.4856,3.41,0
6320,160.9637,3267.9932,351.0102,-6.3633,3.69,0
6321,3523.1919,3975.002,307.6237,-6.22,2.1,0
6322,3967.9866,3278.5767,288.7875,-6.1514,4.51,0
6323,3939.2104,3662.8513,425.3599,-6.5719,6.9,0
6324,4042.104,3249.1384,328.1766,-6.2903,4.52,0
6325,306.1736,3963.397,185.1873,-5.669,2.11,0
6326,3063.29,3251.728,247.293,-5.983,4.23,0
6327,4089.3801,3260.9705,224.7464,-5.8792,3.88,0
6328,152.7274,3238.9666,292.5126,-6.1654,4.2,0
6329,4050.6777,3743.2346,345.2278,-6.3453,4.97,0
6330,672.1443,3737.1685,121.7319,-5.2135,3.27,0
6331,931.3483,3106.3401,1306.468,-7.7902,5.09,0
6332,3246.0281,3731.2903,408.5002,-6.528,4.85,0
6333,159.8225,3226.771,192.2979,-5.7099,3.4,0
6334,199.9864,3268.8057,308.3017,-6.2224,3.79,0
6335,4056.4058,3229.4919,391.5892,-6.4821,3.84,0
6336,2754.6094,3229.7961,104.3978,-5.0467,1.06,0
6337,3987.7903,3219.6094,213.3436,-5.8227,3.44,0
6338,125.2239,3214.5632,191.158,-5.7035,3.44,0
6339,4081.3918,3213.7896,196.901,-5.7356,1.29,0
6340,198.2961,3207.0046,384.4079,-6.462,4.31,0
6341,774.6241,3714.9641,337.9248,-6.3221,6.02,0
6342,992.5918,3230.207,80.01395,-4.7579,1.65,0
6343,4024.373,3208.877,677.961,-7.078,4.41,0
6344,2364.4897,3248.9814,115.3931,-5.1554,3.72,0
6345,3773.427,3775.7888,248.2086,-5.987,0.39,0
6346,4093.1653,3207.7532,239.5129,-5.9483,5.07,16
6347,2847.7036,3229.0381,566.2711,-6.8826,4.3,0
6348,2566.8044,3191.8677,248.7335,-5.9893,5.07,0
6349,3993.2654,3128.0374,780.7184,-7.2312,5.65,0
6350,2999.2532,3247.3628,136.5938,-5.3386,3.42,0
6351,2193.0015,3224.0054,2679.775,-8.5702,4.21,0
6352,209.4286,3228.8735,579.9795,-6.9085,4.12,0
6353,3178.4404,3717.7539,278.0719,-6.1104,4.04,0
6354,3855.6985,4069.093,717.9164,-7.1402,7.68,0
6355,3176.1692,3917.6621,248.999,-5.9905,3.93,0
6356,4055.3899,3250.2439,348.3501,-6.355,2.35,0
6357,710.3038,3686.1626,400.0599,-6.5053,3.4,0
6358,4008.7939,3220.6899,601.3544,-6.9478,5.49,0
6359,3117.769,3222.4661,191.9807,-5.7081,4.14,0
6360,4082.49,3222.4988,334.9419,-6.3124,4.73,0
6361,3180.408,3881.7844,423.3733,-6.5668,4.28,0
6362,4034.8552,3198.1926,328.857,-6.2925,3.7,0
6363,4089.5859,3678.1946,145.381,-5.4063,3.4,0
6364,4010.6704,3215.0046,559.7188,-6.8699,4.87,0
6365,1966.3411,3230.5562,361.2434,-6.3945,4.82,0
6366,4095.3923,3239.1707,166.9006,-5.5561,3.04,24
6367,4050.2825,3205.2007,358.1014,-6.385,4.68,0
6368,3989.8254,3094.3491,463.4273,-6.665,5.01,0
6369,206.4893,3176.3171,526.3635,-6.8032,5.12,0
6370,4008.4016,3230.4062,367.3144,-6.4126,4.22,0
6371,4004.2034,3174.4211,369.274,-6.4184,4.11,0
6372,3264.9978,3872.7314,369.3006,-6.4185,3.87,2
6373,3396.5071,3663.6445,411.7598,-6.5366,5.86,0
6374,2460.9856,3220.9697,211.3899,-5.8127,4.13,0
6375,180.2287,3223.1165,716.7789,-7.1385,6.43,0
6376,3484.7571,3686.553,199.5538,-5.7501,3.43,0
6377,2224.9529,3213.2424,744.0007,-7.1789,8.44,0
6378,313.1278,3207.5154,350.4899,-6.3617,1.08,0
6379,1787.2042,3220.676,640.0233,-7.0155,6.99,0
6380,4032.6707,3220.6497,496.2497,-6.7393,5.46,0
6381,4054.7236,3199.3853,498.1793,-6.7435,5.32,0
6382,2086.6455,3200.1086,1276.289,-7.7649,8.28,0
6383,2884.0215,3214.4062,158.3253,-5.4989,3.03,0
6384,90.1175,3963.1602,397.7356,-6.499,5.51,0
6385,3445.3892,3866.8176,184.269,-5.6636,4.17,0
6386,197.3633,3213.1814,227.3396,-5.8917,3.42,0
6387,2431.1663,3210.3774,167.6069,-5.5607,3.43,0
6388,4069.8743,3184.9509,807.0023,-7.2672,7.32,0
6389,2025.8676,3221.1277,179.8296,-5.6372,4.57,0
6390,193.1521,3221.8423,294.4374,-6.1725,3.71,0
6391,3307.5264,3640.3096,284.6819,-6.1359,3.88,0
6392,97.8716,3895.3574,318.2493,-6.2569,3.98,0
6393,642.1928,3639.5359,376.2111,-6.4386,5.24,0
6394,1001.1045,3176.4644,277.8808,-6.1096,6.22,0
6395,3560.6035,3670.822,124.2691,-5.2359,2.59,0
6396,139.2094,3214.4761,300.2717,-6.1938,5.06,0
6397,10.9923,3918.0261,131.0629,-5.2937,3.07,0
6398,4025.5054,3161.0022,245.2846,-5.9742,3.71,0
6399,3926.9873,4070.0193,240.4437,-5.9525,2.12,0
6400,789.0056,3205.7566,115.0152,-5.1519,3.35,0
6401,138.3909,3118.8066,199.494,-5.7498,3.4,0
6402,493.9835,3896.9941,285.8548,-6.1404,4.12,0
6403,2272.6882,3189.4316,180.8887,-5.6435,2.53,0
6404,658.8307,3917.8379,133.8362,-5.3164,3.91,0
6405,2679.1326,3207.5046,243.7408,-5.9673,4.43,0
6406,3541.7346,3685.9927,208.0577,-5.7955,2.38,0
6407,33.2213,4022.4294,152.523,-5.4583,3.41,0
6408,4004.9758,3203.5037,467.6139,-6.6747,4.81,2
6409,153.4225,3214.7942,408.9003,-6.529,5.02,2
6410,2818.2202,3220.4082,148.4132,-5.4287,3.42,0
6411,160.1962,3764.3735,141.3974,-5.3761,3.38,0
6412,3932.4666,3093.4812,287.5853,-6.1469,3.54,2
6413,52.7249,3856.8188,279.6767,-6.1166,2.01,0
6414,447.484,3872.7158,273.8296,-6.0937,4.11,0
6415,123.726,3151.9788,278.2423,-6.1111,4.66,0
6416,746.6465,3086.166,88.60858,-4.8687,2.08,0
6417,216.0064,3219.9822,568.6711,-6.8872,5.14,0
6418,1787.5673,3156.8103,95.57866,-4.9509,3.37,0
6419,3971.0229,3132.7344,1001.29,-7.5014,8.65,0
6420,3819.1704,4051.8362,112.825,-5.131,1.7,0
6421,3160.1519,3676.3635,124.7163,-5.2398,3.42,0
6422,3205.9907,4073.2622,309.5834,-6.2269,4.29,0
6423,1931.3906,3130.2273,151.3877,-5.4502,1.35,0
6424,585.2152,3734.616,163.3173,-5.5326,3.43,0
6425,3798.3743,4073.802,115.8367,-5.1596,3.41,0
6426,3661.3987,3714.5286,327.0359,-6.2865,5.08,0
6427,1036.0302,3092.5081,143.9036,-5.3952,2.07,0
6428,3584.0552,3985.1079,327.5925,-6.2883,4.42,0
6429,136.9899,3206.5073,164.9221,-5.5432,2.06,0
6430,4063.2861,3997.2327,514.418,-6.7783,7.12,0
6431,3561.3789,3194.5977,151.1678,-5.4486,3.44,0
6432,323.615,4023.1667,336.7245,-6.3182,4.6,0
6433,3179.8418,3708.4246,540.9443,-6.8329,6.28,0
6434,3645.2139,3746.6072,179.6474,-5.6361,3.44,0
6435,175.182,3200.1599,274.2786,-6.0955,1.35,0
6436,1678.5995,3192.2087,133.9086,-5.317,3.13,0
6437,3691.8074,3887.6216,187.0683,-5.68,3.39,0
6438,3159.5208,4005.4158,602.2271,-6.9494,5.78,0
6439,662.5074,3698.9751,163.7516,-5.5355,3.73,0
6440,111.8088,3119.1736,750.0413,-7.1877,6.97,0
6441,4039.7549,3170.2937,898.9579,-7.3843,6.82,0
6442,3744.6218,3895.8145,177.355,-5.6221,3.41,0
6443,580.632,3191.0129,483.9991,-6.7121,8.87,0
6444,3774.3816,3970.8298,430.0211,-6.5837,4.56,0
6445,3395.0571,3864.9128,647.0717,-7.0274,6.72,0
6446,233.0984,3192.0022,358.1758,-6.3852,4.97,0
6447,216.4877,3139.8433,286.8489,-6.1441,4.02,0
6448,398.8162,3191.8579,92.25435,-4.9125,2.44,0
6449,3729.1758,3880.1777,185.2392,-5.6693,4.18,0
6450,3296.1826,4079.6794,359.674,-6.3898,4.98,0
6451,96.9664,4014.5017,207.3634,-5.7918,3.75,0
6452,3360.6914,3774.9783,237.0013,-5.9369,4.19,0
6453,3311.0806,3966.0007,1294.441,-7.7802,8.15,0
6454,3783.6895,3832.6826,861.4071,-7.338,7.24,0
6455,4094.8347,3879.6423,100.1345,-5.0015,3.4,24
6456,36.2156,3901.988,197.2859,-5.7377,5.22,0
6457,166.8113,3114.3938,171.91,-5.5883,3.43,0
6458,3215.0579,3896.2039,101.2018,-5.013,3.88,0
6459,3676.3384,4066.1616,247.516,-5.984,3.41,0
6460,3410.7527,3842.5681,187.3347,-5.6815,3.43,0
6461,3154.1726,3917.1462,298.7512,-6.1883,3.87,0
6462,68.7748,3915.9863,197.2267,-5.7374,3.81,0
6463,179.5482,3176.3931,316.2983,-6.2502,2.75,0
6464,3237.0564,3919.1106,662.8045,-7.0535,6.52,0
6465,3150.7532,4057.9038,549.7434,-6.8504,5.57,0
6466,3589.2288,3941.5952,212.48,-5.8183,2.68,0
6467,3705.6375,3781.1731,156.5419,-5.4866,2.08,0
6468,2363.2295,3903.1692,109.5864,-5.0994,3.45,0
