NUMBER,X_IMAGE,Y_IMAGE,FLUX_AUTO,MAG_AUTO,FWHM_IMAGE,FLAGS
8246,501.8564,3708.2847,262.5821,-6.0482,4.47,0
8247,3192.48,3693.0415,252.7731,-6.0068,3.74,0
8248,30.7844,3707.4023,258.0781,-6.0294,3.79,2
8249,326.252,3694.436,235.2202,-5.9287,4.15,0
8250,3317.0076,3572.9856,178.5866,-5.6296,4.1,0
8251,3819.9543,3690.0315,520.1086,-6.7902,6.85,0
8252,3267.5063,3573.0203,240.0828,-5.9509,3.73,0
8253,3811.8057,3676.3867,161.773,-5.5223,2.28,0
8254,336.4896,3671.0039,129.3539,-5.2794,3.71,0
8255,181.6041,3678.2122,228.6038,-5.8977,3.69,0
8256,3097.5869,3687.4941,1503.508,-7.9428,10.18,0
8257,308.4816,3580.1726,522.2334,-6.7947,5.47,0
8258,3284.8237,3662.989,261.5674,-6.044,3.84,0
8259,607.0889,3573.4458,544.78,-6.8406,6.34,0
8260,516.8904,3628.7727,2141.461,-8.3268,8.4,0
8261,25.6542,3700.1709,222.2237,-5.867,3.78,0
8262,650.1685,3662.8755,127.2252,-5.2614,3.85,0
8263,984.1823,3678.3701,168.403,-5.5659,2.36,0
8264,277.034,3684.9675,210.5312,-5.8083,4.14,0
8265,3415.4849,3699.2063,457.4994,-6.651,5.04,0
8266,266.7534,3578.6372,163.8441,-5.5361,2.35,0
8267,920.6537,3708.3662,303.0455,-6.2038,4.85,0
8268,3698.0288,3685.6301,196.4681,-5.7332,3.92,0
8269,175.4768,3580.9849,136.5422,-5.3382,3.74,0
8270,4081.01,3662.5134,86.10983,-4.8376,1.63,0
8271,1312.9403,3705.8552,123.3936,-5.2282,2.82,0
8272,4033.4585,3678.7253,241.4346,-5.957,4.35,0
8273,1544.9025,3676.6802,244.0544,-5.9687,6.36,0
8274,111.6036,3580.1245,548.6855,-6.8483,7.01,0
8275,696.1141,3686.321,264.2143,-6.0549,3.95,0
8276,3227.6714,3693.0647,410.1728,-6.5324,5.3,0
8277,3851.7466,3663.2385,352.2234,-6.367,5.01,0
8278,2216.7998,3618.8237,129.2981,-5.279,3.89,0
8279,3533.751,3678.6721,369.365,-6.4186,5.49,0
8280,662.2863,3677.165,179.7471,-5.6367,4.3,0
8281,3163.1482,3577.103,482.7655,-6.7093,4.34,0
8282,267.7788,3677.0081,213.8091,-5.8251,5.28,0
8283,1967.077,3699.249,459.5197,-6.6558,7.63,0
8284,1055.4531,3686.7209,215.9306,-5.8358,4.36,0
8285,3656.6738,3581.0017,501.7724,-6.7513,6.12,0
8286,972.4998,3686.4939,234.6193,-5.9259,3.42,0
8287,3127.1147,3677.8357,911.7704,-7.3997,7.83,0
8288,607.9175,3678.2021,434.2227,-6.5943,4.97,0
8289,1045.8195,3700.8167,319.1459,-6.26,2.37,0
8290,2580.2849,3685.9653,753.1682,-7.1922,4.76,0
8291,3433.1013,3677.3577,272.9395,-6.0902,3.72,0
8292,2855.8345,3699.228,217.0922,-5.8416,3.47,0
8293,1064.2114,3678.5918,271.4821,-6.0844,1.82,2
8294,980.7177,3662.5911,168.8728,-5.5689,3.16,0
8295,3140.1138,3662.8125,665.0387,-7.0571,6.56,0
8296,3254.7952,3699.623,151.8936,-5.4538,3.41,0
8297,3691.9502,3678.0044,231.3734,-5.9108,3.27,0
8298,2851.7727,3662.3713,148.5273,-5.4295,3.43,0
8299,591.1473,3675.8193,253.5603,-6.0102,3.93,0
8300,3593.0132,3686.4585,245.1172,-5.9734,3.44,0
8301,551.6204,3572.8665,639.8364,-7.0152,7.02,0
8302,3467.4248,3706.998,289.5932,-6.1545,4.6,0
8303,3154.9004,3579.907,487.9873,-6.721,5.86,0
8304,3159.9709,3662.2297,269.2422,-6.0754,4.15,0
8305,2243.553,3682.0225,384.6194,-6.4626,7.25,0
8306,732.489,3679.4895,183.0792,-5.6566,3.73,0
8307,540.4365,3663.3796,249.8312,-5.9941,5.16,0
8308,1015.2102,3679.3079,535.7259,-6.8224,6.45,0
8309,506.7753,3677.8489,508.8142,-6.7664,6.15,0
8310,3321.196,3581.8035,235.3104,-5.9291,3.4,0
8311,284.6576,3662.8098,177.0332,-5.6201,4.11,0
8312,911.0181,3662.9731,144.3809,-5.3988,4.66,0
8313,178.8366,3663.1602,90.05397,-4.8863,3.83,0
8314,318.617,3580.2146,94.23309,-4.9355,3.29,0
8315,3170.5857,3677.1567,391.6224,-6.4822,5.51,0
8316,3311.7812,3580.0479,476.1163,-6.6943,5.46,0
8317,1039.1956,3662.5996,131.1744,-5.2946,3.43,0
8318,530.8546,3587.8379,205.0572,-5.7797,4.58,0
8319,3570.1472,3597.6763,169.241,-5.5713,3.89,0
8320,3196.2295,3686.8232,197.9429,-5.7413,3.44,0
8321,738.8859,3663.0813,457.0517,-6.6499,4.76,0
8322,152.7343,3662.7532,223.8671,-5.875,3.47,0
8323,3258.1047,3580.1201,864.178,-7.3415,7.14,0
8324,262.9951,3588.0098,270.7118,-6.0813,3.72,0
8325,3885.1914,3626.1082,274.2906,-6.0955,4.18,0
8326,187.5991,3587.7949,172.8894,-5.5944,2.1,0
8327,400.8201,3686.3762,158.8977,-5.5028,3.39,0
8328,708.5519,3647.7935,676.336,-7.0754,5.8,0
8329,591.5978,3581.1978,175.7805,-5.6124,3.42,0
8330,3991.5061,3652.5364,259.5772,-6.0357,4.4,0
8331,3409.6614,3618.6733,327.5061,-6.288,4.91,0
8332,2617.7776,3663.5896,101.7151,-5.0185,2.34,0
8333,300.9571,3663.5413,146.3498,-5.4135,3.72,0
8334,3168.7688,3629.4126,216.4383,-5.8383,3.46,0
8335,3088.6274,3663.8118,145.9644,-5.4106,3.95,0
8336,1650.2339,3662.9749,84.15085,-4.8126,3.77,0
8337,408.0968,3638.8582,1765.465,-8.1171,5.55,0
8338,851.2012,4079.6287,278.4807,-6.112,3.42,0
8339,724.5108,3691.5413,229.7127,-5.903,3.16,0
8340,876.2051,3661.9741,88.63969,-4.8691,3.46,0
8341,630.9483,3654.1863,210.2042,-5.8066,3.68,0
8342,3471.1975,3646.7976,277.9917,-6.1101,3.45,0
8343,3113.2024,3663.3699,190.2001,-5.698,2.12,0
8344,524.1147,3678.1313,246.6423,-5.9802,6.16,0
8345,31.9332,3662.8909,281.9265,-6.1253,4.93,0
8346,304.5065,3679.3232,231.7122,-5.9124,3.93,0
8347,3439.8628,3677.3799,246.1547,-5.978,4.64,0
8348,2858.9775,3656.9927,171.0316,-5.5827,3.28,0
8349,789.0069,4082.7793,646.2158,-7.0259,6.5,0
8350,2084.395,3618.7976,61.94511,-4.48,3.44,0
8351,3780.7825,3654.8152,205.4063,-5.7815,3.87,0
8352,3154.5808,3641.1328,271.3674,-6.0839,4.35,0
8353,3957.0518,3678.5078,123.3895,-5.2282,3.73,0
8354,4094.2202,3647.8667,460.6715,-6.6585,6.26,24
8355,464.4024,3639.2854,250.167,-5.9956,4.3,0
8356,2485.4753,3643.042,110.3324,-5.1068,3.72,0
8357,3398.6926,3663.1726,115.4608,-5.1561,4.11,0
8358,720.5117,3669.4736,165.1948,-5.545,3.72,0
8359,1078.8501,3587.1694,171.9265,-5.5884,2.26,0
8360,437.5944,3640.7834,136.4348,-5.3373,3.45,0
8361,3112.9424,4062.1555,774.3422,-7.2223,8.61,0
8362,3218.51,4071.8545,280.3405,-6.1192,4.15,0
8363,101.2744,3655.0212,247.3499,-5.9833,4.2,0
8364,2951.6086,4059.7329,264.0971,-6.0544,3.71,0
8365,928.5673,3685.2795,219.812,-5.8551,4.12,0
8366,3809.2942,3620.6384,317.6528,-6.2549,4.87,0
8367,3829.511,3677.3049,393.4856,-6.4873,5.63,0
8368,1010.1683,3603.6006,132.7846,-5.3079,3.46,0
8369,709.234,3603.3801,141.0638,-5.3735,3.05,0
8370,89.3481,3661.7129,277.7408,-6.1091,3.05,2
8371,48.7849,3670.1931,188.5809,-5.6887,3.7,0
8372,688.7031,3662.5757,236.5999,-5.935,4.08,0
8373,3250.3433,4084.0615,716.569,-7.1381,6.46,0
8374,3113.8242,3648.8525,165.555,-5.5474,2.58,0
8375,1603.2556,4095.0278,1077.251,-7.5808,8.67,26
8376,3407.1438,4014.5793,323.7853,-6.2756,5.75,0
8377,3280.1958,3646.6082,188.8797,-5.6905,1.92,0
8378,318.4764,3619.3169,324.5068,-6.2781,5.33,0
8379,1020.0209,3634.5061,123.5384,-5.2295,3.31,0
8380,647.359,3619.3203,280.1942,-6.1186,4.04,0
8381,503.7314,3602.719,385.9628,-6.4664,5.64,0
8382,612.837,3655.8167,152.6603,-5.4593,2.1,0
8383,254.0395,3642.2024,315.3788,-6.2471,3.74,0
8384,335.5968,3603.2002,104.9693,-5.0527,3.42,0
8385,304.1721,3647.4084,153.2664,-5.4636,3.44,0
8386,171.8577,3603.2144,364.1555,-6.4032,5.47,0
8387,3360.9878,3643.2808,199.7246,-5.7511,4.2,0
8388,3434.3577,3653.3557,182.2074,-5.6514,4.03,0
8389,123.7546,3602.9932,348.038,-6.3541,4.97,0
8390,3178.7959,3628.7126,802.2584,-7.2608,6.39,0
8391,45.3857,3602.9092,320.3919,-6.2642,5.59,0
8392,1041.488,3643.5012,212.6756,-5.8193,3.47,0
8393,593.8179,3617.6638,676.3359,-7.0754,6.71,0
8394,3273.7546,3642.3977,199.0748,-5.7475,1.91,0
8395,3242.1516,3641.3557,528.2148,-6.807,5.53,0
8396,3731.9771,3662.5144,204.3891,-5.7761,3.76,0
8397,551.5882,3619.2195,99.65726,-4.9963,2.97,0
8398,633.3073,3642.4526,294.133,-6.1714,4.8,0
8399,653.0064,3603.0,268.419,-6.072,3.12,0
8400,3334.2292,3645.6157,189.0146,-5.6912,3.45,0
8401,291.7359,3602.5422,368.6502,-6.4165,4.69,0
8402,1770.1779,3595.3943,119.7657,-5.1958,3.46,0
8403,678.493,3632.4395,324.6158,-6.2784,4.4,0
8404,3434.2759,3642.2319,263.5628,-6.0522,4.69,0
8405,55.3567,3631.1221,202.0593,-5.7637,3.4,1
8406,730.7652,3610.467,168.6389,-5.5674,3.43,0
8407,3323.6038,3633.8286,149.1937,-5.4344,3.4,0
8408,262.47,3638.8379,454.9478,-6.6449,5.33,0
8409,195.6338,3625.6099,254.8544,-6.0157,4.63,0
8410,3799.4939,3549.658,167.5435,-5.5603,3.39,0
8411,3695.4712,3632.9941,316.2889,-6.2502,4.91,0
8412,3315.7637,3634.3906,147.7157,-5.4236,3.41,0
8413,3860.1907,3598.1777,186.536,-5.6769,3.86,0
8414,2497.4912,3614.978,99.76768,-4.9975,2.26,0
8415,91.1165,3619.1367,301.3063,-6.1975,4.75,0
8416,717.5714,3625.6868,238.2034,-5.9424,3.92,0
8417,438.9979,3646.7737,178.0962,-5.6266,2.42,0
8418,699.667,3639.8296,291.0967,-6.1601,3.96,0
8419,2642.1853,3618.3906,72.08599,-4.6446,3.41,0
8420,3875.7205,3619.5623,246.3475,-5.9789,4.63,0
8421,63.2642,3602.532,257.2723,-6.026,4.75,0
8422,3530.2017,3551.603,148.1734,-5.4269,3.43,0
8423,3676.3032,3542.7915,353.9505,-6.3724,5.13,0
8424,3269.3999,3625.2197,105.2471,-5.0555,3.43,0
8425,3481.0952,3615.6597,289.0317,-6.1524,2.92,0
8426,704.981,3626.5012,201.5247,-5.7608,3.76,0
8427,3777.615,3613.8086,172.3353,-5.5909,3.69,0
8428,155.1542,3625.3928,234.906,-5.9272,4.72,0
8429,1112.8475,3624.6155,178.4349,-5.6287,3.42,0
8430,2532.3921,3629.2031,141.3691,-5.3759,3.44,0
8431,3277.2393,3618.4138,207.5811,-5.793,4.11,0
8432,3288.115,3617.5034,468.2416,-6.6762,6.64,0
8433,956.614,3096.4153,91.13863,-4.8993,3.48,0
8434,2115.3796,3084.7925,166.0794,-5.5508,3.44,0
8435,3361.7109,3622.0586,335.905,-6.3155,3.14,0
8436,3727.5371,3618.8342,246.204,-5.9782,3.42,0
8437,643.7233,3626.2444,363.1501,-6.4002,4.98,0
8438,3240.762,4080.5762,165.1548,-5.5447,3.46,0
8439,1109.4587,3627.4976,133.4427,-5.3132,3.18,0
8440,28.2132,3595.5776,290.3054,-6.1571,4.61,0
8441,725.1987,3618.6077,202.5985,-5.7666,3.42,0
8442,3014.9087,4084.469,720.8564,-7.1446,5.94,2
8443,4010.1658,3086.1562,126.37,-5.2541,2.26,0
8444,3340.2903,3619.9602,758.8398,-7.2004,6.95,0
8445,3247.7542,3618.2065,1285.871,-7.773,8.81,0
8446,3092.2805,4084.4373,536.5103,-6.8239,5.23,0
8447,3527.9939,3605.0017,568.484,-6.8868,5.66,2
8448,397.1366,3611.2346,314.3481,-6.2435,4.39,0
8449,1055.8464,3616.9104,1526.347,-7.9591,10.63,2
8450,642.9834,3639.5779,346.6111,-6.3496,5.41,0
8451,696.1282,3617.8757,213.4503,-5.8232,4.43,0
8452,3773.0669,3620.022,425.9407,-6.5734,4.85,0
8453,4064.2019,3626.4255,142.5972,-5.3853,3.45,0
8454,803.4321,4061.7771,215.7615,-5.8349,3.45,0
8455,334.4857,3610.6848,276.3636,-6.1037,5.22,0
8456,3312.5977,3618.7786,267.1106,-6.0667,3.44,0
8457,2105.8464,3085.3877,222.1941,-5.8668,3.66,0
8458,320.4926,3601.0054,178.833,-5.6311,3.73,0
8459,546.3666,3087.3589,357.4568,-6.3831,4.86,2
8460,4088.627,3126.2505,584.5383,-6.917,4.97,2
8461,20.5524,3617.25,289.8035,-6.1553,4.13,0
8462,3480.4287,3603.2952,250.2972,-5.9961,4.13,0
8463,2967.5317,3617.6858,223.2344,-5.8719,3.96,0
8464,572.1534,3116.1064,412.0356,-6.5373,4.79,2
8465,3104.9885,3611.4893,254.0035,-6.0121,3.7,0
8466,1093.0258,3625.9858,299.8843,-6.1924,4.11,0
8467,3295.623,4080.8054,504.9529,-6.7581,5.75,0
8468,1093.9551,3112.3999,258.8148,-6.0325,3.59,0
8469,688.9752,3590.0173,96.882,-4.9656,3.73,0
8470,52.8615,3122.8867,240.13,-5.9511,2.12,0
8471,305.6087,3611.1282,85.29739,-4.8273,2.64,0
8472,3555.1299,3588.8857,230.5065,-5.9067,4.99,0
8473,3948.1208,3106.2087,306.4012,-6.2157,4.78,0
8474,514.4308,3124.4705,668.0945,-7.0621,5.92,0
8475,3306.1677,3611.3044,261.6039,-6.0441,4.54,0
8476,3785.3796,3542.7273,590.0412,-6.9272,6.62,0
8477,3085.5874,3611.8103,251.02,-5.9993,3.65,0
8478,275.3945,3512.7732,208.4563,-5.7975,3.11,0
8479,3225.2183,3618.2085,419.4663,-6.5567,5.06,0
8480,2145.3989,3566.7334,76.16757,-4.7044,3.42,0
8481,3421.9976,3612.0,245.3002,-5.9742,2.92,0
8482,3939.8469,3604.1562,145.056,-5.4038,1.88,0
8483,581.1952,3608.6304,180.8498,-5.6433,3.99,0
8484,3145.8506,3602.8572,268.4431,-6.0721,4.39,0
8485,3086.6191,3602.7815,170.759,-5.581,1.84,0
8486,3711.7717,3602.6333,208.0593,-5.7955,3.41,0
8487,3561.3655,3528.0925,294.4995,-6.1727,4.94,0
8488,1573.1924,3595.3674,84.46322,-4.8167,2.22,0
8489,3532.9871,3588.759,283.6567,-6.132,4.62,0
8490,3175.6157,3588.8162,147.2272,-5.42,2.8,0
8491,3427.2429,3582.3616,174.9953,-5.6076,3.08,0
8492,134.197,3136.0669,376.5786,-6.4396,5.26,0
8493,596.7228,3594.9839,287.3247,-6.1459,4.25,0
8494,3196.199,3589.8035,221.1848,-5.8619,3.44,0
8495,3631.2144,3167.981,132.3204,-5.3041,5.13,0
8496,3089.7844,3625.5444,314.333,-6.2435,4.97,0
8497,3628.8748,3574.21,327.6617,-6.2886,4.89,0
8498,1384.016,3147.5366,110.3769,-5.1072,2.07,0
8499,3790.2815,3573.4666,159.9752,-5.5101,3.08,0
8500,3889.8264,3558.7646,181.375,-5.6464,3.4,0
8501,1784.14,3598.074,270.2373,-6.0794,4.28,0
8502,944.5151,3595.1733,81.42609,-4.7769,3.6,0
8503,3721.5991,3564.7783,134.0332,-5.318,3.47,0
8504,3247.197,3603.3877,151.4747,-5.4509,3.43,0
8505,3990.7922,3206.8123,181.1071,-5.6448,3.43,0
8506,2849.2917,4063.5769,268.8042,-6.0736,4.15,0
8507,4082.6704,3144.4155,259.4105,-6.035,4.08,0
8508,3635.0508,3582.5457,494.8721,-6.7362,5.32,0
8509,580.2048,3579.3999,229.3777,-5.9014,3.43,0
8510,2786.7869,3168.574,115.6414,-5.1578,3.42,0
8511,521.2942,3131.4954,583.2754,-6.9147,5.92,0
8512,426.1941,3154.3809,135.6427,-5.331,3.67,0
8513,297.4336,3139.1562,568.4437,-6.8867,3.01,0
8514,109.1775,3140.3733,131.1149,-5.2941,3.42,0
8515,1133.9749,3602.8518,188.4435,-5.688,3.88,0
8516,3991.5078,3581.7139,475.7439,-6.6934,6.49,0
8517,2900.6943,3131.4224,228.6662,-5.898,2.47,0
8518,3985.2104,3138.3911,219.5314,-5.8537,3.42,0
8519,3467.7183,3563.4541,291.4414,-6.1614,4.69,0
8520,208.7709,3565.5881,196.7291,-5.7347,3.42,0
8521,4091.3535,3162.7053,540.2737,-6.8315,6.14,16
8522,583.2122,3139.1831,241.0974,-5.9555,3.45,0
8523,69.6219,3139.1997,166.9618,-5.5565,3.43,0
8524,3924.2651,3162.8311,514.0092,-6.7774,5.5,0
8525,3341.241,3559.7239,319.7382,-6.262,4.28,0
8526,452.7626,3579.4006,228.1723,-5.8957,2.39,0
8527,3777.7905,3580.79,237.7062,-5.9401,3.79,0
8528,3528.2153,3574.3699,189.6375,-5.6948,3.44,0
8529,3423.7153,3573.9656,213.4176,-5.8231,4.18,0
8530,4089.9954,3567.3203,179.1582,-5.6331,3.69,0
8531,3104.4685,3572.8215,787.067,-7.24,6.94,0
8532,249.0312,3564.0295,143.9975,-5.3959,3.22,0
8533,2395.1326,3153.6338,124.48,-5.2377,3.42,0
8534,447.3652,3155.9709,288.9143,-6.1519,4.87,0
8535,559.0748,3559.4373,521.6859,-6.7935,6.26,0
8536,3818.5383,4090.304,299.4376,-6.1908,3.91,0
8537,398.0046,3154.7,267.7491,-6.0693,4.24,0
8538,3622.1531,3563.8452,187.9473,-5.6851,2.07,0
8539,3423.199,3564.3599,264.8184,-6.0574,3.42,0
8540,2331.9668,3570.3123,2287.499,-8.3984,5.28,0
8541,2505.5071,3162.3354,221.3934,-5.8629,4.6,0
8542,633.6104,3563.7566,173.0035,-5.5951,2.89,0
8543,3499.7349,3567.0325,349.0283,-6.3572,4.68,0
8544,3372.5664,3566.2786,256.0117,-6.0206,4.13,0
8545,161.3352,3571.2251,249.5121,-5.9927,5.05,1
8546,3360.4824,3566.4956,249.0766,-5.9908,3.75,0
8547,592.1761,3564.3906,209.5504,-5.8032,1.73,0
8548,3925.9932,3169.2014,249.7692,-5.9938,3.18,0
8549,810.5815,3573.7939,92.28053,-4.9128,1.85,0
8550,2395.7844,3566.408,143.1781,-5.3897,3.41,0
8551,2409.0447,3578.2834,142.7148,-5.3862,4.21,0
8552,3302.7834,3566.5654,514.2341,-6.7779,5.64,0
8553,4041.4336,3161.9426,672.5842,-7.0694,5.92,0
8554,4092.6794,3215.438,222.0874,-5.8663,5.66,16
8555,3570.8079,3556.5627,440.4047,-6.6096,5.78,0
8556,592.6632,3199.3779,518.8559,-6.7876,5.46,0
8557,194.77,3220.5916,188.5212,-5.6884,3.47,0
8558,2596.8396,3204.8384,298.9934,-6.1892,4.82,0
8559,3329.9031,3532.165,340.5266,-6.3304,1.95,0
8560,426.7062,3528.646,739.9739,-7.173,7.75,0
8561,2226.3635,3222.1575,163.6239,-5.5346,2.28,0
8562,956.8227,3709.8362,185.4668,-5.6707,1.3,0
8563,3849.1267,3558.895,201.2171,-5.7592,3.73,0
8564,3120.3918,3569.7874,190.6378,-5.7005,3.42,0
8565,3091.7432,3484.2771,292.7115,-6.1661,4.64,0
8566,3945.0366,3200.4709,243.8896,-5.968,1.85,0
8567,3394.4189,3550.7754,221.3924,-5.8629,3.43,0
8568,617.0069,3551.0039,218.3725,-5.848,4.08,0
8569,2004.4821,3541.4946,133.8101,-5.3162,3.7,0
8570,586.9415,3176.2278,1140.516,-7.6428,7.49,1
8571,51.21,3563.3938,185.2077,-5.6691,3.43,0
8572,3260.4846,3546.3223,420.8464,-6.5603,4.37,0
8573,3416.825,3547.4656,266.3813,-6.0638,4.14,0
8574,240.2918,3551.041,249.8581,-5.9942,3.46,0
8575,2112.5852,3566.0044,102.0012,-5.0215,4.47,0
8576,3199.1765,3560.6267,152.8711,-5.4608,3.42,0
8577,3228.1213,3557.9224,1052.475,-7.5555,7.07,0
8578,3611.0969,3549.8489,242.0482,-5.9598,2.45,0
8579,3469.0618,3552.0481,344.6895,-6.3436,4.82,0
8580,572.6872,3224.822,648.8871,-7.0304,6.3,0
8581,548.8537,3170.1055,313.9808,-6.2423,4.42,0
8582,303.8183,3557.5667,260.3901,-6.0391,4.14,0
8583,4056.2859,3187.373,384.5483,-6.4624,5.09,0
8584,90.8751,3546.0322,212.5748,-5.8188,3.97,0
8585,536.9797,3545.4341,402.2894,-6.5113,4.64,0
8586,3624.1565,3548.2732,502.0676,-6.7519,6.22,0
8587,4085.4749,3198.6941,418.1649,-6.5534,5.26,0
8588,3631.9551,3543.1853,271.7444,-6.0854,4.04,0
8589,3820.144,3544.9805,245.538,-5.9753,3.98,0
8590,3128.0078,3544.4839,307.0487,-6.218,4.57,0
8591,121.8854,3174.7197,454.8994,-6.6448,5.52,0
8592,3161.3149,3558.4421,352.7745,-6.3687,4.15,0
8593,1500.41,3558.1821,85.70221,-4.8325,3.41,0
8594,3434.4783,3543.4836,205.9073,-5.7842,3.73,0
8595,3974.707,3161.8059,607.755,-6.9593,6.02,2
8596,4093.1804,3499.4109,90.56273,-4.8924,3.52,0
8597,4015.4121,3160.7451,227.3618,-5.8918,1.88,0
8598,2035.7572,3206.4084,193.2231,-5.7151,3.43,0
8599,378.9964,3820.6738,566.2411,-6.8825,6.69,2
8600,4008.6199,3162.3975,515.0118,-6.7795,5.29,0
8601,1917.8446,3564.0779,721.7762,-7.146,7.43,0
8602,3990.7964,3133.9707,303.6281,-6.2059,3.74,0
8603,481.1871,3198.4902,1015.462,-7.5167,7.17,0
8604,3584.3977,3496.2251,186.0354,-5.674,2.33,0
8605,419.3097,3162.7649,441.7478,-6.6129,3.35,0
8606,4075.4729,3182.3403,730.8038,-7.1595,5.97,0
8607,535.4843,3185.1663,575.582,-6.9003,5.75,0
8608,4083.3933,3191.2031,68.78937,-4.5938,3.42,0
8609,2221.3914,3162.5496,350.8958,-6.3629,5.56,0
8610,3228.8794,3552.0784,462.6439,-6.6631,5.02,1
8611,2569.1846,3192.3464,256.6107,-6.0232,5.45,0
8612,3715.5547,3558.7932,147.231,-5.42,1.94,0
8613,483.7729,3174.5952,242.8441,-5.9633,1.26,0
8614,327.9591,3211.1995,2117.301,-8.3145,3.02,0
8615,501.4682,3221.4888,581.4046,-6.9112,5.47,0
8616,3717.2097,3524.6121,151.7103,-5.4525,3.44,0
8617,2688.3728,3173.7561,210.9607,-5.8105,3.42,0
8618,2220.7917,3180.417,275.2112,-6.0992,3.45,0
8619,188.2016,3126.3838,230.9283,-5.9087,3.43,0
8620,3164.8494,3535.5986,213.0776,-5.8213,2.75,0
8621,77.7983,3174.4038,212.1571,-5.8166,3.46,0
8622,3541.0103,3549.9897,193.8215,-5.7185,1.12,0
8623,3445.5977,3543.6201,160.8174,-5.5158,3.44,0
8624,409.7136,3174.8848,615.6616,-6.9734,6.39,0
8625,514.8566,3525.4922,310.9868,-6.2319,3.7,0
8626,493.0289,3162.8833,415.3972,-6.5462,4.98,0
8627,379.771,3190.8115,66.2276,-4.5526,3.44,0
8628,3300.0139,3541.509,419.1884,-6.556,4.23,2
8629,207.4093,3185.1309,311.593,-6.234,2.97,0
8630,611.7678,3191.2192,381.4865,-6.4537,5.19,0
8631,596.7968,3162.6008,1717.574,-8.0873,9.56,2
8632,531.4136,3174.7581,665.6977,-7.0582,6.2,0
8633,3442.1162,3557.6648,1554.913,-7.9793,11.39,0
8634,497.4814,3183.4934,245.5637,-5.9754,3.54,2
8635,591.7399,3181.6304,905.9891,-7.3928,7.19,1
8636,3979.7097,3198.5679,325.3348,-6.2808,4.07,0
8637,2317.8042,3197.7656,82.85847,-4.7958,3.71,0
8638,2896.5906,4058.2234,268.1592,-6.071,3.43,1
8639,562.5095,3168.0022,595.3511,-6.9369,5.1,2
8640,150.3949,3177.8013,230.0257,-5.9044,3.08,0
8641,4085.1565,3228.2949,611.1898,-6.9654,5.83,16
8642,3542.3901,4059.0334,471.9303,-6.6847,6.1,0
8643,2274.6228,4061.9175,1054.713,-7.5578,6.39,0
8644,209.8438,3514.6184,231.563,-5.9117,4.94,0
8645,646.78,3215.614,176.3528,-5.616,3.43,0
8646,575.7325,3183.5881,642.9046,-7.0204,5.52,0
8647,3890.8979,3182.9553,313.6353,-6.2411,5.56,0
8648,3207.8496,3530.4075,267.6566,-6.0689,3.34,0
8649,2477.9663,3197.7478,240.5085,-5.9528,4.27,2
8650,3105.374,3526.7969,203.6827,-5.7724,3.4,0
8651,357.5511,3677.9697,339.1783,-6.3261,5.02,0
8652,3528.7751,3739.3103,464.1894,-6.6667,5.78,0
8653,181.0293,3497.4172,195.6258,-5.7286,3.45,0
8654,499.8608,3207.0564,813.428,-7.2758,6.43,0
8655,2164.9963,3214.5083,177.0545,-5.6203,3.71,0
8656,3514.104,3505.3389,445.6662,-6.6225,5.32,0
8657,3436.481,3507.9717,193.0396,-5.7141,1.74,0
8658,648.9629,3518.4875,233.9614,-5.9229,3.7,0
8659,200.7074,3205.8403,313.4143,-6.2403,4.43,0
8660,81.0031,3220.0239,182.223,-5.6515,2.73,0
8661,399.0327,3527.9812,238.5424,-5.9439,3.91,0
8662,3219.1062,3514.0115,536.6285,-6.8242,6.11,0
8663,3870.2329,3513.9146,582.889,-6.914,6.17,0
8664,4071.2444,3207.125,1318.432,-7.8001,8.73,0
8665,2274.502,3174.5742,661.0693,-7.0506,7.05,0
8666,3535.3274,3525.6833,262.9398,-6.0496,3.79,3
8667,3987.0928,3220.0745,755.326,-7.1953,6.42,0
8668,4066.1755,3160.1541,249.9572,-5.9947,3.34,0
8669,4012.0183,3512.2419,167.2667,-5.5585,4.02,0
8670,3260.5427,3505.5071,301.9926,-6.2,4.41,0
8671,626.4036,3505.6191,507.9285,-6.7645,5.44,0
8672,313.0902,3207.5088,469.2209,-6.6784,1.25,0
8673,605.3596,3207.5242,1052.23,-7.5553,7.81,0
8674,166.3679,3565.981,734.103,-7.1644,6.05,0
8675,274.7833,3256.7952,252.0713,-6.0038,3.88,0
8676,109.5179,3504.9319,155.0808,-5.4764,3.72,0
8677,3907.0552,3259.269,198.7932,-5.746,3.77,0
8678,36.4847,3497.3181,603.9207,-6.9524,6.43,2
8679,244.9698,3174.6245,1861.166,-8.1745,6.86,0
8680,282.1071,3559.8369,279.1449,-6.1146,4.17,0
8681,3470.0164,3497.9021,219.3977,-5.8531,5.24,0
8682,3383.7905,3514.4021,289.3527,-6.1536,4.44,0
8683,471.9869,3212.2959,327.5405,-6.2882,1.81,0
8684,54.0835,3220.5559,1211.412,-7.7082,8.18,2
8685,516.7787,3514.5974,164.8931,-5.543,2.56,0
8686,2873.1528,3228.1902,101.8212,-5.0196,3.75,0
8687,9.2643,3618.437,223.4649,-5.873,2.87,0
8688,3206.4341,3497.2375,202.9324,-5.7684,1.75,0
8689,3162.9932,3514.1409,285.463,-6.1389,4.69,0
8690,3079.3977,4087.929,851.7263,-7.3257,7.35,16
8691,3294.3396,3501.314,345.4911,-6.3461,4.71,2
8692,3355.3403,3280.6594,105.8997,-5.0622,3.96,0
