NUMBER,X_IMAGE,Y_IMAGE,FLUX_AUTO,MAG_AUTO,FWHM_IMAGE,FLAGS
7635,568.6178,3579.772,142.2152,-5.3824,3.43,0
7636,3371.887,3573.8225,243.8239,-5.9677,4.45,0
7637,2112.7839,3565.6753,174.6161,-5.6052,5.11,0
7638,3541.6753,3901.855,572.7842,-6.895,6.14,0
7639,458.6011,3535.6523,246.7858,-5.9808,4.1,0
7640,3785.4692,3569.7297,357.2354,-6.3824,4.65,0
7641,3756.0327,3573.4207,228.7285,-5.8983,4.64,0
7642,3127.3894,3789.7969,210.6551,-5.8089,3.46,0
7643,449.0043,3513.9961,201.2347,-5.7593,3.62,0
7644,281.1448,3566.155,248.6622,-5.989,3.91,0
7645,484.5622,3558.3728,205.2796,-5.7809,3.92,0
7646,3396.3635,3566.1174,528.9214,-6.8085,5.35,2
7647,3708.6169,3572.1968,162.9888,-5.5304,2.45,0
7648,3506.333,3783.5298,558.5886,-6.8677,6.07,0
7649,3681.0886,3573.3801,427.1448,-6.5764,5.47,0
7650,3475.8955,3565.2864,277.5824,-6.1085,4.34,0
7651,3388.1892,3938.3542,168.0527,-5.5636,2.09,0
7652,1080.0105,3565.2998,155.9928,-5.4828,2.5,0
7653,529.8093,3549.8533,134.8991,-5.325,3.87,0
7654,3029.4275,3559.2085,81.76516,-4.7814,3.38,0
7655,134.5918,3556.7981,176.0122,-5.6139,3.43,0
7656,3513.009,3574.012,174.3473,-5.6035,4.08,0
7657,3624.9375,3937.8242,211.1779,-5.8116,3.38,0
7658,3558.7942,3829.0071,278.2476,-6.1111,3.79,0
7659,80.5292,3813.1775,515.942,-6.7815,5.81,0
7660,3656.9988,3557.8657,256.6217,-6.0232,4.87,0
7661,2879.157,3553.2395,114116.0,-12.6434,3.73,0
7662,3192.949,3922.49,162.5437,-5.5274,2.12,0
7663,400.8757,3930.0989,370.2906,-6.4214,4.87,0
7664,3151.7747,3938.3962,196.3838,-5.7328,3.46,0
7665,3796.3821,3820.5989,165.3456,-5.546,3.45,0
7666,3538.335,3817.178,579.079,-6.9068,5.61,0
7667,2969.2822,3528.7241,242.2958,-5.9609,5.72,0
7668,511.5842,3900.7932,200.4038,-5.7548,3.45,0
7669,3366.5884,3930.8054,207.2579,-5.7913,3.41,0
7670,558.5871,3763.8181,153.6424,-5.4663,2.06,0
7671,3395.3611,3559.1521,558.8979,-6.8683,5.7,0
7672,3371.917,3744.1553,472.9545,-6.687,5.59,0
7673,2521.7163,3933.8767,174.2437,-5.6029,4.37,0
7674,494.0075,3896.6855,192.2462,-5.7096,4.22,0
7675,2922.5859,3573.7883,103.8414,-5.0409,2.62,0
7676,753.5923,3741.7632,228.4635,-5.897,3.44,0
7677,3875.9829,3946.8267,167.2166,-5.5582,3.93,0
7678,3408.4707,3490.3027,700.7649,-7.1139,5.69,2
7679,3933.3972,3543.2195,118.4976,-5.1843,3.43,0
7680,3789.406,3507.1902,160.415,-5.5131,3.41,0
7681,3797.0,3810.7896,195.3748,-5.7272,3.9,0
7682,233.634,3776.387,248.9852,-5.9904,5.49,0
7683,3784.4785,3730.5159,249.6407,-5.9933,3.74,0
7684,308.7373,3932.0154,180.5851,-5.6417,4.63,0
7685,1174.6854,3553.8191,205.5952,-5.7825,3.55,0
7686,1856.8506,3811.6443,147.7813,-5.424,1.3,0
7687,3323.1721,3842.9001,514.6378,-6.7788,5.7,0
7688,430.5633,3550.7634,252.4524,-6.0054,3.78,2
7689,902.3923,3699.2095,84.76398,-4.8205,3.43,0
7690,1812.6753,3558.3157,205.5765,-5.7824,4.96,0
7691,514.4713,3814.5359,832.1937,-7.3006,7.22,2
7692,253.274,3536.6333,508.9956,-6.7668,5.46,0
7693,3383.4944,3551.9355,325.2491,-6.2805,4.87,0
7694,3853.7344,3543.042,189.1134,-5.6918,4.21,0
7695,3106.6689,3851.3704,263.7813,-6.0531,4.03,0
7696,251.3367,3573.8701,356.1909,-6.3792,5.62,0
7697,99.4453,3850.7617,225.6488,-5.8836,4.72,0
7698,3481.3823,3932.1858,135.4308,-5.3293,2.21,0
7699,404.2888,3536.0286,418.9417,-6.5554,7.19,0
7700,3549.8523,3948.7329,368.2259,-6.4153,3.98,0
7701,3424.6506,3816.22,1090.544,-7.5941,7.19,2
7702,3447.0146,3708.8767,300.9719,-6.1963,4.86,0
7703,2981.4424,3513.6045,205.9636,-5.7845,4.52,0
7704,267.5702,3549.4973,326.1034,-6.2834,4.44,0
7705,88.5814,3542.8501,173.1931,-5.5963,4.35,0
7706,280.2085,3542.5562,386.0763,-6.4667,4.81,0
7707,3670.3555,3917.9224,357.196,-6.3823,4.8,0
7708,1.376,3888.8186,80.83417,-4.769,3.42,25
7709,182.1427,3543.4871,378.5198,-6.4452,5.19,0
7710,2955.6372,3548.1938,118.3979,-5.1834,2.11,0
7711,1881.349,3563.2424,98.25094,-4.9808,3.4,0
7712,315.5067,3961.9312,181.9194,-5.6497,2.09,0
7713,3704.3928,3527.2483,298.5186,-6.1874,4.49,0
7714,3129.2751,3849.4351,338.2794,-6.3232,4.88,0
7715,3533.3914,3957.0,234.6115,-5.9259,3.89,0
7716,3799.188,3697.6084,213.9583,-5.8258,1.77,0
7717,3555.1982,3835.3831,216.3626,-5.838,2.6,0
7718,453.2344,3962.6953,230.9871,-5.909,4.62,0
7719,3467.7671,3950.4097,202.4874,-5.766,2.24,0
7720,3832.8264,3838.3875,148.8084,-5.4316,3.41,0
7721,3134.1897,3730.3794,210.3862,-5.8075,3.4,0
7722,871.7251,3761.3628,204.5653,-5.7771,4.56,0
7723,396.1698,3948.2883,809.1472,-7.2701,7.81,0
7724,3500.1853,3941.5798,207.7757,-5.794,3.4,0
7725,3809.0476,3565.4956,212.68,-5.8193,2.97,0
7726,3328.8147,3745.6252,134.2385,-5.3197,3.44,0
7727,1885.9581,3714.1704,584.3253,-6.9166,5.55,0
7728,326.1853,3783.3848,150.4981,-5.4438,3.44,0
7729,2915.1042,3542.5916,723.1562,-7.1481,5.83,0
7730,1145.6071,3858.8,114.2135,-5.1443,3.43,0
7731,3830.532,3946.8296,905.9097,-7.3927,5.82,0
7732,4092.6108,3828.1526,240.572,-5.9531,4.77,16
7733,3407.4734,3752.7371,778.6542,-7.2284,6.99,0
7734,3782.533,3513.9873,353.5859,-6.3712,4.59,0
7735,3718.1919,3526.6064,173.7683,-5.5999,3.69,0
7736,3373.4893,3557.1743,674.4188,-7.0723,6.47,0
7737,1966.6121,3817.7356,235.421,-5.9296,4.7,0
7738,3291.2053,3543.3882,105.8765,-5.062,3.43,0
7739,311.007,3535.3064,151.5235,-5.4512,4.2,0
7740,303.0108,3535.5103,98.10307,-4.9792,3.62,0
7741,3390.8098,3956.0159,245.1529,-5.9736,3.87,0
7742,542.1329,3520.1782,179.9356,-5.6378,3.87,0
7743,2963.7974,3535.23,281.1405,-6.1223,5.89,0
7744,3945.1697,3537.1296,180.2402,-5.6396,3.86,0
7745,403.0345,3519.9858,103.6499,-5.0389,3.73,0
7746,3540.9583,3573.6121,345.7296,-6.3468,4.49,0
7747,272.7728,3535.1003,226.7653,-5.8889,4.49,0
7748,3851.6057,3947.4062,198.0849,-5.7421,3.47,0
7749,3506.2312,3573.6111,152.1802,-5.4559,3.45,0
7750,4091.3879,3842.1716,84.38223,-4.8156,1.86,0
7751,3631.5791,3691.5664,309.0314,-6.225,4.81,1
7752,4041.5823,3700.2053,161.7411,-5.5221,3.44,0
7753,138.5939,3953.8052,230.5336,-5.9068,2.76,0
7754,3476.8013,3714.5918,195.0781,-5.7255,2.25,0
7755,523.4496,3762.2144,159.4241,-5.5064,2.82,0
7756,234.8112,3538.7808,157.1693,-5.4909,3.41,0
7757,3337.4158,3512.7473,199.5868,-5.7503,3.46,0
7758,3533.4949,3833.9983,310.8077,-6.2312,1.88,2
7759,382.6548,3762.3215,152.7836,-5.4602,3.07,2
7760,503.8037,3715.5894,201.9022,-5.7629,4.12,0
7761,798.6332,3754.3455,301.0482,-6.1966,4.59,0
7762,403.2495,3490.8538,239.6511,-5.9489,4.5,0
7763,3818.4966,3515.0024,251.1766,-5.9999,3.76,0
7764,48.2253,3854.9937,215.4048,-5.8331,4.33,0
7765,3732.1785,3484.5823,218.605,-5.8492,3.42,0
7766,3771.0068,3699.9888,168.597,-5.5671,2.99,0
7767,250.7515,3925.6921,511.7329,-6.7726,6.13,0
7768,3248.5063,3984.0046,314.1946,-6.243,4.6,0
7769,3556.7524,3514.3718,264.0493,-6.0542,3.3,0
7770,3891.0474,3514.6252,316.3255,-6.2503,4.71,0
7771,3457.552,4035.7617,277.1526,-6.1068,3.3,0
7772,3846.0071,3513.2061,159.0725,-5.504,3.12,0
7773,3469.4509,3978.6833,500.1035,-6.7476,5.66,0
7774,3408.3772,3527.1155,343.9145,-6.3411,5.52,0
7775,287.3055,3514.4485,174.6182,-5.6052,4.06,0
7776,2157.5647,4041.1199,207.1971,-5.791,4.94,0
7777,3797.052,3521.7766,181.0502,-5.6445,3.75,0
7778,3364.3574,3499.3643,421.5923,-6.5622,4.93,0
7779,178.5741,3513.689,315.5825,-6.2478,4.13,0
7780,3578.7554,3947.8149,212.6889,-5.8194,2.6,0
7781,1356.3896,3503.8289,202.0842,-5.7638,2.24,0
7782,3427.333,3508.5007,297.03,-6.182,3.97,0
7783,3819.6724,3696.6584,201.2308,-5.7592,-0.74,2
7784,2214.3755,3497.8142,73.97601,-4.6727,1.71,0
7785,3660.3228,3976.491,203.8254,-5.7731,3.31,0
7786,4011.8574,3512.0825,184.1156,-5.6627,0.0,0
7787,3116.4917,4048.5051,219.6857,-5.8545,3.74,0
7788,346.7969,3663.0005,474.2729,-6.6901,5.13,0
7789,3823.9158,3992.2158,234.3502,-5.9247,3.75,0
7790,215.17,3510.8491,247.1906,-5.9826,2.28,0
7791,581.5898,3708.5837,363.6386,-6.4017,5.75,0
7792,3867.8145,3520.5986,251.9069,-6.0031,1.63,0
7793,3775.7622,3849.4492,318.7898,-6.2588,4.1,0
7794,3798.4216,3769.7195,244.9138,-5.9725,4.13,0
7795,3459.593,4052.4233,181.3628,-5.6464,4.48,0
7796,493.4203,3504.2786,242.9145,-5.9636,2.5,0
7797,2960.8779,3521.822,140.6394,-5.3703,5.56,0
7798,3693.3511,3706.5918,227.4813,-5.8924,5.07,0
7799,3482.3831,3484.7944,191.8288,-5.7073,3.42,0
7800,1258.5824,3984.4177,118.6405,-5.1856,4.48,0
7801,394.7922,3483.6045,188.1129,-5.686,2.3,0
7802,475.6515,3496.8306,561.694,-6.8737,6.78,0
7803,2813.9905,3759.3657,3723.06,-8.9272,4.52,0
7804,3542.6577,3506.2661,120.7953,-5.2051,3.38,0
7805,3203.1877,3707.4624,307.5601,-6.2198,4.54,0
7806,274.7628,3761.6067,241.3792,-5.9567,4.18,0
7807,3761.7935,3507.6074,194.7385,-5.7236,3.41,0
7808,1292.2498,3485.9631,72063.06,-12.1443,2.99,0
7809,27.6028,3661.2434,174.0248,-5.6015,3.38,0
7810,3603.1453,3507.1667,304.6273,-6.2094,4.42,0
7811,3204.7964,4053.9954,235.4149,-5.9296,3.78,0
7812,3926.3582,3398.8601,185.8405,-5.6729,3.41,0
7813,654.0306,3502.6875,1255.929,-7.7474,3.96,0
7814,3929.4324,3718.6848,181.8088,-5.649,3.41,0
7815,2394.4519,3506.8608,260.295,-6.0387,4.8,0
7816,1567.1569,3497.8313,141.998,-5.3807,3.88,0
7817,1028.767,3505.0764,77.45658,-4.7226,3.48,0
7818,3562.425,3970.9854,363.5274,-6.4013,3.8,0
7819,3868.1653,4066.1604,176.5445,-5.6171,4.82,0
7820,3287.4275,3798.1741,379.2796,-6.4474,4.65,0
7821,3586.1514,3700.3364,345.4396,-6.3459,3.95,0
7822,570.7192,3895.8357,259.7545,-6.0364,4.42,0
7823,869.7733,3519.4331,134.6194,-5.3228,1.06,0
7824,3153.4153,4070.2244,271.7958,-6.0856,3.38,0
7825,3042.1787,3492.1602,136.1805,-5.3353,3.92,0
7826,3858.5027,3848.9595,149.6963,-5.438,3.72,0
7827,3694.5979,3469.7544,104.74,-5.0503,1.07,0
7828,212.0045,3491.9954,171.4404,-5.5853,2.82,0
7829,3396.5669,3476.3225,245.3447,-5.9744,4.88,0
7830,902.783,3482.6064,95.78003,-4.9532,2.84,0
7831,2970.6162,3491.1648,91.45896,-4.9031,4.05,0
7832,496.4419,3476.0391,347.7867,-6.3533,4.69,0
7833,3779.8677,3498.1484,165.8893,-5.5495,2.58,0
7834,4090.5137,4039.5176,203.7828,-5.7729,4.39,16
7835,3726.1396,3496.7629,363.6172,-6.4016,4.82,0
7836,3680.7136,3641.9399,751.691,-7.1901,7.33,0
7837,3832.3115,3498.6707,369.6618,-6.4195,4.88,0
7838,3642.1399,3476.4897,593.8652,-6.9342,5.53,0
7839,3582.1633,3462.4163,374.7426,-6.4343,4.15,0
7840,3483.6736,4079.9089,452.7214,-6.6396,2.56,0
7841,3460.4246,3488.7849,174.1733,-5.6025,3.46,0
7842,312.4034,3491.1885,126.7802,-5.2576,3.42,0
7843,2248.9956,3452.7834,103.9973,-5.0426,3.28,0
7844,246.3283,3469.6072,382.9792,-6.4579,5.39,0
7845,359.8553,3482.0942,288.1084,-6.1489,4.52,0
7846,3574.6248,3477.6897,359.6516,-6.3897,4.66,0
7847,3053.5527,3480.2175,89.45451,-4.879,1.68,0
7848,3785.8831,4061.2908,143.947,-5.3955,3.48,0
7849,90.012,3470.1436,297.5045,-6.1837,5.05,0
7850,2080.2217,3095.3704,148.2044,-5.4272,3.44,0
7851,27.5915,3760.4709,327.8183,-6.2891,5.58,0
7852,478.1802,4046.3667,131.8569,-5.3003,3.44,0
7853,3877.8071,3490.6123,166.2529,-5.5519,3.44,0
7854,3614.6072,3467.7681,248.0482,-5.9863,2.48,0
7855,375.5451,3468.0178,224.6666,-5.8788,4.87,0
7856,3461.6909,4086.6333,335.7283,-6.315,4.04,0
7857,3994.593,3094.3992,302.6999,-6.2025,4.25,0
7858,3825.4609,3482.6909,262.5175,-6.0479,4.37,0
7859,3656.0127,3498.2815,167.1076,-5.5575,2.28,0
7860,3646.6338,3828.6624,497.7456,-6.7425,6.48,0
7861,1342.2145,3093.4514,211.2389,-5.8119,4.76,0
7862,3591.4382,3484.2112,214.6439,-5.8293,1.86,0
7863,2378.3794,3084.2188,114.195,-5.1441,3.44,0
7864,3930.3899,3447.2151,158.4918,-5.5,3.42,0
7865,3748.4028,3455.1372,309.4078,-6.2263,3.34,0
7866,3643.8171,3514.5188,382.3921,-6.4563,4.68,0
7867,2020.0066,3970.9893,116.8503,-5.1691,3.62,0
7868,3780.179,3483.4788,204.7972,-5.7783,3.66,0
7869,499.8653,3662.1519,268.9761,-6.0743,4.03,0
7870,413.7175,3458.8628,338.6531,-6.3244,4.54,0
7871,303.6501,3458.3037,252.3746,-6.0051,3.02,2
7872,3694.147,3443.3403,254.9928,-6.0163,4.31,0
7873,1649.8268,3453.177,105.4836,-5.058,3.88,0
7874,3477.74,3433.511,386.501,-6.4679,4.84,0
7875,3446.8672,3461.9009,317.3052,-6.2537,3.03,0
7876,1406.993,3453.2754,130.8994,-5.2923,4.12,0
7877,3627.8364,3662.6345,156.2444,-5.4845,3.42,0
7878,3926.4014,4089.2444,144.5243,-5.3999,3.44,0
7879,404.782,3453.4238,469.356,-6.6788,5.75,0
7880,317.7929,3471.4082,292.2238,-6.1643,3.45,0
7881,3408.0645,3474.9619,544.5204,-6.84,5.43,0
7882,173.2397,4068.0042,254.3467,-6.0136,4.61,0
7883,3472.5234,3642.5166,321.9594,-6.2695,4.37,0
7884,3607.9871,3469.8474,229.8869,-5.9038,3.94,0
7885,401.743,3416.1399,360.5475,-6.3924,4.61,0
7886,3519.0127,3463.4529,410.225,-6.5326,5.46,0
7887,4079.8064,3887.615,350.757,-6.3625,5.8,0
7888,4007.6968,3094.0083,839.531,-7.3101,6.53,2
7889,3676.1826,3463.3828,346.672,-6.3498,4.46,0
7890,1553.0433,3093.7007,164.6912,-5.5417,4.19,0
7891,3530.9177,3453.6072,664.2112,-7.0558,6.64,0
7892,3628.6021,3455.8152,1168.828,-7.6694,8.27,0
7893,3746.4177,3377.8643,316.4173,-6.2507,4.29,0
7894,3899.2158,3641.1819,165.6216,-5.5478,3.44,0
7895,3457.3486,3454.1257,672.5851,-7.0694,5.98,0
7896,542.9587,3483.3657,459.4936,-6.6557,6.11,0
7897,3436.8032,3467.0439,579.6471,-6.9079,5.82,0
7898,3775.9978,3428.009,185.6069,-5.6715,3.75,0
7899,3866.426,3430.3977,708.5677,-7.126,6.38,0
7900,878.7886,3775.3782,187.4068,-5.682,3.43,0
7901,3633.21,3699.6199,797.3567,-7.2541,7.3,0
7902,3852.0059,3460.4966,269.6523,-6.077,4.35,0
7903,438.2195,3647.1743,333.4671,-6.3076,5.61,0
7904,3.1899,3633.0952,189.9334,-5.6965,4.35,24
7905,3435.5649,3960.7815,168.5478,-5.5668,3.41,0
7906,270.1546,3455.134,233.3622,-5.9201,3.93,0
7907,3657.2947,3456.1482,578.903,-6.9065,6.26,0
7908,3746.8726,4087.376,249.3992,-5.9922,4.69,0
7909,2351.1521,3457.6501,145.2242,-5.4051,3.94,0
7910,3988.2061,4089.7856,319.5753,-6.2614,5.11,0
7911,334.5191,3610.3264,229.7299,-5.903,3.96,0
7912,3729.624,3443.3638,447.0356,-6.6259,5.96,0
7913,234.5502,3491.2041,514.3884,-6.7782,6.13,0
7914,3669.5708,4083.5857,338.4576,-6.3238,4.59,0
7915,3994.3855,3086.7742,222.9562,-5.8705,2.83,0
7916,3852.2395,3443.4473,241.4053,-5.9569,4.1,0
7917,2145.1919,3086.7832,160.4998,-5.5137,2.3,0
7918,1754.7684,3452.5894,156.3478,-5.4852,1.75,0
7919,3931.2214,3979.3904,173.2329,-5.5966,3.42,0
7920,230.8058,3866.5938,127.69,-5.2654,2.12,0
7921,609.9969,4023.9741,240.7592,-5.954,1.77,0
7922,3792.2776,3774.0046,450.2809,-6.6337,6.02,0
7923,492.9283,3446.7759,319.0379,-6.2596,3.35,0
7924,3758.4944,3432.4216,1317.741,-7.7996,9.73,0
7925,211.3444,3447.4963,456.2878,-6.6481,5.81,0
7926,2826.2021,3446.1951,189.4104,-5.6935,3.73,0
7927,3475.4568,3490.7219,388.1914,-6.4726,5.46,0
7928,2887.6401,3105.8142,76.23595,-4.7054,3.71,0
7929,3994.2278,3507.7734,193.6624,-5.7176,3.57,0
7930,3776.1907,3436.3745,198.2828,-5.7432,3.4,0
7931,1563.4871,3445.3169,135.265,-5.328,4.98,0
7932,70.9961,3453.3701,185.0328,-5.6681,4.87,0
7933,930.5367,3101.3894,1262.694,-7.7532,5.41,0
7934,3824.5867,3431.1833,189.3497,-5.6932,3.39,0
7935,545.9958,3872.5757,248.369,-5.9877,4.19,0
7936,247.0238,3411.0205,243.7477,-5.9674,3.73,0
7937,356.1413,3437.0259,267.3073,-6.0675,3.96,0
7938,3880.1277,3412.7727,234.1032,-5.9235,3.66,0
7939,3406.4785,3447.0168,552.5971,-6.856,5.46,0
7940,3466.5193,3439.1006,502.3656,-6.7525,5.54,0
7941,2144.0085,3103.0215,222.7974,-5.8698,2.31,0
7942,335.3158,3439.1753,307.9153,-6.2211,3.79,0
7943,2665.3772,3124.3828,228.2143,-5.8959,4.63,0
7944,3289.4692,4058.4563,161.0377,-5.5173,2.85,2
7945,1331.52,3438.5269,143.1643,-5.3896,3.22,0
7946,3429.791,3432.3772,207.3179,-5.7916,1.97,0
7947,3488.7253,3430.2053,384.6956,-6.4628,5.23,0
7948,124.8871,3415.7639,174.4814,-5.6044,4.51,0
7949,3422.8403,3441.7329,352.0815,-6.3666,4.3,0
7950,3469.8074,3411.4224,202.9538,-5.7685,3.41,0
7951,393.3365,3438.5579,191.9427,-5.7079,3.45,0
7952,3832.0093,3409.4895,449.7035,-6.6323,5.04,0
7953,3646.499,3424.5137,159.968,-5.5101,4.63,0
7954,3225.5913,3858.1387,442.123,-6.6139,3.78,0
7955,3523.5696,3409.3186,142.0078,-5.3808,4.83,0
7956,3428.1936,3423.4258,177.7744,-5.6247,3.42,0
7957,1967.8188,3402.7937,140.8416,-5.3718,2.21,0
7958,3580.7747,3431.2141,236.1451,-5.9329,3.83,0
7959,3607.9282,3431.2476,966.222,-7.4627,7.37,0
7960,3519.0242,3849.52,246.2352,-5.9784,2.01,0
7961,3777.7668,3411.561,335.5914,-6.3145,3.9,0
7962,419.3959,3355.8145,195.9368,-5.7303,2.29,0
7963,4033.1553,3107.6125,199.6131,-5.7505,3.43,1
7964,4028.5239,3106.4441,854.5884,-7.3294,6.66,0
7965,133.1901,3417.0088,162.9722,-5.5303,2.38,0
7966,4082.9949,3129.9827,204.1883,-5.7751,4.07,0
7967,2913.698,3130.99,152.2188,-5.4562,4.16,0
7968,3716.1072,3381.8655,373.7034,-6.4313,4.57,0
7969,3449.2727,3401.1389,292.0109,-6.1635,3.73,0
7970,444.804,3467.4189,140.5334,-5.3694,3.44,0
7971,2331.1543,3372.239,153.8151,-5.4675,1.37,0
7972,205.8359,3414.8445,200.2706,-5.754,3.88,0
7973,719.5576,3094.3423,138.704,-5.3552,4.91,0
7974,350.2516,3372.6931,266.9586,-6.0661,4.93,0
7975,3932.3933,3103.8789,71.78702,-4.6401,2.05,0
7976,3385.7927,3400.3599,60.68799,-4.4578,3.41,0
7977,1072.5099,3498.4749,321.0483,-6.2664,4.72,0
7978,307.5064,3416.3103,217.4989,-5.8436,3.88,0
7979,153.5952,3095.5088,286.5101,-6.1428,4.52,0
7980,3530.1328,3425.8733,393.5128,-6.4874,4.2,0
7981,3658.9968,3482.9924,181.1832,-5.6453,4.09,0
7982,3390.7969,3499.6016,199.0553,-5.7474,3.45,0
7983,2725.7996,3098.6113,144.2527,-5.3978,1.25,0
7984,2291.812,3326.3455,161.6852,-5.5217,2.75,0
7985,2701.3142,3602.3733,169.9866,-5.576,4.06,0
7986,3523.1218,3484.1587,242.247,-5.9606,4.46,0
7987,2562.4675,3416.8235,152.9866,-5.4616,4.58,0
7988,2186.5627,3397.2205,92.55637,-4.916,3.41,0
7989,2989.1367,3117.1548,285.4504,-6.1388,3.45,0
7990,459.7013,3408.0369,150.5988,-5.4446,2.86,0
7991,372.1933,3422.407,170.1804,-5.5773,3.44,0
7992,4034.4827,3298.9751,294.3804,-6.1723,0.74,0
7993,3415.217,3101.229,145.4533,-5.4068,3.83,0
7994,282.42,3993.26,106.1653,-5.065,3.47,0
7995,3113.0786,3756.1199,361.9276,-6.3966,4.01,0
7996,293.8999,3423.1267,290.9144,-6.1594,4.98,0
7997,2314.7871,3377.584,92.31702,-4.9132,3.41,0
7998,4056.7119,3333.989,300.6416,-6.1951,0.96,0
7999,376.0497,3416.6299,479.1552,-6.7012,5.4,0
8000,2294.3821,3417.0896,233.1476,-5.9191,4.85,0
8001,3485.1501,3790.8723,253.4184,-6.0096,3.89,0
8002,1356.1646,3379.6606,155.3285,-5.4781,3.95,0
8003,4014.8062,3359.2979,479.2115,-6.7013,5.15,0
8004,3506.6008,3828.5103,495.0456,-6.7366,5.28,0
8005,501.7487,3498.6265,254.2554,-6.0132,4.71,0
8006,3874.0237,4089.5,198.3156,-5.7434,3.76,0
8007,3686.4863,3408.9817,366.2451,-6.4094,4.66,0
8008,3995.1628,3334.615,471.5021,-6.6837,2.09,0
8009,3362.3672,3857.1018,245.5203,-5.9752,4.38,0
8010,4017.8459,3411.1946,610.8174,-6.9648,8.39,0
8011,872.4268,3105.582,780.5818,-7.231,5.32,0
8012,172.5914,3417.2192,144.7963,-5.4019,3.44,0
8013,1770.5964,3414.8003,160.9957,-5.517,3.43,0
8014,1750.5956,3115.8132,151.2682,-5.4494,3.65,0
8015,3538.3435,4083.0356,450.9942,-6.6354,5.02,0
8016,1577.6124,3122.7959,192.8694,-5.7132,3.43,0
8017,1581.1866,3371.8157,114.2897,-5.145,3.89,0
8018,4066.6548,4066.2302,373.9665,-6.4321,5.1,0
8019,344.5919,3709.2827,167.6421,-5.561,4.11,0
8020,288.1437,3871.8616,217.3249,-5.8428,2.68,0
8021,2335.5823,3125.1826,130.7203,-5.2909,3.41,0
8022,367.5421,3108.6543,189.5698,-5.6944,6.06,0
8023,3632.5068,4051.0569,190.8123,-5.7015,3.72,0
8024,357.7298,3401.863,306.5233,-6.2162,4.88,0
8025,1262.749,3378.5918,88.27921,-4.8646,3.47,0
8026,285.8894,3811.0886,325.3864,-6.281,4.97,0
8027,3379.582,3482.7056,312.246,-6.2362,4.13,0
8028,450.5046,3820.0156,362.3384,-6.3978,2.64,0
8029,4065.9807,3370.6536,516.3864,-6.7824,5.71,0
8030,313.7688,3405.6104,231.3753,-5.9108,3.46,0
8031,365.5802,3400.1987,196.0757,-5.7311,0.95,0
8032,3476.8132,3828.4241,208.8716,-5.7997,2.88,0
8033,369.1915,3378.3462,156.1179,-5.4836,3.43,0
8034,3991.7168,3371.0962,543.2948,-6.8376,5.24,0
8035,3731.1462,3858.3018,173.4856,-5.5982,4.3,0
8036,3795.1489,3370.5671,1353.369,-7.8285,8.32,2
8037,3714.0486,3371.8794,615.8179,-6.9736,5.43,0
8038,3348.5154,3888.6299,409.4995,-6.5306,5.39,0
8039,365.2154,3410.615,325.0198,-6.2798,3.43,0
8040,3552.7222,4062.7747,350.8825,-6.3629,5.09,0
8041,328.0825,3409.8008,356.7773,-6.381,5.25,0
8042,114.232,3122.2185,479.0107,-6.7009,5.46,0
8043,1608.9784,3213.9893,117.7771,-5.1777,3.62,0
8044,3935.585,3125.7891,126.494,-5.2552,1.61,0
8045,3259.5735,3389.2605,93.3795,-4.9256,4.12,0
8046,3990.4058,3135.7935,453.7566,-6.6421,4.67,2
8047,3994.0657,3119.9763,236.4391,-5.9343,3.59,0
8048,957.3686,3377.783,84.7887,-4.8208,1.73,0
8049,2051.3997,3130.8362,160.2475,-5.512,3.38,0
8050,2241.0315,3122.9707,265.776,-6.0613,3.72,0
8051,1358.8363,3122.3916,222.2059,-5.8669,3.43,0
8052,3711.5515,3393.5415,526.9912,-6.8045,5.46,0
8053,205.6306,3655.2434,119.1012,-5.1898,3.4,0
8054,1933.6663,3414.0811,209.6706,-5.8038,4.81,0
8055,2962.6104,3372.6008,167.3518,-5.5591,3.45,0
8056,120.2585,3639.7463,626.4365,-6.9922,5.82,2
8057,3137.5662,3889.1858,353.802,-6.3719,3.69,0
8058,3731.2017,3386.9653,172.8469,-5.5942,3.76,0
8059,4091.7922,3208.6018,153.295,-5.4638,3.43,16
8060,3872.6858,3370.8601,269.4623,-6.0762,4.3,0
8061,511.3935,3131.4106,176.3377,-5.6159,3.46,0
8062,1792.0201,3409.7424,930.6104,-7.4219,6.2,0
8063,391.1971,3378.8245,631.2446,-7.0005,6.59,0
8064,799.7993,3123.6213,179.5612,-5.6355,2.05,0
8065,640.8881,3131.4419,184.6177,-5.6657,4.8,0
8066,80.803,3125.8005,99.15013,-4.9907,2.31,0
8067,3312.8003,3378.3896,128.9187,-5.2758,2.39,0
8068,3772.8113,3393.3796,245.9051,-5.9769,3.42,0
8069,872.7952,3378.3923,98.77451,-4.9866,2.12,0
8070,2859.3804,3185.7488,241.6693,-5.9581,4.61,0
8071,3983.5049,4035.0181,207.6188,-5.7932,3.75,0
8072,4019.6121,3182.751,213.9134,-5.8256,3.44,0
8073,113.171,3430.3318,107.9946,-5.0835,3.94,0
8074,3831.3281,3385.3523,358.6779,-6.3868,5.14,0
8075,379.9438,3377.5332,663.5147,-7.0546,6.74,0
8076,124.1457,3158.6736,307.5034,-6.2196,4.18,0
8077,333.8387,3356.5901,241.0547,-5.9553,2.5,0
8078,218.5782,3372.7075,953.0043,-7.4477,7.93,0
8079,3501.6101,3889.6602,867.3787,-7.3455,7.11,0
