NUMBER,X_IMAGE,Y_IMAGE,FLUX_AUTO,MAG_AUTO,FWHM_IMAGE,FLAGS
7161,227.8704,3571.8333,241.1297,-5.9556,4.5,0
7162,252.7931,3550.5781,212.9557,-5.8207,3.43,0
7163,125.0583,3550.4028,395.5085,-6.4929,5.05,0
7164,224.7559,3752.5828,320.5525,-6.2647,4.36,0
7165,63.4904,3753.3511,326.1321,-6.2835,5.37,0
7166,3893.668,3863.5613,238.7172,-5.9447,4.14,0
7167,3215.5566,3754.2744,228.2361,-5.896,4.09,0
7168,3135.1926,3881.6423,196.2129,-5.7318,2.5,0
7169,3816.7141,3752.8713,167.9251,-5.5628,4.26,0
7170,3499.5942,3762.2063,171.5785,-5.5862,3.69,0
7171,589.784,4063.5906,128.3419,-5.2709,3.43,0
7172,436.0559,3752.1101,333.4129,-6.3075,3.89,0
7173,281.8222,3826.6155,165.7703,-5.5488,3.44,0
7174,456.368,3751.1736,141.1179,-5.374,3.42,0
7175,3280.9905,3844.2947,1617.115,-8.0219,9.9,0
7176,410.9868,3713.6528,353.9446,-6.3723,3.76,0
7177,725.5099,3752.9636,722.5857,-7.1472,6.22,0
7178,4055.5046,4082.0037,187.7879,-5.6842,4.17,0
7179,3500.8708,4079.1221,144.1899,-5.3973,4.45,0
7180,179.3435,3753.5283,457.2513,-6.6504,5.61,0
7181,2414.418,3107.2148,146.4273,-5.4141,2.25,0
7182,3135.8914,3969.8059,365.2591,-6.4065,5.14,0
7183,131.0242,3103.3098,553.7719,-6.8583,5.25,0
7184,442.862,4035.6509,296.6023,-6.1804,3.99,0
7185,3646.9954,3793.8093,176.1642,-5.6148,3.02,0
7186,412.0189,3736.698,835.0198,-7.3042,7.73,0
7187,4022.48,3970.5166,169.0462,-5.57,3.51,0
7188,3798.8066,3756.5896,236.6131,-5.9351,3.46,0
7189,716.3939,3754.1562,132.8256,-5.3082,1.87,0
7190,98.9561,3752.0044,424.9358,-6.5708,5.85,2
7191,168.2893,3087.0188,248.6923,-5.9892,4.2,0
7192,3509.813,3721.1665,115.3158,-5.1547,3.87,0
7193,3482.6423,3752.2019,277.6081,-6.1086,3.72,0
7194,3422.9216,3910.7769,604.2181,-6.953,7.25,0
7195,4089.3464,3737.3113,196.7136,-5.7346,4.05,0
7196,2537.5066,3730.9963,95.29371,-4.9477,3.73,0
7197,3359.7273,3791.0166,293.6252,-6.1695,4.22,0
7198,402.5728,3826.8547,516.1013,-6.7818,6.22,0
7199,3709.501,3769.9917,131.9575,-5.3011,1.92,0
7200,147.5809,3087.3953,231.1943,-5.9099,3.46,0
7201,512.849,3767.1643,146.0909,-5.4116,3.89,0
7202,194.3188,3887.9924,214.7454,-5.8298,3.03,0
7203,169.6098,4063.605,160.095,-5.5109,3.44,0
7204,746.2545,3759.4673,492.2021,-6.7304,6.3,0
7205,3288.8052,3826.8928,456.6987,-6.6491,5.74,0
7206,3844.864,4054.3242,285.2482,-6.1381,4.33,0
7207,638.5805,3812.7881,223.5901,-5.8736,3.46,0
7208,3728.1475,3791.8452,330.8078,-6.2989,4.03,0
7209,3575.5796,3728.1848,187.5315,-5.6827,3.69,0
7210,3957.0217,4057.4631,108.7552,-5.0911,3.67,0
7211,451.6272,3761.8491,129.059,-5.277,3.42,0
7212,3440.0229,3678.2473,206.4443,-5.787,4.14,0
7213,3105.499,3752.7219,457.6221,-6.6513,5.41,0
7214,2764.3838,4086.7234,248.793,-5.9896,3.33,0
7215,3715.6008,3928.1816,179.0256,-5.6323,2.58,0
7216,213.491,3085.9988,234.6437,-5.926,4.48,0
7217,3368.7915,3873.3945,191.7467,-5.7068,2.66,0
7218,850.7642,3730.5964,131.7954,-5.2998,3.42,0
7219,1091.514,4082.6279,1218.66,-7.7147,5.28,3
7220,3107.0054,3723.5017,454.6577,-6.6442,4.62,0
7221,3858.29,4090.0828,851.1128,-7.325,6.8,16
7222,624.1882,3953.166,146.2626,-5.4128,3.88,0
7223,801.3868,3729.9707,433.7861,-6.5932,6.57,0
7224,732.7332,3729.2798,294.0356,-6.171,5.27,0
7225,358.5217,3745.1824,256.6811,-6.0235,4.95,0
7226,679.1635,3730.3262,288.8728,-6.1518,3.92,0
7227,3235.9922,3730.4834,202.8674,-5.768,2.21,0
7228,3381.0251,3707.8418,363.539,-6.4014,4.7,0
7229,4031.8018,3112.3774,575.7997,-6.9007,5.72,0
7230,3694.4014,3742.8359,206.2451,-5.786,3.4,0
7231,4064.3142,3109.552,486.8083,-6.7184,5.82,0
7232,3208.6211,3626.2512,418.6561,-6.5546,5.48,0
7233,752.0134,3730.7244,368.8842,-6.4172,3.62,0
7234,3562.1421,3726.8479,256.5214,-6.0228,4.56,0
7235,5.3701,3753.8169,176.5348,-5.6171,2.14,0
7236,4003.5054,3124.9941,249.6072,-5.9931,0.22,0
7237,3633.3682,3737.1953,131.3451,-5.296,3.38,0
7238,648.7891,3775.2041,186.0975,-5.6744,3.88,0
7239,49.7826,3108.356,709.7719,-7.1278,6.16,0
7240,3106.1797,3679.9919,376.683,-6.4399,5.8,0
7241,2960.9343,3115.998,106.5917,-5.0693,3.61,0
7242,3313.344,3774.2424,289.2256,-6.1531,2.63,0
7243,3372.4404,3725.9233,287.4296,-6.1463,4.72,0
7244,3301.7637,3715.6816,251.9623,-6.0033,3.95,0
7245,259.9876,3711.5071,107.0831,-5.0743,3.72,0
7246,3857.9932,3727.2346,96.05035,-4.9562,3.76,0
7247,3223.9272,3727.1794,388.2563,-6.4728,4.54,0
7248,900.2136,3725.1406,294.473,-6.1726,1.89,0
7249,3098.0483,3722.6755,359.1092,-6.3881,4.13,0
7250,920.7732,3708.5986,90.38878,-4.8903,3.43,0
7251,725.2083,3730.5972,181.4934,-5.6472,3.4,0
7252,752.5688,3706.7817,66.60358,-4.5587,3.41,0
7253,3280.1982,3727.6245,192.4898,-5.711,3.45,0
7254,2330.9468,3746.4924,133.7542,-5.3158,3.36,0
7255,2376.7358,3115.439,246.7411,-5.9806,4.16,0
7256,3879.5583,3721.9966,314.7537,-6.2449,5.96,0
7257,81.5995,3706.8813,327.2197,-6.2871,6.21,0
7258,483.3124,3728.562,277.1913,-6.1069,3.83,0
7259,736.0071,3737.2917,206.7794,-5.7888,4.23,0
7260,3157.9822,3721.0371,287.4794,-6.1465,4.11,0
7261,3268.0339,3716.2893,432.2037,-6.5892,5.28,0
7262,1218.6632,3723.5679,101.0172,-5.011,3.45,0
7263,3275.1506,3719.0884,377.8919,-6.4434,4.48,0
7264,361.4985,3706.9856,266.0684,-6.0625,4.44,2
7265,705.0482,3724.7998,344.2847,-6.3423,3.93,0
7266,3205.8027,3715.7964,175.8579,-5.6129,2.59,0
7267,3686.2124,3706.5796,165.5747,-5.5475,3.44,0
7268,3227.5176,3694.0063,334.9665,-6.3125,4.57,0
7269,551.7749,3902.4019,392.7898,-6.4854,5.08,0
7270,956.6369,3709.8218,64.56367,-4.525,0.4,0
7271,3224.2366,3822.0068,292.2263,-6.1643,4.61,0
7272,300.5037,3768.5002,172.3689,-5.5911,3.74,0
7273,4089.7917,3999.4148,333.1031,-6.3064,4.66,18
7274,2858.322,3194.2075,924.1638,-7.4144,7.02,0
7275,1434.6951,3699.4543,217.7977,-5.8451,5.16,0
7276,317.3437,3685.6094,247.0385,-5.9819,4.15,0
7277,3089.2031,3698.3706,231.8787,-5.9132,3.42,0
7278,2716.9678,3683.1838,280.4711,-6.1197,3.98,0
7279,3497.4285,3659.7568,214.3843,-5.828,4.12,0
7280,3037.6248,3670.5632,172.0903,-5.5894,3.46,0
7281,435.7403,3611.7539,197.5618,-5.7393,2.36,2
7282,3064.8213,3700.1653,534.184,-6.8192,6.01,0
7283,3286.4849,3662.9998,191.543,-5.7057,3.72,0
7284,3797.6467,3698.511,239.6257,-5.9488,4.96,0
7285,516.5639,4071.8191,219.8153,-5.8551,3.65,0
7286,3993.5566,3126.7808,282.8879,-6.129,4.09,0
7287,1758.3969,3648.8159,99.91532,-4.9991,3.39,0
7288,3177.3875,3693.2063,218.3842,-5.8481,3.44,0
7289,3079.999,3685.5361,418.0442,-6.5531,5.04,0
7290,3265.5593,3694.6367,211.7399,-5.8145,3.42,0
7291,1709.1899,3126.7917,179.5423,-5.6354,3.41,0
7292,1892.8295,3684.8098,77.37798,-4.7215,3.87,0
7293,3055.2712,3685.6545,612.8384,-6.9684,7.3,0
7294,3632.27,3694.02,264.9218,-6.0578,2.5,0
7295,4088.7739,3695.3848,172.157,-5.5898,2.43,0
7296,2799.0164,4066.0293,304.2867,-6.2082,4.07,0
7297,1013.8317,3690.8965,220.6456,-5.8592,4.86,0
7298,479.6367,3683.8137,1732.885,-8.0969,4.67,0
7299,3034.7959,3684.5681,293.0794,-6.1675,4.12,0
7300,70.7783,3131.4438,274.2433,-6.0953,4.05,0
7301,120.6728,3666.3328,284.4223,-6.1349,2.55,0
7302,337.8965,3776.5676,310.4935,-6.2301,4.26,0
7303,2215.2314,3687.6147,100.0653,-5.0007,1.87,0
7304,623.2994,3686.6543,217.8747,-5.8455,4.51,0
7305,4076.2466,3652.123,1568.01,-7.9884,6.04,0
7306,1058.184,3685.6216,226.5753,-5.888,2.19,0
7307,3269.4731,3663.147,452.2776,-6.6385,5.26,0
7308,2787.5073,3138.02,240.5985,-5.9532,3.71,0
7309,383.8011,3684.1936,230.5954,-5.9071,3.73,0
7310,28.0353,3123.8145,1183.583,-7.683,7.87,0
7311,3189.9705,3676.9487,257.9026,-6.0286,4.08,0
7312,2700.8208,3706.3765,809.0154,-7.2699,7.4,0
7313,338.4622,3686.0137,391.7063,-6.4824,5.49,0
7314,1771.8057,3115.6069,143.2494,-5.3902,3.27,0
7315,3464.2708,3678.1179,554.8134,-6.8604,6.72,0
7316,3395.3076,3663.7905,298.2152,-6.1863,3.9,0
7317,646.5338,3676.4924,239.9851,-5.9505,3.75,0
7318,2326.3762,3185.1536,100.4795,-5.0052,2.88,0
7319,1654.4771,3730.4917,89.5451,-4.8801,3.74,0
7320,3225.4441,3652.3149,338.9438,-6.3253,4.54,0
7321,293.7479,3319.3147,111.6395,-5.1195,3.93,0
7322,3562.1514,3662.8694,269.9926,-6.0784,4.54,0
7323,3293.6414,3646.8684,650.1389,-7.0325,5.47,0
7324,2696.1899,3672.9175,326.5042,-6.2847,4.41,0
7325,3123.1519,3646.9792,461.7746,-6.6611,4.85,0
7326,2167.218,3221.5659,228.3275,-5.8964,1.92,0
7327,327.9461,3211.2078,2042.286,-8.2753,3.0,0
7328,3262.7754,3666.8218,205.1323,-5.7801,3.45,0
7329,4063.5122,3226.9133,265.7652,-6.0612,1.41,0
7330,578.4265,3663.3398,548.8896,-6.8487,6.07,0
7331,3120.0225,3668.8306,419.2853,-6.5563,5.17,0
7332,3539.8079,3638.3813,208.5528,-5.798,3.66,0
7333,3040.3916,3228.7856,92.59874,-4.9165,3.45,0
7334,4056.8525,3218.9026,324.2229,-6.2771,4.5,0
7335,4092.8909,3206.7937,799.4371,-7.257,8.55,16
7336,3107.5754,3940.655,187.1073,-5.6802,3.45,0
7337,123.2072,3228.1111,353.9802,-6.3724,4.91,0
7338,3911.2441,3207.8003,667.9327,-7.0618,6.12,0
7339,2031.0106,3263.9624,222.734,-5.8695,1.81,0
7340,24.9014,3648.356,413.8116,-6.542,4.06,0
7341,3342.1841,3694.1699,173.983,-5.6013,2.26,0
7342,2736.2046,3666.7925,231.9884,-5.9137,3.39,0
7343,955.921,3221.6382,137.6222,-5.3467,3.98,0
7344,4055.0894,3201.5718,477.6934,-6.6979,5.05,2
7345,3796.8171,3888.3789,139.4747,-5.3612,3.41,0
7346,26.2996,3153.9915,467.813,-6.6752,5.39,0
7347,47.6085,3201.4976,2614.194,-8.5433,11.58,2
7348,4094.5369,3215.1934,504.5903,-6.7573,7.41,24
7349,709.8436,3180.7856,133.7493,-5.3157,3.82,0
7350,485.9794,3812.0789,436.7037,-6.6005,5.91,0
7351,613.028,3655.4912,181.8117,-5.6491,2.17,0
7352,1645.6246,3851.8379,83.93237,-4.8098,3.41,0
7353,502.6916,3602.5955,105.7495,-5.0607,4.14,0
7354,3105.2366,3222.449,152.5159,-5.4583,3.41,0
7355,3203.0767,3648.906,532.6594,-6.8161,5.64,0
7356,3182.9661,3842.4976,141.628,-5.3779,3.72,0
7357,178.8606,3221.2668,404.3045,-6.5168,5.49,0
7358,4011.3689,3229.3635,479.148,-6.7012,4.91,0
7359,2746.52,3236.8083,171.534,-5.5859,3.74,0
7360,3160.5718,3653.2224,189.6999,-5.6952,3.43,0
7361,3148.166,3661.6047,261.1237,-6.0421,3.44,0
7362,2272.3206,3640.5642,3956.589,-8.9933,4.47,0
7363,2845.1218,3651.0493,304.1497,-6.2077,4.61,0
7364,2590.8943,3266.9055,138.4738,-5.3534,4.38,0
7365,3481.5605,3645.9812,236.5511,-5.9348,3.94,0
7366,3194.2979,3648.8545,384.5641,-6.4624,4.8,0
7367,110.4342,3236.1311,211.7391,-5.8145,2.71,0
7368,278.4673,3460.0972,639.6217,-7.0148,6.18,2
7369,4089.2876,3253.6431,530.5579,-6.8118,5.6,16
7370,195.1602,3235.1267,258.4295,-6.0309,4.45,0
7371,2217.4971,3259.2354,393.2724,-6.4867,4.69,0
7372,2846.7075,3685.5215,361.481,-6.3952,4.99,0
7373,3137.8259,3643.385,204.2754,-5.7755,2.02,0
7374,4059.6199,3268.4048,1605.296,-8.0139,9.34,0
7375,1830.6135,3260.1799,93.08328,-4.9222,2.23,0
7376,1079.1895,3272.7961,100.8849,-5.0096,1.94,0
7377,85.8964,3229.2375,441.1364,-6.6114,4.81,0
7378,3289.801,3636.7778,190.2599,-5.6984,3.83,0
7379,211.4177,3917.7031,192.1628,-5.7092,4.42,0
7380,123.6207,3249.0215,292.6435,-6.1658,4.51,0
7381,570.7285,3656.0234,328.9727,-6.2929,3.76,0
7382,2701.5061,3691.1675,480.1356,-6.7034,5.74,0
7383,3909.3103,3596.9385,204.4209,-5.7763,4.17,0
7384,3404.1826,3640.5935,182.7721,-5.6548,2.46,0
7385,318.5897,3602.522,323.5499,-6.2749,5.8,0
7386,2366.5728,3101.7727,139.3229,-5.3601,0.31,0
7387,2221.9927,3200.2876,157.9469,-5.4963,3.04,0
7388,340.1413,3379.1697,231.4053,-5.9109,3.91,0
7389,844.3699,3527.0125,173.248,-5.5967,5.98,0
7390,2295.6157,3543.1887,118.5682,-5.1849,3.11,0
7391,441.8453,3461.6804,322.7577,-6.2722,4.21,0
7392,3833.1609,3534.6399,275.2402,-6.0993,4.45,0
7393,3854.5564,3544.4692,266.2868,-6.0634,5.09,0
7394,3977.6526,3243.4871,584.9894,-6.9179,4.94,0
7395,4060.5432,3328.9485,233.7516,-5.9219,3.77,0
7396,3935.0112,3647.9954,128.7024,-5.274,3.66,0
7397,3239.4739,3629.6624,143.6118,-5.393,3.88,0
7398,4041.2085,3334.4124,231.5241,-5.9115,3.46,0
7399,4093.6694,3635.7649,237.4633,-5.939,5.72,24
7400,1117.7668,3252.7646,99.9549,-4.9995,3.81,0
7401,244.9765,3174.6445,1761.783,-8.1149,6.73,0
7402,3954.7874,3379.6201,230.0156,-5.9044,1.99,0
7403,4063.0845,3374.0383,770.3083,-7.2167,7.04,0
7404,4044.03,3234.7832,269.3634,-6.0758,3.93,0
7405,3435.5525,3617.4836,527.3803,-6.8053,5.21,0
7406,3803.616,3543.1921,203.1445,-5.7695,3.02,0
7407,3884.187,3522.623,196.552,-5.7337,3.45,0
7408,3480.1023,3536.3516,440.6867,-6.6103,4.77,0
7409,536.16,3544.1824,236.2555,-5.9335,4.02,0
7410,405.0288,3546.9976,136.4483,-5.3374,4.06,0
7411,571.2167,3527.3755,252.2367,-6.0045,1.84,0
7412,3450.2327,3546.395,176.2433,-5.6153,3.42,0
7413,3290.8389,3543.1348,228.3776,-5.8966,4.56,0
7414,1757.8896,3542.7383,1492.963,-7.9351,5.74,0
7415,3428.9673,3523.9763,371.1039,-6.4237,4.08,0
7416,2700.4355,3261.2527,225.9215,-5.8849,4.12,0
7417,3405.4919,3507.9971,275.6146,-6.1008,2.96,2
7418,3796.1941,3566.3879,231.3717,-5.9108,3.42,0
7419,159.1238,3638.8503,313.4253,-6.2403,4.51,0
7420,3353.8506,3554.759,404.6358,-6.5177,3.9,0
7421,3807.5906,3561.2192,152.8049,-5.4603,2.35,0
7422,3993.7712,3201.5955,400.7396,-6.5072,2.97,2
7423,3471.4958,3549.5588,466.3069,-6.6717,5.46,2
7424,418.8315,3610.9111,530.7133,-6.8122,7.0,0
7425,4015.0276,3357.3828,442.8718,-6.6157,4.65,0
7426,3532.7935,3626.5701,164.3457,-5.5394,3.44,0
7427,2337.0557,3221.9304,400.3749,-6.5062,6.0,0
7428,3176.3835,3283.1987,82.31374,-4.7887,3.41,0
7429,3407.8037,3633.614,165.422,-5.5465,3.42,0
7430,3929.1658,3199.854,234.8944,-5.9272,2.18,0
7431,3827.6807,3557.575,233.0488,-5.9186,4.09,0
7432,3532.6663,3848.7803,446.4044,-6.6243,5.18,0
7433,701.9403,3123.667,418.4653,-6.5541,8.81,0
7434,4093.0146,3274.166,216.719,-5.8397,3.93,16
7435,2789.7017,3228.1521,320.2365,-6.2637,4.45,0
7436,3359.5049,3610.1733,229.2938,-5.901,4.18,0
7437,3818.7739,3621.4048,155.58,-5.4799,3.45,0
7438,4008.9822,3187.9824,269.0731,-6.0747,2.44,0
7439,3798.1841,3918.8054,207.6142,-5.7931,3.86,0
7440,402.8153,3341.7383,392.4062,-6.4843,6.22,0
7441,557.0141,3663.45,521.6399,-6.7934,6.13,0
7442,3004.0061,3216.011,80.14587,-4.7597,2.65,0
7443,535.6805,3631.1392,216.1497,-5.8369,3.95,0
7444,3925.1436,3617.0281,151.5103,-5.4511,3.92,0
7445,3949.6484,3206.8569,931.8116,-7.4233,7.19,2
7446,187.6834,3668.8242,189.989,-5.6968,3.94,0
7447,2920.7964,3206.3958,96.77324,-4.9644,3.4,0
7448,1376.2039,3610.616,70.96119,-4.6276,3.41,0
7449,3229.1448,3662.75,343.5551,-6.34,4.54,0
7450,2973.8105,3281.9868,177.3583,-5.6221,3.78,0
7451,3533.6018,3610.7942,189.1025,-5.6917,2.51,0
7452,3250.4368,3619.644,437.0996,-6.6015,5.56,0
7453,4032.5054,3563.5288,207.6119,-5.7931,3.59,0
7454,3595.7354,3346.7046,192.1145,-5.7089,5.06,0
7455,4028.2847,3355.5586,338.1692,-6.3228,4.09,0
7456,596.5079,3826.9556,193.9737,-5.7194,3.68,0
7457,755.4849,3340.9167,94160.02,-12.4347,3.73,0
7458,1560.3848,3534.833,78.19113,-4.7329,3.39,0
7459,2542.4326,3168.6118,1061.455,-7.5648,7.42,0
7460,3850.325,3579.4912,457.4713,-6.6509,5.18,2
7461,3468.7859,3882.0952,657.8918,-7.0454,5.75,0
7462,584.0,3635.0183,243.9568,-5.9683,4.02,2
7463,180.0,3625.1765,202.403,-5.7655,3.9,0
7464,3268.8086,3617.6194,156.6653,-5.4874,3.42,0
7465,53.5657,3624.7117,199.1703,-5.7481,4.15,0
7466,3579.6555,3910.8086,484.8919,-6.7141,6.55,0
7467,2451.7949,3686.6221,61.25952,-4.4679,3.41,0
7468,324.6047,3641.7842,171.1637,-5.5835,1.71,0
7469,1623.6016,3600.8374,2554.421,-8.5182,4.44,0
7470,89.4918,3613.5491,209.9679,-5.8054,3.72,0
7471,3513.762,3619.1301,332.473,-6.3044,4.47,0
7472,3300.4661,3618.5403,392.1717,-6.4837,6.09,0
7473,291.9358,3602.3657,139.4067,-5.3607,3.42,0
7474,1967.7856,3573.4092,179.5202,-5.6353,3.45,0
7475,261.1804,3597.0391,227.4648,-5.8923,3.93,0
7476,516.1355,3582.1235,292.3944,-6.1649,4.88,0
7477,61.214,3602.8918,176.3223,-5.6158,4.49,0
7478,1203.9417,3616.137,1709.647,-8.0823,4.21,0
7479,3365.7634,3622.4207,191.2678,-5.7041,2.22,0
7480,3499.0332,3572.8596,151.6904,-5.4524,2.74,0
7481,3468.4243,3563.3623,282.4825,-6.1275,4.72,0
7482,788.9227,3551.9272,147.3384,-5.4208,6.15,0
7483,3690.1929,3551.2407,315.0651,-6.246,5.31,0
7484,4065.3306,3341.3286,224.6756,-5.8789,4.04,0
7485,4007.2932,3340.3442,289.9948,-6.156,3.93,0
7486,3500.3804,3558.7832,186.9764,-5.6795,3.4,0
7487,3476.5977,3564.7798,198.92,-5.7467,3.43,0
7488,3217.7786,3611.0374,350.8497,-6.3628,5.02,0
7489,1559.7292,3331.4209,147.8076,-5.4242,2.63,0
7490,2018.4785,3347.5569,159.4042,-5.5062,-0.23,2
7491,2997.5029,3353.4927,171.5043,-5.5857,3.74,0
7492,2978.9348,3331.509,515.1497,-6.7798,7.73,0
7493,3104.8713,3617.4641,313.7577,-6.2415,4.67,0
7494,3494.2144,3790.0071,268.6487,-6.073,2.19,0
7495,1892.3611,3608.8462,88.87143,-4.8719,2.82,0
7496,3648.6946,3564.1497,304.0821,-6.2075,4.39,0
7497,1994.9717,3303.2705,203.4872,-5.7713,5.06,0
7498,392.1665,3355.4397,432.292,-6.5894,5.58,0
7499,620.4292,3580.1445,192.6691,-5.712,4.42,0
7500,3559.4905,3572.9736,201.4003,-5.7602,2.6,0
7501,3561.5032,3563.8428,187.1894,-5.6807,2.5,0
7502,3784.8127,3602.5913,136.4896,-5.3377,2.15,0
7503,114.3344,3579.0803,187.3888,-5.6819,2.73,0
7504,4059.8188,3572.6055,168.3135,-5.5653,3.4,0
7505,2610.8186,3563.0,185.1344,-5.6687,3.81,0
7506,3421.6086,3610.9858,385.5381,-6.4652,4.55,0
7507,2013.7615,3300.8892,132.9969,-5.3096,3.33,0
7508,471.6634,3549.7058,299.8175,-6.1921,6.34,0
7509,3843.8894,3601.6182,493.7596,-6.7338,6.06,0
7510,74.0515,3602.7075,256.2787,-6.0218,5.22,0
7511,3828.2415,3573.5686,314.3348,-6.2435,4.77,0
7512,3398.8357,3602.6277,161.4034,-5.5198,3.43,0
7513,3467.9961,3604.4941,315.7366,-6.2483,3.9,0
7514,3694.3069,3588.0547,379.6718,-6.4485,6.09,0
7515,581.1421,3580.4407,413.1494,-6.5403,5.22,0
7516,956.8073,3229.1858,102.153,-5.0231,3.71,1
7517,231.3798,3591.2097,202.9931,-5.7687,3.39,0
7518,1982.1561,3341.3826,137.6345,-5.3468,3.4,0
7519,3928.9368,3587.1099,253.831,-6.0114,4.57,0
7520,1460.1467,3602.8188,71.05281,-4.629,3.88,0
7521,4038.4412,3581.6135,237.636,-5.9398,5.13,0
7522,3554.3254,3895.3486,268.1005,-6.0707,4.07,0
7523,3484.4773,3663.4595,271.7343,-6.0854,4.38,0
7524,3635.1628,3582.502,223.3458,-5.8724,4.18,0
7525,2468.9673,3790.9836,95.13247,-4.9458,3.59,0
7526,3436.1978,3587.6021,196.8393,-5.7353,3.41,0
7527,3631.8127,3574.8162,244.0869,-5.9689,3.89,0
7528,2961.501,3588.0083,221.0321,-5.8611,3.24,0
7529,274.9557,3347.9866,199.3565,-5.7491,3.65,0
7530,3569.8501,3597.8271,178.6347,-5.6299,3.89,0
7531,3716.1816,3572.6133,207.558,-5.7928,2.65,0
7532,3520.0483,3349.0291,136.4875,-5.3377,4.11,0
7533,3485.0295,3335.0032,137.8057,-5.3482,4.92,0
7534,957.4775,3977.5718,165.7759,-5.5488,5.07,0
7535,4052.8071,3587.5786,158.3231,-5.4989,2.19,0
7536,82.759,3341.884,474.5314,-6.6907,5.78,0
7537,956.6231,3587.1816,99.88318,-4.9987,3.42,0
7538,3663.3752,3826.1921,1521.97,-7.956,9.08,0
7539,305.335,3549.8469,200.036,-5.7528,4.55,0
7540,571.6758,3603.4141,228.5373,-5.8974,4.1,0
7541,363.0392,3602.812,140.1734,-5.3667,3.89,0
7542,3300.52,3603.8831,1004.706,-7.5051,7.89,0
7543,3530.2568,3336.5381,373.5,-6.4307,5.5,0
7544,2340.4912,3296.9604,102.689,-5.0288,3.68,0
7545,152.7835,3587.6182,118.2989,-5.1825,3.41,0
7546,429.5825,3792.3345,265.8216,-6.0615,4.03,0
7547,4032.1262,3205.3921,499.4832,-6.7463,4.72,0
7548,432.3887,3588.2397,440.911,-6.6109,7.15,0
7549,2540.8191,3581.3367,137.6864,-5.3472,4.09,0
7550,2.578,3828.1997,223.4406,-5.8729,3.42,16
7551,3330.7812,3579.5957,170.4113,-5.5787,3.38,0
7552,474.2104,3603.4824,749.3917,-7.1868,9.28,0
7553,72.5729,3797.3247,254.8532,-6.0157,4.24,0
7554,70.7024,3213.363,221.1118,-5.8615,3.78,0
7555,2850.0701,3694.8918,720.6819,-7.1444,6.36,0
7556,87.8308,3587.8203,165.6478,-5.548,3.89,0
7557,540.3061,3565.7087,499.5715,-6.7465,6.05,0
7558,1960.8502,3223.3892,110.0958,-5.1044,2.14,0
7559,1257.8069,3273.0244,963.8472,-7.46,8.07,0
7560,1753.4067,3589.5513,867.9012,-7.3462,6.31,0
7561,4082.5015,3304.1265,421.5307,-6.5621,5.28,0
7562,324.96,3354.9849,253.2004,-6.0087,4.1,0
7563,1428.1085,3327.9065,394.3703,-6.4898,5.9,0
7564,836.542,3553.1416,3315.984,-8.8015,4.55,0
7565,4091.5222,3340.408,796.1827,-7.2525,7.43,16
7566,3534.2493,3587.8831,599.2818,-6.9441,5.38,0
7567,3469.9092,3587.1541,504.492,-6.7571,6.16,0
7568,1987.2341,3311.4299,158.1022,-5.4973,2.44,0
7569,3346.6189,3588.2244,137.9257,-5.3491,3.33,0
7570,3923.6406,3335.0889,256.5556,-6.023,3.96,0
7571,543.8249,3589.2798,508.3572,-6.7654,6.74,0
7572,3584.8789,3797.8777,254.1004,-6.0125,2.73,0
7573,49.0098,3235.4717,413.4453,-6.541,5.48,0
7574,3946.8801,3321.2915,409.5748,-6.5308,5.33,0
7575,3983.2161,3302.4089,701.7584,-7.1155,4.85,0
7576,692.8285,3327.6172,125.9673,-5.2506,3.45,0
7577,1023.322,3258.8721,169.4525,-5.5726,4.32,0
7578,3995.2651,3303.7471,624.5479,-6.9889,6.42,0
7579,3770.804,3917.7488,277.6184,-6.1086,3.25,0
7580,4025.3726,3224.7834,271.7576,-6.0855,4.03,2
7581,493.3949,3668.3972,133.1669,-5.311,3.42,0
7582,2419.0959,3334.7014,263.8332,-6.0533,4.77,0
7583,3776.1833,3654.613,169.1994,-5.571,2.32,0
7584,1344.8798,3579.5024,477.3954,-6.6972,4.7,0
7585,3968.2244,3851.5947,126.9176,-5.2588,3.4,0
7586,3974.2878,3239.3865,533.0993,-6.817,5.51,0
7587,4079.5779,3259.2456,164.446,-5.5401,3.44,0
7588,80.7646,3219.5637,180.5432,-5.6415,3.45,0
7589,3433.5942,3807.5247,353.541,-6.3711,4.66,0
7590,3263.4026,3794.8115,613.3867,-6.9693,5.08,2
7591,3470.1001,3580.7043,487.6558,-6.7203,6.13,0
7592,3367.8218,3641.125,312.7994,-6.2382,5.1,0
7593,3758.1855,3573.6096,176.6721,-5.6179,3.45,0
7594,645.8635,3317.804,179.3436,-5.6342,7.0,0
7595,3981.2024,3340.5139,536.136,-6.8232,5.56,0
7596,101.1857,3453.406,119.6242,-5.1945,1.99,0
7597,72.7054,3353.2832,359.308,-6.3887,2.82,0
7598,3973.7483,3259.9192,616.9852,-6.9757,5.67,0
7599,2339.5474,3335.51,231.4572,-5.9112,4.34,0
7600,3323.988,3945.7253,319.3145,-6.2605,5.36,0
7601,2661.3879,3355.4001,106.1243,-5.0645,3.44,0
7602,1701.6014,3302.7734,131.9597,-5.3011,2.21,0
7603,4031.9558,3259.6667,470.3123,-6.681,5.77,0
7604,3327.4766,3565.6523,1254.695,-7.7463,8.25,0
7605,2143.8682,3558.334,176.8414,-5.619,4.27,0
