NUMBER,X_IMAGE,Y_IMAGE,FLUX_AUTO,MAG_AUTO,FWHM_IMAGE,FLAGS
5064,266.7398,3855.4849,338.1441,-6.3228,4.72,0
5065,3886.9304,3737.3191,206.4751,-5.7872,3.72,0
5066,2211.8076,3698.3779,97.04079,-4.9674,3.46,0
5067,3288.8076,3756.656,257.5147,-6.027,4.12,0
5068,3383.6021,3662.7881,309.9201,-6.2281,3.45,0
5069,3371.6592,3699.4407,433.8743,-6.5934,5.47,0
5070,3824.1433,3870.7446,364.2756,-6.4036,4.96,0
5071,276.8651,3874.1543,148.5084,-5.4294,2.88,0
5072,3267.3416,3752.4211,631.5034,-7.0009,5.96,0
5073,3806.1982,3836.3787,187.9399,-5.685,3.42,0
5074,134.986,3752.9885,225.355,-5.8822,3.67,0
5075,50.0022,3851.0081,261.774,-6.0448,3.19,0
5076,3358.4075,3758.7913,231.756,-5.9126,3.44,0
5077,366.787,3670.5698,177.7844,-5.6247,3.44,0
5078,255.2022,3834.4084,203.4443,-5.7711,3.45,2
5079,3557.1729,3720.009,225.404,-5.8824,3.8,0
5080,195.2024,3835.6038,209.1463,-5.8011,3.31,0
5081,119.9754,3751.4944,221.7546,-5.8647,3.75,0
5082,3741.6533,3743.3237,274.1595,-6.095,4.05,0
5083,453.4612,3826.8716,278.7636,-6.1131,4.49,0
5084,3543.186,3720.625,926.0231,-7.4166,7.35,0
5085,1803.7987,3862.3984,100.4453,-5.0048,3.39,0
5086,3612.8257,3662.1611,215.1001,-5.8316,2.11,0
5087,268.1694,3731.3108,210.0538,-5.8058,3.89,0
5088,3823.1846,3843.4053,310.7084,-6.2309,4.19,0
5089,3756.7327,3837.5947,246.8035,-5.9809,4.31,0
5090,3532.5217,3822.4829,127.5615,-5.2643,3.72,0
5091,486.979,3745.5425,170.2109,-5.5775,1.72,0
5092,3805.7991,3819.616,178.0098,-5.6261,2.25,0
5093,402.5133,3827.1206,475.0369,-6.6918,5.67,0
5094,957.1895,3861.4009,194.086,-5.72,3.67,0
5095,2.8816,3716.9619,242.3543,-5.9611,5.47,24
5096,3354.9783,3744.0049,728.8019,-7.1565,6.22,0
5097,2112.8328,3736.179,97.33663,-4.9707,3.92,0
5098,3587.2576,3662.5972,358.4074,-6.3859,4.15,0
5099,659.8203,3735.7375,1773.036,-8.1218,4.59,0
5100,3313.844,3728.4419,506.4601,-6.7614,5.93,2
5101,2192.8403,3827.8147,90.62817,-4.8932,3.87,0
5102,205.2736,3618.5869,222.6989,-5.8693,3.89,0
5103,355.5077,3708.0134,286.3589,-6.1423,3.77,0
5104,281.6601,3826.8364,262.3817,-6.0473,4.14,0
5105,51.4261,3715.5171,340.2972,-6.3296,4.34,0
5106,32.6149,3730.3093,448.6494,-6.6298,5.37,0
5107,3968.396,3850.7922,97.33517,-4.9707,3.44,0
5108,3686.1814,3710.3916,164.6118,-5.5412,3.29,0
5109,3553.0955,3699.1252,313.3963,-6.2402,4.48,0
5110,3482.8625,3723.2153,1107.016,-7.6104,7.8,0
5111,3776.218,3850.0049,166.7601,-5.5552,3.92,0
5112,3884.2214,3873.1992,189.0883,-5.6917,3.46,0
5113,390.3158,3678.6514,225.8471,-5.8845,4.06,0
5114,343.4077,3718.2124,178.6111,-5.6298,0.97,0
5115,3606.825,3730.7546,512.6076,-6.7745,6.39,0
5116,3978.2051,3722.7827,183.2605,-5.6577,3.46,0
5117,3741.8206,3843.5918,156.8576,-5.4888,3.43,0
5118,178.9058,3834.7976,521.1264,-6.7924,5.74,2
5119,3389.6738,3707.5713,275.7651,-6.1013,3.39,0
5120,3532.6104,3677.925,427.1816,-6.5765,4.86,0
5121,3757.793,3721.6111,116.4606,-5.1654,2.97,0
5122,4032.7766,3858.2749,507.723,-6.7641,5.08,0
5123,3530.0574,3706.396,322.7299,-6.2721,4.62,0
5124,1922.7952,3676.2004,162.0986,-5.5244,3.73,0
5125,790.1869,3716.6152,82.5391,-4.7916,3.4,0
5126,2496.7866,3707.3921,84.36715,-4.8154,2.74,0
5127,402.2763,3618.3699,237.7459,-5.9403,4.5,0
5128,3829.5703,3714.9819,191.411,-5.7049,3.82,2
5129,3571.9854,3716.1562,186.6996,-5.6779,3.63,0
5130,97.6913,3677.5981,770.3063,-7.2167,7.24,0
5131,2700.5759,3721.3452,115.9506,-5.1607,3.43,0
5132,3339.1394,3722.3374,175.1689,-5.6086,3.99,0
5133,438.4956,3715.4692,168.6812,-5.5677,3.72,0
5134,3833.0,3713.5015,208.8902,-5.7998,3.58,2
5135,344.1858,3706.374,208.3207,-5.7968,3.64,0
5136,1447.4171,3708.2444,103.509,-5.0374,3.48,0
5137,654.01,3655.6863,111.0398,-5.1137,4.2,0
5138,60.2446,3697.2532,345.6253,-6.3465,5.31,0
5139,3461.7266,3715.7666,375.5398,-6.4366,5.32,0
5140,3661.2659,3714.998,238.3694,-5.9431,4.3,0
5141,3286.8115,3709.3865,167.963,-5.563,1.84,0
5142,110.3852,3694.0161,195.7492,-5.7292,4.2,0
5143,466.2169,3866.5977,248.0238,-5.9862,4.16,0
5144,230.2035,3857.2075,182.3292,-5.6521,3.43,0
5145,3631.7869,3694.3792,311.9856,-6.2353,2.48,0
5146,405.7562,3700.5859,240.5692,-5.9531,3.42,0
5147,3776.197,3868.4004,303.977,-6.2071,3.43,0
5148,3580.7334,3671.3396,610.355,-6.964,6.36,0
5149,379.5988,3706.1909,170.1396,-5.577,3.64,0
5150,3622.6978,3714.6311,207.5727,-5.7929,4.06,0
5151,499.038,3677.5007,170.0912,-5.5767,2.59,0
5152,301.5705,3699.2378,311.3655,-6.2332,5.17,0
5153,230.0561,3685.2615,1185.584,-7.6848,8.82,0
5154,2451.7158,3682.1094,4460.159,-9.1234,4.5,0
5155,398.2357,3722.8066,242.4084,-5.9614,3.68,0
5156,3418.5044,3685.5164,181.3595,-5.6464,3.62,0
5157,3928.1377,3889.9573,255.8554,-6.02,1.74,0
5158,3449.1968,3679.4089,177.8576,-5.6252,3.43,0
5159,293.4462,3693.4648,280.8853,-6.1213,5.43,0
5160,251.9966,3686.8457,183.9359,-5.6617,3.95,0
5161,276.3393,3699.3091,229.775,-5.9033,4.02,0
5162,178.3812,3867.3213,557.6243,-6.8659,5.61,0
5163,3392.1016,3674.2664,438.8476,-6.6058,4.65,0
5164,3879.3955,3687.1445,290.4178,-6.1576,4.76,0
5165,2.1341,3888.6165,421.5937,-6.5622,5.95,24
5166,3773.1365,3688.7876,325.1655,-6.2803,4.43,0
5167,285.9225,3663.1626,642.166,-7.0191,6.31,0
5168,439.7816,3882.1853,259.1186,-6.0337,3.81,0
5169,3777.8008,3684.9097,224.6975,-5.879,4.49,0
5170,293.2898,3618.9966,167.5251,-5.5602,4.29,0
5171,2553.2419,3730.584,125.2061,-5.2441,3.43,0
5172,2782.3838,3679.1829,77.53377,-4.7237,3.4,0
5173,1772.8834,3729.5154,140.175,-5.3667,4.72,0
5174,438.7091,3670.4268,196.7348,-5.7347,3.62,0
5175,1737.3094,3886.522,11149.16,-10.1181,4.34,0
5176,3881.0225,3662.0417,209.5094,-5.803,3.6,0
5177,452.9925,3678.6047,305.7889,-6.2136,4.36,0
5178,429.2211,3670.4043,187.1497,-5.6805,3.41,0
5179,71.3955,3888.8113,241.2163,-5.956,3.42,0
5180,3463.155,3880.0115,228.3104,-5.8963,2.97,0
5181,3906.5527,3902.9604,254.6662,-6.0149,3.93,0
5182,1383.095,3664.4805,2157.414,-8.3348,4.16,0
5183,3735.4014,3902.4048,316.6239,-6.2514,4.56,0
5184,441.4198,3854.3718,128.4364,-5.2717,3.43,0
5185,247.5962,3858.2617,372.239,-6.4271,4.6,0
5186,3471.5654,3669.7349,288.8372,-6.1516,4.12,0
5187,40.9687,3901.5142,240.6078,-5.9533,3.73,0
5188,3730.1882,3663.0,299.6967,-6.1917,3.83,0
5189,1263.225,3889.4077,74.35284,-4.6782,1.89,0
5190,3607.8777,3659.6143,473.3461,-6.6879,5.05,0
5191,3395.7886,3664.2793,664.3365,-7.056,5.82,0
5192,3484.4448,3663.2441,282.9395,-6.1292,3.88,0
5193,365.5039,3633.5098,190.5053,-5.6998,3.71,0
5194,1802.8447,3646.5784,3205.849,-8.7649,4.48,0
5195,4024.6992,3632.4482,202.7665,-5.7675,4.76,0
5196,504.8734,3633.8962,419.3579,-6.5565,3.59,0
5197,252.3429,3634.6367,279.6287,-6.1165,4.05,0
5198,408.9174,3646.3767,294.2936,-6.172,4.63,0
5199,577.271,3617.7395,124.0702,-5.2342,4.21,0
5200,277.6133,3633.7505,241.8833,-5.959,4.48,0
5201,2264.593,3638.2681,133.9531,-5.3174,3.44,0
5202,3940.3726,3603.8223,195.3885,-5.7272,0.94,0
5203,427.9794,3633.3845,219.1758,-5.852,3.89,0
5204,144.6943,3653.5161,229.2162,-5.9006,4.23,0
5205,3402.6116,3643.2107,221.6373,-5.8641,3.42,0
5206,127.9156,3640.8616,322.3243,-6.2707,5.01,0
5207,205.6165,3655.1797,149.0526,-5.4333,3.41,0
5208,368.3671,3819.8123,119.7401,-5.1956,2.35,0
5209,1015.8606,3603.4368,3103.188,-8.7295,4.48,0
5210,3539.5835,3625.8086,537.8785,-6.8267,5.38,0
5211,2086.7112,3627.1753,263.1341,-6.0504,5.66,0
5212,800.5635,3730.0151,175.0518,-5.6079,4.29,0
5213,4081.77,3573.5867,175.3698,-5.6099,3.42,0
5214,3660.6277,3916.1846,206.4229,-5.7869,3.34,0
5215,506.6186,3722.7759,268.5079,-6.0724,5.16,0
5216,216.4759,3895.0925,316.4906,-6.2509,5.17,0
5217,103.3399,3639.9646,338.8527,-6.325,4.21,0
5218,3692.6624,3727.834,273.6393,-6.0929,3.98,0
5219,3367.8552,3640.9907,288.8842,-6.1518,4.42,0
5220,3706.1311,3647.8391,376.7491,-6.4401,4.47,0
5221,780.7446,3729.3621,112.0093,-5.1231,4.63,0
5222,2026.2306,3587.7825,135.742,-5.3318,3.81,0
5223,1932.308,3634.3284,904.1716,-7.3906,7.25,0
5224,19.1214,3647.3206,176.3195,-5.6158,4.01,0
5225,3609.2883,3626.0188,230.9055,-5.9086,4.2,0
5226,2229.207,3641.6118,205.3117,-5.781,3.46,0
5227,3926.0217,3617.885,264.9569,-6.0579,4.54,0
5228,3694.3726,3811.186,206.6178,-5.7879,3.42,0
5229,179.503,3625.2297,389.4592,-6.4762,5.5,0
5230,90.7244,3745.8831,252.8098,-6.007,4.45,0
5231,3618.8008,3638.8074,351.3677,-6.3644,4.47,0
5232,3457.0615,3624.6533,448.0541,-6.6283,4.78,0
5233,1.602,3698.7812,112.8696,-5.1314,3.42,24
5234,3946.1809,3634.3342,180.7384,-5.6426,3.94,0
5235,3579.4973,3633.354,592.9999,-6.9326,5.67,0
5236,476.8048,3633.0398,185.5586,-5.6712,3.94,0
5237,3759.76,3850.3828,154.7948,-5.4744,1.81,0
5238,3435.6406,3618.2429,577.6918,-6.9042,6.32,0
5239,3818.8,3640.4629,310.0023,-6.2284,4.14,0
5240,2768.3853,3850.2056,126.9458,-5.259,1.81,0
5241,3547.1355,3634.2947,705.6517,-7.1215,5.64,0
5242,8.8571,3923.7681,702.2084,-7.1162,5.58,16
5243,3397.8269,3623.615,283.8065,-6.1326,3.45,0
5244,1296.9568,3841.2114,152.909,-5.4611,3.9,0
5245,133.9943,3849.1682,249.205,-5.9914,3.92,0
5246,3790.7961,3640.4375,127.659,-5.2651,3.43,0
5247,3616.2644,3902.1646,509.0571,-6.7669,6.05,0
5248,3781.3809,3595.8918,427.0846,-6.5763,5.97,0
5249,90.0019,3623.9949,261.1219,-6.0421,4.27,0
5250,3725.2197,3872.8147,169.744,-5.5745,3.43,0
5251,1523.584,3626.7578,581.0414,-6.9105,10.14,0
5252,2544.5996,3909.2375,144.9906,-5.4033,2.78,0
5253,151.5876,3728.2222,240.7123,-5.9537,2.05,0
5254,2339.9846,3625.3989,89.68523,-4.8818,4.03,0
5255,3777.78,3914.5854,192.0052,-5.7083,3.4,0
5256,350.3545,3842.4243,105.9848,-5.0631,3.42,0
5257,425.8236,3624.5588,232.6646,-5.9168,4.1,0
5258,3717.0908,3602.519,266.4861,-6.0642,4.28,0
5259,279.8054,3619.6194,272.4643,-6.0883,1.4,2
5260,3695.1628,3921.6167,218.622,-5.8492,1.79,0
5261,4009.1624,3596.1775,149.3538,-5.4355,3.92,0
5262,3439.728,3729.7031,345.516,-6.3462,4.28,0
5263,286.107,3853.2068,347.9691,-6.3539,5.07,0
5264,3467.8362,3603.3352,437.5345,-6.6025,3.72,0
5265,3.0948,3910.4192,434.5731,-6.5952,5.38,18
5266,269.5153,3618.9888,137.7622,-5.3478,3.74,0
5267,3705.4829,3597.0359,223.5359,-5.8734,0.97,0
5268,1467.3191,3728.7544,273.6028,-6.0928,5.68,0
5269,3792.5676,3925.2124,293.4818,-6.169,4.16,0
5270,3917.2117,3614.4114,263.4626,-6.0518,3.43,0
5271,72.3708,3714.7693,263.9188,-6.0537,3.44,0
5272,3970.5752,3605.2393,103.4612,-5.0369,3.46,0
5273,3729.1562,3931.9043,236.2988,-5.9337,5.16,0
5274,3762.9946,3909.9751,500.1956,-6.7478,5.36,0
5275,162.8861,3803.3064,515.6557,-6.7809,6.03,0
5276,345.0242,3612.5476,431.2561,-6.5868,5.18,0
5277,265.0644,3803.0071,287.6291,-6.1471,4.93,0
5278,52.1901,3821.0,245.5967,-5.9756,3.81,0
5279,150.6155,3833.8362,146.4816,-5.4145,3.3,0
5280,1226.9033,3817.3491,159.8864,-5.5095,5.2,0
5281,3694.9978,3783.1792,228.3551,-5.8965,3.81,0
5282,3748.605,3593.5938,191.4189,-5.705,3.43,0
5283,3622.1665,3618.1873,225.5498,-5.8831,3.64,0
5284,546.5078,3728.9993,186.9739,-5.6795,3.76,0
5285,3533.4033,3618.738,221.4838,-5.8634,3.44,0
5286,4069.6511,3933.5042,151.1435,-5.4485,3.9,0
5287,149.8107,3735.7708,182.8046,-5.655,3.41,0
5288,3467.2693,3614.3496,457.0798,-6.65,3.97,0
5289,90.4275,3811.3391,367.2831,-6.4125,4.87,0
5290,258.332,3833.3074,262.1738,-6.0465,3.59,2
5291,3901.1941,3709.4082,142.6171,-5.3854,1.89,0
5292,3641.8984,3924.8513,305.3133,-6.2119,4.51,0
5293,21.6779,3909.4458,576.4362,-6.9019,5.78,0
5294,3836.5581,3554.7393,366.4845,-6.4101,4.14,0
5295,3904.6226,3596.6377,1215.16,-7.7116,8.55,0
5296,3250.0066,3617.9929,162.233,-5.5253,4.08,0
5297,4031.2454,3603.0305,181.7464,-5.6487,4.6,0
5298,4004.825,3559.199,140.7136,-5.3708,3.95,0
5299,3759.4082,3933.1326,422.3535,-6.5642,3.45,0
5300,3591.2039,3581.991,213.8992,-5.8255,3.74,0
5301,88.8005,3549.7986,82.92953,-4.7968,3.46,0
5302,2654.7871,3565.5994,209.458,-5.8027,3.43,0
5303,1932.7292,3612.1467,119.0708,-5.1895,3.4,0
5304,3570.3525,3597.626,312.8381,-6.2383,4.89,0
5305,3844.6572,3861.3242,1781.818,-8.1272,6.95,0
5306,1628.8226,3613.4114,99.80458,-4.9979,2.16,0
5307,3468.6362,3585.8755,188.7471,-5.6897,4.92,0
5308,413.0517,3588.4658,201.9001,-5.7628,3.73,0
5309,249.5763,3555.6406,207.4424,-5.7922,2.55,0
5310,246.8141,3595.5693,208.8991,-5.7998,3.4,0
5311,4038.5317,3939.6553,303.9994,-6.2072,5.33,0
5312,2922.4861,3588.9407,105.9423,-5.0627,3.69,0
5313,2120.1746,3559.7781,128.042,-5.2684,3.47,0
5314,1979.0394,3586.6306,149.1782,-5.4343,3.85,0
5315,3550.9812,3602.4873,135.1605,-5.3271,2.72,0
5316,300.2825,3587.8499,244.8479,-5.9722,4.47,0
5317,2976.7991,3588.5754,136.4414,-5.3374,3.44,0
5318,4062.3521,3573.2666,276.0578,-6.1025,5.47,0
5319,2540.385,3597.1619,80.22352,-4.7608,3.42,0
5320,412.9215,3597.1418,369.0495,-6.4177,4.87,0
5321,179.958,3586.2896,164.2065,-5.5385,1.26,0
5322,3858.9812,3603.1514,335.8716,-6.3154,3.57,0
5323,3668.4939,3581.6602,172.0921,-5.5894,3.98,0
5324,4070.6179,3577.1726,150.0325,-5.4405,3.41,0
5325,3218.4331,3595.0088,112.9173,-5.1319,4.08,0
5326,18.7023,3799.4631,304.7022,-6.2097,4.36,0
5327,175.1539,3573.2922,443.7249,-6.6178,6.27,0
5328,444.1568,3565.7715,399.989,-6.5051,4.43,0
5329,3724.6772,3565.8076,454.1127,-6.6429,4.7,0
5330,3596.4199,3589.2244,177.4655,-5.6228,3.14,0
5331,2297.842,3573.1147,142.1232,-5.3817,4.06,0
5332,1937.0402,3588.0547,1653.718,-8.0462,6.59,0
5333,431.1946,3596.312,278.8956,-6.1136,3.94,0
5334,3897.6672,3563.176,359.8293,-6.3902,4.19,0
5335,957.0,3576.5127,121.0184,-5.2071,4.16,0
5336,3928.0098,3565.7126,339.4843,-6.327,4.26,0
5337,3622.1711,3563.8425,270.7658,-6.0815,2.08,0
5338,3943.5615,3565.3472,600.7216,-6.9467,6.02,0
5339,465.5999,3573.7874,252.3875,-6.0052,2.15,0
5340,3647.6099,3528.6199,431.6436,-6.5878,5.72,0
5341,3835.6587,3535.7532,619.8235,-6.9807,6.03,0
5342,1880.7261,3931.3811,165.5714,-5.5475,4.61,0
5343,1621.7869,3551.1873,128.2111,-5.2698,3.46,0
5344,484.1934,3474.395,211.3548,-5.8125,3.44,0
5345,2395.1567,3475.2124,629.1579,-6.9969,6.1,0
5346,2144.0015,3567.3337,191.9742,-5.7081,4.19,0
5347,3899.4026,3460.363,246.504,-5.9796,3.44,0
5348,280.5625,3565.7766,396.7777,-6.4964,2.81,0
5349,2520.7632,3543.4563,142.0335,-5.381,3.41,0
5350,224.1701,3499.3262,208.317,-5.7968,3.94,0
5351,1734.4923,3516.0193,165.6209,-5.5478,3.74,0
5352,415.3189,3510.8708,593.5283,-6.9336,6.59,0
5353,3774.3347,3577.7468,407.2698,-6.5247,4.99,0
5354,3779.8625,3564.8574,364.0837,-6.403,4.46,0
5355,233.2132,3534.4346,131.256,-5.2953,2.23,0
5356,2947.4832,3566.4832,214.3255,-5.8277,3.41,0
5357,472.2304,3567.5154,419.9814,-6.5581,4.68,0
5358,147.6862,3563.4878,195.2727,-5.7266,3.91,0
5359,2552.6162,3572.2068,121.1146,-5.208,0.47,0
5360,3797.5425,3568.054,447.328,-6.6266,5.43,0
5361,265.4729,3566.6721,555.7475,-6.8622,6.12,0
5362,257.3464,3566.4568,385.46,-6.4649,5.23,0
5363,3655.8159,3567.49,313.4876,-6.2406,4.17,0
5364,2813.3271,3573.2358,163.1131,-5.5312,4.98,0
5365,3994.2119,3894.7991,162.1492,-5.5248,3.44,0
5366,3994.5955,3939.1589,205.4858,-5.782,3.4,0
5367,283.1373,3559.5808,510.8687,-6.7708,6.02,0
5368,3924.7751,3513.6174,213.3707,-5.8228,1.73,0
5369,169.8055,3527.3276,215.5093,-5.8337,3.97,0
5370,3908.7847,3526.5298,290.8018,-6.159,4.16,0
5371,3632.4248,3552.752,151.1787,-5.4487,3.43,0
5372,3580.7961,3956.2788,169.6258,-5.5737,4.31,0
5373,92.627,3533.6614,499.0115,-6.7453,5.11,0
5374,3914.313,3548.3586,171.3647,-5.5848,3.06,2
5375,209.8565,3542.8862,362.4534,-6.3981,4.41,0
5376,3657.2903,3438.6072,239.3829,-5.9477,4.13,0
5377,532.5534,3534.6836,131.849,-5.3002,4.1,0
5378,3851.0046,3553.2722,372.6279,-6.4282,4.22,0
5379,2814.949,3548.8875,449.9189,-6.6328,7.63,0
5380,71.7963,3182.897,166.2261,-5.5517,4.44,0
5381,3674.8862,3894.6506,298.0851,-6.1859,4.8,0
5382,146.008,3856.7546,567.3021,-6.8845,6.54,0
5383,304.8164,3550.5847,106.0749,-5.064,3.72,0
5384,3821.719,3918.6912,402.8437,-6.5128,5.07,0
5385,279.7604,3820.4175,220.4656,-5.8584,3.41,0
5386,717.0198,3894.345,161.1168,-5.5179,4.83,0
5387,189.2743,3709.8337,275.6172,-6.1008,4.12,0
5388,397.7901,3894.1824,118.3315,-5.1828,3.43,0
5389,492.9929,3542.2898,134.3688,-5.3207,2.05,0
5390,453.6712,3550.6819,312.997,-6.2389,3.22,2
5391,1357.536,3536.0195,245.032,-5.9731,6.16,0
5392,3784.1968,3551.3958,78.81438,-4.7415,3.4,0
5393,1030.4348,3183.0129,154.3865,-5.4715,4.12,0
5394,2588.4863,3933.6719,215.3424,-5.8328,3.94,0
5395,34.4727,3893.4426,166.8794,-5.556,3.73,0
5396,2998.7781,3919.5813,130.1491,-5.2861,3.45,0
5397,3054.8147,3528.6868,128.7753,-5.2746,4.17,0
5398,3631.5034,3542.9834,191.6802,-5.7064,3.49,0
5399,1964.6036,3610.7966,183.0413,-5.6564,3.38,0
5400,1721.6127,3548.3877,344.5191,-6.343,7.82,0
5401,2505.7671,3938.5625,147.0376,-5.4186,3.42,0
5402,3815.1245,3892.6316,263.2308,-6.0508,4.55,0
5403,1496.4446,3887.9739,178.4175,-5.6286,4.59,0
5404,432.9783,3550.2319,507.4193,-6.7634,5.32,0
5405,2981.9385,3933.7402,184.3217,-5.6639,5.27,0
5406,3632.1506,3928.187,1028.351,-7.5304,7.25,0
5407,3640.6162,3534.7673,219.8329,-5.8552,3.43,0
5408,1974.7135,3507.0823,453.9141,-6.6424,5.86,0
5409,2995.417,3529.8049,88.19436,-4.8636,3.18,0
5410,402.4717,3535.5049,345.917,-6.3474,4.97,0
5411,2706.0518,3519.9729,3923.081,-8.9841,3.77,0
5412,3920.3179,3526.3477,248.0078,-5.9862,3.48,0
5413,246.2426,3662.5906,153.1307,-5.4627,3.42,0
5414,533.2571,3483.094,882.7883,-7.3646,6.87,0
5415,849.4622,3527.4946,144.0131,-5.396,3.74,0
5416,1316.1656,3183.6235,179.0603,-5.6325,3.47,0
5417,459.341,3535.2849,579.4379,-6.9075,5.47,0
5418,3874.9087,3947.2869,481.1885,-6.7058,5.32,0
5419,493.6692,3520.8914,179.4262,-5.6347,4.32,0
5420,3986.7737,3529.5898,190.5117,-5.6998,3.42,0
5421,195.7842,3514.3794,217.2078,-5.8422,3.44,0
5422,475.002,3519.5173,215.0863,-5.8315,3.76,0
5423,1290.8221,3183.176,183.2534,-5.6576,2.81,0
5424,3771.9485,3443.2803,347.4342,-6.3522,4.17,0
5425,2359.0457,3932.9121,354.6902,-6.3746,6.14,0
5426,195.2957,3527.593,313.7143,-6.2413,4.1,0
5427,4011.8787,3512.1028,165.5884,-5.5476,0.0,0
5428,3891.032,3513.9939,795.3309,-7.2514,7.23,0
5429,3818.1614,3467.7085,234.3479,-5.9247,4.49,0
5430,2143.0383,3476.3252,252.0182,-6.0036,3.72,0
5431,2109.6606,3438.3264,173.0524,-5.5954,3.99,0
5432,3656.333,3943.3538,403.4736,-6.5145,5.2,0
5433,3857.1453,3505.1794,247.7068,-5.9848,3.88,0
5434,635.0331,3484.2068,139.1404,-5.3586,3.92,0
5435,3664.8135,4053.825,174.4884,-5.6044,3.93,0
5436,2546.2878,3456.6519,1261.561,-7.7523,4.5,0
5437,1334.7832,4011.605,68.46465,-4.5887,3.43,0
5438,1664.8209,3909.0002,80.28391,-4.7616,3.8,0
5439,3658.5,3482.9644,165.5304,-5.5472,2.5,0
5440,2303.7754,3513.6401,102.0156,-5.0217,3.42,0
5441,426.5247,3518.9651,160.558,-5.5141,3.71,0
5442,3758.968,3515.0093,322.6696,-6.2719,3.6,0
5443,173.7459,4023.2366,202.271,-5.7648,4.27,0
5444,3879.3416,3454.7185,344.2851,-6.3423,4.57,0
5445,3996.4153,3484.1724,780.6962,-7.2312,7.36,0
5446,1951.4706,3460.2266,152.2213,-5.4562,4.13,0
5447,1930.418,3500.2649,1484.399,-7.9289,6.09,0
5448,3818.8242,3512.5002,590.2376,-6.9276,5.01,0
5449,3824.4841,3484.8306,622.2986,-6.985,5.52,0
5450,2129.1973,3513.6548,96.47295,-4.961,2.06,0
5451,397.5674,3490.2712,159.3729,-5.506,2.6,0
5452,3715.448,3476.3018,180.3091,-5.64,4.78,0
5453,1373.5867,3490.8135,239.079,-5.9464,3.63,0
5454,208.1706,3483.3328,193.0263,-5.714,4.24,0
5455,3860.8013,3795.4038,196.6543,-5.7343,3.41,0
5456,395.4895,3933.9951,117.3501,-5.1737,3.73,0
5457,3961.1375,3983.7139,299.5818,-6.1913,5.23,0
5458,489.0225,3492.3428,328.9636,-6.2929,4.85,0
5459,4055.2974,3991.5649,216.1182,-5.8367,4.1,0
5460,2749.1907,3495.2314,132.524,-5.3057,4.41,0
5461,3766.4353,3465.8152,179.1198,-5.6329,3.62,0
5462,419.7605,3888.4014,81.74541,-4.7812,3.41,0
5463,3540.3765,3694.4995,297.2334,-6.1827,3.67,0
5464,12.0495,3933.5161,669.5146,-7.0644,5.6,24
5465,178.6162,3513.1833,116.2498,-5.1635,3.44,0
5466,2546.5117,3492.2625,1804.273,-8.1408,9.23,1
5467,1757.3069,3932.3162,313.1937,-6.2395,4.91,0
5468,3960.55,3886.7415,230.2913,-5.9057,4.08,0
5469,3417.719,3729.9785,278.4539,-6.1119,2.39,0
5470,305.1266,3729.9229,536.0353,-6.823,4.06,0
5471,3869.9937,3475.9968,200.1107,-5.7532,3.28,0
5472,4080.7998,4046.4153,164.2454,-5.5387,3.45,0
5473,24.6338,3493.5425,172.7085,-5.5933,4.99,0
5474,2394.8511,3445.186,270.7875,-6.0816,5.24,0
5475,460.3927,3513.8464,187.8181,-5.6843,2.42,0
5476,3595.1904,3611.606,223.7713,-5.8745,3.14,0
5477,137.526,3476.5994,182.0553,-5.6505,4.51,0
5478,511.5081,3498.8813,297.9933,-6.1855,4.45,0
5479,3869.5986,3496.8027,138.5822,-5.3543,3.42,0
5480,153.021,3496.887,298.633,-6.1878,5.03,0
5481,4064.1648,3894.9661,171.8357,-5.5878,3.91,0
5482,3631.4954,3613.6687,529.984,-6.8107,6.48,0
5483,826.2033,3446.4446,79.83738,-4.7555,3.43,0
5484,2519.2202,3477.272,118166.2,-12.6812,3.42,0
5485,3773.8906,4077.7295,281.6241,-6.1242,4.62,0
5486,207.8463,3490.9587,391.4087,-6.4816,5.13,0
5487,3580.1431,3465.4817,142.6495,-5.3857,5.33,0
5488,3741.5198,3611.4016,347.9787,-6.3539,4.93,0
5489,164.8302,3662.6143,195.3834,-5.7272,3.41,0
5490,536.6071,3499.2144,199.7901,-5.7514,3.46,0
5491,2599.7927,3466.3296,140.8163,-5.3716,3.96,0
5492,570.3416,3491.3513,196.0998,-5.7312,4.79,0
5493,3856.3518,3886.8633,760.2383,-7.2024,6.83,0
5494,109.3314,3730.2729,296.5199,-6.1801,4.55,0
5495,3783.7861,3969.9978,267.7981,-6.0695,3.79,0
5496,509.9845,3482.7456,229.2637,-5.9008,4.17,0
5497,3385.7344,3730.0071,237.6155,-5.9397,4.18,0
5498,3835.0142,3469.5142,263.1485,-6.0505,3.76,0
5499,207.8981,3475.2393,426.9944,-6.5761,5.75,0
5500,471.6043,3491.7864,171.3641,-5.5848,2.88,0
5501,1892.4124,3469.2041,86.89014,-4.8474,3.38,0
5502,3718.7803,4059.9182,480.7258,-6.7047,6.15,2
5503,208.928,3513.7332,326.0462,-6.2832,4.67,0
5504,720.0124,3469.0056,333.3414,-6.3072,8.17,0
5505,3786.4009,4004.7947,217.4016,-5.8432,3.46,0
5506,1315.8088,3475.5979,135.9065,-5.3331,3.41,0
5507,939.5474,4014.1255,140.3374,-5.3679,4.8,0
5508,3757.1301,3946.76,413.6516,-6.5416,4.48,0
5509,453.4911,3477.0586,155.4847,-5.4792,3.71,0
